ID,Img_ID,Confidence,Format,x_center,y_center,width,height
767623,76762,0.27969467639923096,rgb,0.6280530691146851,0.10511484742164612,0.027213286608457565,0.04496733471751213
778060,77806,0.6475680470466614,rgb,0.9744914770126343,0.11416803300380707,0.050223033875226974,0.22335760295391083
778140,77814,0.9144125580787659,rgb,0.40715694427490234,0.30337899923324585,0.5518606901168823,0.38740473985671997
800410,80041,0.8509320616722107,rgb,0.6282733678817749,0.3506918251514435,0.30503135919570923,0.2891692519187927
800411,80041,0.6924231648445129,rgb,0.4095475971698761,0.28238072991371155,0.42509591579437256,0.4255509376525879
80090,80090,0.0,rgb,,,,
801630,80163,0.9031361937522888,rgb,0.5335691571235657,0.40321385860443115,0.2314985692501068,0.18535177409648895
803860,80386,0.5021750330924988,rgb,0.9255463480949402,0.27195802330970764,0.10382518917322159,0.32109859585762024
803861,80386,0.2988854944705963,rgb,0.971784234046936,0.2568868398666382,0.04686393588781357,0.1615234762430191
80541,80541,0.0,rgb,,,,
807420,80742,0.9441186785697937,rgb,0.34215256571769714,0.24775242805480957,0.6843051314353943,0.49550485610961914
81336,81336,0.0,rgb,,,,
819710,81971,0.8136913180351257,rgb,0.10419566929340363,0.3504738509654999,0.09793774783611298,0.16056646406650543
819711,81971,0.8123319149017334,rgb,0.5011717677116394,0.3406963348388672,0.09037990868091583,0.16607315838336945
819712,81971,0.7983807921409607,rgb,0.19565506279468536,0.33954918384552,0.11422161757946014,0.16340790688991547
819713,81971,0.7871108651161194,rgb,0.41225093603134155,0.33891528844833374,0.10340690612792969,0.15719357132911682
819714,81971,0.7560909986495972,rgb,0.9368394017219543,0.386470228433609,0.1260356903076172,0.22129453718662262
819715,81971,0.7417687773704529,rgb,0.6731359958648682,0.40101757645606995,0.20563307404518127,0.1955161988735199
819716,81971,0.7407079339027405,rgb,0.7274065613746643,0.34083500504493713,0.08479966968297958,0.16936342418193817
819717,81971,0.7333359122276306,rgb,0.3048134446144104,0.3462572991847992,0.07855252921581268,0.14645346999168396
819718,81971,0.7239981889724731,rgb,0.8992360830307007,0.38361290097236633,0.12783165276050568,0.2313513457775116
819719,81971,0.6852869987487793,rgb,0.595158576965332,0.3343866765499115,0.060099221765995026,0.17809396982192993
8197110,81971,0.6833124160766602,rgb,0.0333259180188179,0.3569314777851105,0.0666518360376358,0.16333700716495514
8197111,81971,0.6055793166160583,rgb,0.6453585028648376,0.2781287431716919,0.04735717922449112,0.08699516952037811
823380,82338,0.7749133706092834,rgb,0.1463046371936798,0.3936600983142853,0.14185476303100586,0.2092282623052597
823381,82338,0.4581342339515686,rgb,0.8576986193656921,0.4132134020328522,0.10784912109375,0.16591186821460724
827310,82731,0.2936882972717285,rgb,0.30414000153541565,0.2689390778541565,0.08166440576314926,0.05542717128992081
830340,83034,0.3393217623233795,rgb,0.6273802518844604,0.26499560475349426,0.5073850750923157,0.4591766893863678
830341,83034,0.3122694492340088,rgb,0.9285954236984253,0.3094606101512909,0.14119167625904083,0.36726826429367065
83117,83117,0.0,b&w,,,,
832570,83257,0.9033163189888,rgb,0.5442773103713989,0.2530464828014374,0.31688496470451355,0.4748512804508209
832571,83257,0.5305812358856201,rgb,0.9700207710266113,0.3485817611217499,0.05938739702105522,0.22807160019874573
832572,83257,0.34836846590042114,rgb,0.22537727653980255,0.3185257613658905,0.29203295707702637,0.34776124358177185
832573,83257,0.32202357053756714,rgb,0.847509503364563,0.30355867743492126,0.29943352937698364,0.37344813346862793
834560,83456,0.9068434834480286,rgb,0.6932157874107361,0.36964935064315796,0.28323447704315186,0.2542358338832855
834561,83456,0.8150601983070374,rgb,0.17161503434181213,0.34775829315185547,0.33750075101852417,0.29740065336227417
834562,83456,0.4874953329563141,rgb,0.11318080872297287,0.2761552929878235,0.22041882574558258,0.23952898383140564
834640,83464,0.7544154524803162,rgb,0.36884593963623047,0.4194612503051758,0.08617382496595383,0.15453685820102692
834641,83464,0.6686995029449463,rgb,0.9392480850219727,0.4693324863910675,0.0420534685254097,0.05844279006123543
834642,83464,0.5640248656272888,rgb,0.8829476237297058,0.4672888219356537,0.039651304483413696,0.06269901245832443
834643,83464,0.4901951849460602,rgb,0.4435344934463501,0.4223989248275757,0.08241366595029831,0.14247716963291168
834644,83464,0.3588038384914398,rgb,0.1076648086309433,0.4456290602684021,0.05099466070532799,0.10322688519954681
834680,83468,0.9047407507896423,rgb,0.4706200957298279,0.33982759714126587,0.14521627128124237,0.3054690957069397
834681,83468,0.9037695527076721,rgb,0.547094464302063,0.32176673412323,0.12579651176929474,0.3173416554927826
838750,83875,0.9235838055610657,rgb,0.37169378995895386,0.2992866337299347,0.22607293725013733,0.3889193534851074
838751,83875,0.9106243848800659,rgb,0.7339041233062744,0.27604955434799194,0.34032565355300903,0.4369312524795532
838752,83875,0.9104466438293457,rgb,0.17769503593444824,0.24923650920391083,0.2237015664577484,0.4830504357814789
838753,83875,0.9065813422203064,rgb,0.5805133581161499,0.2464345395565033,0.2069810926914215,0.4928690791130066
838754,83875,0.7377821207046509,rgb,0.018697921186685562,0.3774513602256775,0.03698759526014328,0.23548270761966705
84551,84551,0.0,rgb,,,,
846150,84615,0.43077635765075684,rgb,0.23714366555213928,0.4546039402484894,0.22270441055297852,0.07845520228147507
85144,85144,0.0,rgb,,,,
857950,85795,0.8759875893592834,rgb,0.6660764813423157,0.2908251881599426,0.2666866183280945,0.40329259634017944
858140,85814,0.9040340781211853,rgb,0.7545444369316101,0.38553228974342346,0.36592864990234375,0.22812169790267944
858141,85814,0.5834202766418457,rgb,0.33138370513916016,0.41874873638153076,0.17476435005664825,0.15885816514492035
859050,85905,0.7863751649856567,rgb,0.5398420095443726,0.2365674376487732,0.9145585894584656,0.4691331088542938
862080,86208,0.8806292414665222,rgb,0.9306313395500183,0.3880978226661682,0.13775067031383514,0.2146344780921936
862081,86208,0.7193074226379395,rgb,0.7751865386962891,0.3661503791809082,0.182331845164299,0.25756755471229553
862082,86208,0.6290469169616699,rgb,0.5327360033988953,0.26187431812286377,0.08530370891094208,0.0836758017539978
864070,86407,0.913455605506897,rgb,0.6611251831054688,0.3286939561367035,0.6326348185539246,0.3362085223197937
864071,86407,0.8431344032287598,rgb,0.10571437329053879,0.43517225980758667,0.10630487650632858,0.12586800754070282
864072,86407,0.6907772421836853,rgb,0.9011533260345459,0.43703728914260864,0.07675135135650635,0.07279796898365021
864073,86407,0.4960583746433258,rgb,0.802661120891571,0.3952708840370178,0.1474246382713318,0.1036396473646164
864074,86407,0.3401525020599365,rgb,0.8533939123153687,0.41901129484176636,0.2468506097793579,0.1515117585659027
864075,86407,0.2849566340446472,rgb,0.979391872882843,0.45194903016090393,0.0368272140622139,0.0904003158211708
869130,86913,0.7517518401145935,rgb,0.4379274845123291,0.3439805507659912,0.31116345524787903,0.30803805589675903
869131,86913,0.5972421169281006,rgb,0.33455607295036316,0.443448930978775,0.14973761141300201,0.11121473461389542
869880,86988,0.8981754779815674,rgb,0.48315945267677307,0.36726564168930054,0.2630304992198944,0.25872859358787537
876040,87604,0.942900538444519,rgb,0.25649383664131165,0.29311758279800415,0.28815943002700806,0.40084537863731384
88556,88556,0.0,rgb,,,,
900110,90011,0.8736488223075867,rgb,0.3098050653934479,0.2503344416618347,0.6179059147834778,0.4869402050971985
900111,90011,0.7766193151473999,rgb,0.7437622547149658,0.37199944257736206,0.3265068531036377,0.24269580841064453
908040,90804,0.6235085725784302,rgb,0.4229729175567627,0.4710288345813751,0.04777183383703232,0.0559539794921875
908041,90804,0.6067386865615845,rgb,0.3734290599822998,0.4719867706298828,0.035623837262392044,0.05337480083107948
908042,90804,0.46206870675086975,rgb,0.4887428283691406,0.46608054637908936,0.055275727063417435,0.06471952050924301
91057,91057,0.0,rgb,,,,
913940,91394,0.858077347278595,rgb,0.46623244881629944,0.2159305363893509,0.07903320342302322,0.19903479516506195
913941,91394,0.8181097507476807,rgb,0.038382843136787415,0.18028222024440765,0.0679599940776825,0.1769331395626068
913942,91394,0.7383447885513306,rgb,0.8154169321060181,0.40082067251205444,0.0906505137681961,0.19078165292739868
913943,91394,0.3022124171257019,rgb,0.814805805683136,0.3654872179031372,0.08654259890317917,0.11988663673400879
915440,91544,0.8834206461906433,rgb,0.33302122354507446,0.3636288344860077,0.24004831910133362,0.2614193558692932
915441,91544,0.8767247200012207,rgb,0.7090637683868408,0.3503936231136322,0.2487688958644867,0.28625836968421936
915442,91544,0.2631831765174866,rgb,0.09628702700138092,0.3888399302959442,0.10342156887054443,0.21449634432792664
916120,91612,0.7602620124816895,rgb,0.7263139486312866,0.24733658134937286,0.46874770522117615,0.4912104606628418
916121,91612,0.6461541056632996,rgb,0.06473717093467712,0.05909619480371475,0.04762320592999458,0.1125807911157608
916122,91612,0.4909389019012451,rgb,0.9262475967407227,0.243376687169075,0.1470857560634613,0.48418697714805603
916123,91612,0.3026124835014343,rgb,0.9261034727096558,0.13865625858306885,0.1466575562953949,0.27354681491851807
919260,91926,0.7942644357681274,rgb,0.5448297262191772,0.4039243757724762,0.17493648827075958,0.18959079682826996
919261,91926,0.7865529656410217,rgb,0.3030901551246643,0.37161916494369507,0.18422985076904297,0.25200045108795166
919262,91926,0.6231661438941956,rgb,0.7188907861709595,0.30335864424705505,0.12157411873340607,0.3836202323436737
919263,91926,0.5546019673347473,rgb,0.5966032147407532,0.27146416902542114,0.06187610700726509,0.24882745742797852
926910,92691,0.547899067401886,rgb,0.5304474830627441,0.2176852822303772,0.10610049217939377,0.14061862230300903
92861,92861,0.0,rgb,,,,
931330,93133,0.9153597950935364,rgb,0.3978826403617859,0.27571043372154236,0.23586788773536682,0.3495151400566101
931331,93133,0.8992158770561218,rgb,0.6660537719726562,0.3054788112640381,0.2590242326259613,0.37179601192474365
93554,93554,0.0,b&w,,,,
938260,93826,0.8172481060028076,rgb,0.46934765577316284,0.43503543734550476,0.12375278770923615,0.12586921453475952
940000,94000,0.307976096868515,rgb,0.719329833984375,0.23255465924739838,0.5474518537521362,0.45221346616744995
941990,94199,0.729041576385498,rgb,0.3961068093776703,0.3132408857345581,0.4141072928905487,0.36510252952575684
941991,94199,0.4429866075515747,rgb,0.49816837906837463,0.3085860311985016,0.6139041185379028,0.3774384558200836
945580,94558,0.5351769924163818,rgb,0.6940845251083374,0.2684781551361084,0.3704972267150879,0.46068793535232544
945581,94558,0.5148148536682129,rgb,0.6137639284133911,0.2597365081310272,0.2103263884782791,0.4590615928173065
949960,94996,0.8210607767105103,rgb,0.9439279437065125,0.45177868008613586,0.05539131164550781,0.09214585274457932
949961,94996,0.4974149763584137,rgb,0.9855966567993164,0.46956008672714233,0.021821212023496628,0.05794088914990425
95383,95383,0.0,rgb,,,,
956110,95611,0.3356638252735138,rgb,0.15309973061084747,0.48496854305267334,0.02293057180941105,0.026330074295401573
962080,96208,0.47235673666000366,rgb,0.3284841775894165,0.48219195008277893,0.04687490686774254,0.034616779536008835
962081,96208,0.43028777837753296,rgb,0.7307665944099426,0.42768049240112305,0.04865490645170212,0.11245446652173996
962082,96208,0.3189244568347931,rgb,0.700061023235321,0.4190094769001007,0.058102600276470184,0.1364850252866745
964500,96450,0.9209407567977905,rgb,0.5643926858901978,0.2559233605861664,0.3205774426460266,0.4787009656429291
964501,96450,0.8972050547599792,rgb,0.8535839915275574,0.2918151319026947,0.26286983489990234,0.41075414419174194
964502,96450,0.2693621516227722,rgb,0.45278987288475037,0.38022011518478394,0.05708465725183487,0.1173679456114769
967110,96711,0.9042280912399292,rgb,0.45169925689697266,0.2972226142883301,0.2657516598701477,0.39314430952072144
967111,96711,0.8379863500595093,rgb,0.29842180013656616,0.16458280384540558,0.12185172736644745,0.3265533745288849
967112,96711,0.7890584468841553,rgb,0.05395304039120674,0.13859300315380096,0.10772965103387833,0.27489879727363586
967113,96711,0.7766402363777161,rgb,0.6767393350601196,0.07014179229736328,0.06985759735107422,0.14028358459472656
967114,96711,0.7434312105178833,rgb,0.8839006423950195,0.18929524719715118,0.22727298736572266,0.37441250681877136
967115,96711,0.5793073177337646,rgb,0.4144406318664551,0.07826992124319077,0.15210600197315216,0.15467913448810577
967116,96711,0.46074163913726807,rgb,0.48196324706077576,0.06168971210718155,0.033216096460819244,0.08669228851795197
967117,96711,0.3084995448589325,rgb,0.4813334345817566,0.048863064497709274,0.03324699401855469,0.06198965385556221
968540,96854,0.5513432025909424,rgb,0.7600458860397339,0.33526819944381714,0.47759097814559937,0.22060814499855042
97519,97519,0.0,rgb,,,,
97899,97899,0.0,rgb,,,,
98616,98616,0.0,rgb,,,,
989400,98940,0.9089657068252563,rgb,0.5229042768478394,0.24703173339366913,0.3850975036621094,0.4877338111400604
991190,99119,0.8987878561019897,rgb,0.6721879839897156,0.34668290615081787,0.3641643822193146,0.290749192237854
991800,99180,0.751449704170227,rgb,0.3437615931034088,0.28517624735832214,0.0483240969479084,0.20571890473365784
991801,99180,0.5351774096488953,rgb,0.4556567370891571,0.23981299996376038,0.017957672476768494,0.07655823230743408
991802,99180,0.4581587314605713,rgb,0.4740811586380005,0.24042758345603943,0.01784069836139679,0.08177082240581512
991803,99180,0.28424781560897827,rgb,0.4584183692932129,0.23925471305847168,0.01651611365377903,0.08153435587882996
992110,99211,0.7907769680023193,rgb,0.18370120227336884,0.33571508526802063,0.26120081543922424,0.317227303981781
992450,99245,0.9075279235839844,rgb,0.5024726390838623,0.3411549925804138,0.27174416184425354,0.3111226260662079
1002090,100209,0.8718361854553223,rgb,0.11051676422357559,0.24495409429073334,0.21862368285655975,0.48382848501205444
1002091,100209,0.8662090301513672,rgb,0.6051589250564575,0.3243662714958191,0.39263343811035156,0.32982340455055237
100319,100319,0.0,rgb,,,,
1003310,100331,0.7279368042945862,rgb,0.9123274683952332,0.45707860589027405,0.048017121851444244,0.08401019126176834
1003311,100331,0.4965284466743469,rgb,0.9420534372329712,0.45940104126930237,0.024164771661162376,0.07707761228084564
1003312,100331,0.49498239159584045,rgb,0.8018811345100403,0.4696057140827179,0.019491195678710938,0.059912364929914474
1003313,100331,0.4796476662158966,rgb,0.9656793475151062,0.45856985449790955,0.03252143785357475,0.08253160864114761
1003314,100331,0.3960060477256775,rgb,0.8595796823501587,0.46006062626838684,0.02926654741168022,0.07900810241699219
1003315,100331,0.3583596646785736,rgb,0.7176434993743896,0.4713473916053772,0.028699398040771484,0.05870189517736435
1003316,100331,0.3387529253959656,rgb,0.6999664902687073,0.47101956605911255,0.018863582983613014,0.05683377757668495
1003317,100331,0.31771308183670044,rgb,0.754835844039917,0.47540268301963806,0.01979646645486355,0.04881400987505913
1008590,100859,0.7218611836433411,rgb,0.8149822354316711,0.4256799817085266,0.25178825855255127,0.14430825412273407
1008591,100859,0.4034844636917114,rgb,0.8545210361480713,0.42582008242607117,0.1704230159521103,0.14488659799098969
101115,101115,0.0,rgb,,,,
1011940,101194,0.8183801770210266,rgb,0.42993444204330444,0.2490667849779129,0.6929206848144531,0.4898166358470917
1019130,101913,0.8393774628639221,rgb,0.7336925864219666,0.4304449260234833,0.08071386814117432,0.13149325549602509
1019131,101913,0.8173298835754395,rgb,0.270961195230484,0.4301735460758209,0.08262156695127487,0.13444091379642487
1019132,101913,0.7957631945610046,rgb,0.4965285062789917,0.43609675765037537,0.09926749020814896,0.12182921916246414
1020290,102029,0.7094823718070984,rgb,0.3103685975074768,0.41661563515663147,0.1078217551112175,0.1622627228498459
1020291,102029,0.37957656383514404,rgb,0.363409161567688,0.40624046325683594,0.0694580078125,0.15138530731201172
1024970,102497,0.8176820874214172,rgb,0.4927223324775696,0.29867154359817505,0.2924029231071472,0.3785672187805176
1026690,102669,0.8635678887367249,rgb,0.49652165174484253,0.40614086389541626,0.07723178714513779,0.174155592918396
103086,103086,0.0,rgb,,,,
1034140,103414,0.9148979783058167,rgb,0.4420734941959381,0.2709561288356781,0.6087205410003662,0.4422619938850403
1035120,103512,0.8890354633331299,rgb,0.4326848089694977,0.4063938856124878,0.16298963129520416,0.18148992955684662
1035121,103512,0.7355947494506836,rgb,0.7492467164993286,0.46918976306915283,0.03640527278184891,0.05756482481956482
1035122,103512,0.6785708069801331,rgb,0.8766639828681946,0.4808237850666046,0.017513304948806763,0.034182850271463394
1035123,103512,0.47192472219467163,rgb,0.3660373389720917,0.4586960971355438,0.028769012540578842,0.07748644053936005
103581,103581,0.0,rgb,,,,
1040970,104097,0.8627452850341797,rgb,0.4878392815589905,0.37938404083251953,0.3013019859790802,0.23777227103710175
104734,104734,0.0,rgb,,,,
104768,104768,0.0,rgb,,,,
104796,104796,0.0,rgb,,,,
1050350,105035,0.8301231861114502,b&w,0.6139729619026184,0.3780137300491333,0.18217726051807404,0.24002689123153687
1050351,105035,0.6917136311531067,b&w,0.7512085437774658,0.40018144249916077,0.04837913438677788,0.19408279657363892
1050352,105035,0.35530415177345276,b&w,0.7167569398880005,0.40652573108673096,0.04106540605425835,0.15585562586784363
1050353,105035,0.3243265748023987,b&w,0.8969665765762329,0.4114719033241272,0.04159240797162056,0.17178022861480713
1051150,105115,0.7911320924758911,rgb,0.3857264518737793,0.4701707065105438,0.06972312927246094,0.05763346329331398
1057810,105781,0.4692061245441437,rgb,0.047060318291187286,0.43244174122810364,0.05289267376065254,0.11578583717346191
106191,106191,0.0,rgb,,,,
1066610,106661,0.47014760971069336,rgb,0.9167801141738892,0.411573201417923,0.04863624647259712,0.10511676222085953
107305,107305,0.0,rgb,,,,
108274,108274,0.0,rgb,,,,
1088790,108879,0.9101940989494324,rgb,0.5896617770195007,0.29219651222229004,0.4105386435985565,0.4081958830356598
1092810,109281,0.8646512031555176,rgb,0.7259162068367004,0.38109514117240906,0.15384674072265625,0.23144219815731049
109599,109599,0.0,rgb,,,,
1097780,109778,0.7666367292404175,rgb,0.20552055537700653,0.24524226784706116,0.40652889013290405,0.48830142617225647
1104590,110459,0.9080149531364441,rgb,0.565894603729248,0.24605798721313477,0.5576766133308411,0.49031031131744385
1107900,110790,0.726988673210144,rgb,0.7760733366012573,0.2442041039466858,0.4451677203178406,0.48319339752197266
1107901,110790,0.26202863454818726,rgb,0.503369927406311,0.24337197840213776,0.9869624972343445,0.4818638861179352
1111090,111109,0.9312058687210083,b&w,0.5224265456199646,0.28328561782836914,0.588585615158081,0.42251721024513245
1112770,111277,0.9143754243850708,rgb,0.46222710609436035,0.37935853004455566,0.3556731641292572,0.2384316474199295
1112771,111277,0.8320806622505188,rgb,0.9163691401481628,0.38040775060653687,0.15102998912334442,0.23712854087352753
1112772,111277,0.626294732093811,rgb,0.5870550274848938,0.24120178818702698,0.06298871338367462,0.07446031272411346
1112773,111277,0.5884377360343933,rgb,0.1668907254934311,0.030726999044418335,0.06061166152358055,0.05404120683670044
1112774,111277,0.4663476347923279,rgb,0.1083039939403534,0.03086015023291111,0.04985964670777321,0.061328303068876266
1112775,111277,0.441607266664505,rgb,0.29762932658195496,0.18183255195617676,0.06853297352790833,0.08685602992773056
1112776,111277,0.4080537259578705,rgb,0.7508269548416138,0.23066160082817078,0.0877542570233345,0.08067178726196289
1112777,111277,0.36431950330734253,rgb,0.244221031665802,0.1659422367811203,0.06322112679481506,0.08390998840332031
1112778,111277,0.29212725162506104,rgb,0.24140885472297668,0.18140769004821777,0.06239965558052063,0.11532263457775116
1112779,111277,0.2777036428451538,rgb,0.6637098789215088,0.23630332946777344,0.06417953968048096,0.08431772887706757
11127710,111277,0.2709607779979706,rgb,0.18080927431583405,0.182206392288208,0.0691317468881607,0.08308696746826172
1118190,111819,0.5715239644050598,rgb,0.6681492924690247,0.4280877411365509,0.06632880866527557,0.13271598517894745
1118191,111819,0.5397555828094482,rgb,0.8254423141479492,0.4306192696094513,0.1325971633195877,0.13950659334659576
1118192,111819,0.4810881018638611,rgb,0.7365374565124512,0.4204665720462799,0.12042102962732315,0.15796838700771332
1118193,111819,0.41713589429855347,rgb,0.8665019869804382,0.3798096477985382,0.05069923400878906,0.08119023591279984
1118194,111819,0.41117480397224426,rgb,0.8931488990783691,0.4614792466163635,0.05912437289953232,0.07564366608858109
1118195,111819,0.39977848529815674,rgb,0.9508609771728516,0.2943933308124542,0.031009674072265625,0.08405978232622147
1118196,111819,0.28847676515579224,rgb,0.9897502064704895,0.4807802438735962,0.019698524847626686,0.040594037622213364
1118197,111819,0.28742268681526184,rgb,0.881855845451355,0.41773679852485657,0.0812530517578125,0.16000041365623474
1118730,111873,0.9236465692520142,rgb,0.4506092667579651,0.3816194534301758,0.22958584129810333,0.2318410575389862
1118731,111873,0.8832363486289978,rgb,0.13176587224006653,0.36696234345436096,0.1919410228729248,0.26214009523391724
1118732,111873,0.807179868221283,rgb,0.678207516670227,0.33753344416618347,0.1856662780046463,0.23169955611228943
1118733,111873,0.7434816956520081,rgb,0.7122921943664551,0.4386166036128998,0.20480480790138245,0.11905537545681
1119670,111967,0.9372361898422241,rgb,0.9072951078414917,0.24506013095378876,0.1842147707939148,0.4901202619075775
1119671,111967,0.9072532653808594,rgb,0.4346943497657776,0.35382530093193054,0.16733399033546448,0.2811981737613678
1119672,111967,0.8428983688354492,rgb,0.09013056010007858,0.3541596531867981,0.1382908672094345,0.28146421909332275
1128160,112816,0.9276917576789856,rgb,0.5569602847099304,0.3031354248523712,0.1996801346540451,0.385470449924469
113736,113736,0.0,rgb,,,,
113801,113801,0.0,rgb,,,,
1139510,113951,0.9131971597671509,rgb,0.5232471227645874,0.3329102098941803,0.18043117225170135,0.3248707056045532
1139511,113951,0.9034263491630554,rgb,0.26909831166267395,0.3313332498073578,0.17954692244529724,0.3278995156288147
1139512,113951,0.8779425621032715,rgb,0.6771042346954346,0.31539857387542725,0.0785059928894043,0.3337627351284027
1139513,113951,0.8743804693222046,rgb,0.33679109811782837,0.2982787489891052,0.11748848110437393,0.39995408058166504
1139514,113951,0.8579976558685303,rgb,0.03553324192762375,0.36850643157958984,0.07077279686927795,0.2542765438556671
1139515,113951,0.7996405363082886,rgb,0.9319788813591003,0.35130971670150757,0.13378791511058807,0.29065442085266113
1144040,114404,0.9233172535896301,rgb,0.6180035471916199,0.33196690678596497,0.5331714153289795,0.3156905174255371
114668,114668,0.0,b&w,,,,
1150280,115028,0.9077099561691284,rgb,0.18054866790771484,0.3322036564350128,0.3051833510398865,0.31378307938575745
1150281,115028,0.4216437041759491,rgb,0.44154757261276245,0.21303609013557434,0.023299312219023705,0.044153060764074326
1150282,115028,0.314778596162796,rgb,0.0421147458255291,0.10733135789632797,0.014055061154067516,0.04492390528321266
1157410,115741,0.8571008443832397,rgb,0.2570921778678894,0.4071066379547119,0.08902692794799805,0.18298155069351196
1157411,115741,0.7533226609230042,rgb,0.44885215163230896,0.4010560214519501,0.1378590613603592,0.19641803205013275
1157910,115791,0.9299077987670898,rgb,0.555477499961853,0.30962520837783813,0.40067505836486816,0.3735664486885071
1157911,115791,0.8652491569519043,rgb,0.2243032455444336,0.4115896224975586,0.2554439306259155,0.1513078659772873
1157912,115791,0.8321995139122009,rgb,0.1036849170923233,0.07030390948057175,0.2067374885082245,0.14001408219337463
1157913,115791,0.7629920244216919,rgb,0.8592397570610046,0.03475566953420639,0.18953263759613037,0.06923919171094894
1157914,115791,0.754000186920166,rgb,0.30347543954849243,0.06687850505113602,0.19247783720493317,0.1334313005208969
1157915,115791,0.6508004069328308,rgb,0.4424951672554016,0.07040339708328247,0.1355743408203125,0.13964784145355225
1157916,115791,0.42369601130485535,rgb,0.9812670946121216,0.029223337769508362,0.036461472511291504,0.05804838612675667
1157917,115791,0.3779698312282562,rgb,0.5918349623680115,0.06785716116428375,0.1216956377029419,0.13501408696174622
1157918,115791,0.3171648383140564,rgb,0.5980743169784546,0.11714951694011688,0.13397526741027832,0.23303794860839844
1162020,116202,0.8593351244926453,rgb,0.6919183731079102,0.28047502040863037,0.3718578815460205,0.19598199427127838
1162021,116202,0.8239331841468811,rgb,0.8690215945243835,0.4220523536205292,0.2168840616941452,0.15478748083114624
1162022,116202,0.806638777256012,rgb,0.4275417923927307,0.3145926296710968,0.26839375495910645,0.215239480137825
1162023,116202,0.6752813458442688,rgb,0.9451810717582703,0.3028793931007385,0.10963798314332962,0.16461677849292755
1162024,116202,0.5659455060958862,rgb,0.2506549656391144,0.46948671340942383,0.13263735175132751,0.060501281172037125
1162025,116202,0.3378439247608185,rgb,0.3494233191013336,0.48073965311050415,0.08037969470024109,0.037235718220472336
1162610,116261,0.8940559029579163,rgb,0.38676363229751587,0.3421267569065094,0.3775031566619873,0.31192857027053833
1162611,116261,0.8917515873908997,rgb,0.8327690362930298,0.3473204970359802,0.256049782037735,0.29948097467422485
1162612,116261,0.7433295845985413,rgb,0.9411916136741638,0.38341623544692993,0.11695165187120438,0.22902703285217285
1162613,116261,0.7095357179641724,rgb,0.27016395330429077,0.3607565760612488,0.16147054731845856,0.2694161534309387
1162614,116261,0.2977685034275055,rgb,0.3846413493156433,0.2777646481990814,0.049064118415117264,0.06363721191883087
1163560,116356,0.9239932894706726,rgb,0.5611585974693298,0.30301788449287415,0.3659985661506653,0.3810890316963196
1163980,116398,0.754719078540802,rgb,0.7490999698638916,0.32448869943618774,0.046234130859375,0.07748260349035263
1166960,116696,0.8778724074363708,rgb,0.09837187826633453,0.2315477877855301,0.19596511125564575,0.4360031187534332
1170490,117049,0.5284106731414795,rgb,0.5204375982284546,0.24821968376636505,0.948968768119812,0.492837518453598
1170491,117049,0.47901639342308044,rgb,0.49266985058784485,0.3591865599155426,0.5725842118263245,0.2713063359260559
1172500,117250,0.8878802061080933,rgb,0.6904324293136597,0.2879343032836914,0.15616711974143982,0.41424253582954407
1172501,117250,0.8698671460151672,rgb,0.5659211874008179,0.2590148448944092,0.16571302711963654,0.4698442816734314
1173040,117304,0.6290393471717834,rgb,0.3352493643760681,0.3681581914424896,0.12998037040233612,0.26103752851486206
1173770,117377,0.8907987475395203,rgb,0.42687901854515076,0.2616273760795593,0.1995300054550171,0.4619528651237488
117786,117786,0.0,rgb,,,,
117939,117939,0.0,rgb,,,,
1181060,118106,0.9173527359962463,rgb,0.37124693393707275,0.363119900226593,0.16146008670330048,0.2654317617416382
1181061,118106,0.9020402431488037,rgb,0.7904238104820251,0.36553001403808594,0.18941229581832886,0.2586768567562103
1181062,118106,0.8655828237533569,rgb,0.5239765644073486,0.3869655132293701,0.11705780029296875,0.21911174058914185
1181063,118106,0.6263749003410339,rgb,0.2106245458126068,0.42109695076942444,0.028217148035764694,0.1138247698545456
1181064,118106,0.5467390418052673,rgb,0.4360480308532715,0.40701380372047424,0.01836547814309597,0.08121497184038162
1181065,118106,0.5358455777168274,rgb,0.04004954546689987,0.41548895835876465,0.027058463543653488,0.10129796713590622
1181066,118106,0.44061702489852905,rgb,0.11037056148052216,0.4166571795940399,0.020907355472445488,0.08697516471147537
1181067,118106,0.3891984820365906,rgb,0.28887102007865906,0.3851393461227417,0.02416287176311016,0.08847542852163315
1181068,118106,0.3758852779865265,rgb,0.6299204230308533,0.39165663719177246,0.01717236265540123,0.05584079772233963
1181069,118106,0.33086299896240234,rgb,0.090786874294281,0.4168935716152191,0.017106736078858376,0.05354991927742958
11810610,118106,0.3128093183040619,rgb,0.08766323328018188,0.41877448558807373,0.02053341642022133,0.05647992715239525
11810611,118106,0.2938390076160431,rgb,0.5892961621284485,0.387755423784256,0.026638245210051537,0.09116896986961365
1182070,118207,0.9079155921936035,rgb,0.5123121738433838,0.33834633231163025,0.4101411700248718,0.31814926862716675
1182071,118207,0.8727779984474182,rgb,0.2196374237537384,0.353007972240448,0.1956041306257248,0.28798922896385193
1182072,118207,0.6078128814697266,rgb,0.6486936211585999,0.3574141561985016,0.1399909257888794,0.28201788663864136
1182073,118207,0.3501090705394745,rgb,0.3870755136013031,0.21455252170562744,0.03794035315513611,0.0424189567565918
