ID,Img_ID,Confidence,x_center,y_center,width,height
1866080,186608,0.3503127992153168,0.05925776809453964,0.6625663042068481,0.02532956376671791,0.10321938246488571
1866081,186608,0.33769461512565613,0.05911581590771675,0.6454951763153076,0.023673582822084427,0.07000599056482315
1866082,186608,0.33689481019973755,0.0956135168671608,0.6722075343132019,0.02197892591357231,0.09393814206123352
1873480,187348,0.8629676103591919,0.6983939409255981,0.6078331470489502,0.2013590782880783,0.7843241691589355
1873481,187348,0.8513007760047913,0.31724196672439575,0.627199649810791,0.23434992134571075,0.7426769137382507
1873482,187348,0.8385717272758484,0.12538643181324005,0.7254369258880615,0.25056180357933044,0.5468974113464355
1873483,187348,0.8290705680847168,0.8077381253242493,0.7343520522117615,0.2546432614326477,0.5295068025588989
1873484,187348,0.7715493440628052,0.5400412678718567,0.6790621876716614,0.1789199858903885,0.6412874460220337
1873485,187348,0.458229124546051,0.4551507532596588,0.5468559265136719,0.09713802486658096,0.2725847363471985
1873486,187348,0.3560214042663574,0.1629106104373932,0.45264872908592224,0.08915536105632782,0.10762128978967667
1873487,187348,0.34557271003723145,0.05746601149439812,0.719744861125946,0.1147400289773941,0.4073852598667145
1875740,187574,0.9150792360305786,0.5572381019592285,0.8138675689697266,0.14216822385787964,0.2698368728160858
1877840,187784,0.8201773166656494,0.46494561433792114,0.641477644443512,0.1248178482055664,0.7170447707176208
1877841,187784,0.7356014847755432,0.2952488362789154,0.863603949546814,0.25901395082473755,0.27279213070869446
1877842,187784,0.5669442415237427,0.5602402687072754,0.23344837129116058,0.024143029004335403,0.1707695871591568
1883880,188388,0.8571456670761108,0.5644911527633667,0.7565291523933411,0.08908195793628693,0.30257025361061096
1883881,188388,0.8106232285499573,0.3649780750274658,0.41586214303970337,0.06780042499303818,0.2468433827161789
1883882,188388,0.7715022563934326,0.8815380334854126,0.089345283806324,0.027081679552793503,0.12894275784492493
1883883,188388,0.7589296698570251,0.7099634408950806,0.038750987499952316,0.0344049446284771,0.07309182733297348
1883884,188388,0.5823283791542053,0.5212709307670593,0.7857030034065247,0.0536956787109375,0.23020964860916138
1883885,188388,0.27131831645965576,0.35517188906669617,0.42051368951797485,0.04655294492840767,0.23921042680740356
1884110,188411,0.8839977383613586,0.7399955987930298,0.9313269853591919,0.1401304453611374,0.13651196658611298
1885620,188562,0.8580502271652222,0.7687681913375854,0.7601994276046753,0.08965311199426651,0.47456902265548706
1887620,188762,0.8694496154785156,0.2624209225177765,0.5441965460777283,0.4498465061187744,0.8771597146987915
1887621,188762,0.784085214138031,0.12668153643608093,0.8261781334877014,0.25179868936538696,0.32957762479782104
1887622,188762,0.723663866519928,0.7409293055534363,0.36595475673675537,0.5120925903320312,0.7164725661277771
1887623,188762,0.6505842804908752,0.8868454694747925,0.3628447353839874,0.22588710486888885,0.7188367247581482
1888520,188852,0.9251706004142761,0.6256738305091858,0.7237407565116882,0.1670774519443512,0.5467950701713562
1888521,188852,0.8836489915847778,0.23582486808300018,0.6597475409507751,0.14079436659812927,0.6787415742874146
1889720,188972,0.8622711300849915,0.9752283096313477,0.8011601567268372,0.0488739013671875,0.39767971634864807
1889721,188972,0.8571842312812805,0.8067522048950195,0.8016058206558228,0.07686428725719452,0.3951892852783203
1889722,188972,0.7643886208534241,0.924819827079773,0.8007174730300903,0.06960220634937286,0.3985651135444641
1889723,188972,0.548308789730072,0.8592896461486816,0.8222059011459351,0.04782886430621147,0.33284372091293335
1889724,188972,0.4687521755695343,0.8709432482719421,0.8268213272094727,0.05109367519617081,0.34432950615882874
1893050,189305,0.9272274374961853,0.7700925469398499,0.5658838748931885,0.39736318588256836,0.868232250213623
1893051,189305,0.9072271585464478,0.14992502331733704,0.7146920561790466,0.2726261615753174,0.5706158876419067
1893070,189307,0.9435571432113647,0.8909633755683899,0.6645349264144897,0.21656766533851624,0.6678208112716675
1893071,189307,0.9410942196846008,0.14000670611858368,0.5030719041824341,0.28001341223716736,0.991838276386261
1893072,189307,0.9272085428237915,0.5305639505386353,0.6560393571853638,0.2156658172607422,0.6855748891830444
1894930,189493,0.5876857042312622,0.6988331079483032,0.9047347903251648,0.09862176328897476,0.19036296010017395
1894931,189493,0.5048410296440125,0.8396087288856506,0.8846107721328735,0.1381828635931015,0.23077845573425293
1894932,189493,0.3303322196006775,0.6227211952209473,0.7892186641693115,0.024674011394381523,0.1376510113477707
1894933,189493,0.2864079177379608,0.7583721876144409,0.8855578303337097,0.048962585628032684,0.1838209182024002
1900000,190000,0.8307340741157532,0.3027002811431885,0.7820577621459961,0.232500359416008,0.42233040928840637
1904870,190487,0.9473087787628174,0.3857881724834442,0.5352107286453247,0.4849700331687927,0.9295785427093506
190794,190794,0.0,,,,
1915050,191505,0.8482524752616882,0.6148832440376282,0.7775065898895264,0.07054366916418076,0.13092473149299622
1917240,191724,0.648756742477417,0.11748115718364716,0.2911994457244873,0.2339717447757721,0.579266369342804
1917241,191724,0.3091551661491394,0.4755415916442871,0.29561156034469604,0.9467681646347046,0.5878346562385559
1917242,191724,0.29394057393074036,0.6956299543380737,0.1486356258392334,0.5406452417373657,0.2955899238586426
1917243,191724,0.2543438971042633,0.4981449246406555,0.14780490100383759,0.9849527478218079,0.29473787546157837
1919840,191984,0.3614868223667145,0.21084128320217133,0.5051211714744568,0.10876856744289398,0.5057675838470459
1920790,192079,0.9353839159011841,0.654890775680542,0.5555135011672974,0.6084259152412415,0.8830058574676514
1924540,192454,0.760866105556488,0.43698281049728394,0.18512162566184998,0.699332058429718,0.36804506182670593
1928250,192825,0.8343983292579651,0.5474256277084351,0.6699753999710083,0.9051488041877747,0.658478319644928
1928380,192838,0.9168536067008972,0.5704283714294434,0.6994925737380981,0.3121284544467926,0.4518193304538727
1928381,192838,0.7875500321388245,0.2062470018863678,0.1727857142686844,0.09798680245876312,0.257987916469574
1928780,192878,0.8988417983055115,0.8619176149368286,0.5554203391075134,0.2753599286079407,0.7606404423713684
1928781,192878,0.6656040549278259,0.48686447739601135,0.5543485283851624,0.9718364477157593,0.8910951614379883
1928782,192878,0.49101388454437256,0.30939945578575134,0.5489829778671265,0.6158032417297363,0.8888425827026367
1928783,192878,0.292872816324234,0.4587453007698059,0.6744003295898438,0.9156907796859741,0.6474884152412415
1930250,193025,0.7630696892738342,0.6215174198150635,0.4967959225177765,0.3667236864566803,0.4623538553714752
1930251,193025,0.7218461632728577,0.5971680283546448,0.23111924529075623,0.13330131769180298,0.17925556004047394
1930252,193025,0.6896912455558777,0.8604746460914612,0.23714764416217804,0.056122612208127975,0.08473563194274902
1930253,193025,0.4865630567073822,0.8125444054603577,0.22733396291732788,0.04290486127138138,0.0678081065416336
1930254,193025,0.3888166844844818,0.7716999650001526,0.3622815012931824,0.10576608031988144,0.23500804603099823
193243,193243,0.0,,,,
1933840,193384,0.8961696028709412,0.37079402804374695,0.5183408856391907,0.7415880560874939,0.9622257351875305
193690,193690,0.0,,,,
1936920,193692,0.8826866149902344,0.30735939741134644,0.468339204788208,0.37014684081077576,0.6056707501411438
1937090,193709,0.7569672465324402,0.838225781917572,0.9403669834136963,0.03734796866774559,0.11798611283302307
1937091,193709,0.7480670213699341,0.18348442018032074,0.9495625495910645,0.05690326541662216,0.09593356400728226
1937092,193709,0.734440803527832,0.5573087334632874,0.9547604918479919,0.06201115623116493,0.0889751985669136
1937093,193709,0.7019796967506409,0.6809062957763672,0.9313576817512512,0.044818487018346786,0.1332407295703888
1937094,193709,0.5340035557746887,0.982819139957428,0.954538106918335,0.0333944670855999,0.0858781635761261
1937095,193709,0.25288963317871094,0.2667832374572754,0.982022762298584,0.0356721431016922,0.030089272186160088
1939860,193986,0.9495192170143127,0.4379952549934387,0.633502185344696,0.33578386902809143,0.7262850403785706
1939861,193986,0.9261431097984314,0.8308535814285278,0.5718352794647217,0.32838380336761475,0.8534488081932068
1939862,193986,0.9125750660896301,0.10383619368076324,0.6599600315093994,0.2067086547613144,0.6609782576560974
194161,194161,0.0,,,,
1941880,194188,0.6509810090065002,0.898162841796875,0.680011510848999,0.050157736986875534,0.11648282408714294
1946050,194605,0.8399090766906738,0.4861006736755371,0.7435977458953857,0.09517040103673935,0.5081201791763306
1947740,194774,0.8880150318145752,0.6535072326660156,0.6334447264671326,0.1784120500087738,0.7140105962753296
1947741,194774,0.8115260601043701,0.505919337272644,0.6205890774726868,0.13808193802833557,0.6807563900947571
1947742,194774,0.6067501902580261,0.21350225806236267,0.39394429326057434,0.031657230108976364,0.1695239543914795
1947743,194774,0.6001421213150024,0.7392746210098267,0.3837091326713562,0.02816171571612358,0.1352091282606125
1947744,194774,0.580460786819458,0.23857668042182922,0.395089328289032,0.03260073810815811,0.16994798183441162
1947745,194774,0.41300520300865173,0.7664375901222229,0.3875406086444855,0.023366261273622513,0.11354556679725647
1947746,194774,0.3075750768184662,0.2141367495059967,0.38133126497268677,0.028084659948945045,0.1315237283706665
1948710,194871,0.910889208316803,0.4632256031036377,0.5089730024337769,0.40536460280418396,0.24626117944717407
1948711,194871,0.6321816444396973,0.11355631798505783,0.9012142419815063,0.06358632445335388,0.09520988166332245
1948712,194871,0.5470044612884521,0.7955806851387024,0.9238178133964539,0.043062519282102585,0.0578433983027935
1948713,194871,0.3174368143081665,0.12474612146615982,0.901563286781311,0.03960636630654335,0.09115829318761826
1948714,194871,0.29683929681777954,0.9255979061126709,0.9235769510269165,0.05995824933052063,0.08788566291332245
1948715,194871,0.2606210708618164,0.45441892743110657,0.9068613052368164,0.04088161885738373,0.0627208724617958
1954720,195472,0.7639800310134888,0.894525408744812,0.8914993405342102,0.03667987138032913,0.16263984143733978
1954721,195472,0.5640437602996826,0.6967541575431824,0.8178322911262512,0.04684844985604286,0.26853328943252563
1954722,195472,0.389242023229599,0.7462282776832581,0.7636866569519043,0.057830628007650375,0.23096702992916107
1959030,195903,0.9087487459182739,0.617904782295227,0.5340137481689453,0.7594907879829407,0.9121330380439758
1961160,196116,0.9011811017990112,0.6746581792831421,0.7474427819252014,0.3803502917289734,0.47477391362190247
1963770,196377,0.9493251442909241,0.7848403453826904,0.5966315865516663,0.4292876124382019,0.7944074273109436
1963771,196377,0.9347464442253113,0.2089157998561859,0.6558977961540222,0.3657763600349426,0.6745634078979492
196571,196571,0.0,,,,
1969120,196912,0.9393153190612793,0.385486364364624,0.6746394634246826,0.3045726716518402,0.65072101354599
1969121,196912,0.9273958802223206,0.6813302040100098,0.6019161343574524,0.2202131301164627,0.7961677312850952
1969122,196912,0.7606437802314758,0.8364222645759583,0.8239972591400146,0.0520809181034565,0.12120986729860306
1971670,197167,0.7705903649330139,0.5157526731491089,0.3181683123111725,0.116449736058712,0.1955678015947342
1971671,197167,0.7496321797370911,0.9152177572250366,0.3346768915653229,0.1580362319946289,0.3309565484523773
1971672,197167,0.5964754819869995,0.3236392140388489,0.33868202567100525,0.08196983486413956,0.19048643112182617
1971673,197167,0.5819741487503052,0.8109374046325684,0.3158654570579529,0.09240512549877167,0.20911923050880432
1971674,197167,0.566840648651123,0.469639390707016,0.2810131311416626,0.10519810020923615,0.23650392889976501
1971675,197167,0.41955581307411194,0.18673940002918243,0.2448832094669342,0.043531276285648346,0.2382494956254959
1971676,197167,0.26723355054855347,0.01632639206945896,0.2671193778514862,0.0323592908680439,0.16483168303966522
1971677,197167,0.2666403651237488,0.14454562962055206,0.301474004983902,0.043424464762210846,0.0945771187543869
1971678,197167,0.26119089126586914,0.8022998571395874,0.518238365650177,0.14539965987205505,0.1554960310459137
1973830,197383,0.9101853966712952,0.6449653506278992,0.805700957775116,0.20130595564842224,0.387333482503891
197851,197851,0.0,,,,
1980040,198004,0.8944346904754639,0.19376085698604584,0.8150500655174255,0.10904695838689804,0.36742061376571655
1980041,198004,0.8376330137252808,0.5168859362602234,0.8212760090827942,0.1059785857796669,0.28761595487594604
1980042,198004,0.6122691035270691,0.7759971618652344,0.6953139305114746,0.03882293775677681,0.04182891920208931
1980043,198004,0.2854558229446411,0.6539276838302612,0.9665803909301758,0.06411457061767578,0.06560634821653366
1980044,198004,0.25215721130371094,0.8095337152481079,0.928009569644928,0.08502769470214844,0.12501288950443268
1980270,198027,0.8644860982894897,0.47699061036109924,0.5742494463920593,0.34768810868263245,0.8365962505340576
1984860,198486,0.8589374423027039,0.5971648097038269,0.6282950043678284,0.09847869724035263,0.41246023774147034
1986040,198604,0.9088022112846375,0.7419013977050781,0.6543099284172058,0.25872135162353516,0.6824445128440857
1996260,199626,0.7507540583610535,0.863277792930603,0.5713847875595093,0.055545806884765625,0.11050768941640854
1996261,199626,0.6656131744384766,0.5895951986312866,0.4913018047809601,0.041090965270996094,0.12599219381809235
1996262,199626,0.3668893575668335,0.8575013279914856,0.5583221316337585,0.046167753636837006,0.0843401625752449
1996263,199626,0.2882959544658661,0.7287780046463013,0.9560901522636414,0.26741933822631836,0.08385765552520752
1999950,199995,0.860727071762085,0.5894363522529602,0.7320664525032043,0.15070952475070953,0.22250276803970337
1999951,199995,0.5809065699577332,0.9477534890174866,0.7433182001113892,0.03417066112160683,0.0641990676522255
2003120,200312,0.8484110236167908,0.5147062540054321,0.5211912989616394,0.9705874919891357,0.9532529711723328
2005720,200572,0.8803350329399109,0.5898662209510803,0.592485785484314,0.6219019293785095,0.8104522824287415
2012360,201236,0.8591182231903076,0.11537693440914154,0.7267947793006897,0.12930327653884888,0.13878072798252106
2012361,201236,0.8553287982940674,0.44338560104370117,0.7344024777412415,0.2639937102794647,0.5279104113578796
2012362,201236,0.7488812804222107,0.33881524205207825,0.7171043753623962,0.11078149825334549,0.12443351745605469
2012363,201236,0.5400422215461731,0.622201681137085,0.7186720371246338,0.16818362474441528,0.1538246124982834
2012364,201236,0.4003783166408539,0.6679466366767883,0.7208124399185181,0.05902916193008423,0.11477012932300568
2012365,201236,0.3717963397502899,0.6254129409790039,0.7901937961578369,0.16706791520118713,0.2983221113681793
2012366,201236,0.28695350885391235,0.6763564944267273,0.7269948124885559,0.07567084580659866,0.12783832848072052
201273,201273,0.0,,,,
2016400,201640,0.9194885492324829,0.6478575468063354,0.5276205539703369,0.37074604630470276,0.9419953227043152
2018970,201897,0.817003607749939,0.3763933777809143,0.5928709506988525,0.5983532667160034,0.8055738806724548
2018971,201897,0.5946427583694458,0.6917752027511597,0.5750916600227356,0.3581661283969879,0.8280012607574463
2021430,202143,0.7744710445404053,0.4649849832057953,0.6855036020278931,0.13674096763134003,0.24752311408519745
2024700,202470,0.3672409653663635,0.14063380658626556,0.8581393361091614,0.08773725479841232,0.28276798129081726
2029140,202914,0.9191182255744934,0.19978085160255432,0.7617762684822083,0.22929647564888,0.47461777925491333
2029141,202914,0.8914301991462708,0.9456239938735962,0.7560023069381714,0.10728492587804794,0.4865676760673523
2029142,202914,0.252495139837265,0.010016905143857002,0.04416825622320175,0.01964445970952511,0.08748485893011093
2031420,203142,0.39656907320022583,0.401095449924469,0.9727483987808228,0.037664998322725296,0.0537407211959362
2031421,203142,0.2758077085018158,0.436433345079422,0.9770086407661438,0.03719645366072655,0.04504695534706116
2032010,203201,0.9175240993499756,0.3498365879058838,0.6861754655838013,0.42536428570747375,0.6244882345199585
2033440,203344,0.7800009846687317,0.29096007347106934,0.6938649415969849,0.02762737311422825,0.05794582515954971
2033441,203344,0.6490259170532227,0.5177107453346252,0.74805748462677,0.08019638061523438,0.11477641761302948
2033442,203344,0.5907765626907349,0.9929588437080383,0.7939527034759521,0.013299942016601562,0.07216501235961914
2034290,203429,0.4533773958683014,0.5922684073448181,0.8449434041976929,0.19368095695972443,0.30875319242477417
2034291,203429,0.3152148723602295,0.6317103505134583,0.8438431024551392,0.11261230707168579,0.29535624384880066
2035990,203599,0.8727906346321106,0.33249953389167786,0.6004413962364197,0.44405683875083923,0.7991172075271606
2036710,203671,0.8745087385177612,0.6986950039863586,0.7522159814834595,0.05250568315386772,0.31518441438674927
2036711,203671,0.8720254898071289,0.5294792056083679,0.5607496500015259,0.20692119002342224,0.876517117023468
2036712,203671,0.752183198928833,0.6394890546798706,0.8590115308761597,0.17114734649658203,0.2794387936592102
2036713,203671,0.6380931735038757,0.9444053769111633,0.6352237462997437,0.11075439304113388,0.7252210378646851
2038090,203809,0.8931271433830261,0.6829192638397217,0.7269171476364136,0.25723785161972046,0.5429958701133728
2039050,203905,0.9171607494354248,0.5283047556877136,0.7602530717849731,0.12041053920984268,0.47949376702308655
2039051,203905,0.8885617852210999,0.16674615442752838,0.7224447727203369,0.12507951259613037,0.555110514163971
2039052,203905,0.8821340799331665,0.8382167816162109,0.7594404220581055,0.12682457268238068,0.4811190962791443
2039400,203940,0.8880048394203186,0.49634256958961487,0.5011714696884155,0.9926851391792297,0.9951736927032471
2039650,203965,0.9215995073318481,0.5072401762008667,0.663409411907196,0.28450697660446167,0.6646664142608643
2039651,203965,0.8840671181678772,0.22968856990337372,0.39010557532310486,0.13995933532714844,0.4935959577560425
2039652,203965,0.8695024847984314,0.06933239847421646,0.40013062953948975,0.13849377632141113,0.5212827920913696
2039653,203965,0.8126387596130371,0.7109166383743286,0.3719000816345215,0.11170034110546112,0.4015306234359741
2039654,203965,0.7132615447044373,0.8974546194076538,0.4084410071372986,0.11401672661304474,0.29104340076446533
2039655,203965,0.7036504149436951,0.7866179347038269,0.43637800216674805,0.10352935642004013,0.26569950580596924
2039656,203965,0.6704123020172119,0.36902573704719543,0.3953079283237457,0.11999955028295517,0.4240790605545044
2039657,203965,0.6224943399429321,0.07783006131649017,0.9344148635864258,0.15521298348903656,0.12798123061656952
2039658,203965,0.4281681478023529,0.5540405511856079,0.43566563725471497,0.08293762058019638,0.27919599413871765
2039659,203965,0.26471570134162903,0.4635060727596283,0.3854726552963257,0.13497905433177948,0.3603841960430145
2040040,204004,0.8929084539413452,0.9123274087905884,0.5322459936141968,0.17504596710205078,0.824451208114624
2040041,204004,0.8654608130455017,0.24081704020500183,0.41588810086250305,0.10569725185632706,0.6613807678222656
2040042,204004,0.8524762988090515,0.10720596462488174,0.3823055624961853,0.1155175194144249,0.5911490321159363
2040043,204004,0.8518663048744202,0.5686381459236145,0.4725678861141205,0.16137294471263885,0.6968566179275513
2040044,204004,0.8492602705955505,0.40740785002708435,0.6607563495635986,0.2416246235370636,0.6020314693450928
2040045,204004,0.7936898469924927,0.37944233417510986,0.28003615140914917,0.1173708438873291,0.38535648584365845
2040046,204004,0.6250877976417542,0.02278481051325798,0.3679889142513275,0.045027412474155426,0.5394174456596375
2040047,204004,0.509680986404419,0.033394042402505875,0.3669329285621643,0.06667645275592804,0.5507326126098633
2040670,204067,0.9353206157684326,0.48381176590919495,0.6439740657806396,0.4762597978115082,0.6063123941421509
2040671,204067,0.9100040793418884,0.8512592911720276,0.7669581770896912,0.25493255257606506,0.4621942639350891
2047750,204775,0.900644838809967,0.4585215747356415,0.5215703248977661,0.917043149471283,0.9568594098091125
2047751,204775,0.7831488251686096,0.896770179271698,0.5261079668998718,0.20645958185195923,0.9076207280158997
2047752,204775,0.5457960367202759,0.5244867205619812,0.21923719346523285,0.2689940333366394,0.30477893352508545
2047753,204775,0.33377689123153687,0.5819553732872009,0.27544328570365906,0.1532626748085022,0.19972825050354004
2050470,205047,0.5941163301467896,0.4097878038883209,0.9567275047302246,0.09581079334020615,0.08096800744533539
2050590,205059,0.9050180912017822,0.47500714659690857,0.7171157598495483,0.7200077176094055,0.559246301651001
2052990,205299,0.912243664264679,0.8084025382995605,0.6078207492828369,0.3808179795742035,0.7841455936431885
2052991,205299,0.8902703523635864,0.37537750601768494,0.5496169924736023,0.18840865790843964,0.8977258205413818
2052992,205299,0.8733332753181458,0.1861797720193863,0.7009196877479553,0.2374929040670395,0.5972722768783569
2052993,205299,0.8079334497451782,0.5162249803543091,0.5720276236534119,0.22156164050102234,0.850334107875824
2052994,205299,0.5678488612174988,0.053897056728601456,0.6356700658798218,0.10750509798526764,0.7286598682403564
2052995,205299,0.357296347618103,0.06174730509519577,0.36197736859321594,0.12295843660831451,0.311154842376709
2053540,205354,0.9354611039161682,0.29371902346611023,0.6388922333717346,0.3487820327281952,0.7135030031204224
2053541,205354,0.806922435760498,0.7224878668785095,0.5477390289306641,0.07267256826162338,0.328654408454895
2053542,205354,0.778827965259552,0.832565426826477,0.5526971220970154,0.07382147759199142,0.2462560087442398
2053543,205354,0.7315784096717834,0.9683677554130554,0.5844087600708008,0.06297074258327484,0.46410560607910156
2053544,205354,0.7181199789047241,0.5620631575584412,0.7417948246002197,0.17121277749538422,0.5164102911949158
2053545,205354,0.704875111579895,0.9265363812446594,0.5447394847869873,0.06873279809951782,0.2594063878059387
2053546,205354,0.6085755825042725,0.7664136290550232,0.5578776001930237,0.05752449482679367,0.21859273314476013
2056010,205601,0.9092031121253967,0.4391575753688812,0.5045992136001587,0.35171136260032654,0.6960437893867493
2056011,205601,0.8782729506492615,0.19455882906913757,0.5942152738571167,0.14030757546424866,0.47549113631248474
2056500,205650,0.904266893863678,0.42264705896377563,0.5935537815093994,0.15308542549610138,0.7991999983787537
2057240,205724,0.4155559241771698,0.04975198954343796,0.3173491358757019,0.09868951886892319,0.6326018571853638
2057820,205782,0.6686102747917175,0.8809669613838196,0.8976179957389832,0.06438656151294708,0.2026664763689041
2057821,205782,0.5301452279090881,0.011708058416843414,0.8985143899917603,0.02330455183982849,0.18203267455101013
2057822,205782,0.4793427884578705,0.08602164685726166,0.9081900119781494,0.06471417099237442,0.18361999094486237
2057823,205782,0.47772619128227234,0.011960487812757492,0.9259714484214783,0.023860760033130646,0.13392211496829987
2057824,205782,0.34403878450393677,0.0340023897588253,0.9109557271003723,0.0235410388559103,0.17383158206939697
2061210,206121,0.908812940120697,0.4811546802520752,0.6715717911720276,0.2539919912815094,0.6380952000617981
2064920,206492,0.915066659450531,0.5381773710250854,0.41536518931388855,0.56229567527771,0.5470947623252869
2064921,206492,0.7673028111457825,0.9077986478805542,0.4474402070045471,0.17434635758399963,0.20454978942871094
2064922,206492,0.7559788823127747,0.7563205361366272,0.4087776243686676,0.12225306034088135,0.11066913604736328
2064923,206492,0.6728328466415405,0.6370701193809509,0.33613747358322144,0.057901330292224884,0.10231628268957138
2064924,206492,0.39582061767578125,0.859848141670227,0.39105188846588135,0.09150731563568115,0.10238476097583771
2064925,206492,0.2527777850627899,0.8418800234794617,0.38982608914375305,0.06789448112249374,0.10113611072301865
206800,206800,0.0,,,,
2074470,207447,0.8913103342056274,0.31571903824806213,0.49593427777290344,0.46269503235816956,0.9882313013076782
2074471,207447,0.8564005494117737,0.9478527307510376,0.19261641800403595,0.10342635959386826,0.3790408670902252
2074472,207447,0.8444640636444092,0.5765778422355652,0.457282155752182,0.28163090348243713,0.914564311504364
2074750,207475,0.8929216861724854,0.5307437777519226,0.3305926024913788,0.6370353698730469,0.6273367404937744
2080790,208079,0.8997840881347656,0.6398038864135742,0.38542431592941284,0.3984878957271576,0.603691816329956
2080820,208082,0.43903765082359314,0.5314663648605347,0.602599561214447,0.31387919187545776,0.3340420126914978
2080821,208082,0.2577642798423767,0.5970171689987183,0.6108512282371521,0.19217148423194885,0.33532917499542236
2088170,208817,0.9172085523605347,0.5061193108558655,0.7997647523880005,0.25268954038619995,0.39662814140319824
209418,209418,0.0,,,,
2094930,209493,0.9082382321357727,0.5682321786880493,0.6670870780944824,0.8245735168457031,0.664046049118042
209591,209591,0.0,,,,
2097730,209773,0.7833327054977417,0.6234460473060608,0.8189938068389893,0.2509525418281555,0.3424089550971985
2099220,209922,0.6676961779594421,0.7234355807304382,0.11540990322828293,0.4803306460380554,0.22893106937408447
2100310,210031,0.8944666385650635,0.3672293424606323,0.6033477783203125,0.33343738317489624,0.793304443359375
2100790,210079,0.8518732786178589,0.968775749206543,0.6917266249656677,0.06180039048194885,0.24511133134365082
2100791,210079,0.7549984455108643,0.5449658036231995,0.693850040435791,0.06928138434886932,0.26868388056755066
2100792,210079,0.7044771313667297,0.3886677324771881,0.6393028497695923,0.03752198442816734,0.16034559905529022
2100793,210079,0.5569361448287964,0.27124443650245667,0.6385496854782104,0.033697787672281265,0.10880327969789505
2100794,210079,0.5281060934066772,0.16429729759693146,0.6447367668151855,0.03938008099794388,0.1283395141363144
2100795,210079,0.5274892449378967,0.3188527524471283,0.6298239827156067,0.02095041796565056,0.09885474294424057
2100796,210079,0.44824478030204773,0.0937684029340744,0.6226927042007446,0.020818835124373436,0.08385259658098221
2100797,210079,0.44122618436813354,0.29963570833206177,0.6354919075965881,0.023517608642578125,0.10269929468631744
2100798,210079,0.43087753653526306,0.24930039048194885,0.635332465171814,0.022579342126846313,0.10785569995641708
2100799,210079,0.40873852372169495,0.41637122631073,0.6223034262657166,0.028092004358768463,0.11869263648986816
21007910,210079,0.395598828792572,0.12141457200050354,0.645419716835022,0.027262119576334953,0.12287214398384094
21007911,210079,0.3940732479095459,0.35135260224342346,0.631954550743103,0.02546604722738266,0.11161129176616669
21007912,210079,0.30181095004081726,0.12956689298152924,0.6470732092857361,0.03721281886100769,0.12015707790851593
21007913,210079,0.265013188123703,0.17602179944515228,0.6453018188476562,0.02221517637372017,0.11734288185834885
2101040,210104,0.9451143145561218,0.7885919213294983,0.5084178447723389,0.3671140670776367,0.9677393436431885
2101041,210104,0.7981720566749573,0.5259215235710144,0.08549214154481888,0.0756167322397232,0.17098428308963776
2101042,210104,0.7707412838935852,0.420074999332428,0.06867485493421555,0.06730996817350388,0.13629774749279022
2101043,210104,0.4375348389148712,0.9298080801963806,0.02561304159462452,0.08076190203428268,0.04960189387202263
2101044,210104,0.3013851046562195,0.7224164009094238,0.07019086927175522,0.10298699885606766,0.13825735449790955
2106040,210604,0.9166433215141296,0.40440529584884644,0.7402040958404541,0.3663688600063324,0.5166891813278198
2106041,210604,0.8251120448112488,0.6783056259155273,0.7081999182701111,0.24670739471912384,0.58318030834198
2107510,210751,0.882321834564209,0.25248485803604126,0.5196592807769775,0.5037140846252441,0.9406488537788391
2107511,210751,0.7648250460624695,0.7455213665962219,0.6744648218154907,0.4006612002849579,0.6398397088050842
211811,211811,0.0,,,,
2118890,211889,0.8150545954704285,0.4655779302120209,0.8580315709114075,0.07390604168176651,0.28173828125
2118891,211889,0.7156256437301636,0.6424442529678345,0.8574619293212891,0.05896949768066406,0.28507617115974426
2118892,211889,0.6903639435768127,0.5192595720291138,0.6476048827171326,0.0176423080265522,0.05794354900717735
212122,212122,0.0,,,,
2122880,212288,0.7950673699378967,0.4595333933830261,0.43020209670066833,0.11307802051305771,0.4870552122592926
2122881,212288,0.31189411878585815,0.7116859555244446,0.9703840017318726,0.021150778979063034,0.05776996538043022
2124210,212421,0.8018134236335754,0.2551327049732208,0.75846266746521,0.5102654099464417,0.48065364360809326
2125510,212551,0.8802513480186462,0.4497385621070862,0.9195981621742249,0.11180238425731659,0.1608036458492279
2125511,212551,0.8524931073188782,0.13139793276786804,0.8865744471549988,0.13467419147491455,0.22685115039348602
2125512,212551,0.8286558985710144,0.4902915954589844,0.8180230855941772,0.10030917823314667,0.328958660364151
2134190,213419,0.6812536716461182,0.6755316853523254,0.6178178787231445,0.07096252590417862,0.1168634444475174
2135370,213537,0.6789680123329163,0.5022308826446533,0.8177275657653809,0.09469814598560333,0.22309091687202454
2139360,213936,0.9430515766143799,0.25600525736808777,0.5016923546791077,0.5117043852806091,0.9845085144042969
2140460,214046,0.9344158172607422,0.4083826541900635,0.6987084150314331,0.22487106919288635,0.602583110332489
2140461,214046,0.8620054721832275,0.149081751704216,0.7834343314170837,0.20557384192943573,0.4331313669681549
2140462,214046,0.8433398604393005,0.7690427899360657,0.746451735496521,0.1391206681728363,0.46045786142349243
2141930,214193,0.939822256565094,0.515188992023468,0.5812113285064697,0.22785931825637817,0.8375772833824158
2141931,214193,0.6506523489952087,0.18553787469863892,0.03238499164581299,0.03514112904667854,0.06413214653730392
