ID,Img_ID,Confidence,Format,x_center,y_center,width,height
174888,174888,0.0,rgb,,,,
175118,175118,0.0,rgb,,,,
1754590,175459,0.8548192381858826,rgb,0.09221796691417694,0.5058291554450989,0.06752800941467285,0.2501806914806366
1754591,175459,0.5386418700218201,rgb,0.20135219395160675,0.42232805490493774,0.05104956775903702,0.09049536287784576
175642,175642,0.0,rgb,,,,
175671,175671,0.0,rgb,,,,
1759250,175925,0.8291923999786377,rgb,0.12423926591873169,0.4636615812778473,0.24847853183746338,0.7632019519805908
1762650,176265,0.6458241939544678,rgb,0.06220371648669243,0.8100290298461914,0.12288210541009903,0.37699827551841736
1762651,176265,0.6457018852233887,rgb,0.030825480818748474,0.41860777139663696,0.0612400583922863,0.11854083091020584
1762652,176265,0.6446108222007751,rgb,0.12934334576129913,0.29525139927864075,0.0902368575334549,0.1943514496088028
1762653,176265,0.6227025389671326,rgb,0.03206910938024521,0.31259506940841675,0.06393444538116455,0.19420884549617767
1762654,176265,0.5547069311141968,rgb,0.22696185111999512,0.5950327515602112,0.04432039335370064,0.43730443716049194
1762655,176265,0.3944641053676605,rgb,0.031354885548353195,0.3507194221019745,0.06227072328329086,0.2563670575618744
176757,176757,0.0,rgb,,,,
176833,176833,0.0,rgb,,,,
177253,177253,0.0,rgb,,,,
177280,177280,0.0,rgb,,,,
177758,177758,0.0,rgb,,,,
177879,177879,0.0,rgb,,,,
1779520,177952,0.3202647566795349,rgb,0.21356108784675598,0.8283092379570007,0.06620828062295914,0.21428760886192322
177958,177958,0.0,rgb,,,,
178198,178198,0.0,rgb,,,,
179441,179441,0.0,rgb,,,,
1796930,179693,0.8440587520599365,rgb,0.17322507500648499,0.29089319705963135,0.1523674875497818,0.5376254320144653
179812,179812,0.0,rgb,,,,
179860,179860,0.0,rgb,,,,
1799500,179950,0.8576828241348267,rgb,0.09742812812328339,0.495647668838501,0.08352895081043243,0.2429346740245819
1799501,179950,0.7878074645996094,rgb,0.2266193926334381,0.5346674919128418,0.04744463041424751,0.38026687502861023
1799502,179950,0.6350265145301819,rgb,0.16728009283542633,0.48875829577445984,0.07731015980243683,0.19973969459533691
179997,179997,0.0,b&w,,,,
1819490,181949,0.8171131014823914,rgb,0.217703178524971,0.5230762958526611,0.06574125587940216,0.4739220440387726
182233,182233,0.0,rgb,,,,
182236,182236,0.0,rgb,,,,
1823350,182335,0.9217952489852905,rgb,0.1663002222776413,0.5673312544822693,0.16660895943641663,0.8364716172218323
182620,182620,0.0,rgb,,,,
182984,182984,0.0,rgb,,,,
1839730,183973,0.9169508218765259,rgb,0.14386403560638428,0.5699754357337952,0.11119306087493896,0.2917577624320984
1839731,183973,0.7736330032348633,rgb,0.2337024211883545,0.6264190077781677,0.03263482823967934,0.19341826438903809
184905,184905,0.0,rgb,,,,
184937,184937,0.0,rgb,,,,
185233,185233,0.0,rgb,,,,
185792,185792,0.0,rgb,,,,
186266,186266,0.0,rgb,,,,
1866080,186608,0.5829232931137085,rgb,0.09754481166601181,0.5011941194534302,0.019111013039946556,0.07096048444509506
1866081,186608,0.5187579393386841,rgb,0.05951074883341789,0.4944670498371124,0.02514125034213066,0.07721210271120071
1866082,186608,0.34209492802619934,rgb,0.06578715890645981,0.49771809577941895,0.027979303151369095,0.07769519090652466
1873480,187348,0.8982593417167664,rgb,0.12486438453197479,0.6683250069618225,0.2488737553358078,0.6492781043052673
1873481,187348,0.4163564443588257,rgb,0.0706259161233902,0.49848276376724243,0.08627048879861832,0.22142325341701508
1873482,187348,0.3832275867462158,rgb,0.16181580722332,0.34104159474372864,0.0902397632598877,0.08506228029727936
187574,187574,0.0,rgb,,,,
187784,187784,0.0,rgb,,,,
188388,188388,0.0,rgb,,,,
188411,188411,0.0,rgb,,,,
188562,188562,0.0,rgb,,,,
1887620,188762,0.9133604168891907,rgb,0.125115305185318,0.7461313605308533,0.24882838129997253,0.5049145817756653
1887621,188762,0.6431506872177124,rgb,0.16486136615276337,0.3204980492591858,0.17053885757923126,0.40464675426483154
1888520,188852,0.862196683883667,rgb,0.20139965415000916,0.6168658137321472,0.09746179729700089,0.7484707832336426
188972,188972,0.0,rgb,,,,
1893050,189305,0.9335944056510925,rgb,0.12470920383930206,0.6549749970436096,0.24904465675354004,0.6694253087043762
1893070,189307,0.7157667279243469,rgb,0.12437973916530609,0.49266836047172546,0.2481813132762909,0.9853367209434509
189493,189493,0.0,rgb,,,,
190000,190000,0.0,rgb,,,,
1904870,190487,0.5230793356895447,rgb,0.19680912792682648,0.4284413158893585,0.10575184971094131,0.3812927007675171
190794,190794,0.0,rgb,,,,
191505,191505,0.0,rgb,,,,
1917240,191724,0.857691764831543,rgb,0.11806615442037582,0.2204112857580185,0.23456832766532898,0.4354138672351837
191984,191984,0.0,rgb,,,,
192079,192079,0.0,rgb,,,,
192454,192454,0.0,rgb,,,,
1928250,192825,0.7171180844306946,rgb,0.17063704133033752,0.47514399886131287,0.15077434480190277,0.3933962881565094
1928380,192838,0.7431461811065674,rgb,0.20141172409057617,0.12951861321926117,0.09635017812252045,0.19571563601493835
1928780,192878,0.9254792928695679,rgb,0.1243572011590004,0.537824273109436,0.2487144023180008,0.9160934686660767
193025,193025,0.0,rgb,,,,
193243,193243,0.0,rgb,,,,
1933840,193384,0.8935359120368958,rgb,0.12524084746837616,0.5139864683151245,0.2479020208120346,0.9684566259384155
193690,193690,0.0,rgb,,,,
1936920,193692,0.8211149573326111,rgb,0.1867147535085678,0.35017532110214233,0.1269262582063675,0.4493723511695862
1937090,193709,0.8476235270500183,rgb,0.1792335957288742,0.8361507058143616,0.13820521533489227,0.3242698907852173
1939860,193986,0.9161694645881653,rgb,0.10532104223966599,0.6223687529563904,0.20924368500709534,0.7522990107536316
194161,194161,0.0,rgb,,,,
194188,194188,0.0,rgb,,,,
194605,194605,0.0,rgb,,,,
1947740,194774,0.5812056064605713,rgb,0.23535576462745667,0.28770357370376587,0.028292369097471237,0.12141049653291702
1947741,194774,0.5792018175125122,rgb,0.21322593092918396,0.2940914034843445,0.030648421496152878,0.1343330442905426
1948710,194871,0.5960643887519836,rgb,0.11299555748701096,0.6735125780105591,0.06152234598994255,0.07467975467443466
195472,195472,0.0,rgb,,,,
195903,195903,0.0,rgb,,,,
196116,196116,0.0,rgb,,,,
1963770,196377,0.9343125224113464,rgb,0.13847023248672485,0.6175602674484253,0.22150647640228271,0.7610713839530945
196571,196571,0.0,rgb,,,,
196912,196912,0.0,rgb,,,,
1971670,197167,0.589591383934021,rgb,0.1882055699825287,0.18579934537410736,0.046012163162231445,0.1784888058900833
1971671,197167,0.3002816140651703,rgb,0.04657956212759018,0.21349115669727325,0.051454901695251465,0.09823029488325119
197383,197383,0.0,rgb,,,,
197851,197851,0.0,rgb,,,,
1980040,198004,0.9013962745666504,rgb,0.18912310898303986,0.69500732421875,0.11745204776525497,0.4427330195903778
198027,198027,0.0,rgb,,,,
198486,198486,0.0,rgb,,,,
198604,198604,0.0,rgb,,,,
199626,199626,0.0,rgb,,,,
199995,199995,0.0,rgb,,,,
200312,200312,0.0,rgb,,,,
200572,200572,0.0,rgb,,,,
2012360,201236,0.6503090262413025,rgb,0.11469379812479019,0.5440863370895386,0.1316494643688202,0.10335607826709747
2012361,201236,0.4462612271308899,rgb,0.14516469836235046,0.5382505655288696,0.07028871774673462,0.09228076785802841
201273,201273,0.0,rgb,,,,
2016400,201640,0.5990678668022156,rgb,0.16990181803703308,0.5740099549293518,0.15840153396129608,0.8272370100021362
201897,201897,0.0,rgb,,,,
202143,202143,0.0,rgb,,,,
2024700,202470,0.7070000767707825,rgb,0.1311269849538803,0.6797131896018982,0.06657420843839645,0.2760092616081238
2029140,202914,0.913928210735321,rgb,0.1667197197675705,0.5959109663963318,0.16654129326343536,0.40341782569885254
2029141,202914,0.2585875988006592,rgb,0.009899979457259178,0.031466007232666016,0.019538700580596924,0.06242145597934723
203142,203142,0.0,rgb,,,,
2032010,203201,0.6867871284484863,rgb,0.19424556195735931,0.645230770111084,0.11088869720697403,0.47064071893692017
203344,203344,0.0,rgb,,,,
203429,203429,0.0,rgb,,,,
203599,203599,0.0,rgb,,,,
203671,203671,0.0,rgb,,,,
203809,203809,0.0,rgb,,,,
2039050,203905,0.8797914981842041,rgb,0.16415852308273315,0.5637832880020142,0.13096220791339874,0.46971625089645386
2039400,203940,0.7955080270767212,rgb,0.12276192754507065,0.5235115885734558,0.2455238550901413,0.9270468354225159
2039650,203965,0.885503351688385,rgb,0.07003520429134369,0.2997136116027832,0.13970014452934265,0.39023882150650024
2039651,203965,0.8250594735145569,rgb,0.2055114209651947,0.2928023934364319,0.08876963704824448,0.3751411437988281
2039652,203965,0.712065577507019,rgb,0.07703375071287155,0.7256119251251221,0.15359972417354584,0.14592857658863068
2040040,204004,0.8599860072135925,rgb,0.108068086206913,0.2901691496372223,0.11536426842212677,0.44035613536834717
2040041,204004,0.762249231338501,rgb,0.21881525218486786,0.3095938265323639,0.06435628235340118,0.4873858094215393
2040042,204004,0.6770524382591248,rgb,0.025201326236128807,0.2746002972126007,0.050402652472257614,0.4084610044956207
204067,204067,0.0,rgb,,,,
2047750,204775,0.8901398777961731,rgb,0.12488362193107605,0.5203273892402649,0.24847741425037384,0.947740912437439
2047751,204775,0.35250726342201233,rgb,0.12384027242660522,0.0964895635843277,0.24198070168495178,0.19112394750118256
2050470,205047,0.5674213767051697,rgb,0.23646540939807892,0.8977361917495728,0.027025794610381126,0.20261317491531372
2050590,205059,0.6701703071594238,rgb,0.14156946539878845,0.5976787805557251,0.21682743728160858,0.5355514287948608
2050591,205059,0.38374796509742737,rgb,0.18221132457256317,0.4545060694217682,0.1361011564731598,0.25277549028396606
2052990,205299,0.8015023469924927,rgb,0.059628624469041824,0.6045918464660645,0.11876276880502701,0.7645899057388306
2052991,205299,0.7882607579231262,rgb,0.1575092375278473,0.5966312885284424,0.18636013567447662,0.5915534496307373
2052992,205299,0.46601349115371704,rgb,0.07808681577444077,0.2728669345378876,0.08663290739059448,0.23401668667793274
2053540,205354,0.8459195494651794,b&w,0.16022679209709167,0.5697928667068481,0.1788737028837204,0.7587125897407532
2056010,205601,0.9094229340553284,rgb,0.18700705468654633,0.44467291235923767,0.12446367740631104,0.353911429643631
205650,205650,0.0,rgb,,,,
2057240,205724,0.47801822423934937,rgb,0.047984376549720764,0.2419433295726776,0.0954570472240448,0.4775165021419525
2057820,205782,0.6614549160003662,b&w,0.011562597006559372,0.710153341293335,0.023059217259287834,0.12457229942083359
2057821,205782,0.5552623271942139,b&w,0.03290442377328873,0.6999124884605408,0.02533496543765068,0.14287249743938446
2057822,205782,0.5113381743431091,b&w,0.08238939195871353,0.6957135200500488,0.05020561069250107,0.16754211485385895
2057823,205782,0.42557522654533386,b&w,0.10934533923864365,0.692624032497406,0.02582436241209507,0.16735683381557465
2057824,205782,0.32638368010520935,b&w,0.0489400215446949,0.694429337978363,0.02365630865097046,0.14972487092018127
206121,206121,0.0,rgb,,,,
206492,206492,0.0,rgb,,,,
206800,206800,0.0,rgb,,,,
2074470,207447,0.8050850033760071,rgb,0.16557686030864716,0.6247753500938416,0.1680649220943451,0.7236233353614807
207475,207475,0.0,rgb,,,,
208079,208079,0.0,rgb,,,,
208082,208082,0.0,rgb,,,,
208817,208817,0.0,rgb,,,,
209418,209418,0.0,rgb,,,,
209493,209493,0.0,rgb,,,,
209591,209591,0.0,rgb,,,,
209773,209773,0.0,rgb,,,,
209922,209922,0.0,rgb,,,,
2100310,210031,0.36539268493652344,rgb,0.22699792683124542,0.3817386031150818,0.047467995434999466,0.42863374948501587
2100790,210079,0.5331434011459351,rgb,0.16388753056526184,0.4834544360637665,0.039124008268117905,0.09567220509052277
2100791,210079,0.5056964159011841,rgb,0.09373906999826431,0.4669855237007141,0.020815039053559303,0.06269367784261703
2100792,210079,0.47850531339645386,rgb,0.12155703455209732,0.4843074679374695,0.0259426087141037,0.09149225056171417
2100793,210079,0.3396371304988861,rgb,0.17667123675346375,0.4840012192726135,0.021602854132652283,0.08764513581991196
2100794,210079,0.32661834359169006,rgb,0.1290372759103775,0.48507601022720337,0.03692137077450752,0.09037551283836365
2100795,210079,0.29445502161979675,rgb,0.12006383389234543,0.47450217604637146,0.02317034639418125,0.073272705078125
210104,210104,0.0,rgb,,,,
210604,210604,0.0,rgb,,,,
2107510,210751,0.9159421920776367,rgb,0.1249973401427269,0.5141283273696899,0.24873685836791992,0.9600144624710083
211811,211811,0.0,rgb,,,,
211889,211889,0.0,rgb,,,,
212122,212122,0.0,rgb,,,,
212288,212288,0.0,rgb,,,,
2124210,212421,0.7921826839447021,rgb,0.12535426020622253,0.829842209815979,0.24921870231628418,0.3384982645511627
2124211,212421,0.5102104544639587,rgb,0.12467078864574432,0.6847469210624695,0.2485751211643219,0.611122727394104
2125510,212551,0.8702595829963684,rgb,0.1353359967470169,0.7629231214523315,0.1498243361711502,0.36997997760772705
213419,213419,0.0,b&w,,,,
213537,213537,0.0,rgb,,,,
2139360,213936,0.9421228170394897,rgb,0.1247069239616394,0.4991108477115631,0.24803325533866882,0.9942699670791626
2140460,214046,0.8603838086128235,rgb,0.14263460040092468,0.6105898022651672,0.20762257277965546,0.35934337973594666
2141930,214193,0.6603228449821472,rgb,0.18607060611248016,0.02448580414056778,0.03511178493499756,0.048465121537446976
214732,214732,0.0,rgb,,,,
214759,214759,0.0,b&w,,,,
214834,214834,0.0,rgb,,,,
214972,214972,0.0,rgb,,,,
215201,215201,0.0,rgb,,,,
2154620,215462,0.9265027642250061,rgb,0.1252853125333786,0.5359422564506531,0.24944409728050232,0.9023342132568359
215474,215474,0.0,rgb,,,,
215480,215480,0.0,rgb,,,,
2154810,215481,0.3936814069747925,rgb,0.18622836470603943,0.4744824767112732,0.025577450171113014,0.09918124228715897
2154811,215481,0.37720128893852234,rgb,0.09064339846372604,0.47994014620780945,0.039886556565761566,0.09958305209875107
2154812,215481,0.25542277097702026,rgb,0.09115297347307205,0.4659734070301056,0.03441385179758072,0.06957626342773438
216003,216003,0.0,rgb,,,,
2164170,216417,0.6836673617362976,rgb,0.1597755402326584,0.6439874768257141,0.18218982219696045,0.706616997718811
2164690,216469,0.7403122186660767,rgb,0.11443400382995605,0.5241573452949524,0.04369525983929634,0.1647869199514389
2164691,216469,0.5461767911911011,rgb,0.05489024519920349,0.5178507566452026,0.045661650598049164,0.1695626676082611
2164692,216469,0.3330189287662506,rgb,0.06239425018429756,0.5235207080841064,0.03393089771270752,0.1534702628850937
2164693,216469,0.3115658462047577,rgb,0.08565201610326767,0.5106462240219116,0.0316501148045063,0.14742806553840637
216649,216649,0.0,rgb,,,,
216686,216686,0.0,rgb,,,,
217131,217131,0.0,rgb,,,,
217297,217297,0.0,rgb,,,,
217465,217465,0.0,rgb,,,,
217855,217855,0.0,rgb,,,,
218041,218041,0.0,rgb,,,,
2194340,219434,0.2977834641933441,b&w,0.13610857725143433,0.31176286935806274,0.022028150036931038,0.014030933380126953
2194341,219434,0.2639259397983551,b&w,0.21885225176811218,0.3187467157840729,0.017165454104542732,0.017562389373779297
2199580,219958,0.3455578088760376,rgb,0.0879908949136734,0.590589702129364,0.1759006679058075,0.653023898601532
2199581,219958,0.29872915148735046,rgb,0.1255560666322708,0.8729535341262817,0.24774989485740662,0.25409290194511414
2202410,220241,0.268607497215271,rgb,0.12520943582057953,0.48615562915802,0.2489837408065796,0.9667466282844543
2203480,220348,0.7607396841049194,rgb,0.1254456490278244,0.6657616496086121,0.24849049746990204,0.6633941531181335
2203481,220348,0.31115925312042236,rgb,0.1609889417886734,0.05690069869160652,0.17543913424015045,0.11351801455020905
2203820,220382,0.5548960566520691,rgb,0.08921471238136292,0.5097354650497437,0.01640348508954048,0.029695389792323112
2203821,220382,0.3506506383419037,rgb,0.15537412464618683,0.44264495372772217,0.01306824665516615,0.019963927567005157
2205680,220568,0.4501914381980896,rgb,0.06849732249975204,0.4907195270061493,0.016237473115324974,0.029590224847197533
220808,220808,0.0,rgb,,,,
221593,221593,0.0,rgb,,,,
222430,222430,0.0,rgb,,,,
2227510,222751,0.7913215756416321,rgb,0.2008543461561203,0.30206260085105896,0.09632454067468643,0.17535603046417236
222842,222842,0.0,rgb,,,,
222917,222917,0.0,rgb,,,,
223082,223082,0.0,rgb,,,,
2231980,223198,0.46832460165023804,rgb,0.15953296422958374,0.5357334613800049,0.18259598314762115,0.7429875135421753
223413,223413,0.0,rgb,,,,
2239920,223992,0.8182215690612793,rgb,0.0943090170621872,0.5059327483177185,0.18763920664787292,0.9644429683685303
2239921,223992,0.7222378849983215,rgb,0.19676470756530762,0.5225642323493958,0.10250644385814667,0.9010830521583557
2239922,223992,0.5424031019210815,rgb,0.028515364974737167,0.5043327808380127,0.056769996881484985,0.965420663356781
2239923,223992,0.3357381224632263,rgb,0.21314091980457306,0.16168546676635742,0.07263356447219849,0.3211856186389923
2239924,223992,0.298841267824173,rgb,0.027969330549240112,0.19969117641448975,0.055576108396053314,0.3949851989746094
2240450,224045,0.7211596369743347,rgb,0.12495270371437073,0.604108989238739,0.24852114915847778,0.7608378529548645
2241340,224134,0.9113234281539917,rgb,0.17520079016685486,0.516360878944397,0.14914734661579132,0.9447373747825623
2245370,224537,0.7485500574111938,rgb,0.07801185548305511,0.12169105559587479,0.1549999713897705,0.24079208076000214
224592,224592,0.0,rgb,,,,
2250880,225088,0.8128069043159485,rgb,0.12662361562252045,0.42230498790740967,0.04656083509325981,0.19262641668319702
2256540,225654,0.8657500147819519,rgb,0.12519343197345734,0.6427659392356873,0.24976173043251038,0.708606481552124
2260200,226020,0.580134928226471,rgb,0.17881321907043457,0.7156649827957153,0.13617630302906036,0.13148608803749084
226278,226278,0.0,rgb,,,,
2263800,226380,0.6775334477424622,rgb,0.015351397916674614,0.39351874589920044,0.030329260975122452,0.19150030612945557
2263801,226380,0.6503250598907471,rgb,0.16685764491558075,0.43531909584999084,0.05688047409057617,0.28426116704940796
2263802,226380,0.5477985739707947,rgb,0.06265594065189362,0.39572957158088684,0.05817519500851631,0.18672913312911987
2263803,226380,0.4978868067264557,rgb,0.11980020999908447,0.39262980222702026,0.04823198914527893,0.16120243072509766
2263804,226380,0.40836676955223083,rgb,0.21440131962299347,0.40270698070526123,0.07058624923229218,0.1799827367067337
2263805,226380,0.2833508849143982,rgb,0.20416419208049774,0.6420761346817017,0.09208111464977264,0.6904839873313904
2265940,226594,0.9108454585075378,rgb,0.14256694912910461,0.4928290545940399,0.214471697807312,0.9738381505012512
2275200,227520,0.9247143268585205,rgb,0.1263711005449295,0.5180752277374268,0.2446240931749344,0.6112446784973145
227567,227567,0.0,rgb,,,,
227742,227742,0.0,rgb,,,,
2286760,228676,0.83626788854599,rgb,0.11267625540494919,0.712954044342041,0.17902705073356628,0.4259025454521179
228683,228683,0.0,rgb,,,,
2292860,229286,0.42333826422691345,rgb,0.17240341007709503,0.4792269766330719,0.15329478681087494,0.23803594708442688
2293010,229301,0.5343594551086426,rgb,0.010386543348431587,0.8396188616752625,0.02041955105960369,0.3055137097835541
2293011,229301,0.33922460675239563,rgb,0.0959877148270607,0.6647011637687683,0.024325087666511536,0.1067698746919632
2293012,229301,0.27551570534706116,rgb,0.10815808176994324,0.6679739952087402,0.029756760224699974,0.11259643733501434
229317,229317,0.0,rgb,,,,
2294010,229401,0.8906375765800476,rgb,0.1776288002729416,0.31701093912124634,0.1451861560344696,0.3512764573097229
2294011,229401,0.28232431411743164,rgb,0.05681711062788963,0.46403560042381287,0.11363422125577927,0.07394428551197052
229472,229472,0.0,rgb,,,,
2298330,229833,0.8525186777114868,rgb,0.12531666457653046,0.8048599362373352,0.24826478958129883,0.3883066773414612
2298331,229833,0.291975736618042,rgb,0.12082503736019135,0.1567460596561432,0.055461954325437546,0.05519361421465874
2300440,230044,0.6408274173736572,rgb,0.21789371967315674,0.5647755265235901,0.06369495391845703,0.25678086280822754
2303340,230334,0.5954649448394775,rgb,0.07148180902004242,0.13765375316143036,0.1421678364276886,0.2738981544971466
230769,230769,0.0,rgb,,,,
230851,230851,0.0,rgb,,,,
231863,231863,0.0,b&w,,,,
2320490,232049,0.5368281602859497,rgb,0.15529419481754303,0.05907164141535759,0.10839907824993134,0.1154356524348259
232094,232094,0.0,rgb,,,,
232263,232263,0.0,rgb,,,,
2328070,232807,0.8232438564300537,rgb,0.22930483520030975,0.6073818802833557,0.041112422943115234,0.21180708706378937
2328071,232807,0.8214257955551147,rgb,0.04154059290885925,0.6119760274887085,0.04470532014966011,0.2529290020465851
232950,232950,0.0,rgb,,,,
2334910,233491,0.3925580382347107,rgb,0.18606695532798767,0.6919378638267517,0.1126982718706131,0.12879982590675354
233900,233900,0.0,rgb,,,,
2340280,234028,0.8831690549850464,rgb,0.12469928711652756,0.4803284704685211,0.24939857423305511,0.9606569409370422
234247,234247,0.0,rgb,,,,
2344670,234467,0.9259808659553528,rgb,0.12996873259544373,0.5445585250854492,0.23962552845478058,0.8865289092063904
234949,234949,0.0,rgb,,,,
2351260,235126,0.8342363834381104,rgb,0.1912803053855896,0.6241835355758667,0.11696787178516388,0.5180190801620483
2351630,235163,0.8864153623580933,rgb,0.16644982993602753,0.6629830002784729,0.16594362258911133,0.2073819935321808
2351631,235163,0.8315234184265137,rgb,0.206003338098526,0.28879469633102417,0.0876869335770607,0.3093126118183136
2357210,235721,0.8531633019447327,rgb,0.1726578176021576,0.5740302205085754,0.1563510149717331,0.8117361068725586
2357211,235721,0.5568953156471252,rgb,0.19876998662948608,0.6772010326385498,0.10299618542194366,0.6269627213478088
2357340,235734,0.6478312015533447,rgb,0.2004893720149994,0.5048933625221252,0.09860116243362427,0.2330569624900818
235864,235864,0.0,rgb,,,,
2363970,236397,0.7336315512657166,rgb,0.16554653644561768,0.5283387899398804,0.16682147979736328,0.1138666495680809
2366260,236626,0.673448383808136,rgb,0.06376849114894867,0.5066110491752625,0.1267223060131073,0.6131844520568848
2366261,236626,0.48159265518188477,rgb,0.17210742831230164,0.5960980653762817,0.15686693787574768,0.7504025101661682
236630,236630,0.0,rgb,,,,
236718,236718,0.0,rgb,,,,
2373630,237363,0.6135080456733704,rgb,0.12288552522659302,0.5702890753746033,0.2438344955444336,0.8373428583145142
237618,237618,0.0,rgb,,,,
2378140,237814,0.924200177192688,rgb,0.07132519781589508,0.6454575061798096,0.14246830344200134,0.43771830201148987
2378141,237814,0.8548066020011902,rgb,0.18568149209022522,0.6824219226837158,0.1286371946334839,0.3326265513896942
2378142,237814,0.26210182905197144,rgb,0.08342862874269485,0.08588732033967972,0.0727507472038269,0.17005200684070587
2378610,237861,0.8865323662757874,rgb,0.15398837625980377,0.6303856372833252,0.1903447061777115,0.5562172532081604
2380870,238087,0.714943528175354,rgb,0.03553486987948418,0.6642667055130005,0.032136671245098114,0.05405006557703018
2380871,238087,0.6638742089271545,rgb,0.13706545531749725,0.6532948613166809,0.040187183767557144,0.06604309380054474
2380872,238087,0.6211020946502686,rgb,0.07907243818044662,0.6680553555488586,0.024444151669740677,0.04115581512451172
2380873,238087,0.5397453904151917,rgb,0.11083490401506424,0.6614626049995422,0.0343119241297245,0.05395336076617241
2380874,238087,0.4411642253398895,rgb,0.1863323599100113,0.6615155935287476,0.026497477665543556,0.04772033542394638
2383610,238361,0.8874521851539612,rgb,0.12351229041814804,0.7111262083053589,0.24702458083629608,0.572191059589386
239048,239048,0.0,rgb,,,,
239483,239483,0.0,rgb,,,,
2397840,239784,0.7911385893821716,rgb,0.05708444118499756,0.4984213709831238,0.11313939094543457,0.9812383651733398
2397841,239784,0.5481688976287842,rgb,0.16916696727275848,0.5998454689979553,0.162888765335083,0.7773507833480835
239828,239828,0.0,rgb,,,,
240033,240033,0.0,rgb,,,,
241534,241534,0.0,rgb,,,,
2415390,241539,0.4121493697166443,rgb,0.1448286473751068,0.554453432559967,0.20856834948062897,0.2945970594882965
2415391,241539,0.28303271532058716,rgb,0.12568067014217377,0.6933903694152832,0.24977105855941772,0.5892835855484009
2417280,241728,0.8876644968986511,rgb,0.059679728001356125,0.7036228775978088,0.1190544068813324,0.5898280143737793
2417281,241728,0.883141040802002,rgb,0.17051702737808228,0.7323644161224365,0.13043025135993958,0.5322146415710449
2417282,241728,0.3375079035758972,rgb,0.01677924208343029,0.48499560356140137,0.03313002362847328,0.0799102783203125
2417283,241728,0.2774660885334015,rgb,0.20948927104473114,0.5166675448417664,0.05874090641736984,0.1242985874414444
241762,241762,0.0,b&w,,,,
2418970,241897,0.8334971070289612,rgb,0.20481133460998535,0.37013837695121765,0.08913250267505646,0.26751822233200073
242350,242350,0.0,rgb,,,,
242400,242400,0.0,rgb,,,,
242539,242539,0.0,rgb,,,,
2425470,242547,0.7391930222511292,rgb,0.032000552862882614,0.5582382082939148,0.060764409601688385,0.35995519161224365
2425471,242547,0.2723758816719055,rgb,0.02320602908730507,0.5358426570892334,0.04614690691232681,0.3114498257637024
242673,242673,0.0,rgb,,,,
2428320,242832,0.7046352624893188,rgb,0.18510952591896057,0.7898788452148438,0.12737129628658295,0.3988419771194458
2433730,243373,0.6660993695259094,rgb,0.12376271188259125,0.4112250804901123,0.2475254237651825,0.6300301551818848
2433731,243373,0.3713698089122772,rgb,0.12448062747716904,0.2920277714729309,0.2459731101989746,0.3924770951271057
243564,243564,0.0,rgb,,,,
243657,243657,0.0,rgb,,,,
243728,243728,0.0,rgb,,,,
2440490,244049,0.26472657918930054,rgb,0.17978742718696594,0.4181211590766907,0.1397627741098404,0.26475316286087036
2441670,244167,0.3687686324119568,rgb,0.01655186153948307,0.3516157269477844,0.0177915096282959,0.06464488059282303
244334,244334,0.0,rgb,,,,
244476,244476,0.0,rgb,,,,
2446140,244614,0.9469091892242432,rgb,0.12587380409240723,0.6023334860801697,0.2482318878173828,0.7781496644020081
2446141,244614,0.33688706159591675,rgb,0.20506958663463593,0.33191362023353577,0.08862467110157013,0.24057506024837494
2455300,245530,0.8221020698547363,rgb,0.1040194034576416,0.5013860464096069,0.20718622207641602,0.990254819393158
2455301,245530,0.5110375881195068,rgb,0.1523471623659134,0.5401906371116638,0.19429926574230194,0.9012377262115479
2455302,245530,0.4893639385700226,rgb,0.15296337008476257,0.36380770802497864,0.19277706742286682,0.5469690561294556
2455303,245530,0.4061151444911957,rgb,0.2148626297712326,0.2343977987766266,0.0699678435921669,0.31683915853500366
2460560,246056,0.6827228665351868,rgb,0.15590068697929382,0.327555388212204,0.14394497871398926,0.28184255957603455
2460561,246056,0.4561106860637665,rgb,0.046760864555835724,0.5204670429229736,0.09265653043985367,0.5866501927375793
2460562,246056,0.2837725579738617,rgb,0.06815493851900101,0.509476363658905,0.13439001142978668,0.6068443059921265
2463180,246318,0.8252286911010742,rgb,0.16127729415893555,0.45263105630874634,0.17716994881629944,0.35904383659362793
246339,246339,0.0,rgb,,,,
246713,246713,0.0,rgb,,,,
246846,246846,0.0,rgb,,,,
2469700,246970,0.8646076321601868,rgb,0.19173778593540192,0.595818817615509,0.11748037487268448,0.31764817237854004
246982,246982,0.0,rgb,,,,
2471660,247166,0.8762180805206299,rgb,0.1005072370171547,0.7199966907501221,0.10152125358581543,0.47984597086906433
2471661,247166,0.8757452368736267,rgb,0.22420373558998108,0.7222157716751099,0.05162058025598526,0.24404999613761902
247421,247421,0.0,rgb,,,,
247508,247508,0.0,rgb,,,,
247718,247718,0.0,rgb,,,,
2478260,247826,0.3822043836116791,rgb,0.13325682282447815,0.6731506586074829,0.2349042445421219,0.6453279852867126
248152,248152,0.0,rgb,,,,
2483550,248355,0.8295478820800781,b&w,0.21609678864479065,0.7165776491165161,0.06760197877883911,0.32580122351646423
248478,248478,0.0,rgb,,,,
248637,248637,0.0,rgb,,,,
2488790,248879,0.7822597026824951,rgb,0.18033559620380402,0.40891990065574646,0.13926120102405548,0.47391101717948914
