ID,Img_ID,Confidence,Format,x_center,y_center,width,height
581490,58149,0.892276406288147,rgb,0.6476835608482361,0.5672789216041565,0.12194177508354187,0.47118690609931946
581491,58149,0.8475048542022705,rgb,0.134516179561615,0.6075382828712463,0.03627915307879448,0.1151944175362587
581492,58149,0.7707471251487732,rgb,0.3263164162635803,0.5850470066070557,0.03528784215450287,0.1417689472436905
581493,58149,0.7545446753501892,rgb,0.3621354401111603,0.5912896990776062,0.03366415575146675,0.12391579896211624
581494,58149,0.7073941230773926,rgb,0.20644085109233856,0.6017012000083923,0.03752174228429794,0.13894405961036682
581495,58149,0.6734553575515747,rgb,0.08883493393659592,0.6167466640472412,0.032781366258859634,0.10471043735742569
581496,58149,0.43871912360191345,rgb,0.1866309493780136,0.6032690405845642,0.02281712368130684,0.09130603075027466
581497,58149,0.25509530305862427,rgb,0.18772736191749573,0.6016870737075806,0.02391943335533142,0.12201211601495743
584650,58465,0.8697994947433472,rgb,0.606279194355011,0.5810883641242981,0.15729542076587677,0.5528877377510071
589260,58926,0.8564974665641785,b&w,0.7545381784439087,0.4436141550540924,0.3140382766723633,0.6992855668067932
589261,58926,0.5559787154197693,b&w,0.2982009947299957,0.19461822509765625,0.08266296237707138,0.19316554069519043
589262,58926,0.4724183976650238,b&w,0.361713171005249,0.10781403630971909,0.0678778663277626,0.11942531913518906
589280,58928,0.5823292136192322,rgb,0.8322130441665649,0.4368005692958832,0.05834770202636719,0.12342141568660736
589281,58928,0.2583026587963104,rgb,0.8326956033706665,0.41769686341285706,0.05763740465044975,0.0838392898440361
58930,58930,0.0,,,,,
590930,59093,0.8900594115257263,rgb,0.4546310305595398,0.4555211663246155,0.18301266431808472,0.21018359065055847
590931,59093,0.6472774147987366,rgb,0.0226968415081501,0.7512879967689514,0.012743476778268814,0.03153255209326744
593190,59319,0.9202002286911011,rgb,0.26294198632240295,0.4399201571941376,0.325496107339859,0.46551713347435
593270,59327,0.8589552044868469,rgb,0.8710861802101135,0.3708736300468445,0.22195477783679962,0.5461023449897766
593271,59327,0.7585998773574829,rgb,0.23691880702972412,0.32134732604026794,0.15335075557231903,0.19303512573242188
593272,59327,0.7143951654434204,rgb,0.6895133852958679,0.38667309284210205,0.16874873638153076,0.49868112802505493
593273,59327,0.7077532410621643,rgb,0.504262387752533,0.5126796364784241,0.39486292004585266,0.85643470287323
593274,59327,0.670602560043335,rgb,0.08636505156755447,0.37593862414360046,0.17184655368328094,0.1868029087781906
593275,59327,0.5159344673156738,rgb,0.4000575840473175,0.17168767750263214,0.07994158565998077,0.128932386636734
593276,59327,0.2587478458881378,rgb,0.39434105157852173,0.18930697441101074,0.09831259399652481,0.16397437453269958
595520,59552,0.9156480431556702,rgb,0.6240185499191284,0.4374356269836426,0.6818639636039734,0.7600268125534058
601280,60128,0.3706131875514984,rgb,0.7909035682678223,0.3825967013835907,0.07144489139318466,0.12158457189798355
602460,60246,0.7176464796066284,rgb,0.4081547260284424,0.5318460464477539,0.39049196243286133,0.4662906527519226
602461,60246,0.6540643572807312,rgb,0.2988683581352234,0.6015706062316895,0.5969565510749817,0.5834115743637085
602462,60246,0.2619282305240631,rgb,0.46942687034606934,0.8622010350227356,0.6979358196258545,0.2725248336791992
605720,60572,0.8922619819641113,rgb,0.6289302706718445,0.5306192636489868,0.23543787002563477,0.48351579904556274
605930,60593,0.8984230160713196,rgb,0.14212274551391602,0.40382617712020874,0.2840079665184021,0.6225941777229309
605931,60593,0.834877610206604,rgb,0.4982887804508209,0.4847121238708496,0.7455897331237793,0.9204025864601135
607690,60769,0.8611696362495422,rgb,0.5748417973518372,0.5524104237556458,0.4878750443458557,0.8897297978401184
609150,60915,0.8224391341209412,rgb,0.521346926689148,0.5952089428901672,0.5093927383422852,0.5334446430206299
609151,60915,0.7652620077133179,rgb,0.07009415328502655,0.4776309132575989,0.13950660824775696,0.23040886223316193
611250,61125,0.9100776314735413,rgb,0.20185215771198273,0.30292683839797974,0.24849192798137665,0.2116493284702301
611251,61125,0.723596453666687,rgb,0.5536717176437378,0.526628851890564,0.5192753672599792,0.6461238861083984
611252,61125,0.4934084117412567,rgb,0.646774172782898,0.6669432520866394,0.703883945941925,0.5022859573364258
611253,61125,0.4820607006549835,rgb,0.7663570642471313,0.6684376001358032,0.46657201647758484,0.5003995895385742
613720,61372,0.9381840229034424,rgb,0.40731745958328247,0.5673744678497314,0.526655375957489,0.8457098007202148
613721,61372,0.7925920486450195,rgb,0.0858524888753891,0.7831697463989258,0.17134693264961243,0.4201520085334778
613722,61372,0.5216189622879028,rgb,0.051886409521102905,0.39653486013412476,0.10342506319284439,0.6231107115745544
613723,61372,0.25699323415756226,rgb,0.08073537051677704,0.5342090725898743,0.16051892936229706,0.9034256339073181
614090,61409,0.732190728187561,rgb,0.14971938729286194,0.45608285069465637,0.03946714475750923,0.16636234521865845
614091,61409,0.6970089673995972,rgb,0.19937016069889069,0.4484292268753052,0.03440244123339653,0.17320731282234192
615870,61587,0.7081303596496582,rgb,0.5605767965316772,0.5534332990646362,0.5297983884811401,0.8735392689704895
615871,61587,0.561983585357666,rgb,0.22477717697620392,0.805051326751709,0.4459744393825531,0.3703497052192688
615872,61587,0.47296226024627686,rgb,0.9715859293937683,0.8997610211372375,0.056177329272031784,0.1974511742591858
617800,61780,0.8727574944496155,rgb,0.20508311688899994,0.7474052906036377,0.2464975267648697,0.4917334020137787
617801,61780,0.8642821311950684,rgb,0.7590457201004028,0.3348761200904846,0.3113575577735901,0.5504353642463684
618220,61822,0.7164798378944397,rgb,0.1816471815109253,0.6918818354606628,0.02075805701315403,0.11101917922496796
618221,61822,0.6735584139823914,rgb,0.294822633266449,0.7173393964767456,0.03766646236181259,0.1176629364490509
618222,61822,0.5386160016059875,rgb,0.5225911736488342,0.7056212425231934,0.021952057257294655,0.08878275752067566
618223,61822,0.5127155780792236,rgb,0.48314133286476135,0.6892971396446228,0.015521049499511719,0.08255886286497116
618224,61822,0.3644644320011139,rgb,0.2088366448879242,0.6954590678215027,0.018344927579164505,0.10441470891237259
618225,61822,0.3557431399822235,rgb,0.46762847900390625,0.6843571066856384,0.014388466253876686,0.08275909721851349
618520,61852,0.9547549486160278,b&w,0.3021414875984192,0.4995590150356293,0.5919630527496338,0.7049274444580078
618620,61862,0.5654650330543518,rgb,0.03162374347448349,0.280893474817276,0.04837905243039131,0.17522789537906647
618621,61862,0.29554811120033264,rgb,0.12435460090637207,0.2960563898086548,0.03884129971265793,0.11049897968769073
620600,62060,0.8977425694465637,rgb,0.7056755423545837,0.6696916818618774,0.0909707099199295,0.4805242121219635
620601,62060,0.8774739503860474,rgb,0.47723427414894104,0.6708434224128723,0.0987647995352745,0.5311189889907837
620602,62060,0.8739480376243591,rgb,0.06989447772502899,0.6742013096809387,0.07270197570323944,0.3877512216567993
620603,62060,0.8724744319915771,rgb,0.3372056484222412,0.697623074054718,0.096997931599617,0.498088538646698
620604,62060,0.8534870743751526,rgb,0.9029439091682434,0.5661381483078003,0.055197715759277344,0.3454277217388153
624800,62480,0.9095513820648193,rgb,0.4460945427417755,0.6080425381660461,0.23388071358203888,0.7839148640632629
630140,63014,0.7260999083518982,rgb,0.5506381988525391,0.3547951579093933,0.16771365702152252,0.2061040997505188
632750,63275,0.5270997881889343,rgb,0.7223129272460938,0.0830872505903244,0.08404521644115448,0.1643519103527069
632751,63275,0.3171994686126709,rgb,0.06991115212440491,0.09946991503238678,0.04772556945681572,0.13284596800804138
633450,63345,0.37405651807785034,rgb,0.599550187587738,0.13094232976436615,0.3829970359802246,0.2522884011268616
64578,64578,0.0,,,,,
648000,64800,0.633934497833252,rgb,0.6818422079086304,0.6662346720695496,0.03860874101519585,0.15543194115161896
648001,64800,0.5615891218185425,rgb,0.61625736951828,0.6777378916740417,0.04216823726892471,0.1483367681503296
648002,64800,0.5544877052307129,rgb,0.5557736754417419,0.6492421627044678,0.037787437438964844,0.1254601776599884
648003,64800,0.4846089482307434,rgb,0.523634135723114,0.6679277420043945,0.033240508288145065,0.13796548545360565
648004,64800,0.2704969644546509,rgb,0.617770791053772,0.6831758618354797,0.031505584716796875,0.13768203556537628
648005,64800,0.26993274688720703,rgb,0.5928570032119751,0.6860737800598145,0.02889852598309517,0.13011889159679413
648160,64816,0.9222476482391357,rgb,0.379893034696579,0.615880012512207,0.23878321051597595,0.7359066009521484
648161,64816,0.9192943572998047,rgb,0.7540629506111145,0.6085011959075928,0.22547149658203125,0.760875403881073
651890,65189,0.9001065492630005,rgb,0.624578058719635,0.5305547118186951,0.1787005364894867,0.345755934715271
651891,65189,0.8533189296722412,rgb,0.022143516689538956,0.5070475935935974,0.043569304049015045,0.17703232169151306
651892,65189,0.8223828673362732,rgb,0.9082697033882141,0.577724277973175,0.0384700782597065,0.16103489696979523
651893,65189,0.4277873933315277,rgb,0.4297661781311035,0.5872306823730469,0.016014862805604935,0.02617332525551319
651894,65189,0.35321420431137085,rgb,0.45342570543289185,0.571501612663269,0.015590476803481579,0.05465691164135933
651895,65189,0.2563967704772949,rgb,0.43289169669151306,0.5484206080436707,0.00761070242151618,0.012851402163505554
651950,65195,0.8382852077484131,rgb,0.8781191110610962,0.7114083766937256,0.07733039557933807,0.2991798520088196
651951,65195,0.5404956340789795,rgb,0.8146805763244629,0.8418824672698975,0.058782003819942474,0.22154439985752106
654560,65456,0.8847393989562988,rgb,0.19224657118320465,0.5987295508384705,0.23177452385425568,0.654542088508606
662300,66230,0.6122313737869263,rgb,0.38479509949684143,0.5532601475715637,0.3009556233882904,0.36903420090675354
662301,66230,0.42392218112945557,rgb,0.45034536719322205,0.5508737564086914,0.17680831253528595,0.36753949522972107
662302,66230,0.30048567056655884,rgb,0.3393631875514984,0.5599387884140015,0.20619921386241913,0.36020582914352417
664060,66406,0.9120273590087891,rgb,0.6644741892814636,0.5994022488594055,0.22913189232349396,0.7856817841529846
665200,66520,0.8720667362213135,rgb,0.1986941397190094,0.5540968179702759,0.27961206436157227,0.8764482736587524
665201,66520,0.8046050071716309,rgb,0.5250529050827026,0.5787525177001953,0.23888644576072693,0.8249161243438721
668310,66831,0.6812184453010559,rgb,0.43016889691352844,0.2585967779159546,0.11054935306310654,0.13355752825737
668311,66831,0.6409340500831604,rgb,0.5467116236686707,0.23633742332458496,0.10493793338537216,0.13772983849048615
668312,66831,0.5667774081230164,rgb,0.2694387137889862,0.2553130090236664,0.12051743268966675,0.12947696447372437
670840,67084,0.8957166075706482,rgb,0.8419605493545532,0.4950532019138336,0.18192677199840546,0.6830068230628967
670841,67084,0.8932303190231323,rgb,0.6997405290603638,0.5086914896965027,0.24219731986522675,0.714078426361084
670842,67084,0.8432286977767944,rgb,0.16905413568019867,0.2532195448875427,0.048952341079711914,0.3002568483352661
672180,67218,0.8943411707878113,rgb,0.4222639203071594,0.5419140458106995,0.12611570954322815,0.4167329967021942
672181,67218,0.8651809096336365,rgb,0.5838445425033569,0.41321006417274475,0.07591400295495987,0.28127118945121765
672182,67218,0.8636298775672913,rgb,0.7728279232978821,0.653676450252533,0.3387458920478821,0.5066195130348206
672183,67218,0.8506551384925842,rgb,0.2688450813293457,0.5301870107650757,0.1382426768541336,0.26038095355033875
672184,67218,0.704149067401886,rgb,0.8960005640983582,0.22036407887935638,0.017153358086943626,0.04535694047808647
672185,67218,0.6279120445251465,rgb,0.8631375432014465,0.22755202651023865,0.016553878784179688,0.0569116435945034
672186,67218,0.573520839214325,rgb,0.9532116055488586,0.26489055156707764,0.015786360949277878,0.050973646342754364
672187,67218,0.4757583737373352,rgb,0.9825536608695984,0.22500517964363098,0.014941024594008923,0.04338788613677025
672188,67218,0.4541773200035095,rgb,0.9370180368423462,0.2220417559146881,0.01903247833251953,0.046393487602472305
672189,67218,0.4277351200580597,rgb,0.830029308795929,0.21762803196907043,0.018047332763671875,0.052851974964141846
6721810,67218,0.33607473969459534,rgb,0.9860643148422241,0.22613407671451569,0.015604019165039062,0.04024694114923477
6721811,67218,0.3203807473182678,rgb,0.653963565826416,0.5509740114212036,0.11680889129638672,0.24758170545101166
6721812,67218,0.2646220326423645,rgb,0.812056839466095,0.21734917163848877,0.016383742913603783,0.05089658498764038
673470,67347,0.33401113748550415,rgb,0.22110338509082794,0.5268581509590149,0.03694906085729599,0.16598352789878845
679880,67988,0.9093600511550903,rgb,0.27796605229377747,0.664375901222229,0.23680052161216736,0.6546677947044373
679881,67988,0.8900286555290222,rgb,0.5761702656745911,0.5429890155792236,0.24785880744457245,0.8969036936759949
679882,67988,0.8579179048538208,rgb,0.8468557596206665,0.6396541595458984,0.305917352437973,0.6912533044815063
679883,67988,0.8076547980308533,rgb,0.42669934034347534,0.7635606527328491,0.14643938839435577,0.45975562930107117
684080,68408,0.9342755675315857,rgb,0.06365076452493668,0.41070589423179626,0.12715670466423035,0.5665065050125122
684081,68408,0.926561713218689,rgb,0.5732036828994751,0.4696711301803589,0.18951301276683807,0.44810807704925537
684082,68408,0.9236705899238586,rgb,0.2790994644165039,0.5318538546562195,0.2602667808532715,0.5412601828575134
684083,68408,0.8732929825782776,rgb,0.2289343774318695,0.3513225018978119,0.11995202302932739,0.34733840823173523
684084,68408,0.8465422987937927,rgb,0.4259343147277832,0.3138711154460907,0.06881017982959747,0.27613863348960876
684085,68408,0.6516885757446289,rgb,0.36006855964660645,0.26912811398506165,0.0803554505109787,0.1858813464641571
686480,68648,0.9306982159614563,rgb,0.6746277213096619,0.5652691125869751,0.2017482966184616,0.6698957681655884
686481,68648,0.9128713011741638,rgb,0.4791668653488159,0.5820062756538391,0.1484672576189041,0.6681095361709595
688640,68864,0.9037345051765442,rgb,0.5739003419876099,0.7148793339729309,0.33591946959495544,0.5328840017318726
688641,68864,0.8376003503799438,rgb,0.5561380982398987,0.38892999291419983,0.12791408598423004,0.15823887288570404
688642,68864,0.8021789789199829,rgb,0.3862950801849365,0.5934929251670837,0.16664493083953857,0.25293537974357605
688643,68864,0.3844260275363922,rgb,0.1644708812236786,0.5682593584060669,0.27234846353530884,0.27039989829063416
690520,69052,0.8529232740402222,rgb,0.6557678580284119,0.5438939332962036,0.3088025152683258,0.9032289981842041
692900,69290,0.8916826248168945,rgb,0.6035350561141968,0.5288813710212708,0.6112169027328491,0.782094419002533
695870,69587,0.713325023651123,rgb,0.3409822881221771,0.06717687845230103,0.04123484343290329,0.09732446074485779
695871,69587,0.600085437297821,rgb,0.32815319299697876,0.5576765537261963,0.330845445394516,0.49705594778060913
695872,69587,0.5665379762649536,rgb,0.5924122929573059,0.08014839142560959,0.02953149378299713,0.05064849182963371
695873,69587,0.371136337518692,rgb,0.5190461277961731,0.07303925603628159,0.02861914038658142,0.04722314700484276
697830,69783,0.9322922229766846,rgb,0.4853842854499817,0.5476464033126831,0.37376099824905396,0.8411843180656433
697831,69783,0.9222645163536072,rgb,0.8123671412467957,0.6717773675918579,0.3746515214443207,0.5656636357307434
697832,69783,0.9158293008804321,rgb,0.28781038522720337,0.3615691065788269,0.20362043380737305,0.5113752484321594
698370,69837,0.9179583191871643,rgb,0.5771826505661011,0.26825371384620667,0.6889435648918152,0.5328396558761597
698371,69837,0.5052455067634583,rgb,0.33874160051345825,0.21252258121967316,0.08595158159732819,0.06032104417681694
701560,70156,0.8820674419403076,rgb,0.7646813988685608,0.5080345869064331,0.4532791078090668,0.7779947519302368
704850,70485,0.7944255471229553,rgb,0.3209720551967621,0.22137869894504547,0.09761428833007812,0.14733408391475677
705270,70527,0.6331892609596252,rgb,0.8273274302482605,0.10810267180204391,0.3426327705383301,0.21557046473026276
706520,70652,0.8349524736404419,rgb,0.6317703127861023,0.668597400188446,0.17785510420799255,0.29555055499076843
708150,70815,0.6625891327857971,b&w,0.6803378462791443,0.29699602723121643,0.12736721336841583,0.19047251343727112
708151,70815,0.4058884084224701,b&w,0.552522599697113,0.276176393032074,0.036524608731269836,0.061845969408750534
71280,71280,0.0,,,,,
713440,71344,0.7943282127380371,rgb,0.5197533965110779,0.5554392337799072,0.11034154891967773,0.30696460604667664
713441,71344,0.43251466751098633,rgb,0.9849241375923157,0.3688128888607025,0.029645919799804688,0.16648903489112854
713470,71347,0.856153666973114,rgb,0.4463960528373718,0.6095836758613586,0.13824331760406494,0.7007773518562317
713760,71376,0.8710593581199646,rgb,0.3866780996322632,0.5311657190322876,0.0903170108795166,0.23965676128864288
713761,71376,0.8440666794776917,rgb,0.8209859728813171,0.6376475691795349,0.0789012461900711,0.11653941124677658
713762,71376,0.8221146464347839,rgb,0.6717472076416016,0.7624877691268921,0.1352073699235916,0.12792740762233734
713763,71376,0.5917309522628784,rgb,0.5047248601913452,0.5456312298774719,0.14955997467041016,0.21102812886238098
713764,71376,0.5771002173423767,rgb,0.49847444891929626,0.6355699300765991,0.14503183960914612,0.13667543232440948
715970,71597,0.9002727270126343,rgb,0.5519604682922363,0.5632861852645874,0.151519775390625,0.3273504972457886
715990,71599,0.8820691108703613,rgb,0.4266670346260071,0.5607514381408691,0.2872322201728821,0.7051422595977783
715991,71599,0.8648738861083984,rgb,0.8485525846481323,0.882546603679657,0.11312256008386612,0.23291748762130737
715992,71599,0.8135988116264343,rgb,0.11398713290691376,0.5509482622146606,0.07970535755157471,0.29317784309387207
715993,71599,0.6605347990989685,rgb,0.05813264846801758,0.5370355844497681,0.06816216558218002,0.22692397236824036
715994,71599,0.4279954433441162,rgb,0.5844910740852356,0.8355929255485535,0.08423662185668945,0.22445571422576904
716990,71699,0.9054231643676758,rgb,0.47225895524024963,0.5252004861831665,0.42346563935279846,0.7537574768066406
717590,71759,0.9263808131217957,rgb,0.5018889307975769,0.5558982491493225,0.3848628103733063,0.5887125134468079
719840,71984,0.9128550887107849,rgb,0.24598295986652374,0.5209303498268127,0.34557604789733887,0.9547632932662964
719841,71984,0.9072772264480591,rgb,0.50947505235672,0.6463104486465454,0.23885603249073029,0.706920862197876
719842,71984,0.841386079788208,rgb,0.6830729246139526,0.6847244501113892,0.23666104674339294,0.6305511593818665
719843,71984,0.7920989394187927,rgb,0.9066071510314941,0.6365330815315247,0.18510493636131287,0.7190824151039124
719844,71984,0.38998541235923767,rgb,0.07586534321308136,0.6626641154289246,0.11198725551366806,0.21404330432415009
720960,72096,0.8390359282493591,rgb,0.3511826992034912,0.3567029535770416,0.2550204396247864,0.648587703704834
723700,72370,0.8046028017997742,rgb,0.26871663331985474,0.6532014608383179,0.4610784649848938,0.6713476777076721
727080,72708,0.933510422706604,rgb,0.44636669754981995,0.6323449015617371,0.3076375722885132,0.6172322630882263
728590,72859,0.8638518452644348,rgb,0.5509827733039856,0.541924238204956,0.1373089849948883,0.26866433024406433
728591,72859,0.8301597237586975,rgb,0.9332900047302246,0.28143414855003357,0.09227466583251953,0.1801232546567917
729470,72947,0.9288216233253479,rgb,0.34438246488571167,0.6373496651649475,0.18315844237804413,0.6821733117103577
729471,72947,0.9137903451919556,rgb,0.6016662120819092,0.6409397721290588,0.22337332367897034,0.6315221190452576
729472,72947,0.8968526124954224,rgb,0.8505344390869141,0.6186307668685913,0.15962481498718262,0.4271062910556793
732260,73226,0.6118594408035278,rgb,0.36633291840553284,0.06727354973554611,0.027866363525390625,0.127412810921669
732261,73226,0.2966766953468323,rgb,0.38174518942832947,0.06715300679206848,0.018190383911132812,0.12205392867326736
732350,73235,0.6106022596359253,rgb,0.43907374143600464,0.8928393125534058,0.01693115197122097,0.05958353728055954
733330,73333,0.9041851162910461,rgb,0.6693316698074341,0.5126256346702576,0.17582722008228302,0.28735336661338806
738970,73897,0.8791804313659668,rgb,0.8450304269790649,0.4700416326522827,0.30959147214889526,0.9338798522949219
738971,73897,0.8630894422531128,rgb,0.6974896192550659,0.3689129948616028,0.21762657165527344,0.6913512945175171
741030,74103,0.8840866088867188,rgb,0.5262926816940308,0.4854148030281067,0.5574942827224731,0.6683195233345032
748400,74840,0.8799737691879272,rgb,0.19255253672599792,0.7411741018295288,0.3841377794742584,0.5157734751701355
748401,74840,0.864080011844635,rgb,0.8160702586174011,0.6850547790527344,0.3675975799560547,0.48831215500831604
748402,74840,0.7832394242286682,rgb,0.3864145576953888,0.491746723651886,0.17198988795280457,0.2419099509716034
748403,74840,0.7758342027664185,rgb,0.2661646604537964,0.566035807132721,0.2388092428445816,0.30073481798171997
748404,74840,0.2951430082321167,rgb,0.4520929157733917,0.48950308561325073,0.30002257227897644,0.23996877670288086
748630,74863,0.8084787130355835,b&w,0.8196406960487366,0.43715086579322815,0.07655719667673111,0.14262953400611877
748631,74863,0.3857225179672241,b&w,0.673138439655304,0.4493044912815094,0.05388648435473442,0.10619523376226425
75362,75362,0.0,,,,,
756460,75646,0.8638964295387268,b&w,0.13428904116153717,0.47129765152931213,0.17985126376152039,0.5135402679443359
756461,75646,0.8556123375892639,b&w,0.6345853209495544,0.4515722393989563,0.13273277878761292,0.439042866230011
756462,75646,0.7411973476409912,b&w,0.5005115270614624,0.46090665459632874,0.1624562293291092,0.47006750106811523
756463,75646,0.6711203455924988,b&w,0.7537933588027954,0.3138391673564911,0.13277320563793182,0.3771466016769409
756464,75646,0.6141099333763123,b&w,0.880730926990509,0.441810667514801,0.12540607154369354,0.484151154756546
756465,75646,0.6025071144104004,b&w,0.7105450630187988,0.6019605398178101,0.12223587185144424,0.23672570288181305
756466,75646,0.5894601345062256,b&w,0.206787109375,0.41184860467910767,0.1398845762014389,0.5732435584068298
756467,75646,0.5746809244155884,b&w,0.4017578661441803,0.41445133090019226,0.11160783469676971,0.5490499138832092
756468,75646,0.48005038499832153,b&w,0.6754142045974731,0.6010001301765442,0.19392891228199005,0.2360515147447586
756469,75646,0.4661165475845337,b&w,0.3371927738189697,0.45901334285736084,0.15424422919750214,0.5125179290771484
7564610,75646,0.37098172307014465,b&w,0.3282041549682617,0.3860417902469635,0.13536791503429413,0.36736011505126953
7564611,75646,0.3016293942928314,b&w,0.33140406012535095,0.6099047660827637,0.16079798340797424,0.25676631927490234
7564612,75646,0.27788490056991577,b&w,0.5462050437927246,0.3130477964878082,0.11593017727136612,0.3550341725349426
7564613,75646,0.27371764183044434,b&w,0.525675892829895,0.3119369149208069,0.07959270477294922,0.3331499695777893
759010,75901,0.9338522553443909,rgb,0.3558158576488495,0.5684581995010376,0.15222884714603424,0.3375491201877594
759011,75901,0.8739671111106873,rgb,0.966472864151001,0.13564004004001617,0.06654589623212814,0.20911547541618347
759012,75901,0.7381583452224731,rgb,0.015137234702706337,0.18105049431324005,0.029940268024802208,0.17301928997039795
760040,76004,0.7568248510360718,rgb,0.931293249130249,0.6582651734352112,0.1334000676870346,0.24129152297973633
760041,76004,0.6970800161361694,rgb,0.14014832675457,0.48143529891967773,0.1269690841436386,0.21567325294017792
760042,76004,0.6091518998146057,rgb,0.6363826394081116,0.5833357572555542,0.17568525671958923,0.1915799081325531
760043,76004,0.5577077865600586,rgb,0.8621983528137207,0.6068328619003296,0.1058020070195198,0.15621128678321838
760044,76004,0.5348908305168152,rgb,0.7539652585983276,0.5968443155288696,0.09759979695081711,0.16120004653930664
760045,76004,0.4366970658302307,rgb,0.05952528119087219,0.4655857980251312,0.08975941687822342,0.12840184569358826
760046,76004,0.3331274688243866,rgb,0.8004030585289001,0.5891073346138,0.08636474609375,0.16868743300437927
760047,76004,0.27757734060287476,rgb,0.716494083404541,0.5850027799606323,0.08063919097185135,0.1588759422302246
760048,76004,0.27132919430732727,rgb,0.5782626867294312,0.5467662811279297,0.08559893816709518,0.15411587059497833
763490,76349,0.9208359122276306,rgb,0.33041319251060486,0.5761461853981018,0.5367070436477661,0.8434046506881714
763491,76349,0.7196098566055298,rgb,0.05614638328552246,0.13177336752414703,0.06217460706830025,0.23878984153270721
763492,76349,0.6387569308280945,rgb,0.9214986562728882,0.09269078820943832,0.12546786665916443,0.1845681518316269
767620,76762,0.7534234523773193,rgb,0.7660058736801147,0.26097074151039124,0.1567085236310959,0.1477280557155609
767621,76762,0.44910290837287903,rgb,0.4781717360019684,0.2940884828567505,0.0860133171081543,0.11258970201015472
767622,76762,0.2723000645637512,rgb,0.5020379424095154,0.29285186529159546,0.13905248045921326,0.11377393454313278
767623,76762,0.2702302634716034,rgb,0.6279981136322021,0.10514368861913681,0.027689646929502487,0.04500715434551239
778060,77806,0.6261872053146362,rgb,0.9748770594596863,0.11438832432031631,0.049442291259765625,0.22289085388183594
778140,77814,0.8721609711647034,rgb,0.41696080565452576,0.5138622522354126,0.5627776384353638,0.7964116930961609
800410,80041,0.7204640507698059,rgb,0.5811918377876282,0.5874389410018921,0.39465656876564026,0.7717132568359375
800411,80041,0.7199501395225525,rgb,0.31665459275245667,0.5177065134048462,0.6263715624809265,0.9220038652420044
800900,80090,0.7856342196464539,rgb,0.017332980409264565,0.8386198282241821,0.03422705456614494,0.2511163055896759
800901,80090,0.2758227288722992,rgb,0.9919208288192749,0.7392717599868774,0.015438079833984375,0.08481576293706894
801630,80163,0.9194357395172119,rgb,0.5335276126861572,0.4797612428665161,0.2360418289899826,0.3407691717147827
803860,80386,0.7407575845718384,rgb,0.09325791895389557,0.5242031216621399,0.18543580174446106,0.18112297356128693
803861,80386,0.5229995250701904,rgb,0.9312509298324585,0.27561327815055847,0.08582935482263565,0.31498464941978455
805410,80541,0.9193861484527588,rgb,0.34048211574554443,0.8652229309082031,0.2897399961948395,0.26927489042282104
807420,80742,0.826302707195282,rgb,0.3546256422996521,0.4625263214111328,0.7077977657318115,0.9194186925888062
813360,81336,0.7452235221862793,rgb,0.3479376435279846,0.5794875025749207,0.037944402545690536,0.10927847772836685
813361,81336,0.6059805750846863,rgb,0.9402881264686584,0.5569680333137512,0.032413583248853683,0.11237059533596039
813362,81336,0.44188663363456726,rgb,0.10196072608232498,0.5319852232933044,0.014816218055784702,0.05464894324541092
813363,81336,0.4409916400909424,rgb,0.3135156035423279,0.5338951349258423,0.024377331137657166,0.08682666718959808
813364,81336,0.3841923475265503,rgb,0.3550533354282379,0.5797217488288879,0.024402691051363945,0.10235738754272461
813365,81336,0.32311224937438965,rgb,0.3137260377407074,0.5308476686477661,0.018874963745474815,0.07699455320835114
813366,81336,0.3193727433681488,rgb,0.251000314950943,0.5343189835548401,0.0216185562312603,0.05004855617880821
813367,81336,0.30248787999153137,rgb,0.9059333801269531,0.6174371838569641,0.04315391927957535,0.09772256761789322
813368,81336,0.3023369014263153,rgb,0.9468611478805542,0.5575421452522278,0.033642642199993134,0.119143046438694
819710,81971,0.9361536502838135,rgb,0.6943677067756653,0.6508066654205322,0.35978278517723083,0.6957811713218689
819711,81971,0.8926721215248108,rgb,0.8951069116592407,0.5760647058486938,0.20947451889514923,0.6043962836265564
819712,81971,0.6890963912010193,rgb,0.10479782521724701,0.3505064845085144,0.09911558777093887,0.15821482241153717
819713,81971,0.6881334781646729,rgb,0.7269363403320312,0.34049251675605774,0.08459530025720596,0.16833534836769104
819714,81971,0.6829439997673035,rgb,0.41129595041275024,0.43739834427833557,0.10628452152013779,0.34781354665756226
819715,81971,0.6112319231033325,rgb,0.5951448678970337,0.3343365490436554,0.06007327884435654,0.1779177486896515
819716,81971,0.5905841588973999,rgb,0.5005477666854858,0.34105056524276733,0.09137535095214844,0.16493740677833557
819717,81971,0.5342970490455627,rgb,0.1950618475675583,0.34024110436439514,0.11577172577381134,0.16481971740722656
819718,81971,0.5110376477241516,rgb,0.3025260269641876,0.4581635892391205,0.08041491359472275,0.3740100860595703
819719,81971,0.49096745252609253,rgb,0.6452596783638,0.2787160277366638,0.04750986024737358,0.0877344161272049
8197110,81971,0.475163072347641,rgb,0.8783420324325562,0.41154491901397705,0.17107658088207245,0.28527703881263733
8197111,81971,0.45963937044143677,rgb,0.03389982506632805,0.450601190328598,0.06751890480518341,0.35048624873161316
8197112,81971,0.4548395574092865,rgb,0.304406076669693,0.34603625535964966,0.0773906260728836,0.14744001626968384
