ID,Img_ID,Confidence,Format,x_center,y_center,width,height
1554783,155478,0.3591553568840027,rgb,0.29726284742355347,0.46238985657691956,0.14038753509521484,0.27147284150123596
1558230,155823,0.3661886751651764,rgb,0.5333466529846191,0.4207707643508911,0.5213560461997986,0.6460852026939392
1558231,155823,0.3586401343345642,rgb,0.6358367800712585,0.4153473973274231,0.31577014923095703,0.6509594917297363
1559360,155936,0.923902690410614,rgb,0.5594584345817566,0.45522618293762207,0.4216851592063904,0.5824240446090698
1559361,155936,0.29381686449050903,rgb,0.9289121031761169,0.6760634183883667,0.13492581248283386,0.14239759743213654
1567010,156701,0.6922489404678345,rgb,0.8762901425361633,0.6922217607498169,0.08676986396312714,0.11430422216653824
1567011,156701,0.3778887689113617,rgb,0.3418939709663391,0.3467070758342743,0.05039358139038086,0.13781960308551788
1568340,156834,0.7455397248268127,rgb,0.5306512117385864,0.49941781163215637,0.0703897476196289,0.2954944968223572
1568341,156834,0.7206253409385681,rgb,0.20660321414470673,0.528990626335144,0.020233487710356712,0.07913200557231903
1568342,156834,0.5215252041816711,rgb,0.18318305909633636,0.5261790156364441,0.02512643299996853,0.09722128510475159
1568343,156834,0.41019365191459656,rgb,0.24553389847278595,0.5194694399833679,0.020509814843535423,0.08694607764482498
1577140,157714,0.8464540243148804,rgb,0.37220025062561035,0.36437976360321045,0.7373957633972168,0.7285059690475464
1578010,157801,0.9043534398078918,rgb,0.5729865431785583,0.6660216450691223,0.21698583662509918,0.1681203842163086
1582120,158212,0.5213037729263306,rgb,0.3448832631111145,0.3121814727783203,0.13781805336475372,0.16159361600875854
158729,158729,0.0,rgb,,,,
1593720,159372,0.9324954748153687,rgb,0.49173441529273987,0.4353795051574707,0.49696826934814453,0.6105701327323914
1593980,159398,0.9188442826271057,rgb,0.08847372233867645,0.4626159071922302,0.17676445841789246,0.5616818070411682
1593981,159398,0.9061814546585083,rgb,0.30748897790908813,0.4247610569000244,0.2640434205532074,0.539643406867981
1593982,159398,0.8460506796836853,rgb,0.4702867567539215,0.46789419651031494,0.3499785363674164,0.5539596676826477
1593983,159398,0.7655438780784607,rgb,0.7274584174156189,0.4123234748840332,0.19153280556201935,0.6598414778709412
1593984,159398,0.6996314525604248,rgb,0.6348093748092651,0.4305839240550995,0.16108998656272888,0.6279538869857788
1593985,159398,0.41638222336769104,rgb,0.6892702579498291,0.4002045691013336,0.2669638693332672,0.6896916627883911
1593986,159398,0.25915902853012085,rgb,0.9443315267562866,0.015973707661032677,0.040498923510313034,0.03194741532206535
1604230,160423,0.5329604744911194,rgb,0.3044503331184387,0.5599412322044373,0.09467653930187225,0.19650468230247498
1605160,160516,0.8847266435623169,rgb,0.396695613861084,0.39302244782447815,0.6161943674087524,0.6994171738624573
1605161,160516,0.6843776106834412,rgb,0.8208075761795044,0.37253937125205994,0.3569297790527344,0.7358931303024292
1605162,160516,0.4876062273979187,rgb,0.05556624010205269,0.5636981129646301,0.110690638422966,0.371362566947937
1605163,160516,0.4356280565261841,rgb,0.16791953146457672,0.29037660360336304,0.3290019631385803,0.5735672116279602
1605164,160516,0.42966732382774353,rgb,0.785162091255188,0.18950960040092468,0.2397313117980957,0.37646955251693726
1605165,160516,0.42946505546569824,rgb,0.05507683753967285,0.3778521716594696,0.10977356135845184,0.7299308180809021
1605166,160516,0.3112376630306244,rgb,0.48724302649497986,0.0776427760720253,0.14909382164478302,0.15505144000053406
1605167,160516,0.29255566000938416,rgb,0.851242184638977,0.2047155648469925,0.1195167526602745,0.2978143095970154
1606020,160602,0.9415410161018372,rgb,0.36098095774650574,0.5381908416748047,0.7169822454452515,0.4108068346977234
161033,161033,0.0,rgb,,,,
1629650,162965,0.8163226842880249,rgb,0.8727619051933289,0.4503247141838074,0.23817327618598938,0.5898771286010742
1629651,162965,0.44439536333084106,rgb,0.6015190482139587,0.36090102791786194,0.02184266597032547,0.026668453589081764
1629652,162965,0.4068397283554077,rgb,0.6324705481529236,0.365652859210968,0.02016555145382881,0.019880199804902077
1644750,164475,0.9069647789001465,rgb,0.47598084807395935,0.6423606872558594,0.11011230200529099,0.21263602375984192
1645520,164552,0.9030666947364807,rgb,0.8498595952987671,0.5428017973899841,0.29956358671188354,0.4072299599647522
1645521,164552,0.8875287175178528,rgb,0.08559323847293854,0.49213093519210815,0.1704903542995453,0.5105379223823547
1645522,164552,0.8745397329330444,rgb,0.5368731617927551,0.5581696033477783,0.10478343814611435,0.37975725531578064
1645523,164552,0.860787570476532,rgb,0.19168320298194885,0.5679181814193726,0.1009242981672287,0.32833173871040344
1645524,164552,0.8535096049308777,rgb,0.2601962983608246,0.599987804889679,0.1817707121372223,0.29525288939476013
1645525,164552,0.8470460772514343,rgb,0.3414725661277771,0.5366913676261902,0.10207591205835342,0.41580337285995483
1645526,164552,0.8452785015106201,rgb,0.683067798614502,0.4637396037578583,0.13464049994945526,0.32245078682899475
1645527,164552,0.6732316613197327,rgb,0.5897974967956543,0.4791889190673828,0.07051849365234375,0.27941766381263733
1645528,164552,0.472671240568161,rgb,0.25598782300949097,0.3890058398246765,0.07561220973730087,0.15944312512874603
1645529,164552,0.3159455955028534,rgb,0.5896177291870117,0.5419164299964905,0.07066497951745987,0.39766886830329895
16455210,164552,0.3017968535423279,rgb,0.7779502868652344,0.44564250111579895,0.03916607052087784,0.17743778228759766
16455211,164552,0.2891950309276581,rgb,0.25795015692710876,0.4393276870250702,0.08799390494823456,0.25031936168670654
1648560,164856,0.6775208711624146,rgb,0.5965889692306519,0.3509605824947357,0.06184371933341026,0.11855240166187286
1652670,165267,0.9244151711463928,rgb,0.4284253418445587,0.40429288148880005,0.7169092297554016,0.676945686340332
1652671,165267,0.3475204110145569,rgb,0.5798680782318115,0.5674748420715332,0.24649007618427277,0.1763988435268402
1660670,166067,0.40643206238746643,rgb,0.07066713273525238,0.25732144713401794,0.01746044121682644,0.05218010023236275
1671710,167171,0.8665955662727356,rgb,0.6749380826950073,0.37451741099357605,0.6457506418228149,0.7486078143119812
1674560,167456,0.4766637086868286,rgb,0.10386739671230316,0.4205986559391022,0.0331050381064415,0.06174463778734207
1674561,167456,0.3143507242202759,rgb,0.513751208782196,0.4533165991306305,0.026837730780243874,0.09505146741867065
1674562,167456,0.29925623536109924,rgb,0.41913366317749023,0.6588670611381531,0.03206367418169975,0.11624181270599365
1676710,167671,0.5004446506500244,rgb,0.8768841028213501,0.3964303731918335,0.24464645981788635,0.6920211911201477
1676711,167671,0.41781970858573914,rgb,0.8314881324768066,0.20058096945285797,0.26239013671875,0.3972187042236328
1677650,167765,0.34553736448287964,rgb,0.23181214928627014,0.1405487358570099,0.4607304036617279,0.2801526188850403
1677651,167765,0.26391902565956116,rgb,0.23177064955234528,0.37236252427101135,0.4581184387207031,0.7409350275993347
1677920,167792,0.9095025062561035,rgb,0.35593733191490173,0.4096117317676544,0.28713178634643555,0.6196660995483398
1677921,167792,0.8181483149528503,rgb,0.5824653506278992,0.25329524278640747,0.06277141720056534,0.2517554461956024
1677922,167792,0.47126322984695435,rgb,0.4700627326965332,0.25254300236701965,0.058591268956661224,0.2647158205509186
1681060,168106,0.9118474125862122,rgb,0.4984382688999176,0.3086773455142975,0.40640735626220703,0.314572274684906
1686620,168662,0.9243399500846863,rgb,0.8112403154373169,0.4378109276294708,0.3757999539375305,0.6104648113250732
1686621,168662,0.4651489555835724,rgb,0.4190994203090668,0.27805450558662415,0.020732497796416283,0.049330029636621475
1686622,168662,0.30758947134017944,rgb,0.4828346371650696,0.27523961663246155,0.01607646979391575,0.06015865132212639
1686623,168662,0.26419419050216675,rgb,0.4854750633239746,0.27355676889419556,0.014116859063506126,0.05899645388126373
1695790,169579,0.8706094026565552,rgb,0.8288465142250061,0.5716924667358398,0.21947936713695526,0.35477641224861145
1695791,169579,0.8155730962753296,rgb,0.9642622470855713,0.516144871711731,0.07100193947553635,0.2547016143798828
169584,169584,0.0,rgb,,,,
1699620,169962,0.6053823828697205,rgb,0.5736839175224304,0.38578006625175476,0.8166705965995789,0.7085670232772827
1699621,169962,0.6023142337799072,rgb,0.37428322434425354,0.3903977572917938,0.4100034832954407,0.708037793636322
1700770,170077,0.9319897890090942,rgb,0.5296674370765686,0.4355550706386566,0.7545742392539978,0.6135756373405457
1700771,170077,0.34946274757385254,rgb,0.421302855014801,0.10366012156009674,0.2674737274646759,0.1073671355843544
1700772,170077,0.2841379940509796,rgb,0.47604089975357056,0.28925588726997375,0.9482223391532898,0.4781343936920166
1707860,170786,0.896083414554596,rgb,0.5665552020072937,0.4390135705471039,0.0837034210562706,0.3087068498134613
170953,170953,0.0,rgb,,,,
1712810,171281,0.928021252155304,rgb,0.5103996396064758,0.4682832360267639,0.44469401240348816,0.5588818788528442
1715390,171539,0.9197300672531128,rgb,0.08203446865081787,0.4500923156738281,0.16358202695846558,0.5885834693908691
1715391,171539,0.2984209954738617,rgb,0.011550669558346272,0.3354890048503876,0.023052850738167763,0.1916603296995163
1719970,171997,0.8519392013549805,rgb,0.4705744683742523,0.5509011745452881,0.09264791756868362,0.16267454624176025
1719971,171997,0.8289121389389038,rgb,0.44132092595100403,0.27115803956985474,0.03490542620420456,0.13441644608974457
1719972,171997,0.7874314188957214,rgb,0.4210367798805237,0.4257093369960785,0.05681677162647247,0.255111962556839
1719973,171997,0.783748984336853,rgb,0.9408940672874451,0.2201215922832489,0.029435180127620697,0.124683678150177
1719974,171997,0.7636663317680359,rgb,0.3852477967739105,0.27910900115966797,0.03195047006011009,0.13316266238689423
1719975,171997,0.7473529577255249,rgb,0.32418468594551086,0.2769702970981598,0.03833944723010063,0.15666548907756805
1719976,171997,0.663116991519928,rgb,0.7672743201255798,0.252551794052124,0.02945672534406185,0.08992808312177658
1720120,172012,0.8050510883331299,rgb,0.8932721018791199,0.5204479694366455,0.2132614105939865,0.28709423542022705
1720210,172021,0.8732226490974426,rgb,0.9553529024124146,0.5763222575187683,0.08574199676513672,0.34170952439308167
1720211,172021,0.39195674657821655,rgb,0.8680700063705444,0.5019114017486572,0.03208046033978462,0.11713994294404984
1720212,172021,0.3464096188545227,rgb,0.895856499671936,0.5099915862083435,0.03795146942138672,0.14876632392406464
1720213,172021,0.2901357412338257,rgb,0.8632281422615051,0.4980899691581726,0.027832603082060814,0.11948394775390625
1720214,172021,0.27649685740470886,rgb,0.14518065750598907,0.5304852724075317,0.015436744317412376,0.05537586286664009
1720215,172021,0.26418638229370117,rgb,0.8568755984306335,0.4975070357322693,0.014157104305922985,0.11613591760396957
172599,172599,0.0,rgb,,,,
172686,172686,0.0,rgb,,,,
1728520,172852,0.6792937517166138,rgb,0.41686296463012695,0.664265513420105,0.09910313785076141,0.16940714418888092
1731490,173149,0.798802375793457,rgb,0.21179556846618652,0.5289751291275024,0.3001520037651062,0.4311465919017792
1731491,173149,0.6370269656181335,rgb,0.5398967862129211,0.5772449970245361,0.29246827960014343,0.33143746852874756
1731492,173149,0.4325443208217621,rgb,0.47633999586105347,0.579331636428833,0.42349594831466675,0.3314337432384491
1731493,173149,0.39593902230262756,rgb,0.06696341931819916,0.5734681487083435,0.1331937313079834,0.3396439850330353
1731494,173149,0.30805695056915283,rgb,0.3803672790527344,0.5842745900154114,0.2176675796508789,0.3225609362125397
1734000,173400,0.9083126783370972,rgb,0.4911695420742035,0.4821547865867615,0.2642507255077362,0.5271018743515015
173797,173797,0.0,rgb,,,,
1739480,173948,0.9362026453018188,rgb,0.4976769983768463,0.5645748972892761,0.329332560300827,0.367453396320343
1742290,174229,0.8982036113739014,rgb,0.4273621141910553,0.39548808336257935,0.16962890326976776,0.47220486402511597
1744400,174440,0.7362209558486938,rgb,0.3691539168357849,0.49993738532066345,0.12489338219165802,0.28015679121017456
1746900,174690,0.7697303891181946,rgb,0.5855859518051147,0.6223267912864685,0.13727864623069763,0.2530118525028229
1746901,174690,0.6054017543792725,rgb,0.33835476636886597,0.6217021942138672,0.07555236667394638,0.25557655096054077
1746902,174690,0.598807156085968,rgb,0.2874179482460022,0.632576048374176,0.07384324073791504,0.23559430241584778
1746903,174690,0.514952540397644,rgb,0.5237552523612976,0.6270170211791992,0.04620027542114258,0.22907613217830658
1746904,174690,0.5085877776145935,rgb,0.393404483795166,0.6300205588340759,0.05072040483355522,0.2339763641357422
1746905,174690,0.46803510189056396,rgb,0.6305392384529114,0.6172469258308411,0.06055412441492081,0.26009711623191833
1746906,174690,0.4612463116645813,rgb,0.4952538013458252,0.6118190288543701,0.03954000398516655,0.19484151899814606
1746907,174690,0.38364091515541077,rgb,0.4730449616909027,0.5778725743293762,0.03972969204187393,0.17868347465991974
1746908,174690,0.3397541046142578,rgb,0.6316286325454712,0.5648477077484131,0.06139173358678818,0.15541991591453552
1746909,174690,0.331404447555542,rgb,0.44221702218055725,0.5724380612373352,0.02762298658490181,0.1487962156534195
17469010,174690,0.28186503052711487,rgb,0.4883669912815094,0.6066769957542419,0.04491615295410156,0.2029499113559723
1748880,174888,0.8773921132087708,rgb,0.3437820076942444,0.6449887156486511,0.13756465911865234,0.209983691573143
1748881,174888,0.8385387063026428,rgb,0.7904055118560791,0.5118215084075928,0.4155871272087097,0.4708557724952698
1748882,174888,0.7139074802398682,rgb,0.948408305644989,0.5951778292655945,0.102752685546875,0.17925363779067993
1748883,174888,0.5716957449913025,rgb,0.5749621391296387,0.6057141423225403,0.06231746822595596,0.09225273132324219
1748884,174888,0.53834068775177,rgb,0.48975276947021484,0.6903398036956787,0.22809752821922302,0.11486613005399704
1748885,174888,0.476911723613739,rgb,0.2516462802886963,0.6854256391525269,0.061511896550655365,0.12949486076831818
1748886,174888,0.2870403230190277,rgb,0.6882899403572083,0.5140224695205688,0.6167570352554321,0.4684564471244812
1751180,175118,0.8547555208206177,rgb,0.7540144920349121,0.39824992418289185,0.39485302567481995,0.697799563407898
1751181,175118,0.4229893386363983,rgb,0.30606338381767273,0.2780378758907318,0.26627907156944275,0.5520195960998535
1751182,175118,0.3693218529224396,rgb,0.4698197841644287,0.3759784698486328,0.4904371201992035,0.7311156392097473
1751183,175118,0.2669706344604492,rgb,0.5886739492416382,0.37646597623825073,0.7151466608047485,0.7297829389572144
1754590,175459,0.8615159392356873,rgb,0.09252007305622101,0.5061320066452026,0.06787582486867905,0.24929097294807434
1754591,175459,0.7010007500648499,rgb,0.9299629926681519,0.5713508129119873,0.07347774505615234,0.27733904123306274
1754592,175459,0.5626108050346375,rgb,0.20121976733207703,0.422294944524765,0.05087113380432129,0.09042485803365707
1756420,175642,0.8657689690589905,rgb,0.32877248525619507,0.589179277420044,0.15417957305908203,0.24044978618621826
1756710,175671,0.8535043001174927,rgb,0.45837321877479553,0.48757821321487427,0.401835560798645,0.516511082649231
1759250,175925,0.909932553768158,rgb,0.3327797055244446,0.37274640798568726,0.6655594110488892,0.7433032393455505
1762650,176265,0.9149736166000366,rgb,0.3582628667354584,0.45049217343330383,0.30521249771118164,0.5874596834182739
1762651,176265,0.8874968886375427,rgb,0.6484509706497192,0.47295448184013367,0.2802306115627289,0.5230907201766968
1762652,176265,0.8611685037612915,rgb,0.47437459230422974,0.4342173933982849,0.1911190003156662,0.6116273403167725
1762653,176265,0.6649799942970276,rgb,0.12921485304832458,0.29522818326950073,0.08979173004627228,0.19379843771457672
1762654,176265,0.6163294911384583,rgb,0.03206273540854454,0.31485339999198914,0.06384145468473434,0.19976207613945007
1762655,176265,0.560275673866272,rgb,0.05380178242921829,0.682580292224884,0.10698267072439194,0.1275184601545334
1762656,176265,0.47723323106765747,rgb,0.031043797731399536,0.41905421018600464,0.06168941408395767,0.11793588101863861
1762657,176265,0.3290686309337616,rgb,0.937573254108429,0.5661047697067261,0.12352561950683594,0.36055564880371094
1762658,176265,0.27747654914855957,rgb,0.03260771930217743,0.3531627058982849,0.06503694504499435,0.24797974526882172
1767570,176757,0.7556237578392029,rgb,0.6862560510635376,0.5170429944992065,0.04547595977783203,0.09247042238712311
1768330,176833,0.8767474889755249,rgb,0.3177107870578766,0.5498972535133362,0.19178564846515656,0.3970600664615631
1772530,177253,0.5673016905784607,rgb,0.6655112504959106,0.23605723679065704,0.06405506283044815,0.1424160897731781
1772531,177253,0.561750590801239,rgb,0.5006511807441711,0.2241460680961609,0.05890827253460884,0.097063347697258
1772532,177253,0.48936352133750916,rgb,0.24057821929454803,0.20317229628562927,0.040424443781375885,0.066648930311203
1772533,177253,0.36679431796073914,rgb,0.6655268669128418,0.21420186758041382,0.06217136234045029,0.0984218567609787
1772800,177280,0.7081161141395569,rgb,0.42659792304039,0.7025278210639954,0.04355888441205025,0.09057760238647461
1777580,177758,0.915917694568634,rgb,0.4540732800960541,0.5240818858146667,0.1413506418466568,0.44559112191200256
1777581,177758,0.8887264132499695,rgb,0.5833832621574402,0.507228434085846,0.12322980910539627,0.47633543610572815
1777582,177758,0.532235324382782,rgb,0.7563647627830505,0.365959107875824,0.012384100817143917,0.04007669910788536
1777583,177758,0.5042679905891418,rgb,0.7162029147148132,0.3559303283691406,0.015204128809273243,0.057673364877700806
1777584,177758,0.4345620274543762,rgb,0.8594200015068054,0.3584440052509308,0.014372219331562519,0.04767845198512077
1778790,177879,0.9346484541893005,rgb,0.8015925288200378,0.4349907338619232,0.2065095752477646,0.6150801777839661
1779520,177952,0.8965453505516052,rgb,0.4265519380569458,0.40680742263793945,0.39652276039123535,0.6817771792411804
1779580,177958,0.5734681487083435,rgb,0.7151299715042114,0.48652201890945435,0.08190145343542099,0.1757337898015976
1779581,177958,0.5255464911460876,rgb,0.5861142873764038,0.4774819314479828,0.06913070380687714,0.11171656101942062
1779582,177958,0.3181307017803192,rgb,0.47011661529541016,0.4320520758628845,0.07421436160802841,0.11728370189666748
1781980,178198,0.9352481365203857,rgb,0.8740249276161194,0.42802149057388306,0.25040149688720703,0.6272398829460144
1781981,178198,0.7950116395950317,rgb,0.5217626690864563,0.37565478682518005,0.09744146466255188,0.28330105543136597
1781982,178198,0.6791222095489502,rgb,0.6312702894210815,0.31039687991142273,0.14825652539730072,0.26424649357795715
1781983,178198,0.25421270728111267,rgb,0.714397668838501,0.31876957416534424,0.096588134765625,0.10573296993970871
1794410,179441,0.45564550161361694,rgb,0.4198632836341858,0.24991416931152344,0.12121353298425674,0.20597216486930847
1796930,179693,0.8887777328491211,rgb,0.263199120759964,0.2961152195930481,0.33372440934181213,0.5452640652656555
1796931,179693,0.8755385279655457,rgb,0.7277843952178955,0.2966650724411011,0.3932991921901703,0.5896477103233337
1798120,179812,0.8834458589553833,rgb,0.5501604080200195,0.21870379149913788,0.8975889682769775,0.43615978956222534
1798600,179860,0.7519038915634155,rgb,0.5027944445610046,0.6779724359512329,0.028834722936153412,0.07858361303806305
1798601,179860,0.7113890647888184,rgb,0.5749249458312988,0.6876260638237,0.030578413978219032,0.08053693920373917
1798602,179860,0.6858557462692261,rgb,0.4297735095024109,0.7199106812477112,0.02729969471693039,0.05878104269504547
1798603,179860,0.6307670474052429,rgb,0.2549099028110504,0.694112241268158,0.03238682821393013,0.07958929240703583
1798604,179860,0.5637388825416565,rgb,0.47484153509140015,0.7217452526092529,0.028312982991337776,0.05674663931131363
1798605,179860,0.3528697192668915,rgb,0.035582322627305984,0.47637006640434265,0.012844478711485863,0.031304553151130676
1799500,179950,0.9161801934242249,rgb,0.9280069470405579,0.48564696311950684,0.0772121399641037,0.32871177792549133
1799501,179950,0.8891053199768066,rgb,0.7677230834960938,0.4917363226413727,0.09306945651769638,0.2384387105703354
1799502,179950,0.880581259727478,rgb,0.4440745413303375,0.5020912289619446,0.06196937710046768,0.22107285261154175
1799503,179950,0.8686765432357788,rgb,0.0979313999414444,0.49539414048194885,0.08250792324542999,0.24175795912742615
1799504,179950,0.8649803400039673,rgb,0.25511881709098816,0.5331751704216003,0.10468711704015732,0.3806723952293396
1799505,179950,0.8371519446372986,rgb,0.6157943606376648,0.438289612531662,0.0872335433959961,0.2701725363731384
1799506,179950,0.7337820529937744,rgb,0.5911321640014648,0.4604625403881073,0.05245628207921982,0.24900279939174652
1799507,179950,0.7328559756278992,rgb,0.16913683712482452,0.49103742837905884,0.08343295753002167,0.2019396871328354
1799508,179950,0.26198315620422363,rgb,0.1811775267124176,0.4806879162788391,0.04700298234820366,0.18548168241977692
1799970,179997,0.8155258297920227,b&w,0.6078153848648071,0.5810455083847046,0.2026304304599762,0.3354860544204712
1799971,179997,0.7730313539505005,b&w,0.9182518124580383,0.6297959685325623,0.034319113940000534,0.11433780193328857
1799972,179997,0.7237896919250488,b&w,0.5146077871322632,0.5963466763496399,0.06549453735351562,0.2804499864578247
1819490,181949,0.8755441904067993,rgb,0.3310082256793976,0.5169370174407959,0.29048848152160645,0.46175557374954224
1819491,181949,0.7449477910995483,rgb,0.6653508543968201,0.5698074102401733,0.34552890062332153,0.35369160771369934
182233,182233,0.0,rgb,,,,
1822360,182236,0.8467679023742676,rgb,0.4981535077095032,0.40827661752700806,0.3015298843383789,0.339737206697464
1823350,182335,0.9309310913085938,rgb,0.6987390518188477,0.44024893641471863,0.23239651322364807,0.6149120330810547
1823351,182335,0.9140716195106506,rgb,0.33950936794281006,0.47571659088134766,0.1832587718963623,0.5420093536376953
1823352,182335,0.9042896628379822,rgb,0.20160992443561554,0.44580379128456116,0.23658418655395508,0.59504634141922
1823353,182335,0.8806700706481934,rgb,0.4922037124633789,0.4589211046695709,0.18229731917381287,0.5801984667778015
1823354,182335,0.6907328367233276,rgb,0.9367691874504089,0.4318358302116394,0.12567691504955292,0.3633114695549011
1826200,182620,0.691042959690094,rgb,0.5619847178459167,0.5196180939674377,0.631088137626648,0.4529044032096863
182984,182984,0.0,rgb,,,,
1839730,183973,0.9138385057449341,rgb,0.1437918245792389,0.5691901445388794,0.11062484979629517,0.29002076387405396
1839731,183973,0.9067798852920532,rgb,0.3223600387573242,0.5997890830039978,0.21056309342384338,0.24840916693210602
1839732,183973,0.8758422136306763,rgb,0.569854199886322,0.5355052351951599,0.13119107484817505,0.3424147069454193
1839733,183973,0.8073460459709167,rgb,0.9652732014656067,0.354900985956192,0.0673927590250969,0.2828754782676697
1839734,183973,0.6874027252197266,rgb,0.6268442869186401,0.35143932700157166,0.057084839791059494,0.2899586260318756
1849050,184905,0.7782741189002991,rgb,0.9731532335281372,0.6107032299041748,0.053180694580078125,0.2702631652355194
1849051,184905,0.2627524733543396,rgb,0.6875893473625183,0.4394247531890869,0.08983898162841797,0.09411802887916565
1849370,184937,0.9335556626319885,rgb,0.6523241400718689,0.3960118293762207,0.6932348608970642,0.6988654732704163
185233,185233,0.0,rgb,,,,
1857920,185792,0.9372614622116089,rgb,0.7461072206497192,0.38168764114379883,0.3230755925178528,0.5504316091537476
1862660,186266,0.7927747964859009,rgb,0.7526888251304626,0.4023509621620178,0.13556811213493347,0.43607962131500244
1862661,186266,0.7445537447929382,rgb,0.5293382406234741,0.22117774188518524,0.18450339138507843,0.22583936154842377
1866080,186608,0.5787235498428345,rgb,0.09745045751333237,0.501539945602417,0.01903209649026394,0.07129034399986267
1866081,186608,0.5320911407470703,rgb,0.05957316234707832,0.4949524998664856,0.023296639323234558,0.07822039723396301
1866082,186608,0.36452236771583557,rgb,0.06480125337839127,0.4975733160972595,0.028383612632751465,0.07840961962938309
1873480,187348,0.8472607731819153,rgb,0.3171452283859253,0.4685865342617035,0.23602604866027832,0.5583183169364929
1873481,187348,0.8445468544960022,rgb,0.1243610605597496,0.5450306534767151,0.24765801429748535,0.4015481472015381
1873482,187348,0.8362863659858704,rgb,0.6982933878898621,0.4505881369113922,0.20248699188232422,0.590103268623352
1873483,187348,0.8262892365455627,rgb,0.8089265823364258,0.549920380115509,0.2596310079097748,0.39470213651657104
1873484,187348,0.7394847273826599,rgb,0.539215624332428,0.5061112642288208,0.18345050513744354,0.4814879894256592
1873485,187348,0.5356827974319458,rgb,0.4562535881996155,0.40640854835510254,0.09299631416797638,0.19880522787570953
1873486,187348,0.5082921385765076,rgb,0.16177473962306976,0.34140944480895996,0.09025738388299942,0.08503340929746628
1873487,187348,0.36473843455314636,rgb,0.07094719260931015,0.4969727098941803,0.08607630431652069,0.21807153522968292
1873488,187348,0.30367928743362427,rgb,0.4331241548061371,0.5329402089118958,0.18458051979541779,0.42716148495674133
1875740,187574,0.8845925331115723,rgb,0.5552978515625,0.6115697026252747,0.14496010541915894,0.2016475647687912
1877840,187784,0.8303530812263489,rgb,0.46350058913230896,0.47973209619522095,0.12663689255714417,0.5371003746986389
1877841,187784,0.5840431451797485,rgb,0.5603417158126831,0.175147145986557,0.02368908002972603,0.12604719400405884
1877842,187784,0.5667827725410461,rgb,0.29726359248161316,0.6440904140472412,0.25938162207603455,0.20460212230682373
1883880,188388,0.8102704882621765,rgb,0.565658450126648,0.5665826201438904,0.08773050457239151,0.22627729177474976
1883881,188388,0.7998616099357605,rgb,0.3652069866657257,0.31192201375961304,0.06822581589221954,0.18490754067897797
1883882,188388,0.726069986820221,rgb,0.8818553686141968,0.06658026576042175,0.027531813830137253,0.09399724751710892
1883883,188388,0.5203490257263184,rgb,0.7106224298477173,0.027873871847987175,0.03323650360107422,0.05540276691317558
1883884,188388,0.30455219745635986,rgb,0.521125316619873,0.5841568112373352,0.05359764024615288,0.18104375898838043
1884110,188411,0.8470162153244019,rgb,0.7390647530555725,0.6988472938537598,0.14787675440311432,0.10501690953969955
1885620,188562,0.8356127142906189,rgb,0.7654596567153931,0.5720764398574829,0.08366279304027557,0.3558504283428192
1887620,188762,0.8441178202629089,rgb,0.8871248364448547,0.27357611060142517,0.22425822913646698,0.5442648530006409
1887621,188762,0.8253870010375977,rgb,0.2692003846168518,0.4109656512737274,0.4375612139701843,0.6590989232063293
1887622,188762,0.8214776515960693,rgb,0.12512129545211792,0.617276132106781,0.24917557835578918,0.24953550100326538
1887623,188762,0.7558125853538513,rgb,0.7341628074645996,0.2649177014827728,0.500627338886261,0.5288505554199219
1888520,188852,0.9306268692016602,rgb,0.6255289912223816,0.541385293006897,0.167179673910141,0.4126674234867096
1888521,188852,0.8893777132034302,rgb,0.2367628514766693,0.49377530813217163,0.14526787400245667,0.5058495402336121
1889720,188972,0.8612444400787354,rgb,0.9761630892753601,0.6015026569366455,0.04709301143884659,0.3016594648361206
1889721,188972,0.8401007056236267,rgb,0.8049007654190063,0.600974440574646,0.08207359164953232,0.29538699984550476
1889722,188972,0.769935667514801,rgb,0.9243790507316589,0.6020388007164001,0.06899604946374893,0.2920853793621063
1889723,188972,0.5441654324531555,rgb,0.8561906814575195,0.6072293519973755,0.04777679592370987,0.23428523540496826
1889724,188972,0.45078784227371216,rgb,0.8746439218521118,0.6201467514038086,0.04793434217572212,0.25415900349617004
1893050,189305,0.9279634952545166,rgb,0.7703050971031189,0.42366501688957214,0.3954642415046692,0.6463690400123596
1893051,189305,0.9024533629417419,rgb,0.1506907045841217,0.5345731377601624,0.2673889994621277,0.4244745671749115
1893070,189307,0.9434242844581604,rgb,0.13995243608951569,0.37614578008651733,0.27990487217903137,0.7418702244758606
1893071,189307,0.9347832202911377,rgb,0.8910695910453796,0.4961601197719574,0.21672940254211426,0.49821290373802185
1893072,189307,0.9195290803909302,rgb,0.5308753848075867,0.49113503098487854,0.21803398430347443,0.5134028792381287
1894930,189493,0.6669625639915466,rgb,0.7021399736404419,0.6834404468536377,0.10638488829135895,0.12996460497379303
1894931,189493,0.40459269285202026,rgb,0.6222084760665894,0.5911275744438171,0.025604430586099625,0.10193347930908203
1894932,189493,0.32136061787605286,rgb,0.8571235537528992,0.6715031266212463,0.09337445348501205,0.14956536889076233
1894933,189493,0.28501608967781067,rgb,0.7944930195808411,0.6660866737365723,0.08121911436319351,0.16449996829032898
1900000,190000,0.8512373566627502,rgb,0.2984905242919922,0.599688708782196,0.20985350012779236,0.29181134700775146
