ID,Img_ID,Confidence,Format,x_center,y_center,width,height
1781980,178198,0.8422299027442932,rgb,0.6955267190933228,0.37778255343437195,0.13020740449428558,0.28440359234809875
1781981,178198,0.8118807077407837,rgb,0.831747829914093,0.30840030312538147,0.18401563167572021,0.2634773254394531
1781982,178198,0.6817822456359863,rgb,0.9573881030082703,0.9541995525360107,0.08460839837789536,0.09075170755386353
1781983,178198,0.3331950306892395,rgb,0.018564047291874886,0.9520450234413147,0.036525025963783264,0.09471435844898224
1781984,178198,0.303541362285614,rgb,0.9764348864555359,0.29121077060699463,0.04637565091252327,0.054697081446647644
179441,179441,0.0,rgb,,,,
1796930,179693,0.9270419478416443,rgb,0.8516538143157959,0.29664212465286255,0.29472795128822327,0.5898168087005615
1796931,179693,0.8605100512504578,rgb,0.35005155205726624,0.2958196699619293,0.4483000636100769,0.5471110939979553
1798120,179812,0.6690457463264465,rgb,0.5068454146385193,0.19498588144779205,0.9795957803726196,0.38849884271621704
1798600,179860,0.743026852607727,rgb,0.6702418327331543,0.6778848767280579,0.037858087569475174,0.07825280725955963
1798601,179860,0.7155895829200745,rgb,0.7665823101997375,0.6873968839645386,0.04007941856980324,0.07992952316999435
1798602,179860,0.7072120904922485,rgb,0.5727512836456299,0.7199474573135376,0.03488960489630699,0.058379679918289185
1798603,179860,0.5951440334320068,rgb,0.33990657329559326,0.6938114762306213,0.042179349809885025,0.07897301018238068
1798604,179860,0.4711672067642212,rgb,0.6329861879348755,0.726507842540741,0.037297267466783524,0.05225382372736931
1798605,179860,0.2577105164527893,rgb,0.047442417591810226,0.47628819942474365,0.016953736543655396,0.031033484265208244
1799500,179950,0.9117440581321716,rgb,0.33953535556793213,0.5333757996559143,0.13995055854320526,0.3820037841796875
1799501,179950,0.908286988735199,rgb,0.13065019249916077,0.49662354588508606,0.11284665763378143,0.24209143221378326
1799502,179950,0.8956102728843689,rgb,0.5925759673118591,0.503445029258728,0.0835428237915039,0.22048810124397278
1799503,179950,0.8162785172462463,rgb,0.8190915584564209,0.43729469180107117,0.12182203680276871,0.2697221040725708
1799504,179950,0.7949813008308411,rgb,0.7892652750015259,0.46299856901168823,0.0643848404288292,0.24620017409324646
1799505,179950,0.739162802696228,rgb,0.9814049005508423,0.5237419009208679,0.0369226448237896,0.17086470127105713
1799506,179950,0.7179158926010132,rgb,0.21978354454040527,0.4907642900943756,0.11469487845897675,0.20168755948543549
1799970,179997,0.9002311825752258,b&w,0.8138746619224548,0.6031621098518372,0.27323755621910095,0.38327598571777344
1799971,179997,0.775620698928833,b&w,0.6847736239433289,0.5965040922164917,0.08799126744270325,0.28294068574905396
1819490,181949,0.8793971538543701,rgb,0.4412331283092499,0.6448888182640076,0.39221227169036865,0.7046804428100586
1819491,181949,0.5426464080810547,rgb,0.8304840922355652,0.7406564354896545,0.3369159698486328,0.45555466413497925
1822330,182233,0.34976282715797424,rgb,0.09514009207487106,0.5760349631309509,0.027318978682160378,0.07015228271484375
1822360,182236,0.7992367744445801,rgb,0.6699182987213135,0.40648841857910156,0.4019926190376282,0.3429599702358246
1823350,182335,0.912947416305542,rgb,0.8889852166175842,0.5146928429603577,0.22097492218017578,0.7526286244392395
1823351,182335,0.9015438556671143,rgb,0.4542785584926605,0.5864549875259399,0.25455158948898315,0.7595941424369812
1823352,182335,0.8597627282142639,rgb,0.2650724947452545,0.5682610273361206,0.3086632490158081,0.8400236368179321
1823353,182335,0.8474074006080627,rgb,0.6774454712867737,0.5595546364784241,0.28600654006004333,0.7843388915061951
1826200,182620,0.8110905289649963,rgb,0.6379227042198181,0.64433354139328,0.686048686504364,0.7057405710220337
182984,182984,0.0,rgb,,,,
1839730,183973,0.9126443266868591,rgb,0.43157824873924255,0.5991391539573669,0.2800266146659851,0.24718263745307922
1839731,183973,0.9067587852478027,rgb,0.1921929568052292,0.5698465704917908,0.14626452326774597,0.2885253131389618
1839732,183973,0.8946049809455872,rgb,0.7597955465316772,0.536672830581665,0.17617741227149963,0.33897891640663147
1839733,183973,0.36871013045310974,rgb,0.837364912033081,0.35247382521629333,0.08118326961994171,0.29022514820098877
1849050,184905,0.29420414566993713,rgb,0.9228221774101257,0.4200473725795746,0.13050708174705505,0.13176561892032623
1849370,184937,0.8510273694992065,rgb,0.7036653161048889,0.5088025331497192,0.5926693677902222,0.9169055819511414
185233,185233,0.0,rgb,,,,
1857920,185792,0.796457052230835,rgb,0.8909626007080078,0.355451375246048,0.2180747240781784,0.4888843894004822
1862660,186266,0.7732219696044922,rgb,0.7003478407859802,0.2202850580215454,0.2611393928527832,0.22764872014522552
1862661,186266,0.6859853267669678,rgb,0.9559425711631775,0.3651491403579712,0.0873732939362526,0.36295950412750244
1866080,186608,0.47410622239112854,rgb,0.12996020913124084,0.49860209226608276,0.024815917015075684,0.06343644112348557
1866081,186608,0.34574729204177856,rgb,0.6828985810279846,0.4290545880794525,0.13534756004810333,0.10741536319255829
1866082,186608,0.29730960726737976,rgb,0.07814941555261612,0.49022719264030457,0.03271329402923584,0.07412645220756531
1866083,186608,0.2710930407047272,rgb,0.07775179296731949,0.4789241850376129,0.031760189682245255,0.05065469816327095
1873480,187348,0.9061039686203003,rgb,0.16664473712444305,0.661854088306427,0.33263784646987915,0.6524011492729187
1873481,187348,0.9049881100654602,rgb,0.42794081568717957,0.5887229442596436,0.33530452847480774,0.7918911576271057
1873482,187348,0.8862295746803284,rgb,0.8971639275550842,0.5634304285049438,0.20395705103874207,0.8072521686553955
1873483,187348,0.8545435667037964,rgb,0.6763147711753845,0.6281411647796631,0.33315420150756836,0.7230145931243896
1873484,187348,0.6782496571540833,rgb,0.6022610068321228,0.40803438425064087,0.1285732239484787,0.19818991422653198
1873485,187348,0.44544774293899536,rgb,0.21611255407333374,0.33887574076652527,0.11749552190303802,0.08049505949020386
1873486,187348,0.4392690062522888,rgb,0.5039936304092407,0.4619804620742798,0.10591201484203339,0.1558012068271637
1873487,187348,0.3706197142601013,rgb,0.07632425427436829,0.5399057269096375,0.15197770297527313,0.30282363295555115
1873488,187348,0.3538018465042114,rgb,0.09485557675361633,0.4982185363769531,0.11832641065120697,0.22318241000175476
1875740,187574,0.8766524791717529,rgb,0.7410200834274292,0.611793041229248,0.19366240501403809,0.20227403938770294
1877840,187784,0.9098836779594421,rgb,0.6172338724136353,0.505783200263977,0.16908416152000427,0.5899303555488586
1877841,187784,0.8663372993469238,rgb,0.39344656467437744,0.687829315662384,0.3596141040325165,0.2873246669769287
1877842,187784,0.6868114471435547,rgb,0.7467671632766724,0.1746578961610794,0.03190135955810547,0.12877506017684937
1877843,187784,0.35662513971328735,rgb,0.023066500201821327,0.45426011085510254,0.04580384120345116,0.1002427190542221
1883880,188388,0.8834664225578308,rgb,0.7537897825241089,0.567308783531189,0.12056370079517365,0.22601410746574402
1883881,188388,0.6050324440002441,rgb,0.9470462799072266,0.028335506096482277,0.046785734593868256,0.05627933889627457
1883882,188388,0.5525656938552856,rgb,0.48479163646698,0.31431400775909424,0.0871281623840332,0.18581674993038177
1883883,188388,0.3007192611694336,rgb,0.46947842836380005,0.315342515707016,0.05726661533117294,0.18175926804542542
1884110,188411,0.8321012854576111,rgb,0.9397782683372498,0.8087027072906494,0.11981765925884247,0.3249458074569702
1885620,188562,0.5244004726409912,rgb,0.9824379086494446,0.550483763217926,0.03449440002441406,0.30346792936325073
1887620,188762,0.8637797832489014,rgb,0.23230502009391785,0.7466932535171509,0.4613203704357147,0.5042217373847961
1887621,188762,0.8107578754425049,rgb,0.8236924409866333,0.2591671645641327,0.35012900829315186,0.5157939195632935
1887622,188762,0.7707487344741821,rgb,0.3510114550590515,0.45959600806236267,0.6052876710891724,0.7500357031822205
1888520,188852,0.9366056323051453,rgb,0.8331654667854309,0.6635705828666687,0.22510051727294922,0.6569679975509644
1888521,188852,0.8977878093719482,rgb,0.30801352858543396,0.6155478954315186,0.2029094696044922,0.7544217705726624
1889720,188972,0.585850715637207,rgb,0.416477769613266,0.6131646633148193,0.02667865715920925,0.08798281848430634
1893050,189305,0.94261234998703,rgb,0.2863883376121521,0.6572379469871521,0.5727033019065857,0.6723512411117554
1893051,189305,0.896940290927887,rgb,0.8801900148391724,0.5461071133613586,0.2377607375383377,0.8874216675758362
1893070,189307,0.934087872505188,rgb,0.708933413028717,0.6132769584655762,0.29182377457618713,0.7578509449958801
1893071,189307,0.8443429470062256,rgb,0.187330424785614,0.4962831735610962,0.37370702624320984,0.9925663471221924
1894930,189493,0.5592808127403259,rgb,0.8028680682182312,0.810005784034729,0.3904239535331726,0.3777027428150177
1894931,189493,0.28455907106399536,rgb,0.8349538445472717,0.5894631743431091,0.027318034321069717,0.10616777092218399
1900000,190000,0.8296375274658203,rgb,0.40315932035446167,0.664971649646759,0.2992088496685028,0.48441290855407715
1904870,190487,0.9165800213813782,rgb,0.5190474390983582,0.46444523334503174,0.6544679999351501,0.8274692296981812
190794,190794,0.0,rgb,,,,
1915050,191505,0.8250283598899841,rgb,0.8191187381744385,0.583990216255188,0.09212782233953476,0.09702720493078232
1917240,191724,0.8467829823493958,rgb,0.1544620394706726,0.21822695434093475,0.3078850209712982,0.43137526512145996
1919840,191984,0.3305746912956238,rgb,0.2828792333602905,0.3832589387893677,0.14696180820465088,0.38262152671813965
1920790,192079,0.8687847852706909,rgb,0.7369521260261536,0.5470479130744934,0.5221933126449585,0.8988542556762695
1924540,192454,0.6913560032844543,rgb,0.5479428768157959,0.13846923410892487,0.8821010589599609,0.27555909752845764
1928250,192825,0.9111170172691345,rgb,0.5610558390617371,0.6370781064033508,0.8733673095703125,0.7176879644393921
1928380,192838,0.9156545400619507,rgb,0.7608231902122498,0.5273128151893616,0.415447860956192,0.3444306254386902
1928381,192838,0.814693808555603,rgb,0.274868905544281,0.1286117136478424,0.13062024116516113,0.19275256991386414
1928780,192878,0.8500459790229797,rgb,0.4949600100517273,0.5465474724769592,0.9845180511474609,0.9007211923599243
1930250,193025,0.8647704720497131,rgb,0.8747341632843018,0.8089311718940735,0.2505316436290741,0.37904173135757446
1930251,193025,0.8311083912849426,rgb,0.793380618095398,0.3760402798652649,0.40453192591667175,0.3488873839378357
1930252,193025,0.6441368460655212,rgb,0.8118017911911011,0.17269417643547058,0.1503181755542755,0.1340392827987671
193243,193243,0.0,rgb,,,,
1933840,193384,0.8963858485221863,rgb,0.49414071440696716,0.512241542339325,0.9807520508766174,0.9748367071151733
193690,193690,0.0,rgb,,,,
1936920,193692,0.8831849098205566,rgb,0.4098733961582184,0.34724462032318115,0.4892742335796356,0.4513534903526306
1937090,193709,0.8768128752708435,rgb,0.2625761926174164,0.8378446102142334,0.23176226019859314,0.3234931230545044
1937091,193709,0.8654555678367615,rgb,0.7373889088630676,0.7963229417800903,0.1119484156370163,0.23059861361980438
1937092,193709,0.7631523013114929,rgb,0.896917998790741,0.8128616213798523,0.08495718240737915,0.33487436175346375
1939860,193986,0.9089322090148926,rgb,0.5686531662940979,0.6004528999328613,0.5078310966491699,0.7967838644981384
1939861,193986,0.8646969199180603,rgb,0.15704023838043213,0.6244084239006042,0.31199532747268677,0.7507343888282776
1939862,193986,0.7987796068191528,rgb,0.9436925649642944,0.6557316184043884,0.11225830018520355,0.677213191986084
194161,194161,0.0,rgb,,,,
194188,194188,0.0,rgb,,,,
1946050,194605,0.8965365290641785,rgb,0.6423028707504272,0.5908229351043701,0.1370525360107422,0.4487746059894562
1947740,194774,0.8744222521781921,rgb,0.8720012903213501,0.4880582392215729,0.2397874891757965,0.5656048655509949
1947741,194774,0.8350264430046082,rgb,0.6755272746086121,0.4650929868221283,0.18260370194911957,0.51482093334198
1947742,194774,0.7214348912239075,rgb,0.98186856508255,0.2895874083042145,0.03571052476763725,0.10695643723011017
1947743,194774,0.6982926726341248,rgb,0.283399760723114,0.29303160309791565,0.04705653339624405,0.13545216619968414
1947744,194774,0.6855323910713196,rgb,0.3171420693397522,0.29201239347457886,0.04775981977581978,0.13791054487228394
1947745,194774,0.34239938855171204,rgb,0.32513684034347534,0.2943456768989563,0.03940601274371147,0.12720489501953125
1947746,194774,0.2678244411945343,rgb,0.14774233102798462,0.25400012731552124,0.022742319852113724,0.03997659683227539
1948710,194871,0.8848497867584229,rgb,0.6205375790596008,0.3786706328392029,0.5434253811836243,0.17767009139060974
1948711,194871,0.5527006983757019,rgb,0.15238836407661438,0.6751936078071594,0.0848231315612793,0.07143077999353409
1954720,195472,0.7407726049423218,rgb,0.9281650185585022,0.6341364979743958,0.06074202433228493,0.24347591400146484
1954721,195472,0.7080555558204651,rgb,0.9659551382064819,0.6251046657562256,0.06740380823612213,0.2587822675704956
1959030,195903,0.9067389965057373,rgb,0.659721314907074,0.3895486891269684,0.6790546774864197,0.673566997051239
1961160,196116,0.8934345245361328,rgb,0.8232908248901367,0.5561827421188354,0.3507475256919861,0.34682658314704895
1963770,196377,0.9522926807403564,rgb,0.27629005908966064,0.6174060702323914,0.48746776580810547,0.7643844485282898
1963771,196377,0.8820899724960327,rgb,0.8751463294029236,0.5799588561058044,0.2477409392595291,0.8362073302268982
196571,196571,0.0,rgb,,,,
1969120,196912,0.9469687342643738,rgb,0.8807001709938049,0.4963468611240387,0.23723773658275604,0.6881235837936401
1969121,196912,0.915355920791626,rgb,0.5167036056518555,0.5505478382110596,0.40399742126464844,0.578938364982605
1971670,197167,0.7371767163276672,rgb,0.6832239627838135,0.2375832349061966,0.16064885258674622,0.14545969665050507
1971671,197167,0.6110902428627014,rgb,0.4435759484767914,0.2505645155906677,0.08995208889245987,0.1417645812034607
1971672,197167,0.5943053364753723,rgb,0.6288254857063293,0.20953527092933655,0.13491268455982208,0.1816946566104889
1971673,197167,0.49548226594924927,rgb,0.24862970411777496,0.18435794115066528,0.05506167560815811,0.17116913199424744
1971674,197167,0.3033723831176758,rgb,0.022020919248461723,0.19457490742206573,0.04335969313979149,0.1039697527885437
1973830,197383,0.8986718058586121,rgb,0.8618220686912537,0.7033107876777649,0.275162935256958,0.49057406187057495
197851,197851,0.0,rgb,,,,
1980040,198004,0.917854905128479,rgb,0.2510239779949188,0.6939808130264282,0.1577506959438324,0.4494103193283081
1980041,198004,0.7531658411026001,rgb,0.6904478669166565,0.6152228713035583,0.14066378772258759,0.21252021193504333
1980042,198004,0.6028821468353271,rgb,0.48169007897377014,0.5522510409355164,0.020707035437226295,0.0546792671084404
1980043,198004,0.41909679770469666,rgb,0.4596179127693176,0.5558370351791382,0.02011852338910103,0.055051423609256744
1980044,198004,0.3128880560398102,rgb,0.44071370363235474,0.556494414806366,0.024546433240175247,0.06386410444974899
1980270,198027,0.5915459394454956,rgb,0.568414568901062,0.5592897534370422,0.6108447909355164,0.8568487167358398
1984860,198486,0.7859755754470825,rgb,0.7871187329292297,0.4746653437614441,0.1520339995622635,0.2990659773349762
1986040,198604,0.847669780254364,rgb,0.9089639782905579,0.6348984241485596,0.18176575005054474,0.32569193840026855
1996260,199626,0.6384666562080383,rgb,0.7793992757797241,0.36905959248542786,0.06706123054027557,0.09503017365932465
1999950,199995,0.863091766834259,rgb,0.7887647151947021,0.549112856388092,0.1947234869003296,0.16791410744190216
2003120,200312,0.8968872427940369,rgb,0.5036906003952026,0.5252538323402405,0.9925832748413086,0.9373112916946411
2005720,200572,0.8894612789154053,rgb,0.6927732229232788,0.44338661432266235,0.6119174957275391,0.6040288209915161
2012360,201236,0.8204739689826965,rgb,0.5912273526191711,0.6162446141242981,0.3858886659145355,0.5522609949111938
2012361,201236,0.7683399319648743,rgb,0.15449412167072296,0.5439499020576477,0.1735931634902954,0.10364551842212677
2012362,201236,0.725651741027832,rgb,0.4573311507701874,0.5381461977958679,0.14668087661266327,0.09466810524463654
2012363,201236,0.5399962663650513,rgb,0.8953974843025208,0.5447856783866882,0.09782174974679947,0.09616298973560333
2012364,201236,0.538223922252655,rgb,0.8133519291877747,0.537987232208252,0.17919692397117615,0.11669769138097763
2012365,201236,0.39287951588630676,rgb,0.784735918045044,0.5378010869026184,0.12687267363071442,0.11483325809240341
2012730,201273,0.578354001045227,rgb,0.6694803833961487,0.9337837100028992,0.6572321057319641,0.13143786787986755
2016400,201640,0.906595766544342,rgb,0.7883999943733215,0.520647406578064,0.4206770658493042,0.9472082257270813
2018970,201897,0.8157369494438171,rgb,0.5189688205718994,0.5579297542572021,0.8297140598297119,0.8343732953071594
2021430,202143,0.7780104279518127,rgb,0.6201187372207642,0.5137543678283691,0.18241195380687714,0.1845558136701584
2024700,202470,0.7055551409721375,rgb,0.175775408744812,0.6789325475692749,0.09323733299970627,0.2780030071735382
2029140,202914,0.9323357343673706,rgb,0.2649765610694885,0.59510737657547,0.30955415964126587,0.40618112683296204
2029141,202914,0.28406068682670593,rgb,0.013362765312194824,0.03193988278508186,0.026443278416991234,0.06387976557016373
203142,203142,0.0,rgb,,,,
2032010,203201,0.9145974516868591,rgb,0.4682253301143646,0.6124148964881897,0.5623944401741028,0.6693580746650696
2033440,203344,0.8153637051582336,rgb,0.3888855576515198,0.5197123289108276,0.0373726524412632,0.0426056832075119
2033441,203344,0.7881245017051697,rgb,0.6912524104118347,0.5586345195770264,0.1082674041390419,0.08255762606859207
2034290,203429,0.8660746812820435,rgb,0.8029717206954956,0.6742573380470276,0.28219902515411377,0.31286975741386414
2035990,203599,0.905113697052002,rgb,0.4470553696155548,0.48844632506370544,0.6917980313301086,0.6796555519104004
2036710,203671,0.8942786455154419,rgb,0.9320318698883057,0.5625352263450623,0.07087936252355576,0.23707008361816406
2036711,203671,0.8574055433273315,rgb,0.7096107602119446,0.41905224323272705,0.2709035873413086,0.6566507816314697
2036712,203671,0.8553309440612793,rgb,0.7763426303863525,0.7670855522155762,0.37949493527412415,0.4575155973434448
2038090,203809,0.9128671288490295,rgb,0.8686213493347168,0.6278289556503296,0.2621535360813141,0.5703309774398804
2039050,203905,0.8977848291397095,rgb,0.21835079789161682,0.5637034177780151,0.1728115826845169,0.46433547139167786
2039051,203905,0.8974441885948181,rgb,0.7065047025680542,0.6093354225158691,0.1610429733991623,0.45311057567596436
2039400,203940,0.9178096055984497,rgb,0.4966605603694916,0.5036419034004211,0.9933211207389832,0.9838699698448181
2039650,203965,0.936174750328064,rgb,0.6501483917236328,0.5864362716674805,0.5952979922294617,0.6742984652519226
2039651,203965,0.8987331390380859,rgb,0.30775782465934753,0.29348060488700867,0.18577471375465393,0.37579822540283203
2039652,203965,0.8929094076156616,rgb,0.09121116995811462,0.29935911297798157,0.18180349469184875,0.3900004029273987
2039653,203965,0.864197313785553,rgb,0.9361466765403748,0.2870139479637146,0.12643375992774963,0.3175406754016876
2039654,203965,0.6731408834457397,rgb,0.10421664267778397,0.7305816411972046,0.20797529816627502,0.15410614013671875
2039655,203965,0.666663646697998,rgb,0.49247437715530396,0.28757813572883606,0.17666244506835938,0.3038392961025238
2039656,203965,0.4175559878349304,rgb,0.020385397598147392,0.36985620856285095,0.04046476259827614,0.25161299109458923
2040040,204004,0.8941822648048401,rgb,0.3226390779018402,0.3095305860042572,0.13940075039863586,0.4876144528388977
2040041,204004,0.8551624417304993,rgb,0.15043024718761444,0.2903505861759186,0.16627676784992218,0.45671796798706055
2040042,204004,0.8398525714874268,rgb,0.5037692785263062,0.21106252074241638,0.15664641559123993,0.28630128502845764
2040043,204004,0.782621443271637,rgb,0.7538540363311768,0.35758617520332336,0.216838076710701,0.5269182920455933
2040044,204004,0.7571640610694885,rgb,0.5342622995376587,0.49511149525642395,0.30446475744247437,0.45272186398506165
2040045,204004,0.6815173625946045,rgb,0.042919110506772995,0.2787647843360901,0.08542470633983612,0.41636034846305847
2040046,204004,0.40819135308265686,rgb,0.03021335043013096,0.2773949205875397,0.059762634336948395,0.3856467306613922
2040670,204067,0.9488195180892944,rgb,0.6479416489601135,0.4814315736293793,0.6342184543609619,0.45386987924575806
2047750,204775,0.9420000314712524,rgb,0.5022211074829102,0.5182163715362549,0.9955578446388245,0.9610692262649536
2047751,204775,0.6650567054748535,rgb,0.7075068354606628,0.16710171103477478,0.3532227873802185,0.228264719247818
2047752,204775,0.34190696477890015,rgb,0.21774110198020935,0.09374938905239105,0.4306800365447998,0.18584248423576355
2050470,205047,0.9001429080963135,rgb,0.5764362215995789,0.8420804142951965,0.20727020502090454,0.30923590064048767
2050471,205047,0.8570958375930786,rgb,0.3660120666027069,0.895745575428009,0.13540354371070862,0.20850874483585358
2050472,205047,0.8229343891143799,rgb,0.7965295314788818,0.9060016870498657,0.06979084014892578,0.18799667060375214
2050473,205047,0.7917553782463074,rgb,0.9052440524101257,0.8832492232322693,0.1047283187508583,0.2264377921819687
2050474,205047,0.7794352769851685,rgb,0.972908616065979,0.8990471959114075,0.053585052490234375,0.20105595886707306
2050475,205047,0.375833123922348,rgb,0.8607599139213562,0.8958694338798523,0.046096038073301315,0.18243049085140228
2050476,205047,0.3472529351711273,rgb,0.7035853862762451,0.830045759677887,0.02190602570772171,0.07310333847999573
2050590,205059,0.9248676896095276,rgb,0.5742313861846924,0.6412665843963623,0.8478848934173584,0.6280285716056824
2052990,205299,0.8877264857292175,rgb,0.6848870515823364,0.5535363554954529,0.31430965662002563,0.8844718337059021
2052991,205299,0.8375160098075867,rgb,0.23677007853984833,0.6060749888420105,0.33825191855430603,0.6122629642486572
2052992,205299,0.8314560055732727,rgb,0.4858757257461548,0.5388283729553223,0.2784745395183563,0.9216267466545105
2052993,205299,0.7983200550079346,rgb,0.07803412526845932,0.6256253719329834,0.15553976595401764,0.7376490831375122
2052994,205299,0.737417459487915,rgb,0.9122287631034851,0.6874780058860779,0.17518001794815063,0.26862359046936035
2052995,205299,0.6264171600341797,rgb,0.10364997386932373,0.2737790644168854,0.1204214096069336,0.23314641416072845
2052996,205299,0.5881083607673645,rgb,0.07068721204996109,0.41810157895088196,0.14113657176494598,0.4214736819267273
2052997,205299,0.2848278880119324,rgb,0.07063854485750198,0.5178036689758301,0.14059115946292877,0.6246440410614014
2053540,205354,0.9097182750701904,b&w,0.36559799313545227,0.5799254179000854,0.5205687880516052,0.7385312914848328
2053541,205354,0.8592414855957031,b&w,0.7177336812019348,0.6667839288711548,0.2909127473831177,0.6185342073440552
2053542,205354,0.7611531615257263,b&w,0.959259569644928,0.4165983200073242,0.08148080855607986,0.24082466959953308
2056010,205601,0.9123208522796631,rgb,0.5860978960990906,0.3764569163322449,0.46762749552726746,0.5238421559333801
2056011,205601,0.8418039083480835,rgb,0.26035991311073303,0.4438747465610504,0.1870284080505371,0.35167670249938965
2056500,205650,0.8814951777458191,rgb,0.5634485483169556,0.4961634576320648,0.20801877975463867,0.7053008675575256
205724,205724,0.0,rgb,,,,
2057820,205782,0.6694765686988831,b&w,0.015294995158910751,0.7038686871528625,0.030397403985261917,0.13141123950481415
2057821,205782,0.5516291260719299,b&w,0.04592161625623703,0.6947959661483765,0.03412787243723869,0.14737863838672638
2057822,205782,0.47700923681259155,b&w,0.11557577550411224,0.696745753288269,0.06505667418241501,0.16672095656394958
2057823,205782,0.4059108793735504,b&w,0.06695197522640228,0.6983370184898376,0.033826347440481186,0.14882981777191162
2057824,205782,0.33338049054145813,b&w,0.0871501937508583,0.7046205401420593,0.02968912199139595,0.12745100259780884
2057825,205782,0.2989714741706848,b&w,0.08953388035297394,0.6966428160667419,0.035338498651981354,0.15361186861991882
2061210,206121,0.8602917194366455,rgb,0.6877764463424683,0.6303443312644958,0.42441731691360474,0.7393113970756531
2064920,206492,0.9133524298667908,rgb,0.6711105108261108,0.3092702031135559,0.6577790379524231,0.40374621748924255
2064921,206492,0.7367275357246399,rgb,0.8517975211143494,0.25192534923553467,0.08216586709022522,0.07699322700500488
2064922,206492,0.4133783280849457,rgb,0.9605829119682312,0.3032638430595398,0.07850109785795212,0.09240961074829102
2068000,206800,0.8481739163398743,rgb,0.540816068649292,0.8321223258972168,0.3171607255935669,0.14206619560718536
2074470,207447,0.8894965648651123,rgb,0.4220213294029236,0.49836301803588867,0.63013756275177,0.9954812526702881
2074471,207447,0.8230910301208496,rgb,0.7709859013557434,0.3467218279838562,0.3640359938144684,0.6934223771095276
2074472,207447,0.36104005575180054,rgb,0.7459343075752258,0.5967063307762146,0.49915847182273865,0.6016550660133362
2074750,207475,0.9167675971984863,rgb,0.6393929123878479,0.24003222584724426,0.7198333740234375,0.47573360800743103
2080790,208079,0.930420994758606,rgb,0.7941036820411682,0.2850000560283661,0.4102639853954315,0.445447713136673
2080820,208082,0.2597770690917969,rgb,0.794338583946228,0.4705585539340973,0.24279358983039856,0.2717112600803375
2088170,208817,0.8832477927207947,rgb,0.692980170249939,0.6843733191490173,0.4417122006416321,0.4696057140827179
2094180,209418,0.7809102535247803,rgb,0.740011990070343,0.9189361333847046,0.030226517468690872,0.09508876502513885
2094181,209418,0.5210926532745361,rgb,0.9902848601341248,0.8589794039726257,0.018876075744628906,0.08474655449390411
2094930,209493,0.8267263770103455,rgb,0.6108158826828003,0.5267826318740845,0.7783682942390442,0.49589794874191284
2095910,209591,0.30669084191322327,rgb,0.5090824961662292,0.21255937218666077,0.013750528916716576,0.031807903200387955
2097730,209773,0.8482616543769836,rgb,0.6908295750617981,0.7227598428726196,0.6164270639419556,0.5509952306747437
2099220,209922,0.7811073064804077,rgb,0.8229451775550842,0.05462149530649185,0.3514435589313507,0.10823924839496613
2100310,210031,0.8416725993156433,rgb,0.5195192098617554,0.5394081473350525,0.4973813593387604,0.7638204097747803
2100790,210079,0.7712622880935669,rgb,0.7267158031463623,0.5204682350158691,0.09253056347370148,0.20156286656856537
2100791,210079,0.7122908234596252,rgb,0.5182026624679565,0.4796764850616455,0.05003676190972328,0.11994724720716476
2100792,210079,0.5608322024345398,rgb,0.3623976409435272,0.47714516520500183,0.041350819170475006,0.08124636858701706
2100793,210079,0.5506675839424133,rgb,0.4251667559146881,0.47243595123291016,0.027953503653407097,0.07404157519340515
2100794,210079,0.5248167514801025,rgb,0.21916012465953827,0.4835774600505829,0.05274858698248863,0.09629956632852554
2100795,210079,0.4521297216415405,rgb,0.3995218575000763,0.4766435921192169,0.03133796155452728,0.07695520669221878
2100796,210079,0.4241417348384857,rgb,0.12502016127109528,0.4670572578907013,0.02764526940882206,0.06285469233989716
2100797,210079,0.42260998487472534,rgb,0.33251953125,0.47661375999450684,0.03026987984776497,0.08138404786586761
2100798,210079,0.4038730561733246,rgb,0.46842819452285767,0.47414273023605347,0.03405635431408882,0.08370248973369598
2100799,210079,0.3962146043777466,rgb,0.16188228130340576,0.484142929315567,0.03611953184008598,0.09205208718776703
21007910,210079,0.39406928420066833,rgb,0.5552087426185608,0.46678397059440613,0.03779156506061554,0.08886678516864777
21007911,210079,0.2991332411766052,rgb,0.17261572182178497,0.48536527156829834,0.04968840256333351,0.0901014506816864
21007912,210079,0.2740521728992462,rgb,0.23481817543506622,0.48401427268981934,0.02945799008011818,0.0881328210234642
2101040,210104,0.8183878660202026,rgb,0.7015335559844971,0.06434420496225357,0.09887728095054626,0.12868840992450714
2101041,210104,0.8133924007415771,rgb,0.8994877934455872,0.5519199371337891,0.20102433860301971,0.8622467517852783
2101042,210104,0.7788282632827759,rgb,0.5608257055282593,0.05135069414973259,0.08892150968313217,0.10171984881162643
2101043,210104,0.5172528028488159,rgb,0.9475414752960205,0.05419120565056801,0.10491690784692764,0.10590358078479767
2101044,210104,0.3051908314228058,rgb,0.20249523222446442,0.009839157573878765,0.07918477058410645,0.019431738182902336
2101045,210104,0.2658348083496094,rgb,0.9289270639419556,0.012807223945856094,0.028224201872944832,0.02543463185429573
2106040,210604,0.903535783290863,rgb,0.541281521320343,0.6596068739891052,0.48538723587989807,0.5999211072921753
2106041,210604,0.8425729870796204,rgb,0.8678473234176636,0.6379519104957581,0.26238518953323364,0.6530078053474426
2107510,210751,0.838452160358429,rgb,0.33646225929260254,0.4634230434894562,0.6670879125595093,0.8274865746498108
