ID,Img_ID,Confidence,Format,x_center,y_center,width,height
151563,151563,0.0,rgb,,,,
1516110,151611,0.9055675268173218,rgb,0.2906334698200226,0.5223091840744019,0.4197003245353699,0.9517233967781067
1516111,151611,0.819585919380188,rgb,0.17430727183818817,0.9205490350723267,0.3471209704875946,0.15805740654468536
1522860,152286,0.9061766862869263,rgb,0.2971256375312805,0.7328993678092957,0.40491026639938354,0.5213890075683594
1531340,153134,0.8537460565567017,rgb,0.3932156562805176,0.49777424335479736,0.07084198296070099,0.28406086564064026
1531590,153159,0.9085995554924011,rgb,0.28441107273101807,0.5740639567375183,0.13265252113342285,0.41453617811203003
1531591,153159,0.8930760622024536,rgb,0.09266795963048935,0.7394593358039856,0.15119636058807373,0.22855520248413086
1531592,153159,0.8718287348747253,rgb,0.4361043870449066,0.3106030821800232,0.09730736911296844,0.19961082935333252
1534860,153486,0.9086766242980957,rgb,0.3417237102985382,0.6192998290061951,0.3118946850299835,0.6386514902114868
1534861,153486,0.8609222769737244,rgb,0.08179309219121933,0.6769365072250366,0.16358618438243866,0.6420931816101074
1534862,153486,0.5419384837150574,rgb,0.20717179775238037,0.5696825981140137,0.13222283124923706,0.36977776885032654
1535770,153577,0.4990062117576599,rgb,0.13964150846004486,0.05248827859759331,0.2768692076206207,0.10481829941272736
1536200,153620,0.9079092144966125,rgb,0.32923203706741333,0.5135313868522644,0.22719784080982208,0.513276219367981
1537090,153709,0.7691311836242676,rgb,0.46714892983436584,0.6465471982955933,0.06557140499353409,0.5192087292671204
1537091,153709,0.5465707182884216,rgb,0.47725632786750793,0.6627594828605652,0.045535068958997726,0.5458885431289673
1551050,155105,0.8716205954551697,rgb,0.28696659207344055,0.3460785746574402,0.42663708329200745,0.37169575691223145
1551890,155189,0.7823382616043091,rgb,0.42058107256889343,0.4833223819732666,0.16303488612174988,0.7254191637039185
1551891,155189,0.3139904737472534,rgb,0.42013657093048096,0.37602806091308594,0.15899315476417542,0.51507568359375
155356,155356,0.0,rgb,,,,
1554480,155448,0.76116943359375,rgb,0.3875325322151184,0.6916831731796265,0.21851858496665955,0.6126319766044617
1554481,155448,0.6485318541526794,rgb,0.1633465588092804,0.6171119809150696,0.24332866072654724,0.33200010657310486
1554482,155448,0.38173380494117737,rgb,0.19563309848308563,0.6049967408180237,0.18234077095985413,0.30918094515800476
1554483,155448,0.37041160464286804,rgb,0.03414186090230942,0.6679487824440002,0.06818868964910507,0.24688364565372467
1554484,155448,0.32069483399391174,rgb,0.37207263708114624,0.33495739102363586,0.20433302223682404,0.41920217871665955
1554780,155478,0.9210184812545776,rgb,0.30466708540916443,0.6757441759109497,0.38415807485580444,0.5615571141242981
1554781,155478,0.6333708167076111,rgb,0.29934775829315186,0.42714157700538635,0.15273043513298035,0.19929705560207367
1554782,155478,0.35139110684394836,rgb,0.2985425293445587,0.46340423822402954,0.14307843148708344,0.27317360043525696
155823,155823,0.0,rgb,,,,
1559360,155936,0.7843626737594604,rgb,0.4180143475532532,0.6323240995407104,0.1648968607187271,0.6828275918960571
1567010,156701,0.35329392552375793,rgb,0.3420393168926239,0.3458899259567261,0.04981055110692978,0.13583128154277802
1568340,156834,0.7359291315078735,rgb,0.20666499435901642,0.5287802219390869,0.020556975156068802,0.07876823097467422
1568341,156834,0.5279921889305115,rgb,0.1831350177526474,0.5259607434272766,0.025397563353180885,0.09781233966350555
1568342,156834,0.4184207618236542,rgb,0.24552316963672638,0.5192018151283264,0.020707225427031517,0.08687696605920792
1568343,156834,0.25412827730178833,rgb,0.15707829594612122,0.5162229537963867,0.02466893196105957,0.09977933019399643
157714,157714,0.0,rgb,,,,
1578010,157801,0.5719305276870728,rgb,0.4812229573726654,0.6688073873519897,0.03684825822710991,0.07558975368738174
1582120,158212,0.5599324107170105,rgb,0.3428930342197418,0.31410449743270874,0.13354329764842987,0.15895187854766846
158729,158729,0.0,rgb,,,,
1593720,159372,0.8287985920906067,rgb,0.371855229139328,0.4696524143218994,0.256462037563324,0.563784122467041
1593980,159398,0.9211679100990295,rgb,0.3080562949180603,0.4246317446231842,0.26613670587539673,0.540568470954895
1593981,159398,0.9200448989868164,rgb,0.08813278377056122,0.5132104158401489,0.1759423464536667,0.6643977761268616
1593982,159398,0.8715177178382874,rgb,0.3999998867511749,0.5672668218612671,0.19928106665611267,0.7490947842597961
1604230,160423,0.4647424519062042,rgb,0.3030373156070709,0.5574896931648254,0.09904451668262482,0.19139760732650757
1605160,160516,0.901128888130188,rgb,0.2946794629096985,0.508561909198761,0.41218262910842896,0.9573796391487122
1605161,160516,0.6655347943305969,rgb,0.05632517486810684,0.4980415999889374,0.11223192512989044,0.9768659472465515
1605162,160516,0.38230088353157043,rgb,0.17031510174274445,0.2909671366214752,0.33152666687965393,0.5745726823806763
1606020,160602,0.9467192888259888,rgb,0.25114256143569946,0.6656523942947388,0.4978620111942291,0.6638410687446594
161033,161033,0.0,rgb,,,,
162965,162965,0.0,rgb,,,,
1644750,164475,0.769559919834137,rgb,0.44908004999160767,0.768179714679718,0.10190612822771072,0.46156924962997437
1645520,164552,0.9132260084152222,rgb,0.11281603574752808,0.6133361458778381,0.22465212643146515,0.7559250593185425
1645521,164552,0.8860416412353516,rgb,0.2831730246543884,0.7214967608451843,0.22111216187477112,0.5345925092697144
1645522,164552,0.811895489692688,rgb,0.1916005164384842,0.5704326033592224,0.10104622691869736,0.33360421657562256
1645523,164552,0.778831958770752,rgb,0.34161505103111267,0.5408462882041931,0.10178270190954208,0.42464300990104675
1645524,164552,0.49842414259910583,rgb,0.2561574876308441,0.3887353241443634,0.0757841095328331,0.15934443473815918
1645525,164552,0.33521848917007446,rgb,0.491987943649292,0.6513177752494812,0.016913795843720436,0.36317941546440125
164856,164856,0.0,rgb,,,,
1652670,165267,0.9367392659187317,rgb,0.28328967094421387,0.5267474055290222,0.43232178688049316,0.9339383840560913
1660670,166067,0.397020548582077,rgb,0.07066745311021805,0.2568284869194031,0.01789383962750435,0.05294100567698479
167171,167171,0.0,rgb,,,,
1674560,167456,0.5415425896644592,rgb,0.10353324562311172,0.41855350136756897,0.03248720243573189,0.05987284332513809
1674561,167456,0.44628697633743286,rgb,0.4197661280632019,0.6579851508140564,0.03309593349695206,0.11741048842668533
1674562,167456,0.27834954857826233,rgb,0.4307158589363098,0.3746834695339203,0.0279388427734375,0.05403333902359009
167671,167671,0.0,rgb,,,,
1677650,167765,0.5828819274902344,rgb,0.24716123938560486,0.6254792213439941,0.4943224787712097,0.7425540685653687
1677651,167765,0.39417383074760437,rgb,0.2461191564798355,0.460845947265625,0.48956283926963806,0.9168068170547485
1677920,167792,0.9172930121421814,rgb,0.3562507629394531,0.41222432255744934,0.2858372628688812,0.6236618757247925
1681060,168106,0.9336408376693726,rgb,0.39739227294921875,0.28581658005714417,0.20446357131004333,0.26763686537742615
1686620,168662,0.40992221236228943,rgb,0.4192250669002533,0.27823442220687866,0.02133789099752903,0.04966890066862106
169579,169579,0.0,rgb,,,,
1695840,169584,0.3174923062324524,rgb,0.24730591475963593,0.6259135007858276,0.14616669714450836,0.3634646534919739
1699620,169962,0.9259325265884399,rgb,0.30211085081100464,0.5158295035362244,0.3956480622291565,0.9659034013748169
1700770,170077,0.8895725607872009,rgb,0.30780085921287537,0.571694016456604,0.38295403122901917,0.8544882535934448
1700771,170077,0.3922727704048157,rgb,0.14294332265853882,0.7510033249855042,0.2842995822429657,0.47774380445480347
1700772,170077,0.29095736145973206,rgb,0.39416128396987915,0.10438027232885361,0.2098342329263687,0.10751394927501678
170786,170786,0.0,rgb,,,,
170953,170953,0.0,rgb,,,,
1712810,171281,0.8044192790985107,rgb,0.392677366733551,0.5852918028831482,0.21314626932144165,0.7918061017990112
1715390,171539,0.9353416562080383,rgb,0.0818329006433487,0.5758865475654602,0.16342538595199585,0.8436511158943176
1715391,171539,0.26669809222221375,rgb,0.01144667062908411,0.3356693685054779,0.022846633568406105,0.19274744391441345
1719970,171997,0.8174229860305786,rgb,0.462364137172699,0.5436698198318481,0.07589645683765411,0.1475866734981537
1719971,171997,0.7908987402915955,rgb,0.4411165118217468,0.2714105248451233,0.034219756722450256,0.13379839062690735
1719972,171997,0.7734522819519043,rgb,0.42116543650627136,0.42614883184432983,0.05587701499462128,0.25365886092185974
1719973,171997,0.740473747253418,rgb,0.3242938220500946,0.27703097462654114,0.037884246557950974,0.15659916400909424
1719974,171997,0.7357553839683533,rgb,0.3851165175437927,0.27884313464164734,0.03143350034952164,0.13227298855781555
1719975,171997,0.509806752204895,rgb,0.030832819640636444,0.8501183986663818,0.0361163355410099,0.2520011067390442
172012,172012,0.0,rgb,,,,
1720210,172021,0.26121047139167786,rgb,0.14496397972106934,0.5305439829826355,0.015245151706039906,0.05529836192727089
172599,172599,0.0,rgb,,,,
172686,172686,0.0,rgb,,,,
1728520,172852,0.6852233409881592,rgb,0.4154719412326813,0.6685343980789185,0.10282306373119354,0.17777162790298462
1731490,173149,0.8081218004226685,rgb,0.1776229441165924,0.639734148979187,0.3552458882331848,0.6594969630241394
1731491,173149,0.6406176686286926,rgb,0.4493080973625183,0.7134319543838501,0.10067663341760635,0.562640368938446
1731492,173149,0.5509749054908752,rgb,0.3838993310928345,0.7049899101257324,0.21686148643493652,0.564809262752533
1731493,173149,0.41715216636657715,rgb,0.06598033756017685,0.5477186441421509,0.13173039257526398,0.29298675060272217
1734000,173400,0.8207510709762573,rgb,0.42888888716697693,0.48310405015945435,0.14170865714550018,0.5231573581695557
173797,173797,0.0,rgb,,,,
1739480,173948,0.7901749610900879,rgb,0.4169433116912842,0.6920334100723267,0.16947174072265625,0.4506153166294098
1739481,173948,0.6372895836830139,rgb,0.41618531942367554,0.5906338691711426,0.16674846410751343,0.2572557330131531
1739482,173948,0.4525863826274872,rgb,0.44954875111579895,0.8710094690322876,0.10222470015287399,0.09287567436695099
1742290,174229,0.8866153955459595,rgb,0.42080551385879517,0.3938065767288208,0.15843573212623596,0.4723774492740631
1744400,174440,0.7711962461471558,rgb,0.36923331022262573,0.5000815391540527,0.12507858872413635,0.2813534736633301
1746900,174690,0.5635961294174194,rgb,0.28723448514938354,0.6356008648872375,0.07208652794361115,0.24337463080883026
1746901,174690,0.522287905216217,rgb,0.47539740800857544,0.5828984975814819,0.04375419765710831,0.1953556090593338
1746902,174690,0.49267247319221497,rgb,0.2869744896888733,0.6891458034515381,0.07083697617053986,0.3515772819519043
1746903,174690,0.44031092524528503,rgb,0.39357203245162964,0.6474918127059937,0.049776364117860794,0.26936671137809753
1746904,174690,0.3451891839504242,rgb,0.3396531343460083,0.6226043701171875,0.07645492255687714,0.27481943368911743
1746905,174690,0.3211720883846283,rgb,0.44221431016921997,0.5763055682182312,0.027714157477021217,0.1590956300497055
1748880,174888,0.8884450197219849,rgb,0.35359710454940796,0.7676489353179932,0.15989871323108673,0.46326419711112976
1748881,174888,0.829334020614624,rgb,0.4394126832485199,0.8149762749671936,0.12031908333301544,0.36715900897979736
1751180,175118,0.8866644501686096,rgb,0.35860389471054077,0.5001338720321655,0.2841053009033203,0.8932978510856628
1751181,175118,0.45200252532958984,rgb,0.2577197253704071,0.27486956119537354,0.3573557436466217,0.5451565384864807
1754590,175459,0.8640830516815186,rgb,0.09237651526927948,0.5059982538223267,0.06799279153347015,0.24969755113124847
1754591,175459,0.608069658279419,rgb,0.20116083323955536,0.4223131835460663,0.05076456069946289,0.0897139236330986
1756420,175642,0.856067955493927,rgb,0.3286368250846863,0.5890294909477234,0.15436582267284393,0.24091048538684845
1756710,175671,0.8090088367462158,rgb,0.3786126971244812,0.5202425122261047,0.24298730492591858,0.5841795206069946
1759250,175925,0.8897321224212646,rgb,0.24969810247421265,0.41585054993629456,0.4993962049484253,0.8303362131118774
1762650,176265,0.9364883303642273,rgb,0.3525978922843933,0.5737802982330322,0.29317331314086914,0.8470428586006165
1762651,176265,0.6982023119926453,rgb,0.06381805986166,0.8166812658309937,0.12639138102531433,0.36422500014305115
1762652,176265,0.6697047352790833,rgb,0.12913797795772552,0.29526251554489136,0.09005949646234512,0.19382871687412262
1762653,176265,0.6306432485580444,rgb,0.032059986144304276,0.31249362230300903,0.06389258056879044,0.19446633756160736
1762654,176265,0.5966268181800842,rgb,0.03091893531382084,0.4187468886375427,0.06156526133418083,0.11786829680204391
1762655,176265,0.5466120839118958,rgb,0.4404676556587219,0.48128777742385864,0.11704101413488388,0.7017830014228821
1762656,176265,0.32606542110443115,rgb,0.032195962965488434,0.3647763431072235,0.0642683282494545,0.22315865755081177
1762657,176265,0.2667332589626312,rgb,0.028545420616865158,0.25979024171829224,0.055983077734708786,0.08899548649787903
176757,176757,0.0,rgb,,,,
1768330,176833,0.8947572708129883,rgb,0.3100796341896057,0.5532111525535583,0.1769970953464508,0.40127724409103394
1772530,177253,0.32755666971206665,rgb,0.2408147156238556,0.20400682091712952,0.04175763204693794,0.06774631887674332
1772800,177280,0.8705201148986816,rgb,0.42618799209594727,0.7530480623245239,0.045021723955869675,0.19092613458633423
1777580,177758,0.8787485957145691,rgb,0.4413861036300659,0.5740653276443481,0.11691701412200928,0.5433074831962585
177879,177879,0.0,rgb,,,,
1779520,177952,0.8297668695449829,rgb,0.3431786298751831,0.4971567988395691,0.3136238753795624,0.8623754382133484
177958,177958,0.0,rgb,,,,
178198,178198,0.0,rgb,,,,
1794410,179441,0.4802402853965759,rgb,0.4155501425266266,0.24803376197814941,0.1272338628768921,0.20447632670402527
1796930,179693,0.9022156596183777,rgb,0.26384347677230835,0.2947186827659607,0.33598339557647705,0.5440790057182312
1798120,179812,0.4967080354690552,rgb,0.32716071605682373,0.19392545521259308,0.345370352268219,0.3867660462856293
1798600,179860,0.7137477993965149,rgb,0.42959660291671753,0.7198850512504578,0.026134515181183815,0.05843657627701759
1798601,179860,0.6070756912231445,rgb,0.25490376353263855,0.69366854429245,0.031448014080524445,0.07861931622028351
1798602,179860,0.43403714895248413,rgb,0.4744187891483307,0.7241782546043396,0.027372173964977264,0.05697038397192955
1798603,179860,0.3095642030239105,rgb,0.03556462377309799,0.47625982761383057,0.012702682986855507,0.031090181320905685
1799500,179950,0.8878504633903503,rgb,0.4440081715583801,0.5020284652709961,0.06195869296789169,0.2207983285188675
1799501,179950,0.8700276017189026,rgb,0.25515735149383545,0.5335338115692139,0.10466208308935165,0.38067540526390076
1799502,179950,0.8697327375411987,rgb,0.09759049862623215,0.49556639790534973,0.08355601876974106,0.24321113526821136
1799503,179950,0.719379723072052,rgb,0.1692551076412201,0.49097684025764465,0.08412172645330429,0.2016724795103073
1799504,179950,0.28563961386680603,rgb,0.18169641494750977,0.4807227849960327,0.046045444905757904,0.18578185141086578
179997,179997,0.0,b&w,,,,
1819490,181949,0.9134396910667419,rgb,0.33124133944511414,0.6433598399162292,0.2932029366493225,0.7119775414466858
182233,182233,0.0,rgb,,,,
1822360,182236,0.7318277955055237,rgb,0.4257277548313141,0.40865907073020935,0.1481093466281891,0.3437037765979767
1823350,182335,0.9236530661582947,rgb,0.34287387132644653,0.5845710635185242,0.19314280152320862,0.7631024718284607
1823351,182335,0.8684385418891907,rgb,0.19974538683891296,0.5685797333717346,0.2331821173429489,0.8393250703811646
1823352,182335,0.8228947520256042,rgb,0.44992560148239136,0.4132381081581116,0.09915618598461151,0.48801133036613464
1826200,182620,0.6630648374557495,rgb,0.36786162853240967,0.6486159563064575,0.26669082045555115,0.7016060948371887
182984,182984,0.0,rgb,,,,
1839730,183973,0.9174014925956726,rgb,0.1437786966562271,0.5689514875411987,0.11033304780721664,0.2898065745830536
1839731,183973,0.9077959060668945,rgb,0.32253602147102356,0.5987429618835449,0.21040873229503632,0.24803872406482697
184905,184905,0.0,rgb,,,,
1849370,184937,0.8006039261817932,rgb,0.40163883566856384,0.4551145136356354,0.19254890084266663,0.40312281250953674
185233,185233,0.0,rgb,,,,
185792,185792,0.0,rgb,,,,
1862660,186266,0.3382262885570526,rgb,0.46291065216064453,0.22097007930278778,0.073565274477005,0.22961726784706116
1866080,186608,0.5845437049865723,rgb,0.09749948978424072,0.5012528300285339,0.018867801874876022,0.07119067758321762
1866081,186608,0.5358752012252808,rgb,0.05942017585039139,0.49490639567375183,0.023301612585783005,0.07808110862970352
1866082,186608,0.36814403533935547,rgb,0.06520117819309235,0.4976295828819275,0.027135740965604782,0.07822088897228241
1866083,186608,0.30503448843955994,rgb,0.4790424704551697,0.4353455603122711,0.04087705537676811,0.0957534909248352
1873480,187348,0.8711287975311279,rgb,0.1292332410812378,0.6690971255302429,0.2581745684146881,0.6492156386375427
1873481,187348,0.8699678778648376,rgb,0.32096797227859497,0.5883235335350037,0.2539309859275818,0.7996689081192017
1873482,187348,0.5051894187927246,rgb,0.16158205270767212,0.34148842096328735,0.0900043249130249,0.0849023312330246
1873483,187348,0.4681536853313446,rgb,0.4545409083366394,0.4060758948326111,0.08647270500659943,0.19916456937789917
1873484,187348,0.43013525009155273,rgb,0.4196576178073883,0.5873729586601257,0.1598309576511383,0.47338682413101196
1873485,187348,0.4050366282463074,rgb,0.07064974308013916,0.4979539215564728,0.08632936328649521,0.22034098207950592
1873486,187348,0.278545081615448,rgb,0.05629195645451546,0.5468767285346985,0.11257432401180267,0.3194279074668884
187574,187574,0.0,rgb,,,,
1877840,187784,0.8532518148422241,rgb,0.45176419615745544,0.5056394934654236,0.09830627590417862,0.5906634330749512
1877841,187784,0.6802502274513245,rgb,0.29253870248794556,0.6875245571136475,0.2619435787200928,0.29005324840545654
1877842,187784,0.26618969440460205,rgb,0.011619306169450283,0.4459679126739502,0.02317144349217415,0.08356902003288269
1883880,188388,0.8245553970336914,rgb,0.3652053475379944,0.31205984950065613,0.06786485016345978,0.1856943666934967
188411,188411,0.0,rgb,,,,
188562,188562,0.0,rgb,,,,
1887620,188762,0.813022792339325,rgb,0.1731869876384735,0.7443590760231018,0.34413567185401917,0.5095933079719543
1887621,188762,0.7934772968292236,rgb,0.27378740906715393,0.44334420561790466,0.4347993731498718,0.7349452376365662
1888520,188852,0.8733038306236267,rgb,0.23143835365772247,0.6173183917999268,0.1526327133178711,0.7537948489189148
188972,188972,0.0,rgb,,,,
1893050,189305,0.9482978582382202,rgb,0.2141062468290329,0.6585320830345154,0.4269392490386963,0.6693267226219177
1893070,189307,0.8583243489265442,rgb,0.14010939002037048,0.4958341717720032,0.28015345335006714,0.9850082397460938
1893071,189307,0.8316262364387512,rgb,0.4610985815525055,0.6118001341819763,0.07964076846837997,0.7538779377937317
189493,189493,0.0,rgb,,,,
1900000,190000,0.8517953157424927,rgb,0.29808327555656433,0.6771005988121033,0.2123856097459793,0.45667675137519836
1904870,190487,0.880404531955719,rgb,0.3224855959415436,0.4696635901927948,0.35570746660232544,0.8338533043861389
190794,190794,0.0,rgb,,,,
191505,191505,0.0,rgb,,,,
1917240,191724,0.8350102305412292,rgb,0.1171451061964035,0.21932746469974518,0.23356890678405762,0.4326748251914978
1917241,191724,0.3846030831336975,rgb,0.24892477691173553,0.2151372879743576,0.4954274296760559,0.4302745759487152
1919840,191984,0.38191157579421997,rgb,0.45418694615364075,0.7190654277801514,0.09274197369813919,0.18482467532157898
1919841,191984,0.30927687883377075,rgb,0.21189633011817932,0.4080061912536621,0.11742223799228668,0.43553656339645386
1920790,192079,0.8377023339271545,rgb,0.42490968108177185,0.8126055002212524,0.14934104681015015,0.37298455834388733
1924540,192454,0.5941654443740845,rgb,0.2898772954940796,0.13905100524425507,0.41482362151145935,0.27665695548057556
1928250,192825,0.8437179327011108,rgb,0.2977744936943054,0.6213399767875671,0.40223997831344604,0.7528465390205383
1928380,192838,0.8071462512016296,rgb,0.45706042647361755,0.587941586971283,0.08525028079748154,0.22253203392028809
1928381,192838,0.749932587146759,rgb,0.20425906777381897,0.12864097952842712,0.1026758998632431,0.19472457468509674
1928780,192878,0.9556578397750854,rgb,0.2504294216632843,0.5377007722854614,0.4975370764732361,0.9187731146812439
1930250,193025,0.3027218282222748,rgb,0.43071675300598145,0.43858852982521057,0.13881291449069977,0.3562431037425995
193243,193243,0.0,rgb,,,,
1933840,193384,0.933376669883728,rgb,0.2514543831348419,0.5162256956100464,0.4979899823665619,0.967548668384552
193690,193690,0.0,rgb,,,,
1936920,193692,0.8595485687255859,rgb,0.3077360987663269,0.3495504558086395,0.37083473801612854,0.45520684123039246
1937090,193709,0.8812926411628723,rgb,0.19578172266483307,0.8373913764953613,0.17472198605537415,0.3242224454879761
1939860,193986,0.9152475595474243,rgb,0.3698309063911438,0.6003386378288269,0.25898492336273193,0.7968485355377197
1939861,193986,0.898097038269043,rgb,0.10747972130775452,0.6227278113365173,0.21355725824832916,0.7519275546073914
194161,194161,0.0,rgb,,,,
194188,194188,0.0,rgb,,,,
1946050,194605,0.7925220131874084,rgb,0.47519350051879883,0.5891996622085571,0.04999580234289169,0.44798246026039124
1947740,194774,0.7956081032752991,rgb,0.46976345777511597,0.49647819995880127,0.06000499799847603,0.4522207975387573
1947741,194774,0.5884248614311218,rgb,0.2383590191602707,0.2902584671974182,0.036753177642822266,0.12683729827404022
1947742,194774,0.5542846918106079,rgb,0.2134900987148285,0.29396405816078186,0.030908215790987015,0.13451460003852844
1948710,194871,0.8967386484146118,rgb,0.3793722093105316,0.38084179162979126,0.2400130331516266,0.18367958068847656
1948711,194871,0.5197209119796753,rgb,0.1132117435336113,0.6737218499183655,0.06094714254140854,0.07422685623168945
195472,195472,0.0,rgb,,,,
1959030,195903,0.8826754093170166,rgb,0.3682078421115875,0.38137108087539673,0.26197752356529236,0.659657895565033
196116,196116,0.0,rgb,,,,
1963770,196377,0.9499189853668213,rgb,0.20808330178260803,0.6184825301170349,0.3650904595851898,0.7624324560165405
196571,196571,0.0,rgb,,,,
1969120,196912,0.9300374984741211,rgb,0.3678037226200104,0.5508443117141724,0.2632654309272766,0.5821630954742432
1971670,197167,0.6433703303337097,rgb,0.18784049153327942,0.1857827603816986,0.044864606112241745,0.1776423156261444
1971671,197167,0.5897694230079651,rgb,0.3253891170024872,0.25452911853790283,0.084633968770504,0.14081339538097382
1971672,197167,0.4204741418361664,rgb,0.46112194657325745,0.2163633108139038,0.07770462334156036,0.17673902213573456
1971673,197167,0.2708657383918762,rgb,0.046794258058071136,0.21295380592346191,0.051463235169649124,0.09880376607179642
197383,197383,0.0,rgb,,,,
197851,197851,0.0,rgb,,,,
1980040,198004,0.8891593813896179,rgb,0.18928781151771545,0.6952912211418152,0.11704559624195099,0.44265809655189514
1980270,198027,0.6236504912376404,rgb,0.34907254576683044,0.5536195039749146,0.3023638427257538,0.8836817145347595
1980271,198027,0.2797597348690033,rgb,0.40207958221435547,0.43911880254745483,0.19597017765045166,0.6411343812942505
198486,198486,0.0,rgb,,,,
198604,198604,0.0,rgb,,,,
199626,199626,0.0,rgb,,,,
199995,199995,0.0,rgb,,,,
2003120,200312,0.7670483589172363,rgb,0.2645488679409027,0.5130305290222168,0.46739014983177185,0.9591711163520813
2005720,200572,0.2977643311023712,rgb,0.3913455903530121,0.5068739652633667,0.21442215144634247,0.46308833360671997
2012360,201236,0.829265832901001,rgb,0.39908453822135925,0.6029659509658813,0.20248614251613617,0.5076414346694946
2012361,201236,0.642113208770752,rgb,0.11472204327583313,0.5440812110900879,0.1310846358537674,0.10281486809253693
2012362,201236,0.6247064471244812,rgb,0.339942991733551,0.5384958386421204,0.10937564820051193,0.09700145572423935
2012363,201236,0.4345034062862396,rgb,0.14102643728256226,0.5408525466918945,0.08106740564107895,0.09691934287548065
2012730,201273,0.6587684154510498,rgb,0.37881964445114136,0.9423646926879883,0.24184061586856842,0.11277179419994354
2016400,201640,0.7311123609542847,rgb,0.4599316716194153,0.7548661828041077,0.08164463192224503,0.4735507369041443
2018970,201897,0.43274903297424316,rgb,0.2907966077327728,0.595363974571228,0.41673412919044495,0.6282862424850464
202143,202143,0.0,rgb,,,,
2024700,202470,0.7044380903244019,rgb,0.13102898001670837,0.6800225973129272,0.06631582230329514,0.2753177583217621
2029140,202914,0.9305164813995361,rgb,0.19892361760139465,0.5943560004234314,0.23059320449829102,0.40107059478759766
2029141,202914,0.2583821415901184,rgb,0.009835982695221901,0.03152655065059662,0.019404133781790733,0.06279242038726807
203142,203142,0.0,rgb,,,,
2032010,203201,0.9109531044960022,rgb,0.3185584545135498,0.6135445833206177,0.3578183054924011,0.6601210832595825
2033440,203344,0.7512381672859192,rgb,0.29118043184280396,0.5200003385543823,0.026582861319184303,0.04213934391736984
2033441,203344,0.6372283697128296,rgb,0.4889146387577057,0.558259129524231,0.022057628259062767,0.08192947506904602
2033442,203344,0.37851402163505554,rgb,0.35719937086105347,0.5054427981376648,0.009068727493286133,0.028388209640979767
203429,203429,0.0,rgb,,,,
2035990,203599,0.9410182237625122,rgb,0.2865927517414093,0.4879261255264282,0.4275035262107849,0.6825743913650513
2036710,203671,0.6364611983299255,rgb,0.46754512190818787,0.4821441173553467,0.0660867691040039,0.7794267535209656
2036711,203671,0.35075557231903076,rgb,0.08867565542459488,0.8202524185180664,0.17640414834022522,0.3364502191543579
203809,203809,0.0,rgb,,,,
2039050,203905,0.8923315405845642,rgb,0.16404810547828674,0.563686192035675,0.12977302074432373,0.4686545431613922
2039400,203940,0.861560583114624,rgb,0.24880146980285645,0.5023685097694397,0.4976029396057129,0.9813347458839417
2039650,203965,0.9168993830680847,rgb,0.38157349824905396,0.5848646759986877,0.2361779659986496,0.66802978515625
2039651,203965,0.8883112072944641,rgb,0.23031756281852722,0.292795330286026,0.13943371176719666,0.3765363097190857
2039652,203965,0.8791217803955078,rgb,0.06824874132871628,0.29854920506477356,0.13649748265743256,0.3901849091053009
2039653,203965,0.7306361794471741,rgb,0.36744776368141174,0.3014315664768219,0.13445262610912323,0.32993394136428833
2039654,203965,0.6044795513153076,rgb,0.07775180041790009,0.7263714075088501,0.15490254759788513,0.14203821122646332
2040040,204004,0.8745593428611755,rgb,0.10797041654586792,0.2900013327598572,0.11540472507476807,0.44100919365882874
2040041,204004,0.8431339859962463,rgb,0.241040900349617,0.30924567580223083,0.10686637461185455,0.48871561884880066
2040042,204004,0.7145392298698425,rgb,0.3923872113227844,0.49735233187675476,0.2128688395023346,0.4426504671573639
2040043,204004,0.6790128350257874,rgb,0.025117283686995506,0.27380695939064026,0.05023456737399101,0.4071311950683594
2040044,204004,0.31286826729774475,rgb,0.3963250517845154,0.3966065049171448,0.20514345169067383,0.6522740721702576
2040045,204004,0.29560965299606323,rgb,0.3841884732246399,0.2137099951505661,0.13072499632835388,0.29733675718307495
2040046,204004,0.2622094750404358,rgb,0.4076274037361145,0.31087857484817505,0.18090708553791046,0.49564579129219055
2040670,204067,0.9259693026542664,rgb,0.36922022700309753,0.47081229090690613,0.26016294956207275,0.4298403859138489
2047750,204775,0.9290364980697632,rgb,0.25072067975997925,0.5182768702507019,0.5001885294914246,0.9610055685043335
2047751,204775,0.3907485902309418,rgb,0.15968945622444153,0.09189195185899734,0.3082285523414612,0.18211767077445984
2047752,204775,0.28550612926483154,rgb,0.44391223788261414,0.09812921285629272,0.11099809408187866,0.10065066814422607
2050470,205047,0.8924002647399902,rgb,0.4267148971557617,0.8408557772636414,0.14534680545330048,0.3079528212547302
2050471,205047,0.8753089904785156,rgb,0.274726927280426,0.8953215479850769,0.10261134803295135,0.2071097493171692
2050590,205059,0.8496454954147339,rgb,0.3084266781806946,0.6176739931106567,0.37999582290649414,0.5835796594619751
2052990,205299,0.8408032059669495,rgb,0.37018463015556335,0.5357365012168884,0.20541591942310333,0.9108796119689941
2052991,205299,0.8406206369400024,rgb,0.18521147966384888,0.6284376978874207,0.24265269935131073,0.6513646245002747
2052992,205299,0.8195177912712097,rgb,0.059955816715955734,0.6022692322731018,0.1193847507238388,0.7749199271202087
2052993,205299,0.6920499801635742,rgb,0.4552779197692871,0.5516649484634399,0.090484619140625,0.8803731203079224
