ID,Img_ID,Confidence,Format,x_center,y_center,width,height
1516111,151611,0.6960346102714539,rgb,0.16396503150463104,0.5759760737419128,0.1676177978515625,0.08981494605541229
1522860,152286,0.6894965171813965,rgb,0.1718454211950302,0.9015992283821106,0.15616734325885773,0.178122878074646
153134,153134,0.0,rgb,,,,
1531590,153159,0.8972736597061157,rgb,0.0928414836525917,0.7395527958869934,0.1517411172389984,0.22923587262630463
1531591,153159,0.6626572012901306,rgb,0.23452897369861603,0.44666677713394165,0.03129539638757706,0.1596703976392746
1534860,153486,0.8305344581604004,rgb,0.08161162585020065,0.678118109703064,0.1632232517004013,0.6410359144210815
1534861,153486,0.6017457842826843,rgb,0.19450920820236206,0.6634308099746704,0.10556245595216751,0.5584681034088135
1534862,153486,0.3939056396484375,rgb,0.21574099361896515,0.7311218976974487,0.062252044677734375,0.42049098014831543
1534863,153486,0.36186686158180237,rgb,0.1939450055360794,0.5701711177825928,0.10607000440359116,0.3646349310874939
1535770,153577,0.3604356050491333,rgb,0.12405703961849213,0.0535421185195446,0.24811407923698425,0.10645908117294312
153620,153620,0.0,rgb,,,,
153709,153709,0.0,rgb,,,,
155105,155105,0.0,rgb,,,,
155189,155189,0.0,rgb,,,,
155356,155356,0.0,rgb,,,,
1554480,155448,0.6104401350021362,rgb,0.14270776510238647,0.6184191107749939,0.2109089195728302,0.333663672208786
1554780,155478,0.5833847522735596,rgb,0.19016113877296448,0.8772087693214417,0.11364825069904327,0.15510821342468262
155823,155823,0.0,rgb,,,,
155936,155936,0.0,rgb,,,,
1567010,156701,0.27725791931152344,rgb,0.20986679196357727,0.41337263584136963,0.07906260341405869,0.22283853590488434
1568340,156834,0.6740827560424805,rgb,0.20658154785633087,0.5307854413986206,0.02123432233929634,0.07957826554775238
1568341,156834,0.5617750883102417,rgb,0.1830863207578659,0.5251589417457581,0.025550508871674538,0.10009966045618057
1568342,156834,0.38175734877586365,rgb,0.15685370564460754,0.5163275599479675,0.02555527724325657,0.10042956471443176
157714,157714,0.0,rgb,,,,
157801,157801,0.0,rgb,,,,
158212,158212,0.0,rgb,,,,
158729,158729,0.0,rgb,,,,
159372,159372,0.0,rgb,,,,
1593980,159398,0.9084086418151855,rgb,0.088648222386837,0.5143306851387024,0.176895409822464,0.6643261909484863
1593981,159398,0.37054547667503357,rgb,0.2118733823299408,0.6321896314620972,0.07474718987941742,0.1128566786646843
160423,160423,0.0,rgb,,,,
1605160,160516,0.5273135900497437,rgb,0.05649470537900925,0.507247269153595,0.11280342191457748,0.9531151652336121
1605161,160516,0.44985711574554443,rgb,0.17022526264190674,0.5509567856788635,0.1584332436323166,0.8759168386459351
1605162,160516,0.4311496615409851,rgb,0.1251603364944458,0.49994659423828125,0.2475590705871582,0.9744579195976257
1605163,160516,0.31667670607566833,rgb,0.12608179450035095,0.2953665256500244,0.2477591335773468,0.5808134078979492
1605164,160516,0.30297648906707764,rgb,0.05616335943341255,0.6824619174003601,0.11194188892841339,0.6032649278640747
1606020,160602,0.7853450775146484,rgb,0.1251438409090042,0.7779650092124939,0.24782751500606537,0.4412756860256195
161033,161033,0.0,rgb,,,,
162965,162965,0.0,rgb,,,,
164475,164475,0.0,rgb,,,,
1645520,164552,0.9190810322761536,rgb,0.11174120008945465,0.613682746887207,0.22258226573467255,0.753663957118988
1645521,164552,0.7698887586593628,rgb,0.19115352630615234,0.5704246163368225,0.10193409770727158,0.3309725821018219
1645522,164552,0.7052723169326782,rgb,0.2108759880065918,0.6500775218009949,0.07878146320581436,0.6813085675239563
1645523,164552,0.27149006724357605,rgb,0.23500195145606995,0.39279934763908386,0.029934978112578392,0.1712917685508728
164856,164856,0.0,rgb,,,,
1652670,165267,0.8758471012115479,rgb,0.15416453778743744,0.5275017023086548,0.18874552845954895,0.9277666211128235
1660670,166067,0.3713151514530182,rgb,0.07049504667520523,0.25702792406082153,0.01808636263012886,0.052779100835323334
167171,167171,0.0,rgb,,,,
1674560,167456,0.5442942976951599,rgb,0.10359487682580948,0.4184669554233551,0.0328499861061573,0.05985948070883751
167671,167671,0.0,rgb,,,,
1677650,167765,0.44581326842308044,rgb,0.12353265285491943,0.49982088804244995,0.24706530570983887,0.9873725771903992
1677651,167765,0.32023489475250244,rgb,0.12386316061019897,0.2851511836051941,0.24772632122039795,0.5616496801376343
1677920,167792,0.7341536283493042,rgb,0.23019234836101532,0.38807910680770874,0.03962817043066025,0.4615604281425476
168106,168106,0.0,rgb,,,,
168662,168662,0.0,rgb,,,,
169579,169579,0.0,rgb,,,,
169584,169584,0.0,rgb,,,,
1699620,169962,0.8488596677780151,rgb,0.1767481416463852,0.5603070855140686,0.14511287212371826,0.8747245669364929
1700770,170077,0.3836636543273926,rgb,0.12405036389827728,0.7494918704032898,0.2461974173784256,0.47626590728759766
1700771,170077,0.34568271040916443,rgb,0.18065477907657623,0.7722330689430237,0.1343117356300354,0.45391932129859924
1700772,170077,0.2694553732872009,rgb,0.18331073224544525,0.6921907067298889,0.132135808467865,0.3186612129211426
170786,170786,0.0,rgb,,,,
170953,170953,0.0,rgb,,,,
171281,171281,0.0,rgb,,,,
1715390,171539,0.9392552375793457,rgb,0.0822991132736206,0.5762393474578857,0.16432972252368927,0.8431709408760071
1719970,171997,0.49653539061546326,rgb,0.030376726761460304,0.8490263819694519,0.03604862466454506,0.25121626257896423
172012,172012,0.0,rgb,,,,
172021,172021,0.0,rgb,,,,
172599,172599,0.0,rgb,,,,
172686,172686,0.0,rgb,,,,
172852,172852,0.0,rgb,,,,
1731490,173149,0.7740849256515503,rgb,0.12507107853889465,0.7123387455940247,0.2501179277896881,0.543840765953064
1731491,173149,0.38051047921180725,rgb,0.06454875320196152,0.5485418438911438,0.12883993983268738,0.29525166749954224
173400,173400,0.0,rgb,,,,
173797,173797,0.0,rgb,,,,
173948,173948,0.0,rgb,,,,
174229,174229,0.0,rgb,,,,
174440,174440,0.0,rgb,,,,
174690,174690,0.0,rgb,,,,
174888,174888,0.0,rgb,,,,
175118,175118,0.0,rgb,,,,
1754590,175459,0.8546211123466492,rgb,0.09224529564380646,0.5058114528656006,0.06760638952255249,0.2502082884311676
1754591,175459,0.5750616788864136,rgb,0.20138268172740936,0.4221489727497101,0.051062095910310745,0.09029223024845123
175642,175642,0.0,rgb,,,,
175671,175671,0.0,rgb,,,,
1759250,175925,0.8337780833244324,rgb,0.1237676665186882,0.4601558446884155,0.2475353330373764,0.7577121257781982
1762650,176265,0.6444898843765259,rgb,0.12928584218025208,0.2953474819660187,0.09038369357585907,0.19454708695411682
1762651,176265,0.6417152285575867,rgb,0.06244739145040512,0.8101247549057007,0.12337233871221542,0.3768257200717926
1762652,176265,0.641189694404602,rgb,0.03081667795777321,0.41865652799606323,0.0612209253013134,0.11860574036836624
1762653,176265,0.6277437210083008,rgb,0.03206082433462143,0.31272757053375244,0.06391926854848862,0.19454027712345123
1762654,176265,0.5553418397903442,rgb,0.2269115447998047,0.5936079621315002,0.04419908672571182,0.433825820684433
176757,176757,0.0,rgb,,,,
176833,176833,0.0,rgb,,,,
177253,177253,0.0,rgb,,,,
177280,177280,0.0,rgb,,,,
177758,177758,0.0,rgb,,,,
177879,177879,0.0,rgb,,,,
177952,177952,0.0,rgb,,,,
177958,177958,0.0,rgb,,,,
178198,178198,0.0,rgb,,,,
179441,179441,0.0,rgb,,,,
1796930,179693,0.802263081073761,rgb,0.17350515723228455,0.29005441069602966,0.15219035744667053,0.5357747673988342
179812,179812,0.0,rgb,,,,
179860,179860,0.0,rgb,,,,
1799500,179950,0.8576845526695251,rgb,0.09734302759170532,0.4957296848297119,0.08328485488891602,0.24304814636707306
1799501,179950,0.7940835952758789,rgb,0.22648969292640686,0.5345282554626465,0.04743614047765732,0.38185685873031616
1799502,179950,0.6423155665397644,rgb,0.16741223633289337,0.4887235164642334,0.07961158454418182,0.19914919137954712
1799503,179950,0.2619299292564392,rgb,0.1811928004026413,0.4815423786640167,0.04608326032757759,0.18680439889431
179997,179997,0.0,b&w,,,,
1819490,181949,0.8224194645881653,rgb,0.21756987273693085,0.5234015583992004,0.06558375060558319,0.474932998418808
182233,182233,0.0,rgb,,,,
182236,182236,0.0,rgb,,,,
1823350,182335,0.9200066924095154,rgb,0.1663912832736969,0.5667280554771423,0.16676023602485657,0.8361603021621704
182620,182620,0.0,rgb,,,,
182984,182984,0.0,rgb,,,,
1839730,183973,0.91852867603302,rgb,0.14378350973129272,0.5701094269752502,0.11121845990419388,0.2917485535144806
1839731,183973,0.771834135055542,rgb,0.2337968945503235,0.6257973313331604,0.032406434416770935,0.19400934875011444
184905,184905,0.0,rgb,,,,
184937,184937,0.0,rgb,,,,
185233,185233,0.0,rgb,,,,
185792,185792,0.0,rgb,,,,
186266,186266,0.0,rgb,,,,
1866080,186608,0.5798512101173401,rgb,0.09757299721240997,0.5012428760528564,0.01905200444161892,0.0710701048374176
1866081,186608,0.5217261910438538,rgb,0.05932307243347168,0.4943697452545166,0.024655267596244812,0.07721971720457077
1866082,186608,0.3629981577396393,rgb,0.0655675083398819,0.49769580364227295,0.02700023725628853,0.07769761234521866
1873480,187348,0.8921220898628235,rgb,0.12454774230718613,0.6695090532302856,0.24834351241588593,0.6518634557723999
1873481,187348,0.3780987560749054,rgb,0.16190333664417267,0.34096989035606384,0.09032030403614044,0.0849677249789238
1873482,187348,0.3668047785758972,rgb,0.07051034271717072,0.49875468015670776,0.08647358417510986,0.22192175686359406
187574,187574,0.0,rgb,,,,
187784,187784,0.0,rgb,,,,
188388,188388,0.0,rgb,,,,
188411,188411,0.0,rgb,,,,
188562,188562,0.0,rgb,,,,
1887620,188762,0.9132696986198425,rgb,0.12494144588708878,0.7460843324661255,0.24849668145179749,0.5050516724586487
1887621,188762,0.5526728630065918,rgb,0.16460362076759338,0.3204220235347748,0.17039409279823303,0.4047793745994568
1888520,188852,0.8723828792572021,rgb,0.20139798521995544,0.6172910332679749,0.09710259735584259,0.747775673866272
188972,188972,0.0,rgb,,,,
1893050,189305,0.9345420002937317,rgb,0.1247038021683693,0.6550337672233582,0.24905040860176086,0.6693970561027527
1893070,189307,0.8224261999130249,rgb,0.12429358065128326,0.4920313358306885,0.24816730618476868,0.984062671661377
189493,189493,0.0,rgb,,,,
190000,190000,0.0,rgb,,,,
1904870,190487,0.5761980414390564,rgb,0.19687917828559875,0.4264213442802429,0.105712890625,0.3846680521965027
190794,190794,0.0,rgb,,,,
191505,191505,0.0,rgb,,,,
1917240,191724,0.8515620231628418,rgb,0.11866967380046844,0.22050562500953674,0.23576751351356506,0.43575364351272583
191984,191984,0.0,rgb,,,,
192079,192079,0.0,rgb,,,,
192454,192454,0.0,rgb,,,,
1928250,192825,0.6772832274436951,rgb,0.17088273167610168,0.47530293464660645,0.1502774953842163,0.3942587971687317
1928380,192838,0.7418089509010315,rgb,0.20149216055870056,0.12969279289245605,0.09669733047485352,0.19630633294582367
1928780,192878,0.9215819835662842,rgb,0.12455079704523087,0.5375320315361023,0.24910159409046173,0.9159218072891235
193025,193025,0.0,rgb,,,,
193243,193243,0.0,rgb,,,,
1933840,193384,0.8940551280975342,rgb,0.12482666969299316,0.5139869451522827,0.24701839685440063,0.9688976407051086
193690,193690,0.0,rgb,,,,
1936920,193692,0.8201931118965149,rgb,0.18652619421482086,0.351444274187088,0.1265600025653839,0.44777563214302063
1937090,193709,0.8104997277259827,rgb,0.17881910502910614,0.8356661200523376,0.13655829429626465,0.3246127665042877
1939860,193986,0.9108421206474304,rgb,0.10585407167673111,0.622081995010376,0.21090935170650482,0.751814067363739
194161,194161,0.0,rgb,,,,
194188,194188,0.0,rgb,,,,
194605,194605,0.0,rgb,,,,
1947740,194774,0.6072322726249695,rgb,0.2130098044872284,0.29456058144569397,0.03094964101910591,0.134617418050766
1947741,194774,0.5892446637153625,rgb,0.2351369857788086,0.28449153900146484,0.028211116790771484,0.1163201630115509
1948710,194871,0.6025410890579224,rgb,0.11307352036237717,0.6735588312149048,0.06138939782977104,0.07460536807775497
195472,195472,0.0,rgb,,,,
195903,195903,0.0,rgb,,,,
196116,196116,0.0,rgb,,,,
1963770,196377,0.9334797263145447,rgb,0.13825805485248566,0.6176268458366394,0.22125330567359924,0.7607706785202026
196571,196571,0.0,rgb,,,,
196912,196912,0.0,rgb,,,,
1971670,197167,0.6036352515220642,rgb,0.1881590187549591,0.1858094483613968,0.04581866413354874,0.1787802278995514
1971671,197167,0.3026435673236847,rgb,0.04659437760710716,0.2134254276752472,0.05149770528078079,0.0984896570444107
197383,197383,0.0,rgb,,,,
197851,197851,0.0,rgb,,,,
1980040,198004,0.8986119627952576,rgb,0.18897151947021484,0.6949924230575562,0.11706571280956268,0.4425864815711975
198027,198027,0.0,rgb,,,,
198486,198486,0.0,rgb,,,,
198604,198604,0.0,rgb,,,,
199626,199626,0.0,rgb,,,,
199995,199995,0.0,rgb,,,,
200312,200312,0.0,rgb,,,,
200572,200572,0.0,rgb,,,,
2012360,201236,0.6495885848999023,rgb,0.11477150768041611,0.5441649556159973,0.1311548501253128,0.1033531203866005
2012361,201236,0.4392121732234955,rgb,0.14522090554237366,0.5382028818130493,0.06999826431274414,0.0922573059797287
201273,201273,0.0,rgb,,,,
2016400,201640,0.6715630888938904,rgb,0.16995997726917267,0.5719199776649475,0.15868034958839417,0.8316318392753601
201897,201897,0.0,rgb,,,,
202143,202143,0.0,rgb,,,,
2024700,202470,0.7138960361480713,rgb,0.1311466097831726,0.680077075958252,0.06661763042211533,0.2752718925476074
2029140,202914,0.9150541424751282,rgb,0.16649019718170166,0.5960348844528198,0.1667804718017578,0.4039415717124939
203142,203142,0.0,rgb,,,,
2032010,203201,0.7544848918914795,rgb,0.19493317604064941,0.6450438499450684,0.11005383729934692,0.4657183587551117
203344,203344,0.0,rgb,,,,
203429,203429,0.0,rgb,,,,
203599,203599,0.0,rgb,,,,
203671,203671,0.0,rgb,,,,
203809,203809,0.0,rgb,,,,
2039050,203905,0.8854403495788574,rgb,0.16406485438346863,0.5638175010681152,0.13065561652183533,0.4695321023464203
2039400,203940,0.7837788462638855,rgb,0.12302759289741516,0.5100354552268982,0.24605518579483032,0.9055156707763672
2039650,203965,0.8841486573219299,rgb,0.06888033449649811,0.2994932234287262,0.13776066899299622,0.3914652466773987
2039651,203965,0.8201728463172913,rgb,0.2052549570798874,0.2928149104118347,0.0885048359632492,0.37502726912498474
2039652,203965,0.7079964876174927,rgb,0.07702841609716415,0.7257856726646423,0.1535886824131012,0.14620158076286316
2040040,204004,0.8561443090438843,rgb,0.1081027165055275,0.29019850492477417,0.11543409526348114,0.44036826491355896
2040041,204004,0.7928062081336975,rgb,0.21869830787181854,0.31021302938461304,0.06435097754001617,0.48752325773239136
2040042,204004,0.6686350107192993,rgb,0.025257190689444542,0.2745930552482605,0.050514381378889084,0.40948745608329773
204067,204067,0.0,rgb,,,,
2047750,204775,0.8852142691612244,rgb,0.12474387884140015,0.5202009081840515,0.24810872972011566,0.946807861328125
2047751,204775,0.32454320788383484,rgb,0.1242223009467125,0.09692205488681793,0.24340827763080597,0.19216084480285645
2050470,205047,0.4732547998428345,rgb,0.23646335303783417,0.8971177935600281,0.026834964752197266,0.20189116895198822
2050590,205059,0.6750312447547913,rgb,0.14136476814746857,0.623417854309082,0.21571454405784607,0.5876506567001343
2050591,205059,0.35643622279167175,rgb,0.18227438628673553,0.4554983973503113,0.13519048690795898,0.25153258442878723
2052990,205299,0.8069503307342529,rgb,0.059657856822013855,0.6047437787055969,0.11882993578910828,0.7645487189292908
2052991,205299,0.791426420211792,rgb,0.15631425380706787,0.5991374850273132,0.18807244300842285,0.5966665148735046
2052992,205299,0.47005242109298706,rgb,0.07811842858791351,0.2730061709880829,0.0866384282708168,0.23434549570083618
2053540,205354,0.844182014465332,b&w,0.15978962182998657,0.5741962194442749,0.17907185852527618,0.7498146295547485
2056010,205601,0.9106356501579285,rgb,0.18688878417015076,0.4445987939834595,0.12442226707935333,0.35387298464775085
205650,205650,0.0,rgb,,,,
2057240,205724,0.4775916039943695,rgb,0.04792511835694313,0.24215075373649597,0.09530855715274811,0.4776078462600708
2057820,205782,0.658135712146759,b&w,0.01157414447516203,0.7098712921142578,0.023084253072738647,0.12518766522407532
2057821,205782,0.5509735941886902,b&w,0.03291754052042961,0.6998081803321838,0.02539902925491333,0.14316244423389435
2057822,205782,0.5117831826210022,b&w,0.08237195014953613,0.6955968141555786,0.05016913264989853,0.16762176156044006
2057823,205782,0.42972445487976074,b&w,0.1092955693602562,0.6922929883003235,0.025910258293151855,0.16676078736782074
2057824,205782,0.32964226603507996,b&w,0.048934921622276306,0.694084107875824,0.023816686123609543,0.15068179368972778
206121,206121,0.0,rgb,,,,
206492,206492,0.0,rgb,,,,
206800,206800,0.0,rgb,,,,
2074470,207447,0.8146390318870544,rgb,0.1655161827802658,0.6242815852165222,0.16787242889404297,0.7230167984962463
207475,207475,0.0,rgb,,,,
208079,208079,0.0,rgb,,,,
208082,208082,0.0,rgb,,,,
208817,208817,0.0,rgb,,,,
209418,209418,0.0,rgb,,,,
209493,209493,0.0,rgb,,,,
209591,209591,0.0,rgb,,,,
209773,209773,0.0,rgb,,,,
209922,209922,0.0,rgb,,,,
2100310,210031,0.4413509666919708,rgb,0.22658419609069824,0.38138338923454285,0.04851531982421875,0.4242455065250397
2100311,210031,0.25254398584365845,rgb,0.22605033218860626,0.4414637088775635,0.04772696644067764,0.29677093029022217
2100790,210079,0.5333990454673767,rgb,0.16395068168640137,0.483440637588501,0.039220087230205536,0.0956214964389801
2100791,210079,0.5101567506790161,rgb,0.09374424815177917,0.4669720530509949,0.02083120122551918,0.06269118189811707
2100792,210079,0.4778551757335663,rgb,0.12159065902233124,0.48429256677627563,0.026045270264148712,0.0915447548031807
2100793,210079,0.3394395411014557,rgb,0.1766539216041565,0.4840017557144165,0.021624084562063217,0.08756280690431595
2100794,210079,0.32863134145736694,rgb,0.1290162205696106,0.4850124716758728,0.03699550777673721,0.09056355804204941
2100795,210079,0.2959173321723938,rgb,0.12004370987415314,0.4744971692562103,0.023244919255375862,0.07335064560174942
210104,210104,0.0,rgb,,,,
210604,210604,0.0,rgb,,,,
2107510,210751,0.9175475835800171,rgb,0.12465745210647583,0.5138179659843445,0.24806362390518188,0.9618325233459473
211811,211811,0.0,rgb,,,,
211889,211889,0.0,rgb,,,,
212122,212122,0.0,rgb,,,,
212288,212288,0.0,rgb,,,,
2124210,212421,0.8130154609680176,rgb,0.12545226514339447,0.8294776678085327,0.2492552101612091,0.33920931816101074
2124211,212421,0.47462502121925354,rgb,0.12487775087356567,0.6856561899185181,0.24810048937797546,0.5995821952819824
2125510,212551,0.8683915138244629,rgb,0.135426327586174,0.7631961107254028,0.14984826743602753,0.3703615963459015
213419,213419,0.0,b&w,,,,
213537,213537,0.0,rgb,,,,
2139360,213936,0.9419694542884827,rgb,0.12465820461511612,0.4988316297531128,0.24790926277637482,0.9950010776519775
2140460,214046,0.8544203042984009,rgb,0.14119882881641388,0.6109426021575928,0.20592418313026428,0.3596709370613098
2141930,214193,0.6749736666679382,rgb,0.18607255816459656,0.02450646460056305,0.03487924113869667,0.0485018827021122
214732,214732,0.0,rgb,,,,
214759,214759,0.0,b&w,,,,
214834,214834,0.0,rgb,,,,
214972,214972,0.0,rgb,,,,
215201,215201,0.0,rgb,,,,
2154620,215462,0.9132659435272217,rgb,0.12515857815742493,0.5353400111198425,0.2490987330675125,0.9019414782524109
215474,215474,0.0,rgb,,,,
215480,215480,0.0,rgb,,,,
2154810,215481,0.4113154709339142,rgb,0.18621189892292023,0.4758586883544922,0.026465702801942825,0.10325457155704498
2154811,215481,0.3845210671424866,rgb,0.09061535447835922,0.4799373745918274,0.03986535221338272,0.09957529604434967
2154812,215481,0.2560412287712097,rgb,0.09116828441619873,0.46601784229278564,0.03435196727514267,0.06954853981733322
216003,216003,0.0,rgb,,,,
2164170,216417,0.7052919268608093,rgb,0.15958939492702484,0.6448878645896912,0.18276043236255646,0.7048392295837402
2164690,216469,0.7374117970466614,rgb,0.11446695029735565,0.5241576433181763,0.04367194324731827,0.16485066711902618
2164691,216469,0.5490421056747437,rgb,0.05484144017100334,0.517828106880188,0.045764196664094925,0.16966986656188965
2164692,216469,0.3247930407524109,rgb,0.0623222216963768,0.5233322381973267,0.03403346985578537,0.15390336513519287
2164693,216469,0.306873083114624,rgb,0.08566192537546158,0.5106340050697327,0.03164052963256836,0.1475261151790619
216649,216649,0.0,rgb,,,,
216686,216686,0.0,rgb,,,,
217131,217131,0.0,rgb,,,,
217297,217297,0.0,rgb,,,,
217465,217465,0.0,rgb,,,,
217855,217855,0.0,rgb,,,,
218041,218041,0.0,rgb,,,,
2194340,219434,0.3016854524612427,b&w,0.1356193572282791,0.3117002546787262,0.02282930724322796,0.014055442996323109
2199580,219958,0.3158489465713501,rgb,0.12549760937690735,0.8729830980300903,0.2478419840335846,0.25403380393981934
2199581,219958,0.31036368012428284,rgb,0.08861156553030014,0.5907847285270691,0.17714878916740417,0.6548466086387634
2199582,219958,0.2866814434528351,rgb,0.12525242567062378,0.6332346200942993,0.24959790706634521,0.7335307598114014
2199583,219958,0.2570386826992035,rgb,0.07579360902309418,0.4446631073951721,0.14933478832244873,0.38100188970565796
220241,220241,0.0,rgb,,,,
2203480,220348,0.8213006258010864,rgb,0.12487675994634628,0.6661271452903748,0.24762362241744995,0.6622832417488098
2203481,220348,0.35281890630722046,rgb,0.16109640896320343,0.0572136752307415,0.17549730837345123,0.11413641273975372
2203820,220382,0.556224524974823,rgb,0.08915174752473831,0.5097612142562866,0.016568411141633987,0.029806168749928474
2203821,220382,0.3448568880558014,rgb,0.1553788185119629,0.44265392422676086,0.013072490692138672,0.01996156945824623
2205680,220568,0.4277457892894745,rgb,0.06849528849124908,0.49072128534317017,0.016262317076325417,0.029588889330625534
220808,220808,0.0,rgb,,,,
221593,221593,0.0,rgb,,,,
222430,222430,0.0,rgb,,,,
2227510,222751,0.800854504108429,rgb,0.20092502236366272,0.3017064929008484,0.09572143852710724,0.1759389042854309
222842,222842,0.0,rgb,,,,
222917,222917,0.0,rgb,,,,
223082,223082,0.0,rgb,,,,
2231980,223198,0.44845470786094666,rgb,0.15961970388889313,0.5400723814964294,0.17946387827396393,0.7421486377716064
223413,223413,0.0,rgb,,,,
2239920,223992,0.8153893351554871,rgb,0.09448134899139404,0.5061663389205933,0.18802686035633087,0.9640594124794006
2239921,223992,0.7545925378799438,rgb,0.19683155417442322,0.6358534693717957,0.104916051030159,0.674660325050354
2239922,223992,0.5463336706161499,rgb,0.04457687586545944,0.5046060085296631,0.08887474238872528,0.9657046794891357
2239923,223992,0.38881826400756836,rgb,0.21297161281108856,0.16274558007717133,0.0726127177476883,0.3245735466480255
2239924,223992,0.2924458384513855,rgb,0.22385358810424805,0.16366645693778992,0.051643192768096924,0.3173953890800476
2239925,223992,0.2910793125629425,rgb,0.027949785813689232,0.19902485609054565,0.05553548410534859,0.3935953676700592
2240450,224045,0.7217572927474976,rgb,0.1247941330075264,0.6041926741600037,0.24809998273849487,0.7618184089660645
2241340,224134,0.9079875349998474,rgb,0.17526085674762726,0.515998363494873,0.14904074370861053,0.9444971680641174
2245370,224537,0.7500576972961426,rgb,0.07815363258123398,0.12190047651529312,0.15527403354644775,0.24118487536907196
224592,224592,0.0,rgb,,,,
2250880,225088,0.8098016977310181,rgb,0.12658607959747314,0.4223249554634094,0.04660945013165474,0.1925518959760666
2256540,225654,0.88338702917099,rgb,0.12495581060647964,0.6434782147407532,0.2491871565580368,0.7070303559303284
2260200,226020,0.6228549480438232,rgb,0.17869560420513153,0.7147254347801208,0.1357056200504303,0.13264617323875427
226278,226278,0.0,rgb,,,,
2263800,226380,0.6772401332855225,rgb,0.015346798114478588,0.39352738857269287,0.030318785458803177,0.19160149991512299
2263801,226380,0.6402025818824768,rgb,0.16690807044506073,0.43520811200141907,0.05680670589208603,0.28359705209732056
2263802,226380,0.5503068566322327,rgb,0.06284899264574051,0.3956739902496338,0.05881308391690254,0.18691380321979523
2263803,226380,0.49853089451789856,rgb,0.11978892236948013,0.3928608298301697,0.04813981056213379,0.1610478311777115
2263804,226380,0.3975618779659271,rgb,0.2143537998199463,0.3998481035232544,0.07046351581811905,0.18544788658618927
2265940,226594,0.9125858545303345,rgb,0.14244090020656586,0.4930681884288788,0.21443021297454834,0.9744654297828674
2275200,227520,0.9253012537956238,rgb,0.1262824982404709,0.5180643796920776,0.24453306198120117,0.6110949516296387
227567,227567,0.0,rgb,,,,
227742,227742,0.0,rgb,,,,
2286760,228676,0.8364355564117432,rgb,0.12381093204021454,0.7130240201950073,0.2011687159538269,0.42583197355270386
228683,228683,0.0,rgb,,,,
2292860,229286,0.44111955165863037,rgb,0.17266225814819336,0.4827064573764801,0.1532430201768875,0.24463732540607452
2293010,229301,0.5320011973381042,rgb,0.010392939671874046,0.8396396636962891,0.020432615652680397,0.30545690655708313
2293011,229301,0.3387807607650757,rgb,0.0959930494427681,0.6646948456764221,0.024252761155366898,0.10680350661277771
2293012,229301,0.27879345417022705,rgb,0.1082029715180397,0.6680392622947693,0.029590057209134102,0.11278902739286423
229317,229317,0.0,rgb,,,,
2294010,229401,0.8909215331077576,rgb,0.17738494277000427,0.31710848212242126,0.14453738927841187,0.3511062562465668
2294011,229401,0.28373897075653076,rgb,0.05676548555493355,0.46410226821899414,0.1135309711098671,0.07381677627563477
229472,229472,0.0,rgb,,,,
2298330,229833,0.8443069458007812,rgb,0.12528136372566223,0.8047332763671875,0.24826975166797638,0.3884885013103485
2298331,229833,0.2770177721977234,rgb,0.12046299129724503,0.1563851237297058,0.05446906015276909,0.05441427230834961
2300440,230044,0.618969202041626,rgb,0.21795561909675598,0.565887987613678,0.06350655853748322,0.2575299143791199
2303340,230334,0.5969462990760803,rgb,0.0714697614312172,0.13719327747821808,0.1421326845884323,0.27293869853019714
230769,230769,0.0,rgb,,,,
230851,230851,0.0,rgb,,,,
231863,231863,0.0,b&w,,,,
2320490,232049,0.48424750566482544,rgb,0.15535695850849152,0.05928562581539154,0.1083856076002121,0.11506922543048859
232094,232094,0.0,rgb,,,,
232263,232263,0.0,rgb,,,,
2328070,232807,0.822649359703064,rgb,0.04154900461435318,0.6119785904884338,0.04470820352435112,0.2530233561992645
2328071,232807,0.8186720013618469,rgb,0.2292647808790207,0.6071990132331848,0.04107856750488281,0.21193186938762665
232950,232950,0.0,rgb,,,,
2334910,233491,0.4536016583442688,rgb,0.1873176544904709,0.6918374300003052,0.11503901332616806,0.12863820791244507
233900,233900,0.0,rgb,,,,
2340280,234028,0.8867056369781494,rgb,0.12459671497344971,0.4822445213794708,0.24919342994689941,0.9644890427589417
234247,234247,0.0,rgb,,,,
2344670,234467,0.9264304041862488,rgb,0.12964774668216705,0.5445587635040283,0.23917663097381592,0.8866549730300903
234949,234949,0.0,rgb,,,,
2351260,235126,0.8389754295349121,rgb,0.1915576010942459,0.6237532496452332,0.11756764352321625,0.5177065134048462
2351630,235163,0.8857499957084656,rgb,0.1665482223033905,0.6631577014923096,0.1660551130771637,0.20775605738162994
2351631,235163,0.8282648324966431,rgb,0.20589236915111542,0.288738876581192,0.08804307132959366,0.3109237849712372
2357210,235721,0.8559571504592896,rgb,0.17263054847717285,0.5753003358840942,0.15644769370555878,0.8140355348587036
2357211,235721,0.48976370692253113,rgb,0.19811367988586426,0.6730786561965942,0.10281453281641006,0.6358819603919983
2357340,235734,0.6948944330215454,rgb,0.2004283368587494,0.5084410309791565,0.09861846268177032,0.22584737837314606
235864,235864,0.0,rgb,,,,
2363970,236397,0.7561895251274109,rgb,0.16547290980815887,0.528465747833252,0.16702361404895782,0.11405256390571594
2366260,236626,0.6866580247879028,rgb,0.063792385160923,0.5069180130958557,0.126792311668396,0.6139490008354187
