ID,Img_ID,Confidence,x_center,y_center,width,height
949960,94996,0.40931957960128784,0.6921123266220093,0.43862083554267883,0.06325497478246689,0.05321752279996872
95383,95383,0.0,,,,
956110,95611,0.8867375254631042,0.28145283460617065,0.5865392088890076,0.25855618715286255,0.2296445071697235
962080,96208,0.8748966455459595,0.6914222836494446,0.5376696586608887,0.167798712849617,0.14623278379440308
964500,96450,0.8561090230941772,0.5288096070289612,0.5295451283454895,0.9332143068313599,0.9339250326156616
964501,96450,0.31828129291534424,0.9041489362716675,0.3755064904689789,0.11614742130041122,0.1156151071190834
967110,96711,0.9109841585159302,0.8199060559272766,0.5530823469161987,0.35946592688560486,0.8912164568901062
967111,96711,0.8655843138694763,0.6010497212409973,0.16526469588279724,0.250861793756485,0.32887208461761475
967112,96711,0.8524140119552612,0.10636520385742188,0.13783977925777435,0.21207594871520996,0.27463510632514954
967113,96711,0.6475653648376465,0.8338871002197266,0.07711072266101837,0.30221813917160034,0.15369217097759247
96854,96854,0.0,,,,
975190,97519,0.43226683139801025,0.6732190847396851,0.9024883508682251,0.10482960939407349,0.09393425285816193
978990,97899,0.5351890921592712,0.8227194547653198,0.6157392859458923,0.07260186970233917,0.088393434882164
978991,97899,0.35603272914886475,0.12724527716636658,0.6335321664810181,0.030138321220874786,0.06256368011236191
98616,98616,0.0,,,,
989400,98940,0.8378528356552124,0.8225172162055969,0.4994025230407715,0.350454717874527,0.9916347861289978
99119,99119,0.0,,,,
991800,99180,0.8242645859718323,0.6873279809951782,0.2825911343097687,0.09737274050712585,0.2118729203939438
991801,99180,0.5091630816459656,0.9180392026901245,0.23932750523090363,0.031694214791059494,0.06911025196313858
991802,99180,0.43764767050743103,0.94938063621521,0.24085888266563416,0.03322253376245499,0.08354602754116058
991803,99180,0.257941335439682,0.9474806189537048,0.250182181596756,0.029327698051929474,0.06585229933261871
992110,99211,0.8683139085769653,0.40122300386428833,0.5862630009651184,0.5719133615493774,0.8231574892997742
992111,99211,0.858781099319458,0.938235878944397,0.9362754821777344,0.12352819740772247,0.12634505331516266
992112,99211,0.831490159034729,0.1036236435174942,0.7011280059814453,0.20631583034992218,0.5939161777496338
992113,99211,0.3644278645515442,0.8790423274040222,0.8530545234680176,0.241847425699234,0.16553984582424164
992450,99245,0.8624261617660522,0.85676509141922,0.5913126468658447,0.28471413254737854,0.8106366991996765
1002090,100209,0.3866350054740906,0.9133586883544922,0.6495622396469116,0.17328253388404846,0.697946310043335
1002091,100209,0.3751949965953827,0.2439391165971756,0.49795758724212646,0.4851387143135071,0.9947544932365417
100319,100319,0.0,,,,
100331,100331,0.0,,,,
100859,100859,0.0,,,,
101115,101115,0.0,,,,
1011940,101194,0.7575852870941162,0.5022863745689392,0.2692590355873108,0.9954272508621216,0.5350866317749023
1019130,101913,0.8588516116142273,0.865098237991333,0.5162444114685059,0.2639487385749817,0.2780599594116211
1019131,101913,0.7772860527038574,0.5330429673194885,0.5066263675689697,0.38189083337783813,0.28944864869117737
1020290,102029,0.7640128135681152,0.6267321109771729,0.42001456022262573,0.20092585682868958,0.16671998798847198
1020291,102029,0.5285818576812744,0.7602248787879944,0.4136072099208832,0.21040619909763336,0.16740362346172333
1024970,102497,0.39663785696029663,0.7648873329162598,0.46911776065826416,0.46804600954055786,0.723000168800354
1026690,102669,0.8043515682220459,0.959017276763916,0.4053709805011749,0.08196544647216797,0.17160913348197937
1026691,102669,0.7800695300102234,0.8983393907546997,0.8482009172439575,0.16185016930103302,0.10528164356946945
1030860,103086,0.8345160484313965,0.5222209095954895,0.6757173538208008,0.1542133092880249,0.16692256927490234
1030861,103086,0.6538755893707275,0.8025048971176147,0.6654521822929382,0.10159492492675781,0.1372106522321701
1034140,103414,0.8949370384216309,0.5363161563873291,0.5200193524360657,0.9177464246749878,0.9287821650505066
1035120,103512,0.9284247159957886,0.6505980491638184,0.7251914143562317,0.4018724262714386,0.3527597188949585
1035121,103512,0.8842642307281494,0.8580237030982971,0.5565323829650879,0.2804470360279083,0.48284614086151123
1035122,103512,0.30064186453819275,0.746721088886261,0.5049947500228882,0.09146783500909805,0.18008099496364594
1035810,103581,0.6276447772979736,0.8399490118026733,0.7074209451675415,0.31560030579566956,0.18696346879005432
1035811,103581,0.41298773884773254,0.9634222388267517,0.3373633325099945,0.07315551489591599,0.044007252901792526
1040970,104097,0.9046157598495483,0.8213061094284058,0.5643528699874878,0.3573877811431885,0.6058559417724609
1047340,104734,0.5003149509429932,0.07367304712533951,0.5168493390083313,0.04199365898966789,0.07037582248449326
1047341,104734,0.28044623136520386,0.06740324199199677,0.5167022347450256,0.03512062877416611,0.06609896570444107
1047342,104734,0.25484949350357056,0.06384555995464325,0.5191715359687805,0.02607911266386509,0.06033250316977501
104768,104768,0.0,,,,
1047960,104796,0.8896138072013855,0.6195356845855713,0.7772859930992126,0.5896994471549988,0.4438451826572418
105035,105035,0.0,,,,
1051150,105115,0.7938576936721802,0.7716389298439026,0.4833907186985016,0.16899919509887695,0.09360428154468536
1057810,105781,0.460175096988678,0.08883428573608398,0.43192771077156067,0.08552432060241699,0.11843758821487427
1061910,106191,0.7905401587486267,0.4197808802127838,0.6994157433509827,0.09740637242794037,0.3322969675064087
1061911,106191,0.7235302329063416,0.62837815284729,0.7063153982162476,0.08704107999801636,0.36206573247909546
106661,106661,0.0,,,,
1073050,107305,0.37361469864845276,0.8486707806587219,0.639768660068512,0.04902944713830948,0.0829368457198143
108274,108274,0.0,,,,
1088790,108879,0.9032504558563232,0.5806544423103333,0.4935002326965332,0.8386910557746887,0.7625953555107117
109281,109281,0.0,,,,
1095990,109599,0.7757545113563538,0.36422106623649597,0.5705869793891907,0.7258187532424927,0.25994348526000977
1097780,109778,0.7078671455383301,0.5,0.49671754240989685,1.0,0.9892938733100891
1104590,110459,0.8297591805458069,0.7075420618057251,0.49819430708885193,0.5812919735908508,0.9963886141777039
110790,110790,0.0,,,,
1111090,111109,0.8655837774276733,0.7253928780555725,0.5389648675918579,0.549214243888855,0.922070324420929
1112770,111277,0.9259236454963684,0.5312914848327637,0.5014919638633728,0.9374169707298279,0.43786439299583435
1112771,111277,0.682976245880127,0.3340669274330139,0.030990874394774437,0.12312603741884232,0.05300309509038925
1112772,111277,0.3993689715862274,0.22076129913330078,0.03148476034402847,0.11007478833198547,0.06184680014848709
1112773,111277,0.3450494706630707,0.6078777313232422,0.18119287490844727,0.12574560940265656,0.08342085033655167
1112774,111277,0.313719779253006,0.49386489391326904,0.16712895035743713,0.147150456905365,0.08603580296039581
111819,111819,0.0,,,,
1118730,111873,0.9312878847122192,0.2709290683269501,0.4204217493534088,0.3710189461708069,0.370524138212204
1118731,111873,0.9239072203636169,0.8233087658882141,0.43200862407684326,0.3506625294685364,0.33473068475723267
1118732,111873,0.38530054688453674,0.09059146791696548,0.5088633894920349,0.1203591600060463,0.12372313439846039
1119670,111967,0.919869065284729,0.8517786860466003,0.5518098473548889,0.29548779129981995,0.6716618537902832
1119671,111967,0.8840289115905762,0.21765507757663727,0.6066228151321411,0.3562524616718292,0.782132089138031
1128160,112816,0.6879960298538208,0.9546126127243042,0.4071851074695587,0.09077472984790802,0.5946274399757385
1128161,112816,0.29907894134521484,0.9581800699234009,0.2757345139980316,0.08364000171422958,0.34345555305480957
1137360,113736,0.917529284954071,0.3872945010662079,0.7742366790771484,0.3534105718135834,0.4270133972167969
113801,113801,0.0,,,,
1139510,113951,0.9082882404327393,0.5500037670135498,0.4816707968711853,0.37542200088500977,0.624726414680481
1139511,113951,0.8858525156974792,0.12246330082416534,0.47550851106643677,0.24406738579273224,0.47376224398612976
1139512,113951,0.8832967877388,0.6754361391067505,0.36156710982322693,0.2343282699584961,0.5241425037384033
1139513,113951,0.7630704045295715,0.9340947866439819,0.42300331592559814,0.13166818022727966,0.5051058530807495
1139514,113951,0.6802383065223694,0.9314738512039185,0.5256853699684143,0.13705234229564667,0.7136270403862
1144040,114404,0.7473798990249634,0.6012852787971497,0.518201470375061,0.7883513569831848,0.4052320122718811
114668,114668,0.0,,,,
1150280,115028,0.8042448163032532,0.4987901747226715,0.44662371277809143,0.997580349445343,0.5461881160736084
1150281,115028,0.3448440730571747,0.07964453846216202,0.1049482673406601,0.02104613184928894,0.03848716616630554
1157410,115741,0.8948929309844971,0.5100971460342407,0.5088672637939453,0.1792888641357422,0.3841596841812134
1157411,115741,0.5003336071968079,0.8847553133964539,0.4580177366733551,0.22810177505016327,0.3128264248371124
1157910,115791,0.8862501978874207,0.6038224697113037,0.5609948039054871,0.7897119522094727,0.792149543762207
1157911,115791,0.8472254276275635,0.4510236084461212,0.546513557434082,0.5149362683296204,0.41796550154685974
1157912,115791,0.7720131874084473,0.20857387781143188,0.06950648874044418,0.4144274592399597,0.138278529047966
1157913,115791,0.6487528681755066,0.6067125797271729,0.06630466133356094,0.38613083958625793,0.13228335976600647
1157914,115791,0.5474427938461304,0.874182939529419,0.07247905433177948,0.2507467269897461,0.1425439566373825
1162020,116202,0.9332160353660583,0.40414902567863464,0.597294807434082,0.7541850209236145,0.31414228677749634
1162021,116202,0.9230148196220398,0.6364014744758606,0.8259164094924927,0.5691775679588318,0.3477514088153839
1162022,116202,0.6972886323928833,0.8060935139656067,0.3057757019996643,0.38781288266181946,0.17085608839988708
1162610,116261,0.8584462404251099,0.6508803963661194,0.5832396745681763,0.6982392072677612,0.790205180644989
1162611,116261,0.4926477074623108,0.5569568872451782,0.33045077323913574,0.27625852823257446,0.20746488869190216
1162612,116261,0.27497708797454834,0.7660976648330688,0.2759719789028168,0.10103696584701538,0.06539945304393768
1163560,116356,0.6157076358795166,0.7547959089279175,0.5676652789115906,0.4904080927371979,0.8522427678108215
1163561,116356,0.59937584400177,0.751697838306427,0.43618565797805786,0.4966042935848236,0.6272174715995789
116398,116398,0.0,,,,
1166960,116696,0.8448536992073059,0.2003518044948578,0.23152819275856018,0.3954034149646759,0.435220330953598
1170490,117049,0.8166349530220032,0.5784960389137268,0.6026849746704102,0.8387351036071777,0.790374755859375
1170491,117049,0.2738815248012543,0.5543257594108582,0.4631526470184326,0.8913484811782837,0.8370763063430786
117250,117250,0.0,,,,
1173040,117304,0.6538712382316589,0.47193700075149536,0.6916540861129761,0.3724382221698761,0.4120953381061554
1173041,117304,0.5993773341178894,0.7035567164421082,0.5776523947715759,0.32405394315719604,0.6210657954216003
1173770,117377,0.904688835144043,0.6904627680778503,0.434101939201355,0.6126088500022888,0.8357730507850647
117786,117786,0.0,,,,
1179390,117939,0.6505860686302185,0.6237779259681702,0.717785120010376,0.32563358545303345,0.20916813611984253
1179391,117939,0.6357645392417908,0.34576326608657837,0.8128223419189453,0.5244606137275696,0.3059549331665039
1181060,118106,0.9043448567390442,0.7254326343536377,0.46849846839904785,0.35096997022628784,0.4799419641494751
1181061,118106,0.8537710309028625,0.952177107334137,0.5296160578727722,0.09513000398874283,0.46819794178009033
1181062,118106,0.712506890296936,0.4204699993133545,0.42086416482925415,0.05198211595416069,0.11570808291435242
1181063,118106,0.6449516415596008,0.07912615686655045,0.41524723172187805,0.05356977880001068,0.09921927005052567
1181064,118106,0.5791736841201782,0.8708482384681702,0.4062126874923706,0.03514251857995987,0.0864005982875824
1181065,118106,0.41279420256614685,0.22031693160533905,0.41564780473709106,0.041438642889261246,0.10243149846792221
1181066,118106,0.38725897669792175,0.18159689009189606,0.4163617789745331,0.03951936215162277,0.05634887516498566
1181067,118106,0.3480105698108673,0.5819300413131714,0.3851398527622223,0.0466306135058403,0.0873880684375763
1181068,118106,0.3413067162036896,0.5837980508804321,0.37681764364242554,0.03898278623819351,0.07102322578430176
1181069,118106,0.28385746479034424,0.0903395414352417,0.41472136974334717,0.038524728268384933,0.09892396628856659
1182070,118207,0.8160375952720642,0.7986271381378174,0.5502744913101196,0.40274578332901,0.7349085807800293
1182071,118207,0.8083822131156921,0.439410924911499,0.36368197202682495,0.3936747610569,0.30875158309936523
1186140,118614,0.4758382737636566,0.9709898829460144,0.2533474266529083,0.0580202117562294,0.08148360997438431
1186380,118638,0.9354448318481445,0.6101020574569702,0.5053623914718628,0.16587868332862854,0.8872752785682678
1186381,118638,0.9163903594017029,0.2182072401046753,0.49747082591056824,0.191918283700943,0.8880942463874817
1186382,118638,0.8310455083847046,0.9450778961181641,0.5751495361328125,0.10950164496898651,0.7444205284118652
119075,119075,0.0,,,,
1192630,119263,0.30119994282722473,0.9213999509811401,0.24181747436523438,0.14925384521484375,0.23706895112991333
1195630,119563,0.9229567646980286,0.5,0.7253106832504272,1.0,0.5452694892883301
1197980,119798,0.6002902388572693,0.19033467769622803,0.32005080580711365,0.05653109401464462,0.13252611458301544
1197981,119798,0.3677101135253906,0.23392736911773682,0.2668752670288086,0.06528596580028534,0.043584730476140976
1199530,119953,0.5518282055854797,0.7987464666366577,0.7853401303291321,0.39443257451057434,0.11922626197338104
120592,120592,0.0,,,,
1206970,120697,0.8669819831848145,0.6680435538291931,0.42758262157440186,0.663912832736969,0.8551652431488037
1209710,120971,0.9056664705276489,0.4858225882053375,0.5232765674591064,0.9588327407836914,0.9121630191802979
1209711,120971,0.875530481338501,0.7276077270507812,0.5052528977394104,0.5447846055030823,0.48831215500831604
1209712,120971,0.4244742691516876,0.39353373646736145,0.4972532093524933,0.6429105401039124,0.8496460914611816
1212550,121255,0.8674518465995789,0.35873889923095703,0.5328673124313354,0.11968853324651718,0.2921995520591736
1212551,121255,0.6877948641777039,0.09955009073019028,0.5373188853263855,0.10395679622888565,0.07798738777637482
1213650,121365,0.8843054175376892,0.7390729784965515,0.4707784652709961,0.5173649191856384,0.5333543419837952
121582,121582,0.0,,,,
1229180,122918,0.87530517578125,0.5617805123329163,0.5842069387435913,0.8764390349388123,0.8132378458976746
123125,123125,0.0,,,,
1233590,123359,0.7336015105247498,0.8788185119628906,0.6142231225967407,0.24236297607421875,0.2534061372280121
1238670,123867,0.922569990158081,0.8691877126693726,0.17448829114437103,0.23877911269664764,0.3485947847366333
123914,123914,0.0,,,,
124124,124124,0.0,,,,
1246150,124615,0.9104647636413574,0.5171061754226685,0.7040591239929199,0.6490055918693542,0.5872572064399719
1246151,124615,0.8845398426055908,0.8353137969970703,0.6878880262374878,0.32506662607192993,0.5955334901809692
124663,124663,0.0,,,,
125128,125128,0.0,,,,
1252590,125259,0.8797973990440369,0.31862959265708923,0.4514129161834717,0.6360960602760315,0.6128805875778198
1252591,125259,0.6695970296859741,0.5827121138572693,0.4054620862007141,0.8345757722854614,0.8059398531913757
1252592,125259,0.30641910433769226,0.5827118754386902,0.5471193194389343,0.8345763087272644,0.5289030075073242
1260470,126047,0.8617328405380249,0.2262456715106964,0.41425129771232605,0.32675832509994507,0.48522308468818665
1260471,126047,0.7702213525772095,0.8924163579940796,0.5973837375640869,0.20989465713500977,0.5747286081314087
1263520,126352,0.807207465171814,0.8106561303138733,0.644829273223877,0.3786875903606415,0.38131004571914673
126388,126388,0.0,,,,
1264340,126434,0.8683664798736572,0.4306904673576355,0.7166648507118225,0.8257745504379272,0.564279317855835
1264341,126434,0.7205369472503662,0.9295698404312134,0.3096625804901123,0.14086046814918518,0.36204543709754944
1264342,126434,0.30687758326530457,0.038446445018053055,0.6449828147888184,0.07642026990652084,0.5327098965644836
1266280,126628,0.9111183285713196,0.513114333152771,0.43083807826042175,0.973771333694458,0.7139285802841187
1266860,126686,0.8555887341499329,0.6700547337532043,0.4810187816619873,0.2617218494415283,0.4966347813606262
1271700,127170,0.8000109195709229,0.560846209526062,0.3129446506500244,0.8471561670303345,0.6250759959220886
1271701,127170,0.7824848294258118,0.9035505056381226,0.45938846468925476,0.19289883971214294,0.42723676562309265
1273600,127360,0.3569148778915405,0.40968289971351624,0.8021016716957092,0.028940796852111816,0.053689949214458466
1273880,127388,0.9330968856811523,0.5826840400695801,0.6152373552322388,0.6540639996528625,0.7656392455101013
1273881,127388,0.5174660086631775,0.9458574056625366,0.5788775682449341,0.10828504711389542,0.6794294714927673
127671,127671,0.0,,,,
1278010,127801,0.904602587223053,0.5010557174682617,0.6502500176429749,0.9972019791603088,0.6939566731452942
127807,127807,0.0,,,,
1279860,127986,0.7986558079719543,0.970666229724884,0.10406414419412613,0.05585803836584091,0.20731578767299652
1279861,127986,0.6189343333244324,0.9725689888000488,0.5698695182800293,0.05130596086382866,0.138250932097435
128395,128395,0.0,,,,
1286210,128621,0.5248368978500366,0.4982214868068695,0.36173850297927856,0.9900209307670593,0.7170034050941467
1289390,128939,0.6617857217788696,0.3002271056175232,0.5933451652526855,0.1573133021593094,0.09407081454992294
1289770,128977,0.9356679916381836,0.5840795636177063,0.6206041574478149,0.5897127389907837,0.7584312558174133
1294380,129438,0.9092629551887512,0.8689533472061157,0.6112021207809448,0.2281283438205719,0.5859796404838562
130132,130132,0.0,,,,
1302910,130291,0.9232340455055237,0.653940737247467,0.6002898812294006,0.6921185851097107,0.7994202375411987
1302911,130291,0.2673078775405884,0.06333804130554199,0.7282634973526001,0.12622830271720886,0.2366342544555664
1305810,130581,0.8607284426689148,0.6499808430671692,0.7369581460952759,0.18769213557243347,0.3066166043281555
1310180,131018,0.914153516292572,0.4807698130607605,0.6812824010848999,0.9402219653129578,0.634496808052063
1313660,131366,0.8643555045127869,0.7319298386573792,0.5542716383934021,0.2922844886779785,0.7243276238441467
1313661,131366,0.8164578676223755,0.9093751907348633,0.5534851551055908,0.18124961853027344,0.723037600517273
1320000,132000,0.7008833885192871,0.7462595701217651,0.22721824049949646,0.4986104965209961,0.4544364809989929
1321200,132120,0.8920717835426331,0.6520286798477173,0.6214431524276733,0.6136738061904907,0.683347761631012
1323100,132310,0.8410765528678894,0.5323513746261597,0.7402685284614563,0.7128484845161438,0.5161630511283875
1323101,132310,0.8333470225334167,0.902553379535675,0.49266353249549866,0.1926826536655426,0.17281103134155273
1323102,132310,0.4824972152709961,0.7099884152412415,0.537194550037384,0.2900810241699219,0.19469642639160156
1323850,132385,0.9392325282096863,0.793005108833313,0.31886613368988037,0.4139898717403412,0.3584318161010742
1323940,132394,0.5919804573059082,0.9139508008956909,0.515724778175354,0.06694793701171875,0.16161972284317017
1323941,132394,0.5673384666442871,0.8288924098014832,0.5173161625862122,0.11805953830480576,0.16815048456192017
132746,132746,0.0,,,,
1330900,133090,0.9190502166748047,0.5534207820892334,0.7992433905601501,0.892355740070343,0.39886465668678284
1330901,133090,0.8293690085411072,0.567467212677002,0.2321435511112213,0.3037928342819214,0.23428992927074432
1330902,133090,0.62425297498703,0.37835872173309326,0.13639526069164276,0.1181163415312767,0.16922149062156677
1332290,133229,0.9251837730407715,0.5917902588844299,0.4827421307563782,0.8111666440963745,0.6587985754013062
1334670,133467,0.8454331755638123,0.7068554759025574,0.6564415693283081,0.5832082629203796,0.4531979560852051
1335370,133537,0.8810771703720093,0.3947871923446655,0.5376440286636353,0.47806650400161743,0.442402184009552
1335371,133537,0.8585134744644165,0.13851483166217804,0.5551024675369263,0.2770296633243561,0.35963553190231323
1342060,134206,0.8527227640151978,0.8301714062690735,0.5288550853729248,0.19577264785766602,0.1892198622226715
1342061,134206,0.8216226100921631,0.2572094798088074,0.6814680099487305,0.3020089268684387,0.4575555920600891
1342062,134206,0.7987220883369446,0.506646454334259,0.5235843658447266,0.1464415043592453,0.2351558655500412
1342063,134206,0.6742209196090698,0.3944329619407654,0.5296198725700378,0.1872359961271286,0.19192616641521454
1342064,134206,0.6616752743721008,0.9582415819168091,0.5247679352760315,0.08351688086986542,0.19647309184074402
134262,134262,0.0,,,,
1342780,134278,0.8455104231834412,0.5636293888092041,0.6422122716903687,0.8530173897743225,0.7153358459472656
1342781,134278,0.8096094727516174,0.6282756328582764,0.15920178592205048,0.3343827426433563,0.3173770010471344
1342782,134278,0.3430979549884796,0.8648820519447327,0.35618799924850464,0.2647189795970917,0.2951204776763916
1345180,134518,0.47894594073295593,0.5681854486465454,0.876807689666748,0.8606821894645691,0.2453882098197937
1345960,134596,0.9159796833992004,0.3112770617008209,0.5755439400672913,0.5971495509147644,0.7039777040481567
1345961,134596,0.8629540205001831,0.9484421014785767,0.44880467653274536,0.07488985359668732,0.15069825947284698
1345962,134596,0.8191862106323242,0.8633853793144226,0.45360642671585083,0.0790746659040451,0.15860672295093536
1345963,134596,0.676345944404602,0.6374176144599915,0.4336574077606201,0.05978245660662651,0.09884540736675262
1345964,134596,0.6734099984169006,0.8099066615104675,0.4556596577167511,0.08252239227294922,0.16541673243045807
1345965,134596,0.6112328767776489,0.742766797542572,0.4223990738391876,0.039815425872802734,0.08220347762107849
1345966,134596,0.3810693025588989,0.414412260055542,0.45146089792251587,0.05489251762628555,0.0973542183637619
1347720,134772,0.3087746798992157,0.8709484338760376,0.4711078703403473,0.2545619010925293,0.7934464812278748
1354780,135478,0.7841665148735046,0.5666368007659912,0.63930344581604,0.6155680418014526,0.6924518346786499
1360920,136092,0.5667798519134521,0.8156859278678894,0.05923040956258774,0.12983520328998566,0.11825118213891983
1360921,136092,0.48108285665512085,0.506022036075592,0.5689050555229187,0.9715911746025085,0.8347285985946655
1360922,136092,0.26517656445503235,0.7557421922683716,0.06091180816292763,0.08919952064752579,0.12139531224966049
1360923,136092,0.25860998034477234,0.8510016798973083,0.06248277425765991,0.19776104390621185,0.12467878311872482
1362850,136285,0.8831883072853088,0.40478020906448364,0.5635502338409424,0.592427134513855,0.843746542930603
1363650,136365,0.9102419018745422,0.7238589525222778,0.6228067278862,0.4655052721500397,0.5339080691337585
1363651,136365,0.6176623106002808,0.7338019013404846,0.42795899510383606,0.11388111114501953,0.15748044848442078
1365630,136563,0.5878577828407288,0.36469516158103943,0.679476261138916,0.09220080822706223,0.1206693947315216
1365631,136563,0.2625202536582947,0.2891712784767151,0.6721068620681763,0.049225617200136185,0.07219364494085312
1365700,136570,0.29585346579551697,0.824782133102417,0.42380380630493164,0.34490150213241577,0.7541585564613342
1365960,136596,0.28829309344291687,0.5466440320014954,0.5044479370117188,0.07370462268590927,0.04765603691339493
1365961,136596,0.2627358138561249,0.9307233691215515,0.5008716583251953,0.01902332343161106,0.029177065938711166
1368200,136820,0.9183868765830994,0.6177430152893066,0.5864849090576172,0.762399435043335,0.31119441986083984
1369080,136908,0.8485052585601807,0.8180041313171387,0.4398888349533081,0.3639916777610779,0.49661731719970703
1370420,137042,0.8350936770439148,0.7861890196800232,0.4489644765853882,0.4253562092781067,0.638136088848114
1370421,137042,0.42621251940727234,0.41872042417526245,0.12907831370830536,0.11791972815990448,0.11713724583387375
1370422,137042,0.27065736055374146,0.7507119178771973,0.279624879360199,0.08003930747509003,0.09352177381515503
1370423,137042,0.25626829266548157,0.29574787616729736,0.11936936527490616,0.07313332706689835,0.08631043136119843
1371810,137181,0.926762580871582,0.5270766019821167,0.4609682559967041,0.9458467960357666,0.6748993992805481
1383680,138368,0.9188507795333862,0.9058736562728882,0.41458702087402344,0.18455953896045685,0.43735310435295105
1383681,138368,0.45253291726112366,0.6687237620353699,0.03078239969909191,0.0706784725189209,0.06094886735081673
1392760,139276,0.9046345949172974,0.7092202305793762,0.3353042006492615,0.5815595984458923,0.6222051382064819
1395860,139586,0.43922457098960876,0.4494244158267975,0.8070155382156372,0.03133392333984375,0.03666877746582031
1395861,139586,0.28108182549476624,0.6422325372695923,0.8213751912117004,0.052945710718631744,0.05348338931798935
1395862,139586,0.2659919857978821,0.4586237668991089,0.8058454394340515,0.0306676235049963,0.03834342956542969
1395863,139586,0.25821569561958313,0.4919138550758362,0.8069127798080444,0.026671981438994408,0.033467911183834076
140278,140278,0.0,,,,
1402910,140291,0.9437615871429443,0.32564157247543335,0.6016232371330261,0.39814895391464233,0.7539854645729065
1407240,140724,0.8764597177505493,0.7976494431495667,0.5158101320266724,0.4047011435031891,0.8844022750854492
141608,141608,0.0,,,,
1416340,141634,0.8638129830360413,0.4577792286872864,0.5601298213005066,0.8863397836685181,0.8728835582733154
1419520,141952,0.9295580387115479,0.45089855790138245,0.3577127158641815,0.8935586810112,0.715425431728363
1419521,141952,0.5127655863761902,0.7953296899795532,0.5112852454185486,0.40190309286117554,0.3847615718841553
1427710,142771,0.8801571726799011,0.4932720363140106,0.3820134997367859,0.5271017551422119,0.46901971101760864
1427711,142771,0.6572360992431641,0.7893545627593994,0.541311502456665,0.4212908446788788,0.8739836812019348
1427930,142793,0.45309892296791077,0.7372713088989258,0.44314661622047424,0.5187572836875916,0.6703709959983826
1432150,143215,0.9369373321533203,0.8672640919685364,0.6391910910606384,0.265471875667572,0.6721610426902771
1440250,144025,0.898328423500061,0.49532952904701233,0.6384133100509644,0.40990447998046875,0.6067858338356018
1440251,144025,0.8028059601783752,0.6854669451713562,0.4074074923992157,0.05196118354797363,0.09719286113977432
1440252,144025,0.6565871834754944,0.3013913035392761,0.43710166215896606,0.05631709098815918,0.08618297427892685
1444490,144449,0.8772496581077576,0.7838190793991089,0.5261713266372681,0.432361900806427,0.5556700825691223
144538,144538,0.0,,,,
1451490,145149,0.7358887195587158,0.8751891851425171,0.5036849975585938,0.24962152540683746,0.9686694145202637
1453370,145337,0.2910209000110626,0.3384339213371277,0.07091615349054337,0.6667810082435608,0.14093069732189178
145361,145361,0.0,,,,
1454080,145408,0.9070454239845276,0.6085349917411804,0.3925640285015106,0.298532098531723,0.5317341089248657
1454081,145408,0.8963341116905212,0.1758299171924591,0.5115851759910583,0.22315600514411926,0.3405352532863617
1454082,145408,0.3963656425476074,0.948553740978241,0.35196149349212646,0.10201778262853622,0.4334820806980133
1457500,145750,0.8440678715705872,0.6577369570732117,0.5437132120132446,0.25836047530174255,0.23243488371372223
1457940,145794,0.867530345916748,0.9284026026725769,0.4422701597213745,0.1431947648525238,0.6575683951377869
1458090,145809,0.8767111301422119,0.2594229578971863,0.5626217722892761,0.3420238494873047,0.4028609097003937
1458091,145809,0.832186222076416,0.8340505361557007,0.5527094006538391,0.331898957490921,0.31570807099342346
1459110,145911,0.816536545753479,0.300719290971756,0.6902507543563843,0.4480110704898834,0.6130058169364929
1459111,145911,0.7703769207000732,0.82615727186203,0.6295545101165771,0.2976928651332855,0.3040960133075714
1459112,145911,0.5836166739463806,0.5478774309158325,0.5973942875862122,0.23399248719215393,0.2864363193511963
1459113,145911,0.33153387904167175,0.9781723022460938,0.4783886969089508,0.0436553955078125,0.1744323968887329
146015,146015,0.0,,,,
1466270,146627,0.9333674311637878,0.6161506175994873,0.6305413246154785,0.7644280195236206,0.7372324466705322
1469720,146972,0.8661869168281555,0.6022855639457703,0.4859144985675812,0.5310623049736023,0.8244674801826477
1473660,147366,0.7918336987495422,0.22306983172893524,0.45923709869384766,0.1780795156955719,0.4209360182285309
1473661,147366,0.7871223092079163,0.1001134142279625,0.30730292201042175,0.0830104798078537,0.16794663667678833
1473662,147366,0.6398564577102661,0.6214007139205933,0.33174756169319153,0.18920397758483887,0.33427539467811584
1473663,147366,0.6188504099845886,0.7374060750007629,0.317823201417923,0.11348505318164825,0.210682675242424
1473664,147366,0.5559653639793396,0.3526611924171448,0.27643221616744995,0.10876893997192383,0.12892328202724457
1473665,147366,0.5291259288787842,0.021985936909914017,0.3389753997325897,0.04347628727555275,0.1693103015422821
1475680,147568,0.8993979096412659,0.6781972646713257,0.5757957696914673,0.6364666819572449,0.6905995607376099
1476460,147646,0.8964385986328125,0.6904488205909729,0.676916241645813,0.12881354987621307,0.1836126297712326
1476461,147646,0.8644595146179199,0.5757400393486023,0.6814389824867249,0.09000935405492783,0.20088939368724823
1476850,147685,0.9144138097763062,0.5418721437454224,0.5407558083534241,0.3562910258769989,0.5459367036819458
1476851,147685,0.9037413597106934,0.884093165397644,0.39832666516304016,0.22693876922130585,0.42210155725479126
1476852,147685,0.8319835662841797,0.22033962607383728,0.5114877820014954,0.44067925214767456,0.7870159149169922
