ID,Img_ID,Confidence,Format,x_center,y_center,width,height
1473660,147366,0.8191556930541992,rgb,0.11136094480752945,0.37445196509361267,0.08471813052892685,0.2481481432914734
1473661,147366,0.7139481902122498,rgb,0.05069968104362488,0.306994765996933,0.04385080188512802,0.1646655648946762
1473662,147366,0.6930168271064758,rgb,0.30654436349868774,0.3264131247997284,0.09163250774145126,0.3326191008090973
1473663,147366,0.6369891166687012,rgb,0.3687233328819275,0.3178010880947113,0.05818309634923935,0.2112400382757187
1473664,147366,0.6065475344657898,rgb,0.011749299243092537,0.327068030834198,0.023317942395806313,0.1427311897277832
1473665,147366,0.2569172978401184,rgb,0.17099788784980774,0.27750295400619507,0.052535295486450195,0.1287347972393036
1475680,147568,0.9091581702232361,rgb,0.39487022161483765,0.3490694761276245,0.42217573523521423,0.2971387207508087
147646,147646,0.0,rgb,,,,
1476850,147685,0.9102903604507446,rgb,0.5306366086006165,0.3419371545314789,0.29212892055511475,0.30930954217910767
1476851,147685,0.9078445434570312,rgb,0.08974006772041321,0.3080011308193207,0.1787334829568863,0.3752634823322296
1476852,147685,0.89860999584198,rgb,0.8875673413276672,0.3778233826160431,0.19403019547462463,0.24391397833824158
1476853,147685,0.8749974966049194,rgb,0.25829026103019714,0.38419148325920105,0.14882031083106995,0.2304692566394806
1482820,148282,0.8617553114891052,rgb,0.39714372158050537,0.37896668910980225,0.19591622054576874,0.23869022727012634
1482821,148282,0.8471081852912903,rgb,0.7016666531562805,0.33259090781211853,0.07301559299230576,0.15623430907726288
1482822,148282,0.7903404831886292,rgb,0.5951187014579773,0.3271030783653259,0.0707143172621727,0.13839049637317657
1482823,148282,0.5440846085548401,rgb,0.6497175693511963,0.31612294912338257,0.03591715544462204,0.09320154041051865
1482824,148282,0.4801924228668213,rgb,0.03762541338801384,0.2911801040172577,0.07473240047693253,0.10652246326208115
1482825,148282,0.4712198078632355,rgb,0.5417928099632263,0.3210161328315735,0.04793603718280792,0.10032844543457031
1482826,148282,0.42569461464881897,rgb,0.5012574791908264,0.3192403018474579,0.04820433631539345,0.10382667928934097
1482827,148282,0.37038880586624146,rgb,0.43008309602737427,0.2770959734916687,0.05498555675148964,0.0630856528878212
1489940,148994,0.9023696780204773,rgb,0.46788302063941956,0.318603515625,0.2742386758327484,0.3604609966278076
1489941,148994,0.25500261783599854,rgb,0.9376716613769531,0.4441711902618408,0.03248138353228569,0.10825199633836746
1491270,149127,0.8180437684059143,rgb,0.5585110187530518,0.3644164204597473,0.1954948902130127,0.2696445882320404
1494100,149410,0.6344890594482422,rgb,0.413339227437973,0.23361806571483612,0.16374167799949646,0.44260939955711365
1499380,149938,0.9371036291122437,rgb,0.626495897769928,0.30375900864601135,0.28247538208961487,0.37115544080734253
1499381,149938,0.9280205368995667,rgb,0.283795028924942,0.2506345510482788,0.2271503508090973,0.4795997738838196
1501920,150192,0.9321657419204712,rgb,0.6467210054397583,0.27472636103630066,0.5263296365737915,0.4386768341064453
1501921,150192,0.6322221755981445,rgb,0.09905283153057098,0.35386037826538086,0.1183340772986412,0.1437729448080063
1505000,150500,0.8821725845336914,rgb,0.8206914663314819,0.38158509135246277,0.09592785686254501,0.2344343364238739
1505001,150500,0.2663803994655609,rgb,0.3516649305820465,0.034094758331775665,0.017444754019379616,0.05095801129937172
1505410,150541,0.8657809495925903,rgb,0.494851291179657,0.2816367745399475,0.8668169975280762,0.4263128340244293
1515630,151563,0.9183473587036133,rgb,0.7546428442001343,0.3029797673225403,0.34432321786880493,0.3870429992675781
1516110,151611,0.9541707038879395,rgb,0.6239480972290039,0.258606880903244,0.6553100347518921,0.47132745385169983
1522860,152286,0.87115877866745,rgb,0.6099935173988342,0.36243781447410583,0.26300859451293945,0.2677827477455139
1531340,153134,0.8601431250572205,rgb,0.39135438203811646,0.4264430105686188,0.06669893115758896,0.1435631811618805
1531590,153159,0.8788533806800842,rgb,0.43621864914894104,0.30888622999191284,0.09689579159021378,0.19751127064228058
1531591,153159,0.8197766542434692,rgb,0.7099797129631042,0.42655131220817566,0.06823673099279404,0.1444331556558609
1531592,153159,0.7713920474052429,rgb,0.5759977102279663,0.26954638957977295,0.08227081596851349,0.2621605396270752
1531593,153159,0.7247719764709473,rgb,0.8853830099105835,0.48206114768981934,0.02981262281537056,0.03511439263820648
1531594,153159,0.7136499285697937,rgb,0.2605478763580322,0.43416208028793335,0.08347444236278534,0.13029833137989044
1531595,153159,0.4989386796951294,rgb,0.25319045782089233,0.4743868410587311,0.0416928306221962,0.04753664508461952
1531596,153159,0.3462289869785309,rgb,0.6098958253860474,0.4826612174510956,0.03266162797808647,0.0328860767185688
1534860,153486,0.9035635590553284,rgb,0.45439544320106506,0.40034806728363037,0.4449324309825897,0.19814996421337128
1534861,153486,0.8092092871665955,rgb,0.07239675521850586,0.425811767578125,0.14479351043701172,0.14728586375713348
1534862,153486,0.7759368419647217,rgb,0.21005117893218994,0.44246870279312134,0.12263486534357071,0.11474590748548508
1535770,153577,0.5625436305999756,rgb,0.6026738882064819,0.07473123073577881,0.792221188545227,0.14822649955749512
1535771,153577,0.38547831773757935,rgb,0.5060579180717468,0.048591651022434235,0.8002881407737732,0.0967269092798233
1535772,153577,0.36088502407073975,rgb,0.13937334716320038,0.052988238632678986,0.2764081656932831,0.10554967820644379
1535773,153577,0.2601970136165619,rgb,0.6790722608566284,0.03918395936489105,0.3834593594074249,0.07809630036354065
1536200,153620,0.7970501184463501,rgb,0.27344781160354614,0.3745170533657074,0.11595459282398224,0.2371070683002472
1537090,153709,0.857204258441925,rgb,0.515647292137146,0.4440876543521881,0.10452689230442047,0.11113671958446503
1551050,155105,0.8263839483261108,rgb,0.37761396169662476,0.3271569013595581,0.5678728818893433,0.33694759011268616
1551890,155189,0.9196488261222839,rgb,0.5081346035003662,0.30828267335891724,0.34060966968536377,0.3772399425506592
1551891,155189,0.8104442954063416,rgb,0.7347407937049866,0.36427566409111023,0.16563771665096283,0.2687899172306061
1553560,155356,0.6950048208236694,rgb,0.9120150804519653,0.4574941098690033,0.03274574130773544,0.08333192765712738
1553561,155356,0.5332286953926086,rgb,0.8797237277030945,0.46487826108932495,0.020518874749541283,0.06964462250471115
1554480,155448,0.9093281626701355,rgb,0.3763410449028015,0.31141799688339233,0.21294865012168884,0.37191441655158997
1554481,155448,0.4018036425113678,rgb,0.1813359260559082,0.4762006998062134,0.07147159427404404,0.0497511550784111
1554780,155478,0.9141271710395813,rgb,0.6304020881652832,0.37432968616485596,0.22062593698501587,0.2485331892967224
1554781,155478,0.8086325526237488,rgb,0.294443815946579,0.41267871856689453,0.13538533449172974,0.17021487653255463
1554782,155478,0.6352964639663696,rgb,0.4101009964942932,0.4460165500640869,0.13410542905330658,0.10768423229455948
1558230,155823,0.9133202433586121,rgb,0.6451910138130188,0.2912333011627197,0.23769879341125488,0.40346458554267883
1559360,155936,0.9333620071411133,rgb,0.5691459774971008,0.33005490899086,0.40196534991264343,0.33302897214889526
1567010,156701,0.34030014276504517,rgb,0.3416639268398285,0.3459145128726959,0.05118360370397568,0.13609932363033295
1568340,156834,0.8393359184265137,rgb,0.5284913778305054,0.4251539707183838,0.05969705432653427,0.14677183330059052
1577140,157714,0.8524861931800842,rgb,0.349323570728302,0.24761570990085602,0.6631707549095154,0.49210265278816223
157801,157801,0.0,rgb,,,,
1582120,158212,0.4086567759513855,rgb,0.3450290560722351,0.311483234167099,0.13799452781677246,0.1605612188577652
158729,158729,0.0,rgb,,,,
1593720,159372,0.9270926713943481,rgb,0.4891366958618164,0.31411129236221313,0.49223092198371887,0.36836138367652893
1593980,159398,0.9211919903755188,rgb,0.08865547180175781,0.33660686016082764,0.17676261067390442,0.3107788562774658
1593981,159398,0.915919303894043,rgb,0.3436308205127716,0.32467737793922424,0.19102653861045837,0.3391686975955963
1593982,159398,0.8468925356864929,rgb,0.461353063583374,0.34131374955177307,0.3406071662902832,0.3067285120487213
1593983,159398,0.6035767197608948,rgb,0.6338713765144348,0.3041447699069977,0.16342124342918396,0.37889257073402405
1593984,159398,0.5058248043060303,rgb,0.7445282936096191,0.29039934277534485,0.15505675971508026,0.40851712226867676
1593985,159398,0.45796579122543335,rgb,0.6867018342018127,0.27475354075431824,0.2696915566921234,0.4369966983795166
1593986,159398,0.2786589562892914,rgb,0.9452530145645142,0.015929140150547028,0.03860587999224663,0.031858280301094055
1593987,159398,0.2531989514827728,rgb,0.6556252241134644,0.30012229084968567,0.11715850979089737,0.3934290111064911
1604230,160423,0.4268690049648285,rgb,0.326529324054718,0.47883015871047974,0.039065171033144,0.0383855402469635
1605160,160516,0.6778311729431152,rgb,0.40381598472595215,0.26466798782348633,0.4876948297023773,0.4501928985118866
1605161,160516,0.4758722186088562,rgb,0.8358004689216614,0.2428150475025177,0.327688992023468,0.4856300950050354
1605162,160516,0.4058448374271393,rgb,0.16591306030750275,0.24780063331127167,0.324852854013443,0.4883294403553009
1605163,160516,0.39275458455085754,rgb,0.7479386329650879,0.245357483625412,0.5016721487045288,0.48400264978408813
1605164,160516,0.3700792193412781,rgb,0.7848442196846008,0.18882571160793304,0.23981285095214844,0.3748384714126587
1605165,160516,0.325604647397995,rgb,0.33260831236839294,0.2661256790161133,0.3409126400947571,0.444938600063324
1605166,160516,0.30620452761650085,rgb,0.48730096220970154,0.07781320810317993,0.1489042341709137,0.15562641620635986
1606020,160602,0.8756588101387024,rgb,0.424875408411026,0.41511043906211853,0.3240289092063904,0.16388311982154846
161033,161033,0.0,rgb,,,,
1629650,162965,0.6950988173484802,rgb,0.8707115054130554,0.3242090344429016,0.23498032987117767,0.34009796380996704
1629651,162965,0.4638359248638153,rgb,0.6016356945037842,0.36112746596336365,0.021610694006085396,0.02645735815167427
1629652,162965,0.4459822177886963,rgb,0.6322616338729858,0.3656865060329437,0.020048020407557487,0.020203113555908203
164475,164475,0.0,rgb,,,,
1645520,164552,0.8456363677978516,rgb,0.6777361035346985,0.4000363051891327,0.12654323875904083,0.19655539095401764
1645521,164552,0.8311588764190674,rgb,0.3356439471244812,0.41340047121047974,0.09061803668737411,0.17063458263874054
1645522,164552,0.8182369470596313,rgb,0.5353922843933105,0.43329039216041565,0.09478835761547089,0.13126103579998016
1645523,164552,0.7738863825798035,rgb,0.07262317836284637,0.3670249581336975,0.14487101137638092,0.2619417905807495
1645524,164552,0.7568191289901733,rgb,0.5872950553894043,0.41993892192840576,0.07016143947839737,0.15848101675510406
1645525,164552,0.7387120127677917,rgb,0.26066601276397705,0.4051054120063782,0.08579230308532715,0.1906743347644806
1645526,164552,0.6495328545570374,rgb,0.20767685770988464,0.4527524411678314,0.0670139342546463,0.09250575304031372
1645527,164552,0.6061272025108337,rgb,0.9032336473464966,0.4185214638710022,0.19229908287525177,0.16147853434085846
1645528,164552,0.36277836561203003,rgb,0.7786009907722473,0.4249764084815979,0.04050273820757866,0.14046025276184082
1648560,164856,0.6492584347724915,rgb,0.5967087745666504,0.3497934937477112,0.06144638732075691,0.11686403304338455
1652670,165267,0.9035401940345764,rgb,0.24686689674854279,0.27713361382484436,0.40623921155929565,0.44047555327415466
1660670,166067,0.4844644069671631,rgb,0.07062274217605591,0.25799113512039185,0.017185067757964134,0.050679173320531845
1671710,167171,0.8975630402565002,rgb,0.6741451025009155,0.24421049654483795,0.6457401514053345,0.4869394302368164
1674560,167456,0.5081778764724731,rgb,0.10369560867547989,0.4195255637168884,0.033403389155864716,0.06208033114671707
1674561,167456,0.45514342188835144,rgb,0.514325737953186,0.45174720883369446,0.027032852172851562,0.0924515351653099
1676710,167671,0.29623153805732727,rgb,0.8336340188980103,0.20249374210834503,0.2635164260864258,0.4002678394317627
1677650,167765,0.39939963817596436,rgb,0.23139935731887817,0.14313292503356934,0.4621717929840088,0.28480368852615356
1677920,167792,0.9076329469680786,rgb,0.35492101311683655,0.2971004247665405,0.28285646438598633,0.39313551783561707
1677921,167792,0.8162400722503662,rgb,0.5824742317199707,0.25241801142692566,0.061696432530879974,0.2507344186306
1677922,167792,0.45221588015556335,rgb,0.47009745240211487,0.25304582715034485,0.058394622057676315,0.2638361155986786
1681060,168106,0.8920390605926514,rgb,0.4985067844390869,0.3097039461135864,0.4047324061393738,0.3171956241130829
1686620,168662,0.8809773325920105,rgb,0.7914140820503235,0.3151329755783081,0.3339567184448242,0.3613627254962921
1686621,168662,0.46254608035087585,rgb,0.41907215118408203,0.2780105173587799,0.02060852013528347,0.049195416271686554
1686622,168662,0.3389459550380707,rgb,0.4827750325202942,0.27545568346977234,0.01598834991455078,0.059770964086055756
1686623,168662,0.2753523886203766,rgb,0.4854894280433655,0.27376556396484375,0.01404638309031725,0.0588509701192379
1695790,169579,0.8421992063522339,rgb,0.8718180060386658,0.4481150507926941,0.12629088759422302,0.10503558814525604
1695791,169579,0.7822643518447876,rgb,0.9646771550178528,0.4443588852882385,0.0696818009018898,0.11164798587560654
169584,169584,0.0,rgb,,,,
1699620,169962,0.875149130821228,rgb,0.37069302797317505,0.26335087418556213,0.3992462158203125,0.4578629434108734
1700770,170077,0.8572601079940796,rgb,0.5018230676651001,0.31441372632980347,0.372103750705719,0.36429864168167114
1700771,170077,0.45961716771125793,rgb,0.42099252343177795,0.1035066694021225,0.26840782165527344,0.10748517513275146
1700772,170077,0.3149395287036896,rgb,0.4726279079914093,0.26778727769851685,0.9452558159828186,0.4372280240058899
1707860,170786,0.8925413489341736,rgb,0.566877007484436,0.39256420731544495,0.08428192138671875,0.2153383195400238
170953,170953,0.0,rgb,,,,
1712810,171281,0.9233172535896301,rgb,0.5125208497047424,0.3426561951637268,0.44655677676200867,0.3101328909397125
1715390,171539,0.9136096239089966,rgb,0.0814724788069725,0.32552245259284973,0.1621348112821579,0.33994272351264954
1715391,171539,0.33955496549606323,rgb,0.011550354771316051,0.3354983627796173,0.023029005154967308,0.1923454850912094
1719970,171997,0.8211570382118225,rgb,0.4413672387599945,0.27112144231796265,0.03499945253133774,0.1346912831068039
1719971,171997,0.7862257957458496,rgb,0.9408960342407227,0.2201419472694397,0.029536865651607513,0.12475764751434326
1719972,171997,0.7741748094558716,rgb,0.42092418670654297,0.39740437269210815,0.05785519257187843,0.20212998986244202
1719973,171997,0.7560305595397949,rgb,0.3852176070213318,0.2790147066116333,0.031991761177778244,0.13329368829727173
1719974,171997,0.7429595589637756,rgb,0.32412517070770264,0.2769872844219208,0.03835693374276161,0.1564955711364746
1719975,171997,0.6716073155403137,rgb,0.7670397758483887,0.25238314270973206,0.03108367882668972,0.09076865017414093
1720120,172012,0.7535157799720764,rgb,0.8962253332138062,0.43576815724372864,0.20621344447135925,0.11861380934715271
1720210,172021,0.7572177648544312,rgb,0.9565380811691284,0.45352068543434143,0.06292152404785156,0.09208310395479202
1720211,172021,0.31388866901397705,rgb,0.894829273223877,0.46860286593437195,0.03214301913976669,0.06157582625746727
172599,172599,0.0,rgb,,,,
172686,172686,0.0,rgb,,,,
172852,172852,0.0,rgb,,,,
1731490,173149,0.6261208653450012,rgb,0.2514372766017914,0.40513890981674194,0.2165513038635254,0.18508103489875793
1731491,173149,0.5249545574188232,rgb,0.48032712936401367,0.45342108607292175,0.31360024213790894,0.08505723625421524
1734000,173400,0.9229748249053955,rgb,0.4956984519958496,0.35695210099220276,0.2521205544471741,0.279247522354126
173797,173797,0.0,rgb,,,,
1739480,173948,0.5571226477622986,rgb,0.5154719352722168,0.44109201431274414,0.06667709350585938,0.11743433773517609
1742290,174229,0.911403477191925,rgb,0.4271923005580902,0.3294917345046997,0.16993805766105652,0.3386307954788208
1744400,174440,0.7077603340148926,rgb,0.35380569100379944,0.4292197525501251,0.09300699084997177,0.14067424833774567
174690,174690,0.0,rgb,,,,
1748880,174888,0.8139426112174988,rgb,0.7222036123275757,0.3869868516921997,0.25509539246559143,0.22131004929542542
1751180,175118,0.8084133863449097,rgb,0.5815918445587158,0.25354647636413574,0.502893328666687,0.47746437788009644
1751181,175118,0.31332337856292725,rgb,0.7080087661743164,0.270399808883667,0.25083979964256287,0.4450230598449707
1751182,175118,0.28382351994514465,rgb,0.22400450706481934,0.2464868575334549,0.42417821288108826,0.4890453815460205
1751183,175118,0.2775443494319916,rgb,0.3084561228752136,0.24384023249149323,0.25787314772605896,0.47927913069725037
1754590,175459,0.7657867670059204,rgb,0.09181921184062958,0.44036197662353516,0.06630511581897736,0.11697407066822052
1754591,175459,0.7320212721824646,rgb,0.9408647418022156,0.46737316250801086,0.06146392971277237,0.0662025436758995
1754592,175459,0.5910168886184692,rgb,0.2011200487613678,0.4219122529029846,0.05035452917218208,0.09024353325366974
175642,175642,0.0,rgb,,,,
1756710,175671,0.6866084933280945,rgb,0.43627122044563293,0.36154526472091675,0.3311906158924103,0.26779690384864807
1759250,175925,0.913369357585907,rgb,0.35173913836479187,0.2460079938173294,0.6213752031326294,0.49171605706214905
1762650,176265,0.8837202787399292,rgb,0.3205832540988922,0.3266018033027649,0.22887477278709412,0.33503684401512146
1762651,176265,0.8649458289146423,rgb,0.668816089630127,0.35566672682762146,0.22159519791603088,0.2842753827571869
1762652,176265,0.8516179323196411,rgb,0.4766949713230133,0.31293386220932007,0.18610039353370667,0.36832618713378906
1762653,176265,0.6479089260101318,rgb,0.12929698824882507,0.2951974868774414,0.08995940536260605,0.19405744969844818
1762654,176265,0.6123934984207153,rgb,0.032112520188093185,0.3180026412010193,0.06393782049417496,0.20632393658161163
1762655,176265,0.5375887751579285,rgb,0.9501932263374329,0.4427562654018402,0.09881706535816193,0.11483300477266312
1762656,176265,0.2986702620983124,rgb,0.030805815011262894,0.4194991886615753,0.06116323545575142,0.11702200770378113
1767570,176757,0.6248340010643005,rgb,0.6911677122116089,0.48678138852119446,0.033063698559999466,0.02998860739171505
1768330,176833,0.8740082383155823,rgb,0.31031665205955505,0.4259978234767914,0.13409732282161713,0.1477728933095932
1772530,177253,0.5890952944755554,rgb,0.5006160736083984,0.22419843077659607,0.059000302106142044,0.09703286737203598
1772531,177253,0.5546793937683105,rgb,0.6655992865562439,0.2360525131225586,0.06445655971765518,0.14234288036823273
1772532,177253,0.5000909566879272,rgb,0.24069543182849884,0.20283104479312897,0.04089822620153427,0.06622663885354996
1772533,177253,0.37870341539382935,rgb,0.6655086874961853,0.2142755091190338,0.0623074546456337,0.09855152666568756
1772534,177253,0.2710547149181366,rgb,0.3126625120639801,0.21075916290283203,0.04369373247027397,0.06942380219697952
177280,177280,0.0,rgb,,,,
1777580,177758,0.8258597254753113,rgb,0.45386964082717896,0.400328129529953,0.14032945036888123,0.19598539173603058
1777581,177758,0.683158814907074,rgb,0.5968284010887146,0.3842011094093323,0.09306193143129349,0.22833985090255737
1777582,177758,0.5213658809661865,rgb,0.7563326954841614,0.3657498359680176,0.012624376453459263,0.04023076221346855
1777583,177758,0.5113917589187622,rgb,0.716138482093811,0.3556259572505951,0.015269300900399685,0.0582151785492897
1777584,177758,0.45168372988700867,rgb,0.8594456911087036,0.357500821352005,0.014796820469200611,0.04953819140791893
1777585,177758,0.28762099146842957,rgb,0.512381374835968,0.4536491334438324,0.020309651270508766,0.076736219227314
1778790,177879,0.9071398377418518,rgb,0.8030157685279846,0.31261545419692993,0.2043948918581009,0.36884093284606934
1779520,177952,0.9156403541564941,rgb,0.4258997440338135,0.28125128149986267,0.32766202092170715,0.4310341775417328
1779580,177958,0.7163037061691284,rgb,0.7163486480712891,0.44739726185798645,0.08858738094568253,0.09945143014192581
1779581,177958,0.4975958466529846,rgb,0.5840533971786499,0.46147531270980835,0.06239671632647514,0.0768699198961258
1779582,177958,0.2827548682689667,rgb,0.5987455248832703,0.45875728130340576,0.09501886367797852,0.08241575956344604
1781980,178198,0.9130150675773621,rgb,0.8734585046768188,0.30507034063339233,0.2520372271537781,0.3771149218082428
1781981,178198,0.8004026412963867,rgb,0.5209116339683533,0.3607575595378876,0.09665148705244064,0.2531079947948456
1781982,178198,0.761027455329895,rgb,0.6257138848304749,0.31095924973487854,0.1381268948316574,0.2656710147857666
1781983,178198,0.36652976274490356,rgb,0.6572560667991638,0.3134114444255829,0.2027159482240677,0.2739623486995697
1781984,178198,0.29159900546073914,rgb,0.7125309109687805,0.3187410831451416,0.10119330137968063,0.10595772415399551
1794410,179441,0.5673030614852905,rgb,0.41790303587913513,0.24750566482543945,0.12323649227619171,0.20344778895378113
1796930,179693,0.887099027633667,rgb,0.26534491777420044,0.2547876536846161,0.33495980501174927,0.47329822182655334
1796931,179693,0.8787384629249573,rgb,0.7264791131019592,0.24556633830070496,0.38953474164009094,0.48876330256462097
1798120,179812,0.8888389468193054,rgb,0.5486125946044922,0.2189418375492096,0.9000474214553833,0.43664485216140747
179860,179860,0.0,rgb,,,,
1799500,179950,0.8932600617408752,rgb,0.9296445846557617,0.4112776517868042,0.07287254184484482,0.1783801168203354
1799501,179950,0.8892723917961121,rgb,0.2546066641807556,0.42182233929634094,0.09993352741003036,0.15837520360946655
1799502,179950,0.8645100593566895,rgb,0.7603151202201843,0.4373442530632019,0.07876892387866974,0.12738868594169617
1799503,179950,0.8285082578659058,rgb,0.6144958734512329,0.4016237258911133,0.08718319237232208,0.19572578370571136
1799504,179950,0.8181256651878357,rgb,0.44377440214157104,0.44595932960510254,0.0624452605843544,0.10731076449155807
1799505,179950,0.7474371194839478,rgb,0.18421314656734467,0.4449118971824646,0.036487650126218796,0.10858813673257828
1799506,179950,0.7244004607200623,rgb,0.5923646688461304,0.4202326238155365,0.04813194274902344,0.15911893546581268
1799507,179950,0.6414257287979126,rgb,0.10548453032970428,0.43841996788978577,0.051799606531858444,0.12686164677143097
179997,179997,0.0,b&w,,,,
1819490,181949,0.5967425107955933,rgb,0.2562585771083832,0.3933962881565094,0.13387849926948547,0.2128385603427887
1819491,181949,0.3251864016056061,rgb,0.6931192874908447,0.4467046856880188,0.2502022683620453,0.10727424919605255
1819492,181949,0.2544958293437958,rgb,0.73363196849823,0.4465651214122772,0.1737688034772873,0.1065569594502449
182233,182233,0.0,rgb,,,,
1822360,182236,0.8033086657524109,rgb,0.5283911824226379,0.36773917078971863,0.23741912841796875,0.26457327604293823
1823350,182335,0.9091593623161316,rgb,0.17244383692741394,0.3229103982448578,0.17726819217205048,0.35073184967041016
1823351,182335,0.8990985155105591,rgb,0.3239939212799072,0.3514443039894104,0.15541887283325195,0.2943143844604492
1823352,182335,0.8663301467895508,rgb,0.6869882345199585,0.31780439615249634,0.20602330565452576,0.36241614818573
1823353,182335,0.7306604981422424,rgb,0.9345134496688843,0.37464308738708496,0.12033538520336151,0.24808570742607117
1823354,182335,0.6943551301956177,rgb,0.4669477045536041,0.3328101634979248,0.13207168877124786,0.32855913043022156
1823355,182335,0.3478054404258728,rgb,0.49548283219337463,0.3336673676967621,0.1894773542881012,0.3271949887275696
1826200,182620,0.8900986909866333,rgb,0.5109394192695618,0.39582639932632446,0.31844523549079895,0.20492401719093323
182984,182984,0.0,rgb,,,,
1839730,183973,0.826988160610199,rgb,0.5595989227294922,0.43175220489501953,0.08286120742559433,0.13050208985805511
1839731,183973,0.8048920035362244,rgb,0.9654169082641602,0.35403427481651306,0.06807275116443634,0.28076159954071045
1839732,183973,0.7751491069793701,rgb,0.15763980150222778,0.46190986037254333,0.06487742066383362,0.07609211653470993
1839733,183973,0.7457239627838135,rgb,0.6274778842926025,0.34909722208976746,0.058685485273599625,0.2854298949241638
1849050,184905,0.2607649564743042,rgb,0.7075479626655579,0.4451073408126831,0.1316806823015213,0.10971023887395859
1849370,184937,0.9212909936904907,rgb,0.650627851486206,0.27172911167144775,0.6741679310798645,0.44929665327072144
1849371,184937,0.5020469427108765,rgb,0.030458936467766762,0.3898119330406189,0.060917872935533524,0.21608343720436096
185233,185233,0.0,rgb,,,,
1857920,185792,0.9324201345443726,rgb,0.7473850250244141,0.3021860122680664,0.3235861361026764,0.3882169723510742
1862660,186266,0.8567999601364136,rgb,0.7460408210754395,0.3392625153064728,0.12440869212150574,0.3116455078125
1862661,186266,0.7433876991271973,rgb,0.5282785892486572,0.22048527002334595,0.18760354816913605,0.22710876166820526
1866080,186608,0.4521172046661377,rgb,0.058819204568862915,0.47705531120300293,0.024155283346772194,0.04202675819396973
1866081,186608,0.32619744539260864,rgb,0.09786801785230637,0.4826824367046356,0.017829596996307373,0.03411338850855827
1873480,187348,0.8670076727867126,rgb,0.8508610725402832,0.42588385939598083,0.12184657901525497,0.1459181159734726
1873481,187348,0.8597678542137146,rgb,0.703113853931427,0.32867175340652466,0.1903678923845291,0.3409235179424286
1873482,187348,0.829727053642273,rgb,0.32714182138442993,0.344494491815567,0.19271937012672424,0.3049727976322174
1873483,187348,0.7981489896774292,rgb,0.17572851479053497,0.4197859466075897,0.14172740280628204,0.15449820458889008
1873484,187348,0.7876191139221191,rgb,0.5535898208618164,0.3804124891757965,0.16046562790870667,0.23042502999305725
1873485,187348,0.7579378485679626,rgb,0.0768335834145546,0.4427033066749573,0.07662048190832138,0.11006204038858414
1873486,187348,0.5813654661178589,rgb,0.4531204104423523,0.4013393223285675,0.09819336235523224,0.18819068372249603
1873487,187348,0.5535464882850647,rgb,0.16202417016029358,0.3415827453136444,0.09065292030572891,0.08609802275896072
187574,187574,0.0,rgb,,,,
1877840,187784,0.8160085082054138,rgb,0.46187448501586914,0.35492947697639465,0.12717363238334656,0.2879554033279419
1877841,187784,0.675953209400177,rgb,0.5602239370346069,0.1751551628112793,0.023967742919921875,0.12597280740737915
1883880,188388,0.8101814985275269,rgb,0.36506763100624084,0.312066912651062,0.06808166205883026,0.18541410565376282
1883881,188388,0.7195446491241455,rgb,0.8818057775497437,0.06632641702890396,0.027541732415556908,0.09417376667261124
1883882,188388,0.5322561264038086,rgb,0.7106594443321228,0.027858881279826164,0.03332185745239258,0.05536603182554245
1883883,188388,0.3428470194339752,rgb,0.5554866790771484,0.4761418104171753,0.038169097155332565,0.046473946422338486
188411,188411,0.0,rgb,,,,
1885620,188562,0.8508789539337158,rgb,0.7579324841499329,0.4470517337322235,0.06187629699707031,0.1059267669916153
1887620,188762,0.8608779311180115,rgb,0.8859773874282837,0.2463826984167099,0.226287841796875,0.49136051535606384
1887621,188762,0.828975260257721,rgb,0.2545715570449829,0.29156219959259033,0.4244583547115326,0.40647074580192566
1887622,188762,0.7344062328338623,rgb,0.7211207151412964,0.24294309318065643,0.47574883699417114,0.4844359755516052
1888520,188852,0.8660009503364563,rgb,0.2390396147966385,0.3700869381427765,0.13909929990768433,0.2568344175815582
1888521,188852,0.851195752620697,rgb,0.6228448152542114,0.4194176495075226,0.13904476165771484,0.16392211616039276
1889720,188972,0.4166144132614136,rgb,0.9122648239135742,0.4748116433620453,0.03752422332763672,0.05009971559047699
1889721,188972,0.38416311144828796,rgb,0.8096746206283569,0.47650468349456787,0.0360446460545063,0.04583740234375
1893050,189305,0.9433180093765259,rgb,0.7705779671669006,0.29577240347862244,0.3139653205871582,0.39604508876800537
1893051,189305,0.8051832914352417,rgb,0.19050297141075134,0.41006484627723694,0.176848366856575,0.17658917605876923
1893070,189307,0.9278671145439148,rgb,0.13637828826904297,0.2504897713661194,0.2721824049949646,0.4861849248409271
1893071,189307,0.8923946619033813,rgb,0.8927318453788757,0.370861679315567,0.2133142501115799,0.2498132437467575
1893072,189307,0.8805611729621887,rgb,0.4911929965019226,0.36484068632125854,0.13049355149269104,0.2599807381629944
189493,189493,0.0,rgb,,,,
190000,190000,0.0,rgb,,,,
1904870,190487,0.92308509349823,rgb,0.38466915488243103,0.2742481529712677,0.480689138174057,0.4431695342063904
190794,190794,0.0,rgb,,,,
191505,191505,0.0,rgb,,,,
1917240,191724,0.7334882020950317,rgb,0.11690287292003632,0.21994124352931976,0.23299388587474823,0.433553546667099
1917241,191724,0.28888922929763794,rgb,0.7030519843101501,0.11300583928823471,0.5759587287902832,0.22544436156749725
