ID,Img_ID,Confidence,Format,x_center,y_center,width,height
175459,175459,0.0,rgb,,,,
175642,175642,0.0,rgb,,,,
175671,175671,0.0,rgb,,,,
1759250,175925,0.8946175575256348,rgb,0.37580540776252747,0.1220211312174797,0.5171773433685303,0.24309630692005157
1762650,176265,0.8653901815414429,rgb,0.48051100969314575,0.18890705704689026,0.09479274600744247,0.11969051510095596
1762651,176265,0.7677933573722839,rgb,0.36027640104293823,0.20437128841876984,0.13905104994773865,0.09071744233369827
176757,176757,0.0,rgb,,,,
176833,176833,0.0,rgb,,,,
1772530,177253,0.7759731411933899,rgb,0.669693112373352,0.20735208690166473,0.05419807508587837,0.08397035300731659
1772531,177253,0.5089879035949707,rgb,0.4998399615287781,0.21344023942947388,0.05748920515179634,0.07355718314647675
1772532,177253,0.3601319491863251,rgb,0.24136915802955627,0.2057354897260666,0.04075489193201065,0.0705835372209549
177280,177280,0.0,rgb,,,,
177758,177758,0.0,rgb,,,,
1778790,177879,0.6401830315589905,rgb,0.7804707288742065,0.1881483942270279,0.12524859607219696,0.11664149910211563
1779520,177952,0.8354155421257019,rgb,0.384329229593277,0.1559615135192871,0.24445752799510956,0.1829574555158615
177958,177958,0.0,rgb,,,,
1781980,178198,0.8367926478385925,rgb,0.8612781763076782,0.18018528819084167,0.21981275081634521,0.12947916984558105
1781981,178198,0.6563253998756409,rgb,0.6182592511177063,0.21271559596061707,0.0711006447672844,0.06826802343130112
179441,179441,0.0,rgb,,,,
1796930,179693,0.8548760414123535,rgb,0.7251311540603638,0.12180022895336151,0.3100999891757965,0.24309691786766052
1796931,179693,0.8440358638763428,rgb,0.22680816054344177,0.13028910756111145,0.2634841203689575,0.2216121405363083
1798120,179812,0.6090996265411377,rgb,0.5024197101593018,0.11918481439352036,0.9792932868003845,0.23629191517829895
179860,179860,0.0,rgb,,,,
179950,179950,0.0,rgb,,,,
179997,179997,0.0,b&w,,,,
181949,181949,0.0,rgb,,,,
182233,182233,0.0,rgb,,,,
182236,182236,0.0,rgb,,,,
1823350,182335,0.8452717661857605,rgb,0.1782783567905426,0.19909022748470306,0.10437850654125214,0.09675082564353943
1823351,182335,0.7954018115997314,rgb,0.676799476146698,0.19203200936317444,0.07847099006175995,0.11145556718111038
1823352,182335,0.776064395904541,rgb,0.47016245126724243,0.20902639627456665,0.07673501968383789,0.07782032340765
1823353,182335,0.6175408959388733,rgb,0.3185737729072571,0.22692152857780457,0.06718802452087402,0.04157242923974991
1823354,182335,0.6055588126182556,rgb,0.8371587991714478,0.23008430004119873,0.06522216647863388,0.03509879857301712
182620,182620,0.0,rgb,,,,
182984,182984,0.0,rgb,,,,
183973,183973,0.0,rgb,,,,
184905,184905,0.0,rgb,,,,
1849370,184937,0.8762705326080322,rgb,0.7079116702079773,0.14603884518146515,0.39568793773651123,0.19976983964443207
185233,185233,0.0,rgb,,,,
1857920,185792,0.857295036315918,rgb,0.7366062998771667,0.17937028408050537,0.2241363227367401,0.13989385962486267
1862660,186266,0.6465123295783997,rgb,0.520838737487793,0.17666791379451752,0.15670910477638245,0.13759660720825195
1862661,186266,0.3086073100566864,rgb,0.7294163107872009,0.21503347158432007,0.05878210440278053,0.06283749639987946
186608,186608,0.0,rgb,,,,
1873480,187348,0.5604586601257324,rgb,0.6996757388114929,0.20262593030929565,0.10102157294750214,0.08720137178897858
187574,187574,0.0,rgb,,,,
1877840,187784,0.6785690784454346,rgb,0.46997904777526855,0.2299095243215561,0.051729392260313034,0.03653709962964058
1877841,187784,0.43689674139022827,rgb,0.5602688193321228,0.17514638602733612,0.023859787732362747,0.12522418797016144
1883880,188388,0.6567569375038147,rgb,0.8817058801651001,0.06616814434528351,0.02742309495806694,0.0937599241733551
1883881,188388,0.5241395831108093,rgb,0.7106810808181763,0.02786846086382866,0.03352079540491104,0.05538863316178322
188411,188411,0.0,rgb,,,,
188562,188562,0.0,rgb,,,,
1887620,188762,0.8690694570541382,rgb,0.886927604675293,0.12280071526765823,0.22434887290000916,0.2441205382347107
1887621,188762,0.7680365443229675,rgb,0.6161643862724304,0.12321770936250687,0.26461926102638245,0.24627672135829926
188852,188852,0.0,rgb,,,,
1889720,188972,0.3274135887622833,rgb,0.9704877734184265,0.19606511294841766,0.05800781399011612,0.103607676923275
1893050,189305,0.8368763327598572,rgb,0.7252423167228699,0.17228956520557404,0.22460155189037323,0.14858470857143402
1893070,189307,0.8108697533607483,rgb,0.10412092506885529,0.12542812526226044,0.2072899341583252,0.23634874820709229
189493,189493,0.0,rgb,,,,
190000,190000,0.0,rgb,,,,
1904870,190487,0.8559094667434692,rgb,0.3475867807865143,0.15112075209617615,0.20508423447608948,0.19341017305850983
190794,190794,0.0,rgb,,,,
191505,191505,0.0,rgb,,,,
1917240,191724,0.4989546835422516,rgb,0.11773622035980225,0.12088610976934433,0.231821209192276,0.23836565017700195
191984,191984,0.0,rgb,,,,
1920790,192079,0.8632885813713074,rgb,0.6959614157676697,0.1667328178882599,0.23763635754585266,0.15854892134666443
1924540,192454,0.8250893950462341,rgb,0.4634888470172882,0.1227145865559578,0.6455503106117249,0.2438490390777588
192825,192825,0.0,rgb,,,,
1928380,192838,0.7795228958129883,rgb,0.20460720360279083,0.12884865701198578,0.10205346345901489,0.19609259068965912
1928780,192878,0.8429874181747437,rgb,0.19728505611419678,0.16264912486076355,0.21255755424499512,0.16780392825603485
1928781,192878,0.5848822593688965,rgb,0.8040592074394226,0.19036222994327545,0.0862462967634201,0.1139586791396141
1930250,193025,0.6838470101356506,rgb,0.5982173085212708,0.16893509030342102,0.13287638127803802,0.12675432860851288
1930251,193025,0.6460689306259155,rgb,0.8605054616928101,0.17630502581596375,0.05839495733380318,0.0611727237701416
1930252,193025,0.40344876050949097,rgb,0.9773947596549988,0.18946793675422668,0.03841806575655937,0.12221386283636093
1930253,193025,0.3539273142814636,rgb,0.8113948702812195,0.17004220187664032,0.04254050552845001,0.05003936216235161
1930254,193025,0.2931678295135498,rgb,0.8181473016738892,0.18182453513145447,0.03804229944944382,0.031969450414180756
1930255,193025,0.2912478744983673,rgb,0.7701281905174255,0.2073577344417572,0.10524742305278778,0.08040986210107803
1930256,193025,0.28278765082359314,rgb,0.6992217302322388,0.184774711728096,0.05218363180756569,0.0374334342777729
1930257,193025,0.26289689540863037,rgb,0.8116496205329895,0.1794295608997345,0.03992611914873123,0.037113308906555176
193243,193243,0.0,rgb,,,,
1933840,193384,0.9049118757247925,rgb,0.15546399354934692,0.12921246886253357,0.30831193923950195,0.22957134246826172
1936900,193690,0.37912487983703613,rgb,0.6347826719284058,0.22237935662269592,0.141917422413826,0.056963108479976654
1936920,193692,0.7599602341651917,rgb,0.3104378581047058,0.18334060907363892,0.19273701310157776,0.12419207394123077
193709,193709,0.0,rgb,,,,
1939860,193986,0.8585676550865173,rgb,0.8546555638313293,0.1770981401205063,0.15593358874320984,0.138288214802742
1939861,193986,0.48549601435661316,rgb,0.4246799349784851,0.22523148357868195,0.11228207498788834,0.04786911979317665
194161,194161,0.0,rgb,,,,
194188,194188,0.0,rgb,,,,
194605,194605,0.0,rgb,,,,
1947740,194774,0.4897347688674927,rgb,0.5140405893325806,0.23031745851039886,0.050195980817079544,0.03916485980153084
1947741,194774,0.25800400972366333,rgb,0.6541680097579956,0.22999802231788635,0.053424835205078125,0.03973827511072159
194871,194871,0.0,rgb,,,,
195472,195472,0.0,rgb,,,,
1959030,195903,0.8169910311698914,rgb,0.5420646071434021,0.14944498240947723,0.3552717864513397,0.19631919264793396
196116,196116,0.0,rgb,,,,
1963770,196377,0.7857924699783325,rgb,0.7770909070968628,0.19868770241737366,0.13895054161548615,0.09714651107788086
196571,196571,0.0,rgb,,,,
1969120,196912,0.6089370846748352,rgb,0.6205722093582153,0.20142121613025665,0.08921394497156143,0.09692490845918655
1971670,197167,0.7366799116134644,rgb,0.9291168451309204,0.18685391545295715,0.12957343459129333,0.12473192065954208
1971671,197167,0.6291598081588745,rgb,0.8204982876777649,0.20333248376846313,0.06061210483312607,0.09067701548337936
1971672,197167,0.4428881108760834,rgb,0.5499492883682251,0.2064165323972702,0.04889678955078125,0.08375202864408493
1971673,197167,0.42122092843055725,rgb,0.18895919620990753,0.1655515730381012,0.04561486095190048,0.1404035985469818
1971674,197167,0.36206966638565063,rgb,0.14435195922851562,0.21962541341781616,0.0430760383605957,0.054066676646471024
1971675,197167,0.32227349281311035,rgb,0.33193060755729675,0.21611176431179047,0.05079016834497452,0.06329474598169327
1971676,197167,0.3212029039859772,rgb,0.47468462586402893,0.18674945831298828,0.10424403846263885,0.12142135947942734
1973830,197383,0.3938877284526825,rgb,0.8201084136962891,0.2338992804288864,0.044430289417505264,0.03161320835351944
197851,197851,0.0,rgb,,,,
198004,198004,0.0,rgb,,,,
198027,198027,0.0,rgb,,,,
198486,198486,0.0,rgb,,,,
198604,198604,0.0,rgb,,,,
199626,199626,0.0,rgb,,,,
199995,199995,0.0,rgb,,,,
2003120,200312,0.8719584345817566,rgb,0.5100319385528564,0.1419028341770172,0.453361839056015,0.20951764285564423
2005720,200572,0.867586612701416,rgb,0.6433316469192505,0.19498896598815918,0.19213110208511353,0.10904736816883087
201236,201236,0.0,rgb,,,,
201273,201273,0.0,rgb,,,,
2016400,201640,0.8581495881080627,rgb,0.707475483417511,0.1455231010913849,0.17348137497901917,0.2000526487827301
2018970,201897,0.607740044593811,rgb,0.7163795828819275,0.18359510600566864,0.17419061064720154,0.1288282722234726
2018971,201897,0.28325173258781433,rgb,0.6327673196792603,0.17418071627616882,0.3573306202888489,0.1474260687828064
202143,202143,0.0,rgb,,,,
2024700,202470,0.4647364914417267,rgb,0.3011934757232666,0.2001822590827942,0.13877640664577484,0.09508626908063889
2024701,202470,0.37079519033432007,rgb,0.6745396852493286,0.22994385659694672,0.08515551686286926,0.03587297722697258
2024702,202470,0.2722238004207611,rgb,0.5011805295944214,0.21581092476844788,0.11399899423122406,0.06583718210458755
202914,202914,0.0,rgb,,,,
203142,203142,0.0,rgb,,,,
203201,203201,0.0,rgb,,,,
203344,203344,0.0,rgb,,,,
203429,203429,0.0,rgb,,,,
2035990,203599,0.7430634498596191,rgb,0.4475444257259369,0.19657474756240845,0.08637122809886932,0.0991351455450058
2036710,203671,0.8127251863479614,rgb,0.5203357934951782,0.17134684324264526,0.12569275498390198,0.15672995150089264
2036711,203671,0.31612440943717957,rgb,0.9894403219223022,0.22189320623874664,0.02052154578268528,0.052948497235774994
203809,203809,0.0,rgb,,,,
203905,203905,0.0,rgb,,,,
2039400,203940,0.9151366949081421,rgb,0.5211564898490906,0.11959358304738998,0.9513623118400574,0.23800577223300934
2039650,203965,0.8563274145126343,rgb,0.06572458893060684,0.17631909251213074,0.13126325607299805,0.14543533325195312
2039651,203965,0.8452839255332947,rgb,0.21116533875465393,0.17631405591964722,0.10502463579177856,0.14453713595867157
2039652,203965,0.5686513781547546,rgb,0.36425668001174927,0.1921871155500412,0.12359847873449326,0.11478087306022644
2039653,203965,0.3534291386604309,rgb,0.723941445350647,0.18919086456298828,0.08916015923023224,0.12014903128147125
2039654,203965,0.3229551315307617,rgb,0.5009645223617554,0.20118720829486847,0.10405559837818146,0.0959322601556778
2040040,204004,0.8823806047439575,rgb,0.10550093650817871,0.15845264494419098,0.1073680892586708,0.18030421435832977
2040041,204004,0.880674421787262,rgb,0.9249176979064941,0.17057833075523376,0.14820460975170135,0.15620997548103333
2040042,204004,0.8748379945755005,rgb,0.38166865706443787,0.15616242587566376,0.11211013793945312,0.18486687541007996
2040043,204004,0.8600729703903198,rgb,0.24524123966693878,0.15650908648967743,0.09567632526159286,0.18249797821044922
2040044,204004,0.8484861850738525,rgb,0.5653823018074036,0.17045858502388,0.12704220414161682,0.15437434613704681
2040045,204004,0.6518977880477905,rgb,0.016942152753472328,0.16221007704734802,0.03330326825380325,0.17128582298755646
204067,204067,0.0,rgb,,,,
2047750,204775,0.8747000694274902,rgb,0.27958807349205017,0.14429661631584167,0.48794370889663696,0.1991686373949051
2047751,204775,0.7876001000404358,rgb,0.916360080242157,0.15228578448295593,0.16449862718582153,0.19111888110637665
2047752,204775,0.6308096051216125,rgb,0.5231706500053406,0.1485324203968048,0.26689770817756653,0.1957608163356781
205047,205047,0.0,rgb,,,,
205059,205059,0.0,rgb,,,,
2052990,205299,0.848571240901947,rgb,0.4794691205024719,0.18116331100463867,0.13309958577156067,0.13556693494319916
2052991,205299,0.8070103526115417,rgb,0.35851895809173584,0.16249661147594452,0.10961505025625229,0.16836506128311157
2052992,205299,0.7248071432113647,rgb,0.8890484571456909,0.20671947300434113,0.1822265088558197,0.08430439978837967
2052993,205299,0.4816771447658539,rgb,0.042439140379428864,0.22663508355617523,0.08371485769748688,0.04651208966970444
2052994,205299,0.3487181067466736,rgb,0.04336152225732803,0.20219741761684418,0.086460180580616,0.09413251280784607
2052995,205299,0.2621331512928009,rgb,0.060067564249038696,0.1966184377670288,0.050999727100133896,0.0802220031619072
205354,205354,0.0,b&w,,,,
2056010,205601,0.7614924907684326,rgb,0.5252509713172913,0.18144820630550385,0.11139564216136932,0.13477469980716705
2056500,205650,0.5213950872421265,rgb,0.4238501191139221,0.19654248654842377,0.0602264404296875,0.10832194983959198
2057240,205724,0.5014625191688538,rgb,0.048699237406253815,0.12207917869091034,0.09665675461292267,0.2399342805147171
205782,205782,0.0,b&w,,,,
206121,206121,0.0,rgb,,,,
2064920,206492,0.6960251927375793,rgb,0.5162743926048279,0.1773686707019806,0.1931414008140564,0.14141032099723816
2064921,206492,0.2847514748573303,rgb,0.6373226642608643,0.22834666073322296,0.04219582676887512,0.03103175200521946
206800,206800,0.0,rgb,,,,
2074470,207447,0.8209441900253296,rgb,0.9549483060836792,0.1255670189857483,0.08921241760253906,0.24184221029281616
2074471,207447,0.5258190035820007,rgb,0.4062630534172058,0.12427365779876709,0.28595978021621704,0.24046872556209564
2074472,207447,0.34432172775268555,rgb,0.5653237700462341,0.1249142438173294,0.15629759430885315,0.24445396661758423
2074750,207475,0.8768570423126221,rgb,0.6232524514198303,0.12434370815753937,0.4207797944545746,0.24555841088294983
2080790,208079,0.8663299679756165,rgb,0.570893406867981,0.156229630112648,0.23122338950634003,0.18268020451068878
208082,208082,0.0,rgb,,,,
208817,208817,0.0,rgb,,,,
209418,209418,0.0,rgb,,,,
209493,209493,0.0,rgb,,,,
209591,209591,0.0,rgb,,,,
209773,209773,0.0,rgb,,,,
2099220,209922,0.7837845087051392,rgb,0.7338990569114685,0.11798632889986038,0.49603185057640076,0.23356695473194122
210031,210031,0.0,rgb,,,,
210079,210079,0.0,rgb,,,,
2101040,210104,0.9087943434715271,rgb,0.8126617670059204,0.13113926351070404,0.27602332830429077,0.22173187136650085
2101041,210104,0.7252388596534729,rgb,0.5264066457748413,0.06459074467420578,0.07417697459459305,0.1266448199748993
2101042,210104,0.5531853437423706,rgb,0.4207542836666107,0.05086619406938553,0.06645562499761581,0.09892876446247101
2101043,210104,0.339733362197876,rgb,0.7693920731544495,0.05404701456427574,0.1953316032886505,0.10242201387882233
210604,210604,0.0,rgb,,,,
2107510,210751,0.82291579246521,rgb,0.23963649570941925,0.13899363577365875,0.241512730717659,0.20907531678676605
211811,211811,0.0,rgb,,,,
211889,211889,0.0,rgb,,,,
212122,212122,0.0,rgb,,,,
2122880,212288,0.7725769281387329,rgb,0.46278494596481323,0.1939912885427475,0.09968185424804688,0.10812188684940338
212421,212421,0.0,rgb,,,,
212551,212551,0.0,rgb,,,,
213419,213419,0.0,b&w,,,,
213537,213537,0.0,rgb,,,,
2139360,213936,0.8471728563308716,rgb,0.21349164843559265,0.12099643051624298,0.3297573924064636,0.23914679884910583
214046,214046,0.0,rgb,,,,
2141930,214193,0.8145742416381836,rgb,0.5129526257514954,0.18566064536571503,0.09114016592502594,0.12411332130432129
2141931,214193,0.6398528814315796,rgb,0.18546608090400696,0.023732803761959076,0.03530813753604889,0.04730679839849472
214732,214732,0.0,rgb,,,,
214759,214759,0.0,b&w,,,,
2148340,214834,0.49673527479171753,rgb,0.34894442558288574,0.2231409102678299,0.029246235266327858,0.05072127282619476
2148341,214834,0.477189302444458,rgb,0.3110782504081726,0.22225649654865265,0.03086872026324272,0.05142400786280632
2149720,214972,0.8575812578201294,rgb,0.6467298269271851,0.19310203194618225,0.10342578589916229,0.11451005935668945
2152010,215201,0.8047744035720825,rgb,0.2922753691673279,0.18680979311466217,0.10602512210607529,0.12170582264661789
2154620,215462,0.8509476780891418,rgb,0.32680630683898926,0.1560901701450348,0.27439260482788086,0.18164844810962677
215474,215474,0.0,rgb,,,,
2154800,215480,0.5823970437049866,rgb,0.8256257772445679,0.06879626959562302,0.043670654296875,0.12600412964820862
2154801,215480,0.547674298286438,rgb,0.784489631652832,0.07245822995901108,0.0426698699593544,0.1081051379442215
2154802,215480,0.43869486451148987,rgb,0.7823917865753174,0.10693544894456863,0.04791269451379776,0.17806826531887054
215481,215481,0.0,rgb,,,,
216003,216003,0.0,rgb,,,,
216417,216417,0.0,rgb,,,,
216469,216469,0.0,rgb,,,,
216649,216649,0.0,rgb,,,,
2166860,216686,0.5931655764579773,rgb,0.7165238857269287,0.017526889219880104,0.05232900008559227,0.034954238682985306
217131,217131,0.0,rgb,,,,
2172970,217297,0.2664717733860016,rgb,0.5444815754890442,0.18571257591247559,0.054514504969120026,0.12409532815217972
2174650,217465,0.8711788058280945,rgb,0.493021696805954,0.17874737083911896,0.2270372062921524,0.14196014404296875
217855,217855,0.0,rgb,,,,
218041,218041,0.0,rgb,,,,
219434,219434,0.0,b&w,,,,
219958,219958,0.0,rgb,,,,
2202410,220241,0.3255053162574768,rgb,0.8671668767929077,0.12031197547912598,0.2610946595668793,0.2297409176826477
2203480,220348,0.45883908867836,rgb,0.4195612072944641,0.1228875145316124,0.7400481104850769,0.24483565986156464
2203481,220348,0.32116639614105225,rgb,0.28677037358283997,0.055907536298036575,0.45938655734062195,0.11149553954601288
220382,220382,0.0,rgb,,,,
220568,220568,0.0,rgb,,,,
220808,220808,0.0,rgb,,,,
221593,221593,0.0,rgb,,,,
222430,222430,0.0,rgb,,,,
2227510,222751,0.9079666137695312,rgb,0.30440738797187805,0.17513835430145264,0.2074301838874817,0.1455833613872528
2227511,222751,0.5860459804534912,rgb,0.5300468802452087,0.1913275122642517,0.12281793355941772,0.11390076577663422
2227512,222751,0.25230371952056885,rgb,0.6416898369789124,0.19208915531635284,0.3501758277416229,0.11416081339120865
2228420,222842,0.6982011198997498,rgb,0.8752807378768921,0.11920163780450821,0.24763545393943787,0.2373417317867279
222917,222917,0.0,rgb,,,,
223082,223082,0.0,rgb,,,,
2231980,223198,0.7037307024002075,rgb,0.46811094880104065,0.13203157484531403,0.3129673898220062,0.2280624508857727
223413,223413,0.0,rgb,,,,
2239920,223992,0.7559635043144226,rgb,0.624995231628418,0.1236211434006691,0.14523601531982422,0.2463594526052475
2239921,223992,0.7346178293228149,rgb,0.9073818325996399,0.12230444699525833,0.08772487938404083,0.24460889399051666
2239922,223992,0.7335220575332642,rgb,0.965002715587616,0.15091319382190704,0.0693897232413292,0.1906588226556778
2239923,223992,0.7159112095832825,rgb,0.8304914236068726,0.13841667771339417,0.15667438507080078,0.21552692353725433
2239924,223992,0.7033244967460632,rgb,0.28253525495529175,0.15317754447460175,0.1603366881608963,0.18760713934898376
2239925,223992,0.6290231943130493,rgb,0.08595311641693115,0.13689503073692322,0.15988440811634064,0.2175634652376175
2239926,223992,0.5876098871231079,rgb,0.4382588863372803,0.12274757772684097,0.1779085099697113,0.24197819828987122
2239927,223992,0.5710367560386658,rgb,0.4042932391166687,0.19323955476284027,0.10404720157384872,0.10639249533414841
2239928,223992,0.44324278831481934,rgb,0.4791998267173767,0.12348834425210953,0.256925493478775,0.24216242134571075
2239929,223992,0.37149474024772644,rgb,0.028100717812776566,0.11934229731559753,0.055855296552181244,0.23096929490566254
22399210,223992,0.3534933626651764,rgb,0.7820950746536255,0.1207665428519249,0.10485363006591797,0.23809903860092163
22399211,223992,0.31923234462738037,rgb,0.26458123326301575,0.11866839230060577,0.17326588928699493,0.23015646636486053
2240450,224045,0.5738046169281006,rgb,0.5120972394943237,0.1908637434244156,0.30283623933792114,0.1105974018573761
2241340,224134,0.7913215160369873,rgb,0.21179094910621643,0.14380209147930145,0.1291029155254364,0.2077355831861496
2241341,224134,0.6257413029670715,rgb,0.5857731103897095,0.21634604036808014,0.07865695655345917,0.06351438909769058
2245370,224537,0.8027788400650024,rgb,0.07745292037725449,0.1200312152504921,0.15360978245735168,0.23775692284107208
224592,224592,0.0,rgb,,,,
225088,225088,0.0,rgb,,,,
2256540,225654,0.7070261240005493,rgb,0.6167392730712891,0.16977523267269135,0.3675071597099304,0.14814472198486328
2260200,226020,0.5784052014350891,rgb,0.6774498820304871,0.15391717851161957,0.1392865777015686,0.18646197021007538
226278,226278,0.0,rgb,,,,
226380,226380,0.0,rgb,,,,
2265940,226594,0.8516002297401428,rgb,0.1440533995628357,0.12355031073093414,0.2164306938648224,0.23692554235458374
2265941,226594,0.47074466943740845,rgb,0.304385244846344,0.21372655034065247,0.059020042419433594,0.07204937189817429
2275200,227520,0.7440528869628906,rgb,0.18539732694625854,0.18900401890277863,0.09940879046916962,0.12219788879156113
2275201,227520,0.7093359231948853,rgb,0.6455342173576355,0.1567184031009674,0.08747424930334091,0.1829259842634201
2275202,227520,0.45526739954948425,rgb,0.7552140355110168,0.2283833771944046,0.07904338836669922,0.04158218204975128
227567,227567,0.0,rgb,,,,
2277420,227742,0.4830431342124939,rgb,0.4276336133480072,0.20983657240867615,0.14445748925209045,0.0802835002541542
228676,228676,0.0,rgb,,,,
228683,228683,0.0,rgb,,,,
2292860,229286,0.7123673558235168,rgb,0.5658428072929382,0.12367706000804901,0.6293529272079468,0.24244479835033417
2292861,229286,0.5928138494491577,rgb,0.38987573981285095,0.16205446422100067,0.2724226713180542,0.16829118132591248
229301,229301,0.0,rgb,,,,
229317,229317,0.0,rgb,,,,
2294010,229401,0.8410667777061462,rgb,0.1991751492023468,0.19590386748313904,0.15491172671318054,0.10676417499780655
2294011,229401,0.7943009734153748,rgb,0.6546916961669922,0.1947050392627716,0.1668904572725296,0.10873942077159882
2294012,229401,0.4686981737613678,rgb,0.3961448669433594,0.22739295661449432,0.07894317060709,0.044052936136722565
229472,229472,0.0,rgb,,,,
2298330,229833,0.8683289289474487,rgb,0.5078145265579224,0.16028855741024017,0.15474042296409607,0.1766417771577835
2298331,229833,0.4865245223045349,rgb,0.12390226125717163,0.16058820486068726,0.06255114078521729,0.06366629153490067
2298332,229833,0.36925992369651794,rgb,0.11763305962085724,0.15471181273460388,0.04818720370531082,0.05199534818530083
2298333,229833,0.2992948889732361,rgb,0.13354389369487762,0.16270799934864044,0.0811227336525917,0.07125821709632874
2300440,230044,0.883456826210022,rgb,0.7510579824447632,0.12219727039337158,0.2809818387031555,0.2403310090303421
2300441,230044,0.8602043390274048,rgb,0.3130345046520233,0.18468140065670013,0.11958575248718262,0.12474764138460159
2303340,230334,0.8526881337165833,rgb,0.29735976457595825,0.12482389062643051,0.11826324462890625,0.24928799271583557
2303341,230334,0.8001821637153625,rgb,0.0714653730392456,0.11931144446134567,0.141791433095932,0.2373684197664261
230769,230769,0.0,rgb,,,,
2308510,230851,0.8023385405540466,rgb,0.7174862623214722,0.16888327896595,0.15830039978027344,0.157461479306221
231863,231863,0.0,b&w,,,,
232049,232049,0.0,rgb,,,,
2320940,232094,0.5399684906005859,rgb,0.3746930658817291,0.19692391157150269,0.09540633857250214,0.10384684056043625
232263,232263,0.0,rgb,,,,
232807,232807,0.0,rgb,,,,
2329500,232950,0.7951502799987793,rgb,0.6986759901046753,0.11981511861085892,0.5954703092575073,0.23772801458835602
233491,233491,0.0,rgb,,,,
233900,233900,0.0,rgb,,,,
2340280,234028,0.804214358329773,rgb,0.07636288553476334,0.12222516536712646,0.15089838206768036,0.243369922041893
2342470,234247,0.8761144876480103,rgb,0.6056109070777893,0.1376320868730545,0.3587891459465027,0.22325418889522552
2344670,234467,0.8541215658187866,rgb,0.2995418906211853,0.16353586316108704,0.19517302513122559,0.16443300247192383
234949,234949,0.0,rgb,,,,
235126,235126,0.0,rgb,,,,
2351630,235163,0.6691401600837708,rgb,0.20318202674388885,0.19168750941753387,0.06911411136388779,0.11317795515060425
2351631,235163,0.5222694873809814,rgb,0.5932689905166626,0.18154534697532654,0.11596832424402237,0.13507673144340515
2351632,235163,0.3734003007411957,rgb,0.15492817759513855,0.18994280695915222,0.16574087738990784,0.11587981879711151
2351633,235163,0.35370972752571106,rgb,0.5665607452392578,0.18268448114395142,0.16871146857738495,0.13523082435131073
235721,235721,0.0,rgb,,,,
235734,235734,0.0,rgb,,,,
2358640,235864,0.8920373916625977,rgb,0.4726819097995758,0.13022541999816895,0.2516418695449829,0.23680824041366577
2358641,235864,0.8163698315620422,rgb,0.67882239818573,0.1693081557750702,0.23339195549488068,0.15878935158252716
2363970,236397,0.7437079548835754,rgb,0.6553656458854675,0.16053873300552368,0.23281459510326385,0.1715139001607895
2363971,236397,0.603803813457489,rgb,0.6519304513931274,0.12721994519233704,0.2359834611415863,0.23597051203250885
2366260,236626,0.60321444272995,rgb,0.47354668378829956,0.13363862037658691,0.2489902228116989,0.22477436065673828
2366261,236626,0.4771139621734619,rgb,0.39703696966171265,0.13353118300437927,0.4042302072048187,0.22121134400367737
2366262,236626,0.44265565276145935,rgb,0.7803373336791992,0.19349631667137146,0.15306110680103302,0.11014844477176666
2366263,236626,0.3257969617843628,rgb,0.023378144949674606,0.22355684638023376,0.046115923672914505,0.04814323037862778
236630,236630,0.0,rgb,,,,
236718,236718,0.0,rgb,,,,
2373630,237363,0.39122217893600464,rgb,0.6703923940658569,0.23690758645534515,0.09276184439659119,0.024738876149058342
2373631,237363,0.33283892273902893,rgb,0.54422926902771,0.1763070821762085,0.3496116101741791,0.14090991020202637
237618,237618,0.0,rgb,,,,
2378140,237814,0.476282000541687,rgb,0.31866395473480225,0.07444514334201813,0.07745794951915741,0.148670494556427
2378141,237814,0.35830384492874146,rgb,0.0835190862417221,0.0863911435008049,0.07019080966711044,0.17091476917266846
2378142,237814,0.34802985191345215,rgb,0.1632157862186432,0.08436176925897598,0.08341560512781143,0.16698084771633148
2378143,237814,0.2875267267227173,rgb,0.7555640935897827,0.05402276664972305,0.08872632682323456,0.1080455332994461
2378610,237861,0.319367915391922,rgb,0.8665952682495117,0.19144698977470398,0.18043556809425354,0.10784248262643814
238087,238087,0.0,rgb,,,,
2383610,238361,0.8870831727981567,rgb,0.4917476773262024,0.12502142786979675,0.39938315749168396,0.23950128257274628
239048,239048,0.0,rgb,,,,
239483,239483,0.0,rgb,,,,
239784,239784,0.0,rgb,,,,
239828,239828,0.0,rgb,,,,
2400330,240033,0.7858332395553589,rgb,0.4527469575405121,0.18015462160110474,0.1932237446308136,0.13201618194580078
241534,241534,0.0,rgb,,,,
2415390,241539,0.41032806038856506,rgb,0.40806353092193604,0.2325364053249359,0.19563528895378113,0.034121323376894
241728,241728,0.0,rgb,,,,
241762,241762,0.0,b&w,,,,
241897,241897,0.0,rgb,,,,
2423500,242350,0.7443860173225403,rgb,0.8289734125137329,0.12164971232414246,0.3394462764263153,0.2404405027627945
2423501,242350,0.3014713525772095,rgb,0.11420836299657822,0.05203838273882866,0.08479753136634827,0.10082385689020157
242400,242400,0.0,rgb,,,,
2425390,242539,0.875144898891449,rgb,0.7138837575912476,0.12791310250759125,0.17931565642356873,0.23675265908241272
2425391,242539,0.696007490158081,rgb,0.49834585189819336,0.17256692051887512,0.08592014014720917,0.1511082798242569
2425392,242539,0.5357509255409241,rgb,0.5675213932991028,0.17941886186599731,0.06498508155345917,0.12839920818805695
