ID,Img_ID,Confidence,Format,x_center,y_center,width,height
1768330,176833,0.8832217454910278,rgb,0.31084632873535156,0.5535701513290405,0.17843738198280334,0.40221476554870605
1772530,177253,0.6195735335350037,rgb,0.6654919385910034,0.23621517419815063,0.06452465057373047,0.14305070042610168
1772531,177253,0.5176231861114502,rgb,0.500579833984375,0.22406360507011414,0.05897846072912216,0.09736604988574982
1772532,177253,0.4556743800640106,rgb,0.2406878024339676,0.2040981650352478,0.04067087173461914,0.06889206916093826
1772533,177253,0.345856249332428,rgb,0.6654716730117798,0.21470072865486145,0.06236553192138672,0.0993412658572197
1772800,177280,0.8682519793510437,rgb,0.4261320233345032,0.7529721260070801,0.045151423662900925,0.19079990684986115
1777580,177758,0.8643551468849182,rgb,0.45221495628356934,0.5702621340751648,0.14121802151203156,0.5394608378410339
1777581,177758,0.8494376540184021,rgb,0.5785713195800781,0.5356799960136414,0.13244330883026123,0.5340669751167297
1777582,177758,0.41723331809043884,rgb,0.7159928679466248,0.35805556178092957,0.014877794310450554,0.05421251803636551
1778790,177879,0.696608304977417,rgb,0.7252880930900574,0.4451468884944916,0.049400877207517624,0.30938467383384705
1778791,177879,0.31237170100212097,rgb,0.29072239995002747,0.45746248960494995,0.08071357756853104,0.15882080793380737
1779520,177952,0.8552885055541992,rgb,0.4344749450683594,0.5071791410446167,0.5110045671463013,0.8538053631782532
1779580,177958,0.709770679473877,rgb,0.7107232809066772,0.48844876885414124,0.07672195136547089,0.17601194977760315
1779581,177958,0.5761085152626038,rgb,0.5832980871200562,0.47731032967567444,0.06255035102367401,0.10838707536458969
1779582,177958,0.3609231114387512,rgb,0.4686247706413269,0.4355039894580841,0.075556181371212,0.11840812861919403
1781980,178198,0.7870422601699829,rgb,0.5220144987106323,0.37561559677124023,0.09771154820919037,0.2825596034526825
1781981,178198,0.753925621509552,rgb,0.6402883529663086,0.3115280270576477,0.16529254615306854,0.26466619968414307
1781982,178198,0.6391937136650085,rgb,0.7175622582435608,0.9521087408065796,0.06395800411701202,0.09457039088010788
1794410,179441,0.41164055466651917,rgb,0.41931360960006714,0.24927477538585663,0.1222156509757042,0.20450423657894135
1796930,179693,0.9025426506996155,rgb,0.640666663646698,0.2961057126522064,0.2191949486732483,0.5909505486488342
1796931,179693,0.9011504650115967,rgb,0.26305001974105835,0.29544320702552795,0.33370813727378845,0.5461704730987549
1798120,179812,0.5601642727851868,rgb,0.3770604133605957,0.195762038230896,0.7321617603302002,0.3897321820259094
1798600,179860,0.7456044554710388,rgb,0.5026861429214478,0.6778467893600464,0.028417300432920456,0.0782085731625557
1798601,179860,0.7174699306488037,rgb,0.5749678015708923,0.6873562932014465,0.03016318567097187,0.0799022987484932
1798602,179860,0.7139481902122498,rgb,0.4295632839202881,0.7199407815933228,0.026173386722803116,0.05837708339095116
1798603,179860,0.6019662618637085,rgb,0.2549164593219757,0.6937345862388611,0.03162197023630142,0.07879818230867386
1798604,179860,0.490031898021698,rgb,0.47471559047698975,0.726543664932251,0.02793634869158268,0.05210208147764206
1798605,179860,0.2977960705757141,rgb,0.03559720143675804,0.4762824475765228,0.012761175632476807,0.03106096014380455
1799500,179950,0.8821271061897278,rgb,0.4442744255065918,0.5015923976898193,0.06182575225830078,0.22127042710781097
1799501,179950,0.8687876462936401,rgb,0.09767846018075943,0.495642751455307,0.08368506282567978,0.24318233132362366
1799502,179950,0.8634063005447388,rgb,0.2551911771297455,0.5333276987075806,0.10477647930383682,0.38096797466278076
1799503,179950,0.8383678197860718,rgb,0.6155321002006531,0.4383266866207123,0.08707990497350693,0.2705007791519165
1799504,179950,0.7317805886268616,rgb,0.5919456481933594,0.4633302390575409,0.05086708068847656,0.2457701563835144
1799505,179950,0.7313743233680725,rgb,0.16915276646614075,0.4910915791988373,0.0836518257856369,0.20194999873638153
1799506,179950,0.6480876803398132,rgb,0.7368303537368774,0.5246996283531189,0.027365397661924362,0.1701895147562027
1799507,179950,0.28082695603370667,rgb,0.1813405454158783,0.48164650797843933,0.04664301872253418,0.18591558933258057
1799970,179997,0.8408415913581848,b&w,0.6096087694168091,0.6028670072555542,0.21126098930835724,0.37879160046577454
1799971,179997,0.7353867292404175,b&w,0.5144621133804321,0.5959835648536682,0.06595706939697266,0.2802852392196655
1819490,181949,0.8779274225234985,rgb,0.3322649896144867,0.6426690220832825,0.29517069458961487,0.7136110663414001
1819491,181949,0.30229923129081726,rgb,0.61799156665802,0.766906201839447,0.25127774477005005,0.3991653323173523
182233,182233,0.0,rgb,,,,
1822360,182236,0.8269445300102234,rgb,0.503130316734314,0.4076102375984192,0.29735708236694336,0.3445417284965515
1823350,182335,0.9202703237533569,rgb,0.34407955408096313,0.5834901928901672,0.19237613677978516,0.7543435096740723
1823351,182335,0.8952084183692932,rgb,0.6660287976264954,0.5052981376647949,0.16267700493335724,0.7394254207611084
1823352,182335,0.8941746950149536,rgb,0.5112406015396118,0.5616648197174072,0.22122859954833984,0.7905053496360779
1823353,182335,0.8690183162689209,rgb,0.20036005973815918,0.5681678652763367,0.23448467254638672,0.8399345874786377
1826200,182620,0.8200845718383789,rgb,0.4844127595424652,0.6452169418334961,0.4924640953540802,0.7068675756454468
182984,182984,0.0,rgb,,,,
1839730,183973,0.9158514738082886,rgb,0.14376217126846313,0.5690130591392517,0.11035925894975662,0.28983768820762634
1839731,183973,0.9073266983032227,rgb,0.32258257269859314,0.5988165736198425,0.21064333617687225,0.24814575910568237
1839732,183973,0.8771001100540161,rgb,0.5698860883712769,0.5352854132652283,0.13108423352241516,0.34341126680374146
1839733,183973,0.48205870389938354,rgb,0.6261841654777527,0.3538432717323303,0.05710534751415253,0.29386645555496216
184905,184905,0.0,rgb,,,,
1849370,184937,0.8028215765953064,rgb,0.5259330868721008,0.5145872235298157,0.43798941373825073,0.9357170462608337
1849371,184937,0.3517892062664032,rgb,0.3831189274787903,0.538618266582489,0.7313618659973145,0.8958926796913147
185233,185233,0.0,rgb,,,,
1857920,185792,0.762723445892334,rgb,0.6671208739280701,0.3477974534034729,0.16286133229732513,0.48081785440444946
1862660,186266,0.7336039543151855,rgb,0.5259033441543579,0.22026357054710388,0.19182336330413818,0.22557760775089264
1862661,186266,0.33171528577804565,rgb,0.7106165885925293,0.36497142910957336,0.07952838391065598,0.36264267563819885
1862662,186266,0.30470025539398193,rgb,0.525185763835907,0.39913639426231384,0.19754543900489807,0.5854921936988831
1866080,186608,0.5876381993293762,rgb,0.09748558700084686,0.5014061331748962,0.01887795887887478,0.0711706206202507
1866081,186608,0.5377246737480164,rgb,0.059488505125045776,0.49498608708381653,0.023201847448945045,0.0780508741736412
1866082,186608,0.37148794531822205,rgb,0.06504889577627182,0.4976813793182373,0.027535319328308105,0.07819570600986481
1873480,187348,0.8919971585273743,rgb,0.6749158501625061,0.5736272931098938,0.14994601905345917,0.8306846022605896
1873481,187348,0.8823058009147644,rgb,0.3204423487186432,0.5924214720726013,0.2525263726711273,0.7977547645568848
1873482,187348,0.8725517392158508,rgb,0.128483846783638,0.6693142652511597,0.2568100094795227,0.6492213606834412
1873483,187348,0.6362443566322327,rgb,0.5500687956809998,0.6280612349510193,0.1653064787387848,0.7198813557624817
1873484,187348,0.5524892807006836,rgb,0.45628976821899414,0.40637677907943726,0.09351758658885956,0.1986652910709381
1873485,187348,0.5163102149963379,rgb,0.1616118848323822,0.34160661697387695,0.09008057415485382,0.08504212647676468
1873486,187348,0.39192497730255127,rgb,0.07131712883710861,0.49700018763542175,0.08525649458169937,0.21825343370437622
1873487,187348,0.3705548346042633,rgb,0.4897080361843109,0.6265372633934021,0.2746858298778534,0.730973482131958
1873488,187348,0.3316170871257782,rgb,0.43223172426223755,0.6520079970359802,0.1830170601606369,0.6644366979598999
1875740,187574,0.8822247982025146,rgb,0.555237889289856,0.6117852926254272,0.1451103538274765,0.20219488441944122
1877840,187784,0.8702053427696228,rgb,0.46300816535949707,0.5051865577697754,0.12659740447998047,0.5893121957778931
1877841,187784,0.7032473087310791,rgb,0.29367953538894653,0.6872844696044922,0.2646626830101013,0.2898586690425873
1877842,187784,0.686661958694458,rgb,0.5603295564651489,0.17523813247680664,0.02375030517578125,0.12598034739494324
1883880,188388,0.8175804018974304,rgb,0.3651809096336365,0.3116413652896881,0.06786851584911346,0.18530096113681793
1883881,188388,0.8080267906188965,rgb,0.5659476518630981,0.5669757723808289,0.08715991675853729,0.22669856250286102
1883882,188388,0.46972692012786865,rgb,0.5208904147148132,0.5848992466926575,0.05327320098876953,0.18102572858333588
1884110,188411,0.8502514362335205,rgb,0.7031254768371582,0.8085213899612427,0.08986694365739822,0.32230108976364136
1885620,188562,0.3317575454711914,rgb,0.736599326133728,0.5539368987083435,0.027508925646543503,0.3103589713573456
1887620,188762,0.818415641784668,rgb,0.17262029647827148,0.7442087531089783,0.34314146637916565,0.509842574596405
1887621,188762,0.7809334397315979,rgb,0.2658120393753052,0.44017142057418823,0.4409131407737732,0.7267751097679138
1887622,188762,0.6360538601875305,rgb,0.6170582175254822,0.2589552104473114,0.2649915814399719,0.516261875629425
1888520,188852,0.9245008230209351,rgb,0.6261618733406067,0.6636024713516235,0.1684575080871582,0.6517423987388611
1888521,188852,0.8704071640968323,rgb,0.23086614906787872,0.6179987788200378,0.15382879972457886,0.7545725107192993
188972,188972,0.0,rgb,,,,
1893050,189305,0.9467132091522217,rgb,0.21130824089050293,0.6563018560409546,0.42238014936447144,0.67315673828125
1893051,189305,0.8725898861885071,rgb,0.659965991973877,0.5456896424293518,0.18011760711669922,0.8917616009712219
1893070,189307,0.9233167767524719,rgb,0.5307514071464539,0.6118795275688171,0.21763058006763458,0.7575869560241699
1893071,189307,0.8245415091514587,rgb,0.1403464376926422,0.4954836070537567,0.2802777886390686,0.9844257235527039
1894930,189493,0.5394555926322937,rgb,0.6219459176063538,0.5909249782562256,0.025231750681996346,0.10191157460212708
1894931,189493,0.4038237929344177,rgb,0.605111300945282,0.8047115206718445,0.28948429226875305,0.37305179238319397
1894932,189493,0.28010278940200806,rgb,0.6732462048530579,0.8048989176750183,0.15337152779102325,0.3678409159183502
1900000,190000,0.8673690557479858,rgb,0.2970563769340515,0.6768946051597595,0.21201467514038086,0.45238035917282104
1904870,190487,0.9445967674255371,rgb,0.38660621643066406,0.4725734293460846,0.48270875215530396,0.8382531404495239
190794,190794,0.0,rgb,,,,
1915050,191505,0.8254944086074829,rgb,0.6151477694511414,0.5830683708190918,0.0721028670668602,0.09686031192541122
1917240,191724,0.7902097702026367,rgb,0.11691858619451523,0.21984533965587616,0.23310919106006622,0.43266794085502625
1917241,191724,0.5162551999092102,rgb,0.3785569369792938,0.2158249467611313,0.7532643675804138,0.4313507676124573
191984,191984,0.0,rgb,,,,
1920790,192079,0.9527474641799927,rgb,0.550071120262146,0.5417100787162781,0.3994687795639038,0.9145402312278748
1924540,192454,0.6429973840713501,rgb,0.3834854066371918,0.13801966607570648,0.6033895015716553,0.27479517459869385
1928250,192825,0.8464242219924927,rgb,0.4189346730709076,0.6332670450210571,0.6561077833175659,0.7246124148368835
1928251,192825,0.2947421073913574,rgb,0.5384122729301453,0.6465960741043091,0.4197423458099365,0.6970319747924805
1928380,192838,0.9238115549087524,rgb,0.5713289380073547,0.5256685018539429,0.3144645690917969,0.34602636098861694
1928381,192838,0.7568901777267456,rgb,0.20502810180187225,0.1284339725971222,0.10120539367198944,0.19455751776695251
1928780,192878,0.9320356845855713,rgb,0.37733256816864014,0.5372577905654907,0.7546651363372803,0.9185078740119934
1930250,193025,0.8684463500976562,rgb,0.6544679403305054,0.8096262812614441,0.18741443753242493,0.37896594405174255
1930251,193025,0.7608280181884766,rgb,0.5936145186424255,0.3740617632865906,0.3041110634803772,0.34609922766685486
1930252,193025,0.6939612030982971,rgb,0.5982396602630615,0.1732911616563797,0.13235259056091309,0.13523483276367188
193243,193243,0.0,rgb,,,,
1933840,193384,0.9026042222976685,rgb,0.3710915148258209,0.5134967565536499,0.7399240136146545,0.973006546497345
193690,193690,0.0,rgb,,,,
1936920,193692,0.6211292147636414,rgb,0.3075067698955536,0.3500082492828369,0.37026792764663696,0.45526865124702454
1937090,193709,0.8759095072746277,rgb,0.1963174194097519,0.8372254967689514,0.17568308115005493,0.3249039649963379
1937091,193709,0.844449520111084,rgb,0.552017092704773,0.7981164455413818,0.07916831970214844,0.2268228530883789
1937092,193709,0.8217072486877441,rgb,0.6721242666244507,0.814765989780426,0.06856241822242737,0.3306317925453186
1939860,193986,0.9218356013298035,rgb,0.4288535416126251,0.6006993651390076,0.3697799742221832,0.7976427674293518
1939861,193986,0.8761096596717834,rgb,0.11176104843616486,0.6234511137008667,0.22250595688819885,0.7510999441146851
1939862,193986,0.8216311931610107,rgb,0.7074485421180725,0.660321056842804,0.08466296643018723,0.6724329590797424
194161,194161,0.0,rgb,,,,
194188,194188,0.0,rgb,,,,
1946050,194605,0.8542500138282776,rgb,0.4830295443534851,0.5894851088523865,0.10218753665685654,0.4453728497028351
1947740,194774,0.8808625936508179,rgb,0.6524585485458374,0.48777562379837036,0.1761734038591385,0.5637556910514832
1947741,194774,0.8609396815299988,rgb,0.5068575143814087,0.46193987131118774,0.134198859333992,0.5107687711715698
1947742,194774,0.6655019521713257,rgb,0.7369454503059387,0.2924247086048126,0.025920677930116653,0.10927479714155197
1947743,194774,0.5886415839195251,rgb,0.23834295570850372,0.29487475752830505,0.036349106580019,0.13396413624286652
1947744,194774,0.5781314969062805,rgb,0.21358788013458252,0.29441726207733154,0.030932998284697533,0.13451409339904785
1948710,194871,0.9052402377128601,rgb,0.4617559015750885,0.377246618270874,0.4012262523174286,0.17651796340942383
1948711,194871,0.516915500164032,rgb,0.11318933963775635,0.6736833453178406,0.06050477921962738,0.07422294467687607
1954720,195472,0.6866320967674255,rgb,0.6972808837890625,0.6309046745300293,0.047790344804525375,0.2426350861787796
1954721,195472,0.5415888428688049,rgb,0.7242484092712402,0.6216815710067749,0.05150720104575157,0.26285773515701294
1959030,195903,0.8991755843162537,rgb,0.4929240345954895,0.3882429003715515,0.5123031139373779,0.6713556051254272
1961160,196116,0.8904743194580078,rgb,0.6170597076416016,0.555450439453125,0.2628931701183319,0.3457271456718445
1963770,196377,0.9499873518943787,rgb,0.20811812579631805,0.6183707118034363,0.3648904263973236,0.7624923586845398
1963771,196377,0.9150347113609314,rgb,0.6550689935684204,0.5784294009208679,0.18951416015625,0.8401369452476501
196571,196571,0.0,rgb,,,,
1969120,196912,0.9250639081001282,rgb,0.3873329758644104,0.5506467819213867,0.30279088020324707,0.5824140906333923
1969121,196912,0.9227278232574463,rgb,0.6610544919967651,0.49696773290634155,0.17632417380809784,0.687234103679657
1971670,197167,0.7344922423362732,rgb,0.5150412321090698,0.23770418763160706,0.1164524108171463,0.1439133584499359
1971671,197167,0.6313713192939758,rgb,0.18785282969474792,0.1857481747865677,0.04474668577313423,0.1781548708677292
1971672,197167,0.6039047837257385,rgb,0.3251640498638153,0.2546650767326355,0.08421654999256134,0.14221416413784027
1971673,197167,0.38909679651260376,rgb,0.4730308949947357,0.21282072365283966,0.10350523144006729,0.16946211457252502
1971674,197167,0.2719745635986328,rgb,0.04664764553308487,0.21218988299369812,0.05176515132188797,0.10014128684997559
1973830,197383,0.9003536701202393,rgb,0.6466982364654541,0.7055015563964844,0.203623965382576,0.49852925539016724
197851,197851,0.0,rgb,,,,
1980040,198004,0.8832462430000305,rgb,0.189204141497612,0.6954047083854675,0.11717124283313751,0.4431149363517761
1980041,198004,0.8304365277290344,rgb,0.5171953439712524,0.6148531436920166,0.1047246903181076,0.21317338943481445
1980270,198027,0.8821911811828613,rgb,0.42625027894973755,0.5598817467689514,0.4551864564418793,0.8718878626823425
1984860,198486,0.8917475938796997,rgb,0.5938698053359985,0.4708412289619446,0.10455532371997833,0.3087238371372223
1986040,198604,0.7720743417739868,rgb,0.6835967898368835,0.6391614079475403,0.131617933511734,0.34097015857696533
1996260,199626,0.5815532803535461,rgb,0.586877703666687,0.36796730756759644,0.04495544359087944,0.09277859330177307
1999950,199995,0.8565489053726196,rgb,0.5853132009506226,0.5489629507064819,0.14809349179267883,0.1669464111328125
2003120,200312,0.902679443359375,rgb,0.3823815584182739,0.5161866545677185,0.7363866567611694,0.955241858959198
2005720,200572,0.8934510946273804,rgb,0.5187965631484985,0.4425656795501709,0.4613005518913269,0.603404700756073
2012360,201236,0.8195205330848694,rgb,0.44658228754997253,0.6177855134010315,0.2921423316001892,0.5476567149162292
2012361,201236,0.651948869228363,rgb,0.33895495533943176,0.5386753082275391,0.11150134354829788,0.09843883663415909
2012362,201236,0.6493457555770874,rgb,0.11541574448347092,0.5440064668655396,0.12995459139347076,0.10282182693481445
2012363,201236,0.4512222707271576,rgb,0.6197168827056885,0.5377318859100342,0.1603933721780777,0.11571626365184784
2012364,201236,0.449537068605423,rgb,0.6686505675315857,0.5463361740112305,0.06954024732112885,0.09887351840734482
2012365,201236,0.4334973394870758,rgb,0.1366453915834427,0.5412914156913757,0.08999992161989212,0.09798021614551544
2012366,201236,0.3132316470146179,rgb,0.5897347331047058,0.5373924374580383,0.10110828280448914,0.11478328704833984
2012730,201273,0.6952369809150696,rgb,0.5011734366416931,0.9345079660415649,0.49062055349349976,0.12996292114257812
2016400,201640,0.9380751848220825,rgb,0.5843490362167358,0.5168175101280212,0.3296321928501129,0.943307101726532
2018970,201897,0.6684060096740723,rgb,0.4037555158138275,0.5687318444252014,0.6696438789367676,0.8581021428108215
2018971,201897,0.3333910405635834,rgb,0.6248664855957031,0.4602474868297577,0.24906273186206818,0.6794776916503906
2021430,202143,0.7571322917938232,rgb,0.4646969139575958,0.5135496258735657,0.13603347539901733,0.18407373130321503
2024700,202470,0.6872518658638,rgb,0.1308671534061432,0.6796539425849915,0.06620154529809952,0.2764209508895874
2029140,202914,0.9297055006027222,rgb,0.19907639920711517,0.5943402647972107,0.23080208897590637,0.40124669671058655
203142,203142,0.0,rgb,,,,
2032010,203201,0.9163715243339539,rgb,0.3518863916397095,0.6130359172821045,0.425780326128006,0.6673633456230164
2033440,203344,0.7853396534919739,rgb,0.291292279958725,0.5200831294059753,0.027405787259340286,0.04264627769589424
2033441,203344,0.5933678150177002,rgb,0.5157801508903503,0.5586683750152588,0.07643194496631622,0.08228475600481033
2033442,203344,0.3037034273147583,rgb,0.35721439123153687,0.5054823160171509,0.009229183197021484,0.028784580528736115
2034290,203429,0.8746744990348816,rgb,0.6012845635414124,0.6749141812324524,0.210200697183609,0.3108856976032257
2035990,203599,0.932155191898346,rgb,0.3276447653770447,0.4875228703022003,0.5064369440078735,0.6807120442390442
2036710,203671,0.8779664039611816,rgb,0.6988855600357056,0.562572717666626,0.053687095642089844,0.23458833992481232
2036711,203671,0.8005147576332092,rgb,0.5811160802841187,0.7671471834182739,0.28494930267333984,0.445706307888031
2036712,203671,0.7825584411621094,rgb,0.5323731303215027,0.42865633964538574,0.20122642815113068,0.6728994250297546
2036713,203671,0.34651613235473633,rgb,0.08867263793945312,0.8209214210510254,0.17646165192127228,0.33427369594573975
2038090,203809,0.9112641215324402,rgb,0.6521426439285278,0.6250430345535278,0.1926640421152115,0.5695787072181702
2039050,203905,0.9302406907081604,rgb,0.5298810005187988,0.614464282989502,0.11963176727294922,0.4506012201309204
2039051,203905,0.891279935836792,rgb,0.16412009298801422,0.5637556910514832,0.12968409061431885,0.4685313105583191
2039400,203940,0.9013701677322388,rgb,0.3719848394393921,0.49867355823516846,0.7439696788787842,0.9854795336723328
2039650,203965,0.949479341506958,rgb,0.48628443479537964,0.58328777551651,0.445927232503891,0.6723921298980713
2039651,203965,0.8870224952697754,rgb,0.23031553626060486,0.2929019629955292,0.13919582962989807,0.37634047865867615
2039652,203965,0.8763298392295837,rgb,0.06851847469806671,0.2990621030330658,0.13660064339637756,0.38989678025245667
2039653,203965,0.8454264402389526,rgb,0.7013964653015137,0.28415200114250183,0.09583397209644318,0.31044483184814453
2039654,203965,0.7269535660743713,rgb,0.3700171411037445,0.2982262969017029,0.12695351243019104,0.324780136346817
2039655,203965,0.586470901966095,rgb,0.0777929425239563,0.726333498954773,0.1549288034439087,0.14182458817958832
2039656,203965,0.4295254647731781,rgb,0.5554121732711792,0.3283483386039734,0.0815393477678299,0.21198754012584686
2040040,204004,0.8691931962966919,rgb,0.10804621875286102,0.2895108759403229,0.11559133231639862,0.44025465846061707
2040041,204004,0.841140627861023,rgb,0.24093620479106903,0.30850037932395935,0.10677094757556915,0.48659178614616394
2040042,204004,0.8080188035964966,rgb,0.5685410499572754,0.3554869294166565,0.16463127732276917,0.5274070501327515
2040043,204004,0.7304925322532654,rgb,0.41497641801834106,0.49402251839637756,0.2601255476474762,0.45218169689178467
2040044,204004,0.6639721989631653,rgb,0.02565501257777214,0.2737203538417816,0.05131002515554428,0.4082939028739929
2040045,204004,0.6628046631813049,rgb,0.3789803981781006,0.21423080563545227,0.1190863624215126,0.2985096871852875
2040670,204067,0.9400197863578796,rgb,0.4810272753238678,0.4807876646518707,0.48092126846313477,0.4541170299053192
2047750,204775,0.9328144192695618,rgb,0.3731578290462494,0.5189314484596252,0.7463156580924988,0.9597365260124207
2047751,204775,0.3929615020751953,rgb,0.5259804129600525,0.16724102199077606,0.2725381553173065,0.23132547736167908
2047752,204775,0.3447630703449249,rgb,0.15958315134048462,0.09068863093852997,0.3158744275569916,0.18049830198287964
2050470,205047,0.8861371278762817,rgb,0.4314478039741516,0.8409610390663147,0.15445832908153534,0.30742311477661133
2050471,205047,0.8685195446014404,rgb,0.2747853696346283,0.8952232003211975,0.10282926261425018,0.20691107213497162
2050472,205047,0.8521746397018433,rgb,0.5976729393005371,0.9060276746749878,0.053583335131406784,0.1879447102546692
2050473,205047,0.8207257390022278,rgb,0.6806688904762268,0.8849391341209412,0.07826852798461914,0.22650809586048126
2050474,205047,0.7637924551963806,rgb,0.72951740026474,0.8991183638572693,0.04084978252649307,0.20155270397663116
2050475,205047,0.5790826678276062,rgb,0.645050048828125,0.9018584489822388,0.03607940673828125,0.1955198347568512
2050476,205047,0.2972508668899536,rgb,0.5431429147720337,0.8422412872314453,0.029746437445282936,0.07108984887599945
2050590,205059,0.919058084487915,rgb,0.4312922954559326,0.6432706117630005,0.6352120637893677,0.6319447755813599
2052990,205299,0.8678516149520874,rgb,0.3679915964603424,0.5353278517723083,0.20758819580078125,0.912688672542572
2052991,205299,0.8276150822639465,rgb,0.1854492723941803,0.6269003748893738,0.2432294487953186,0.6475260853767395
2052992,205299,0.8092429041862488,rgb,0.06046915054321289,0.6001128554344177,0.12037046253681183,0.778566300868988
2052993,205299,0.7889307141304016,rgb,0.5027973651885986,0.549165666103363,0.26317349076271057,0.8784304261207581
2052994,205299,0.6721667647361755,rgb,0.6846840977668762,0.689155101776123,0.13015899062156677,0.2740577161312103
2052995,205299,0.46260571479797363,rgb,0.07806387543678284,0.27267661690711975,0.08630993962287903,0.2333652675151825
2053540,205354,0.9087984561920166,b&w,0.2726477086544037,0.579551637172699,0.3881918787956238,0.7399760484695435
2053541,205354,0.863166332244873,b&w,0.532166600227356,0.666002094745636,0.22998791933059692,0.6194553375244141
2053542,205354,0.8168950080871582,b&w,0.7191338539123535,0.4125981330871582,0.06265907734632492,0.24768666923046112
2056010,205601,0.9069300889968872,rgb,0.43983039259910583,0.3777623176574707,0.3489988148212433,0.5171868801116943
2056011,205601,0.8582156300544739,rgb,0.19460156559944153,0.44448044896125793,0.13930544257164001,0.3525572121143341
2056500,205650,0.886519193649292,rgb,0.4222888946533203,0.49381452798843384,0.15345430374145508,0.6982046961784363
2057240,205724,0.31323617696762085,rgb,0.048199303448200226,0.2414347529411316,0.09584225714206696,0.479396790266037
2057820,205782,0.6752055287361145,b&w,0.011536316946148872,0.7101391553878784,0.022997001186013222,0.12412602454423904
2057821,205782,0.5699571967124939,b&w,0.03292392939329147,0.6999508142471313,0.02523561753332615,0.1425592452287674
2057822,205782,0.5335662961006165,b&w,0.08405751734972,0.6963993906974792,0.05300186946988106,0.1666628122329712
2057823,205782,0.38661906123161316,b&w,0.10841510444879532,0.6881173253059387,0.02620556391775608,0.15502408146858215
2057824,205782,0.3544269800186157,b&w,0.048947226256132126,0.69464111328125,0.023583387956023216,0.14725637435913086
2061210,206121,0.9035488367080688,rgb,0.508885383605957,0.6275293231010437,0.31054526567459106,0.7305188179016113
2064920,206492,0.9048764109611511,rgb,0.5026049017906189,0.30796363949775696,0.4924882650375366,0.40289369225502014
2064921,206492,0.5940512418746948,rgb,0.6391847133636475,0.2502745985984802,0.058841314166784286,0.0731438621878624
2064922,206492,0.5013393759727478,rgb,0.7201435565948486,0.3031652867794037,0.057298608124256134,0.10067176818847656
2068000,206800,0.8741124272346497,rgb,0.40962785482406616,0.8307927846908569,0.24473100900650024,0.13903769850730896
2074470,207447,0.8306371569633484,rgb,0.578001856803894,0.34751954674720764,0.2789228558540344,0.6898316144943237
2074471,207447,0.7967511415481567,rgb,0.31417083740234375,0.49617382884025574,0.4674743711948395,0.9854138493537903
2074472,207447,0.6503503918647766,rgb,0.414450466632843,0.498870849609375,0.6680534482002258,0.9807854294776917
2074473,207447,0.28426748514175415,rgb,0.5562591552734375,0.7542124390602112,0.3849012553691864,0.4508860409259796
2074750,207475,0.9291187524795532,rgb,0.4809627830982208,0.23894648253917694,0.5385481119155884,0.4732072949409485
2080790,208079,0.9162984490394592,rgb,0.5956789255142212,0.289770245552063,0.3094249963760376,0.4477217197418213
2080820,208082,0.28350943326950073,rgb,0.5507038831710815,0.4708089232444763,0.27517300844192505,0.27796223759651184
2088170,208817,0.8776319622993469,rgb,0.5212923288345337,0.6832334995269775,0.3182561993598938,0.47105762362480164
2094180,209418,0.7466107606887817,rgb,0.554837703704834,0.9183053374290466,0.02343311347067356,0.09173990786075592
2094181,209418,0.47702789306640625,rgb,0.7436860799789429,0.8598913550376892,0.011472511105239391,0.08472035825252533
2094930,209493,0.8219937086105347,rgb,0.45894482731819153,0.5263853073120117,0.5824377536773682,0.4967006742954254
209591,209591,0.0,rgb,,,,
2097730,209773,0.8878171443939209,rgb,0.5173994898796082,0.7250222563743591,0.46285516023635864,0.5478772521018982
2099220,209922,0.6111167073249817,rgb,0.6169711947441101,0.04183787479996681,0.26228848099708557,0.08269403874874115
2100310,210031,0.8680766820907593,rgb,0.385869562625885,0.5253284573554993,0.36959853768348694,0.7361539006233215
2100790,210079,0.7753021717071533,rgb,0.545136034488678,0.5203354954719543,0.06920110434293747,0.20159238576889038
2100791,210079,0.726239025592804,rgb,0.3886663019657135,0.4795847237110138,0.03752460330724716,0.11993622779846191
2100792,210079,0.5815346837043762,rgb,0.27182018756866455,0.4770941734313965,0.030950160697102547,0.08107872307300568
2100793,210079,0.5779896974563599,rgb,0.31887832283973694,0.472391277551651,0.02097250707447529,0.07398363202810287
2100794,210079,0.5376723408699036,rgb,0.16426463425159454,0.4835317134857178,0.039385341107845306,0.09618721902370453
2100795,210079,0.4683908224105835,rgb,0.29964396357536316,0.47649678587913513,0.02348746545612812,0.07667157799005508
2100796,210079,0.4551036059856415,rgb,0.09377748519182205,0.46702247858047485,0.020749777555465698,0.06288052350282669
2100797,210079,0.43692919611930847,rgb,0.4163871705532074,0.46673583984375,0.02817443199455738,0.08882894366979599
2100798,210079,0.436561644077301,rgb,0.24939249455928802,0.47650474309921265,0.022708220407366753,0.08123056590557098
2100799,210079,0.42814913392066956,rgb,0.3512999415397644,0.474088579416275,0.025506312027573586,0.08358649909496307
21007910,210079,0.4214792847633362,rgb,0.12138640880584717,0.4841620624065399,0.026969024911522865,0.09196881204843521
21007911,210079,0.3172627389431,rgb,0.12941309809684753,0.4853372871875763,0.0372193269431591,0.09004475921392441
21007912,210079,0.2874032258987427,rgb,0.17618617415428162,0.48396530747413635,0.021994920447468758,0.08798082917928696
