ID,Img_ID,Confidence,Format,x_center,y_center,width,height
1440251,144025,0.8236194849014282,rgb,0.6522652506828308,0.5567284226417542,0.1827930510044098,0.795022189617157
1440252,144025,0.7473386526107788,rgb,0.3444775938987732,0.4085707366466522,0.024987220764160156,0.09491310268640518
1440253,144025,0.6951440572738647,rgb,0.15213492512702942,0.4300369322299957,0.029200172051787376,0.09583969414234161
1440254,144025,0.3927473723888397,rgb,0.31840720772743225,0.39816969633102417,0.018264342099428177,0.04551391676068306
1444490,144449,0.931771457195282,rgb,0.45641225576400757,0.5123978853225708,0.3517760634422302,0.5767963528633118
1444491,144449,0.43484729528427124,rgb,0.2265225201845169,0.06827642023563385,0.09595521539449692,0.1359477937221527
144538,144538,0.0,rgb,,,,
1451490,145149,0.9206961393356323,b&w,0.563643217086792,0.5034438967704773,0.37191447615623474,0.9806958436965942
145337,145337,0.0,rgb,,,,
145361,145361,0.0,rgb,,,,
1454080,145408,0.9054375290870667,rgb,0.30493465065956116,0.3939109444618225,0.14824466407299042,0.5353944897651672
1454081,145408,0.8919165730476379,rgb,0.5175701975822449,0.29876968264579773,0.14055195450782776,0.571118950843811
1454082,145408,0.8708761930465698,rgb,0.702508270740509,0.4870914816856384,0.09659405052661896,0.3744297921657562
1454083,145408,0.8581972122192383,rgb,0.0876515731215477,0.5121457576751709,0.11211402714252472,0.34822481870651245
1457500,145750,0.8120507597923279,rgb,0.328549325466156,0.5454537272453308,0.12382864952087402,0.23707959055900574
1457940,145794,0.9136585593223572,rgb,0.5338388681411743,0.43260514736175537,0.20908813178539276,0.6704144477844238
1457941,145794,0.5901569724082947,rgb,0.7331292033195496,0.3809705674648285,0.01786832883954048,0.048096343874931335
1458090,145809,0.86970454454422,rgb,0.12969988584518433,0.5622093677520752,0.1698445826768875,0.4009695053100586
1458091,145809,0.8377363085746765,rgb,0.42628714442253113,0.54636549949646,0.17090564966201782,0.30018746852874756
1458092,145809,0.5705386996269226,rgb,0.6783024668693542,0.5291867256164551,0.13916313648223877,0.2513827979564667
1458093,145809,0.42237868905067444,rgb,0.5451829433441162,0.3644260764122009,0.019652938470244408,0.015946630388498306
1458094,145809,0.27440908551216125,rgb,0.39745041728019714,0.385265052318573,0.03921672701835632,0.09750109165906906
1458095,145809,0.260142982006073,rgb,0.6783927083015442,0.4500632584095001,0.12317337095737457,0.09855138510465622
1459110,145911,0.8129646182060242,rgb,0.6826030015945435,0.7351669669151306,0.1345815658569336,0.3665216863155365
1459111,145911,0.8033499121665955,rgb,0.14674334228038788,0.6860049366950989,0.22075290977954865,0.6104464530944824
1459112,145911,0.7745917439460754,rgb,0.5994266867637634,0.35330930352211,0.11405286937952042,0.2713264226913452
1459113,145911,0.7391884922981262,rgb,0.4111659526824951,0.6311911344528198,0.14693155884742737,0.3124779760837555
1459114,145911,0.6063464283943176,rgb,0.26973575353622437,0.5959534645080566,0.1145208328962326,0.28387752175331116
1459115,145911,0.5479211211204529,rgb,0.7073524594306946,0.5231574773788452,0.08552388846874237,0.29050761461257935
1459116,145911,0.5018486380577087,rgb,0.5804979801177979,0.49405407905578613,0.10562381893396378,0.12893912196159363
1459117,145911,0.5000932216644287,rgb,0.507111132144928,0.4691997468471527,0.05847225338220596,0.1712963879108429
1459118,145911,0.29517486691474915,rgb,0.5678877830505371,0.4874122440814972,0.08663883060216904,0.11919859051704407
146015,146015,0.0,rgb,,,,
1466270,146627,0.9037452936172485,rgb,0.4336787164211273,0.6251189708709717,0.6279102563858032,0.7280080318450928
1466271,146627,0.47381219267845154,rgb,0.6206474900245667,0.46933579444885254,0.257042795419693,0.6515875458717346
1466272,146627,0.2728070616722107,rgb,0.5958988070487976,0.4225211441516876,0.19357538223266602,0.41547244787216187
1469720,146972,0.8956921100616455,rgb,0.30638939142227173,0.4971959888935089,0.2735520303249359,0.7980127334594727
1473660,147366,0.8014654517173767,rgb,0.11011646687984467,0.45457011461257935,0.08379988372325897,0.41145384311676025
1473661,147366,0.7086786031723022,rgb,0.050523340702056885,0.3078390657901764,0.04334988817572594,0.16681258380413055
1473662,147366,0.6560769081115723,rgb,0.30454039573669434,0.33159714937210083,0.0876244530081749,0.3448566496372223
1473663,147366,0.6152752041816711,rgb,0.36839333176612854,0.318419486284256,0.058783531188964844,0.21313878893852234
1473664,147366,0.6010463237762451,rgb,0.011847083456814289,0.32636573910713196,0.02353346347808838,0.14260263741016388
1473665,147366,0.25278934836387634,rgb,0.17155985534191132,0.2751805782318115,0.05365729331970215,0.135102316737175
1475680,147568,0.9094398021697998,rgb,0.39899617433547974,0.5860264897346497,0.4393738806247711,0.7707077264785767
1476460,147646,0.8786076903343201,rgb,0.28810063004493713,0.6833808422088623,0.04758639261126518,0.20142173767089844
1476461,147646,0.862894594669342,rgb,0.34732186794281006,0.6782611012458801,0.06187949329614639,0.1833415925502777
1476462,147646,0.7854285836219788,rgb,0.6133702993392944,0.6757878661155701,0.04232807084918022,0.12364806979894638
1476850,147685,0.9195393323898315,rgb,0.5522106885910034,0.5591709613800049,0.3368212580680847,0.7457038760185242
1476851,147685,0.8740209341049194,rgb,0.2720206379890442,0.5411139130592346,0.17898224294185638,0.5474827885627747
1476852,147685,0.8694961667060852,rgb,0.10671528428792953,0.5027084946632385,0.21293671429157257,0.7648212313652039
1476853,147685,0.32859891653060913,rgb,0.055705636739730835,0.5263428092002869,0.11106421053409576,0.7736210227012634
1482820,148282,0.8794279098510742,rgb,0.3976166248321533,0.3876395523548126,0.19508792459964752,0.2547772526741028
1482821,148282,0.8195120096206665,rgb,0.7015365958213806,0.3329237103462219,0.07230233401060104,0.15692833065986633
1482822,148282,0.7881273031234741,rgb,0.5951788425445557,0.3271384537220001,0.07052319496870041,0.13818764686584473
1482823,148282,0.5036670565605164,rgb,0.6495533585548401,0.3160192668437958,0.0355963371694088,0.09333629906177521
1482824,148282,0.4528428316116333,rgb,0.03524867817759514,0.29059556126594543,0.07000720500946045,0.10497797280550003
1482825,148282,0.42274728417396545,rgb,0.6574811339378357,0.8947372436523438,0.18371683359146118,0.20917586982250214
1482826,148282,0.41381824016571045,rgb,0.5418245196342468,0.32113564014434814,0.04774131625890732,0.10028133541345596
1482827,148282,0.4013846218585968,rgb,0.5013243556022644,0.3194207549095154,0.047679901123046875,0.1037103682756424
1482828,148282,0.3726050555706024,rgb,0.43013161420822144,0.2770228683948517,0.054773204028606415,0.06284821778535843
1489940,148994,0.8970605731010437,rgb,0.4430708885192871,0.565342903137207,0.3837119936943054,0.8494030237197876
1491270,149127,0.8418294191360474,rgb,0.5554654598236084,0.3824465870857239,0.19666315615177155,0.30683010816574097
1494100,149410,0.692060649394989,rgb,0.4135166108608246,0.23486773669719696,0.1631677895784378,0.44529956579208374
1494101,149410,0.6401207447052002,rgb,0.353820264339447,0.5808913111686707,0.28437599539756775,0.15719489753246307
1494102,149410,0.26514875888824463,rgb,0.2597278952598572,0.7414163947105408,0.4707905650138855,0.4761179983615875
1499380,149938,0.9515669345855713,rgb,0.6074799299240112,0.5547536015510559,0.28503647446632385,0.8717589378356934
1499381,149938,0.908387303352356,rgb,0.3012326955795288,0.5013303160667419,0.34305539727211,0.9778929948806763
1499382,149938,0.30187222361564636,rgb,0.03957672789692879,0.9439874291419983,0.0786929726600647,0.10526205599308014
1501920,150192,0.8403221368789673,rgb,0.5465871691703796,0.39220479130744934,0.40557271242141724,0.666437029838562
1501921,150192,0.5412544012069702,rgb,0.09887509793043137,0.35294029116630554,0.11822392046451569,0.14142291247844696
1501922,150192,0.25328537821769714,rgb,0.11917141824960709,0.34165799617767334,0.05330550670623779,0.08984559029340744
150500,150500,0.0,rgb,,,,
1505410,150541,0.9067808389663696,rgb,0.39023253321647644,0.5303775072097778,0.7214763164520264,0.933109700679779
1515630,151563,0.8849586248397827,rgb,0.5749834775924683,0.3597453236579895,0.35174691677093506,0.4945104122161865
1516110,151611,0.9414923191070557,rgb,0.4138363003730774,0.5175256729125977,0.6663841009140015,0.9610212445259094
1516111,151611,0.8057973384857178,rgb,0.17413869500160217,0.920913815498352,0.34647834300994873,0.15725116431713104
1522860,152286,0.9446768760681152,rgb,0.40850409865379333,0.6102710962295532,0.624768078327179,0.7664830684661865
1531340,153134,0.850320041179657,rgb,0.39318472146987915,0.4976244866847992,0.07073374092578888,0.2844436466693878
1531590,153159,0.9108900427818298,rgb,0.28467750549316406,0.5737552642822266,0.13324174284934998,0.41503334045410156
1531591,153159,0.8927883505821228,rgb,0.09279651939868927,0.7395651936531067,0.15122994780540466,0.22830085456371307
1531592,153159,0.8719305992126465,rgb,0.43620505928993225,0.3088201880455017,0.0967550277709961,0.19758358597755432
1531593,153159,0.8159801959991455,rgb,0.7099370360374451,0.42664891481399536,0.0672517791390419,0.14449593424797058
1531594,153159,0.7608699798583984,rgb,0.5750876665115356,0.2720256745815277,0.08300352096557617,0.26226240396499634
1534860,153486,0.918720006942749,rgb,0.4656252861022949,0.6201239228248596,0.5581697821617126,0.6357501745223999
1534861,153486,0.862151563167572,rgb,0.08189355581998825,0.6776527762413025,0.1637871116399765,0.6409057378768921
1534862,153486,0.590342104434967,rgb,0.20742470026016235,0.5694698095321655,0.13224591314792633,0.3690623939037323
1535770,153577,0.3796808421611786,rgb,0.421312153339386,0.04977324977517128,0.6511737704277039,0.09887281060218811
1535771,153577,0.37464144825935364,rgb,0.13917461037635803,0.05278549715876579,0.27640166878700256,0.10530239343643188
1536200,153620,0.90968257188797,rgb,0.3290552496910095,0.5139345526695251,0.22667579352855682,0.5139106512069702
1537090,153709,0.843176543712616,rgb,0.5710222125053406,0.6422460675239563,0.28136998414993286,0.5114086866378784
1551050,155105,0.8393678665161133,rgb,0.36715081334114075,0.34372028708457947,0.5901058316230774,0.36767205595970154
1551890,155189,0.862883448600769,rgb,0.5347731113433838,0.49768590927124023,0.3938436210155487,0.7530704736709595
1551891,155189,0.5304638743400574,rgb,0.7045775651931763,0.4095696806907654,0.09012211859226227,0.3757157325744629
1551892,155189,0.4451676905155182,rgb,0.7186594009399414,0.4157939851284027,0.0635254755616188,0.3838273882865906
155356,155356,0.0,rgb,,,,
1554480,155448,0.7096748352050781,rgb,0.6032785177230835,0.7002578973770142,0.16483840346336365,0.42832663655281067
1554481,155448,0.6486008763313293,rgb,0.16400091350078583,0.6173356175422668,0.2458915263414383,0.3324093818664551
1554482,155448,0.6024613380432129,rgb,0.3841671943664551,0.6937645077705383,0.20890064537525177,0.6106402277946472
1554483,155448,0.38754802942276,rgb,0.03415197134017944,0.6672416925430298,0.06823109090328217,0.24801890552043915
1554484,155448,0.3719632029533386,rgb,0.3711981177330017,0.3502691984176636,0.20244836807250977,0.44895094633102417
1554485,155448,0.36893221735954285,rgb,0.19474181532859802,0.605694055557251,0.1859220564365387,0.3101849853992462
1554486,155448,0.2858158051967621,rgb,0.06285283714532852,0.9445410370826721,0.1253129541873932,0.10938631743192673
1554487,155448,0.27441373467445374,rgb,0.4808429777622223,0.6838273406028748,0.1169927567243576,0.5546587705612183
1554780,155478,0.9204291105270386,rgb,0.31094494462013245,0.6748297214508057,0.4332561790943146,0.5651489496231079
1554781,155478,0.9026622176170349,rgb,0.6347455978393555,0.5233568549156189,0.22793160378932953,0.5485871434211731
1554782,155478,0.5955807566642761,rgb,0.2982919216156006,0.42669081687927246,0.15049658715724945,0.19841119647026062
1554783,155478,0.3710659146308899,rgb,0.2973518371582031,0.46566063165664673,0.1401912420988083,0.2776673436164856
1558230,155823,0.8909075260162354,rgb,0.5124061107635498,0.5375329852104187,0.4736170172691345,0.8881514072418213
1558231,155823,0.3441319763660431,rgb,0.6015397310256958,0.5436617136001587,0.29541075229644775,0.8871538043022156
1559360,155936,0.9035294651985168,rgb,0.5476906895637512,0.5713355541229248,0.3975483477115631,0.8147633671760559
1567010,156701,0.3790626525878906,rgb,0.3418594300746918,0.34579551219940186,0.050505924969911575,0.13581864535808563
1568340,156834,0.7293667793273926,rgb,0.5310112237930298,0.49980252981185913,0.07080535590648651,0.2962925136089325
1568341,156834,0.7278814315795898,rgb,0.2066362351179123,0.5288565754890442,0.020437229424715042,0.07896698266267776
1568342,156834,0.5302286148071289,rgb,0.18316620588302612,0.5260696411132812,0.025276541709899902,0.09764081239700317
1568343,156834,0.44047871232032776,rgb,0.2455383837223053,0.5193208456039429,0.020638275891542435,0.08696094900369644
1568344,156834,0.26890379190444946,rgb,0.15712468326091766,0.516258180141449,0.02443861961364746,0.09978462010622025
1577140,157714,0.6867682933807373,rgb,0.36894679069519043,0.3760988414287567,0.7311244010925293,0.7521976828575134
1578010,157801,0.8863492012023926,rgb,0.5710070729255676,0.6898044347763062,0.21626688539981842,0.21439456939697266
1582120,158212,0.5979138016700745,rgb,0.34456712007522583,0.31251534819602966,0.13712120056152344,0.161811962723732
158729,158729,0.0,rgb,,,,
1593720,159372,0.9293929934501648,rgb,0.48867931962013245,0.44072818756103516,0.49071353673934937,0.6230913400650024
1593980,159398,0.9180614948272705,rgb,0.08832177519798279,0.5130296945571899,0.17633245885372162,0.664211094379425
1593981,159398,0.9107065200805664,rgb,0.30685633420944214,0.42452943325042725,0.2649156451225281,0.5375978946685791
1593982,159398,0.8793191313743591,rgb,0.47229474782943726,0.5670036673545837,0.34935492277145386,0.7553833723068237
1593983,159398,0.7734299898147583,rgb,0.6625396609306335,0.5118793845176697,0.17755508422851562,0.9420621991157532
1593984,159398,0.7725573182106018,rgb,0.6369486451148987,0.4537000358104706,0.15559415519237518,0.6895374059677124
1604230,160423,0.504398763179779,rgb,0.3041507601737976,0.5577038526535034,0.09732703864574432,0.191639244556427
1605160,160516,0.9099247455596924,rgb,0.4143604338169098,0.5124818682670593,0.6572421193122864,0.9447861909866333
1605161,160516,0.6346787810325623,rgb,0.0564725399017334,0.5067246556282043,0.11204893887042999,0.9627173542976379
1605162,160516,0.3990929126739502,rgb,0.487520694732666,0.0775226280093193,0.14914950728416443,0.15472830832004547
1605163,160516,0.37305331230163574,rgb,0.1699363738298416,0.29115480184555054,0.33062154054641724,0.5750072002410889
1606020,160602,0.9434921145439148,rgb,0.37717506289482117,0.6662567257881165,0.7495800852775574,0.6649202108383179
1610330,161033,0.6895464062690735,rgb,0.552933394908905,0.8277550935745239,0.04142932966351509,0.05704234540462494
1610331,161033,0.6133731007575989,rgb,0.6005406379699707,0.8257994055747986,0.050202179700136185,0.06058609113097191
1610332,161033,0.4833792448043823,rgb,0.601017951965332,0.8745999932289124,0.05137453228235245,0.15840405225753784
1629650,162965,0.41571325063705444,rgb,0.6014995574951172,0.36095088720321655,0.02213142439723015,0.026510000228881836
1629651,162965,0.40963470935821533,rgb,0.6324206590652466,0.36552032828330994,0.02083433046936989,0.02023763582110405
1644750,164475,0.9185859560966492,rgb,0.5230473279953003,0.7675474286079407,0.2447262853384018,0.4634036719799042
1645520,164552,0.9123466610908508,rgb,0.11281707137823105,0.6137433648109436,0.22467979788780212,0.7558279037475586
1645521,164552,0.8846986293792725,rgb,0.2834922671318054,0.7218437790870667,0.22198596596717834,0.5354012250900269
1645522,164552,0.8607025146484375,rgb,0.6817660331726074,0.46477553248405457,0.1316501647233963,0.3240032494068146
1645523,164552,0.8227625489234924,rgb,0.1916944533586502,0.5705231428146362,0.10098018497228622,0.33369433879852295
1645524,164552,0.8143717646598816,rgb,0.7039479613304138,0.7897285223007202,0.09252424538135529,0.40676751732826233
1645525,164552,0.8092479705810547,rgb,0.5374647974967957,0.5987660884857178,0.10454082489013672,0.4657938778400421
1645526,164552,0.773967981338501,rgb,0.34145671129226685,0.5403876304626465,0.10206127166748047,0.42300277948379517
1645527,164552,0.657354474067688,rgb,0.5903377532958984,0.4791884422302246,0.06980037689208984,0.28006669878959656
1645528,164552,0.4848604202270508,rgb,0.2563045620918274,0.38877856731414795,0.07617845386266708,0.15897507965564728
1645529,164552,0.4007614850997925,rgb,0.5899182558059692,0.5414367914199829,0.0714210495352745,0.3998623192310333
16455210,164552,0.2840750515460968,rgb,0.2556912899017334,0.44308674335479736,0.0862920731306076,0.2559181749820709
1648560,164856,0.665710985660553,rgb,0.596581757068634,0.3510623872280121,0.06173059344291687,0.1184106320142746
1652670,165267,0.93882817029953,rgb,0.4080928564071655,0.5290180444717407,0.6770041584968567,0.9319190979003906
1652671,165267,0.437786340713501,rgb,0.5802597999572754,0.5683130025863647,0.2454071044921875,0.17742709815502167
1660670,166067,0.3599511981010437,rgb,0.07076934725046158,0.2572823166847229,0.01759028434753418,0.05235414579510689
1671710,167171,0.5928647518157959,rgb,0.46769753098487854,0.5011959671974182,0.5618284344673157,0.9966727495193481
1671711,167171,0.2647983133792877,rgb,0.55119389295578,0.4986581802368164,0.3964599668979645,0.9924805760383606
1674560,167456,0.49433431029319763,rgb,0.10354014486074448,0.4189046323299408,0.03260235860943794,0.060224831104278564
1674561,167456,0.3896860182285309,rgb,0.42210179567337036,0.6569752097129822,0.03749370574951172,0.11979328840970993
1674562,167456,0.32583507895469666,rgb,0.5137733221054077,0.4536353051662445,0.027048874646425247,0.09600873291492462
167671,167671,0.0,rgb,,,,
1677650,167765,0.39387914538383484,rgb,0.37794363498687744,0.6201343536376953,0.7538310885429382,0.7541557550430298
1677651,167765,0.2851393222808838,rgb,0.2286219745874405,0.14018161594867706,0.45525914430618286,0.27932676672935486
1677920,167792,0.9183319807052612,rgb,0.3556121289730072,0.4105478823184967,0.2871123254299164,0.6214274168014526
1677921,167792,0.8295143842697144,rgb,0.583149790763855,0.253384530544281,0.0639406219124794,0.25180089473724365
1677922,167792,0.4945369064807892,rgb,0.4709400236606598,0.2522629201412201,0.057018376886844635,0.265472412109375
1681060,168106,0.9052452445030212,rgb,0.498800665140152,0.3089362680912018,0.4087890684604645,0.31364524364471436
1686620,168662,0.821548581123352,rgb,0.6863480806350708,0.4641471207141876,0.12619133293628693,0.6429288387298584
1686621,168662,0.44802796840667725,rgb,0.41918936371803284,0.2781514823436737,0.020834922790527344,0.04926961287856102
1686622,168662,0.277730256319046,rgb,0.4828229546546936,0.2748129665851593,0.016414547339081764,0.06076086312532425
1686623,168662,0.2742239534854889,rgb,0.5196024179458618,0.2687784731388092,0.011353874579071999,0.045683812350034714
1695790,169579,0.26770520210266113,rgb,0.5923568606376648,0.7160200476646423,0.31360894441604614,0.44283896684646606
1695791,169579,0.2609797716140747,rgb,0.7019532918930054,0.8067997694015503,0.09400011599063873,0.230922132730484
1695792,169579,0.25152963399887085,rgb,0.586719810962677,0.5710521936416626,0.30453047156333923,0.1518024504184723
169584,169584,0.0,rgb,,,,
1699620,169962,0.9252210259437561,rgb,0.412146657705307,0.5197991728782654,0.6067314147949219,0.9580479860305786
1700770,170077,0.9236848950386047,rgb,0.43273302912712097,0.5648234486579895,0.6311286687850952,0.8639059066772461
1700771,170077,0.2939966320991516,rgb,0.4211597740650177,0.10382070392370224,0.26768460869789124,0.10694794356822968
1707860,170786,0.8934815526008606,rgb,0.5665184259414673,0.43913987278938293,0.08363552391529083,0.3089168667793274
170953,170953,0.0,rgb,,,,
1712810,171281,0.9090775847434998,rgb,0.5148903727531433,0.589307427406311,0.4451847970485687,0.7906892895698547
1715390,171539,0.93217933177948,rgb,0.08192434906959534,0.5771440863609314,0.1637226939201355,0.8433597087860107
1715391,171539,0.27028119564056396,rgb,0.011426709592342377,0.33540216088294983,0.022809267044067383,0.19079017639160156
1719970,171997,0.8524195551872253,rgb,0.4705536961555481,0.5509554147720337,0.09265042096376419,0.16229796409606934
1719971,171997,0.810298502445221,rgb,0.4412503242492676,0.2711942791938782,0.0345926508307457,0.13427580893039703
1719972,171997,0.784169614315033,rgb,0.4210408329963684,0.42563265562057495,0.05678829923272133,0.2545655369758606
1719973,171997,0.7455564737319946,rgb,0.32426154613494873,0.2769705355167389,0.03804776072502136,0.1566976010799408
1719974,171997,0.7452512979507446,rgb,0.38519591093063354,0.2790304124355316,0.031696684658527374,0.1329425573348999
1719975,171997,0.515876293182373,rgb,0.03078503906726837,0.849734902381897,0.03573185205459595,0.2518823444843292
1720120,172012,0.7183846831321716,rgb,0.6919179558753967,0.8696545362472534,0.11592449992895126,0.2589378356933594
1720210,172021,0.2719818949699402,rgb,0.14510920643806458,0.5306230783462524,0.01537256222218275,0.0551222488284111
172599,172599,0.0,rgb,,,,
172686,172686,0.0,rgb,,,,
1728520,172852,0.6138726472854614,rgb,0.41561436653137207,0.6577141284942627,0.10051079094409943,0.1568988859653473
1731490,173149,0.8557137250900269,rgb,0.5468654036521912,0.7044521570205688,0.30147790908813477,0.5828450918197632
1731491,173149,0.7895063757896423,rgb,0.17791242897510529,0.6334118843078613,0.35582485795021057,0.6242218613624573
1731492,173149,0.5896767377853394,rgb,0.38491418957710266,0.7062270641326904,0.21717019379138947,0.5638774633407593
1731493,173149,0.4008535146713257,rgb,0.06523548066616058,0.5475123524665833,0.13024279475212097,0.2924438714981079
1734000,173400,0.8985700607299805,rgb,0.4908018708229065,0.4823912978172302,0.2655344009399414,0.5267656445503235
173797,173797,0.0,rgb,,,,
1739480,173948,0.9339116215705872,rgb,0.5052054524421692,0.6514275670051575,0.34286704659461975,0.541796863079071
1742290,174229,0.9013938307762146,rgb,0.42716971039772034,0.3950716257095337,0.1698496788740158,0.47155189514160156
1744400,174440,0.7541743516921997,rgb,0.3688576817512512,0.4995366930961609,0.1242460235953331,0.2793731391429901
1746900,174690,0.7982489466667175,rgb,0.576301097869873,0.7072962522506714,0.12217197567224503,0.4239112436771393
1746901,174690,0.522795557975769,rgb,0.28701046109199524,0.6353388428688049,0.07190117985010147,0.24219992756843567
1746902,174690,0.5027799010276794,rgb,0.631855309009552,0.6492714285850525,0.06332416832447052,0.32590216398239136
1746903,174690,0.49000462889671326,rgb,0.4961061477661133,0.6118431091308594,0.040142059326171875,0.19519194960594177
1746904,174690,0.4445286691188812,rgb,0.2868220806121826,0.6888614296913147,0.07084598392248154,0.350588858127594
1746905,174690,0.39867040514945984,rgb,0.39347267150878906,0.6471342444419861,0.04970836639404297,0.26915931701660156
1746906,174690,0.3850274085998535,rgb,0.4731701910495758,0.5781974792480469,0.039868734776973724,0.17975743114948273
1746907,174690,0.3788158893585205,rgb,0.5251395106315613,0.6148681640625,0.04963188245892525,0.2035977989435196
1746908,174690,0.35571053624153137,rgb,0.44225484132766724,0.5729749202728271,0.027603913098573685,0.14972886443138123
1746909,174690,0.3286154568195343,rgb,0.3395354151725769,0.6241928339004517,0.07690028846263885,0.27466222643852234
17469010,174690,0.3248620331287384,rgb,0.6319993734359741,0.5651997923851013,0.06164665147662163,0.15580853819847107
17469011,174690,0.2941988706588745,rgb,0.4948049485683441,0.59328293800354,0.035823822021484375,0.15187864005565643
17469012,174690,0.27991998195648193,rgb,0.48775702714920044,0.6030365228652954,0.04540882259607315,0.2018943428993225
17469013,174690,0.2664112448692322,rgb,0.6310017108917236,0.6033583879470825,0.060756780207157135,0.23171132802963257
1748880,174888,0.9318196177482605,rgb,0.5685502290725708,0.63591468334198,0.3604810833930969,0.724453330039978
1748881,174888,0.8815639615058899,rgb,0.3538787364959717,0.7693326473236084,0.16077394783496857,0.45989125967025757
1748882,174888,0.41093140840530396,rgb,0.5746310949325562,0.606390655040741,0.06300945580005646,0.09161186218261719
1748883,174888,0.25811484456062317,rgb,0.2494661808013916,0.6473758220672607,0.05369110032916069,0.1093573272228241
1751180,175118,0.8491873145103455,rgb,0.4739837646484375,0.4912465214729309,0.5136569738388062,0.9527909755706787
1751181,175118,0.8158769011497498,rgb,0.6554781198501587,0.49715524911880493,0.19045305252075195,0.8999680280685425
1751182,175118,0.40005815029144287,rgb,0.31063827872276306,0.27573397755622864,0.25712060928344727,0.5478349328041077
1754590,175459,0.8653352856636047,rgb,0.09231939166784286,0.506128191947937,0.06782593578100204,0.24943746626377106
1754591,175459,0.6027071475982666,rgb,0.20111122727394104,0.42222970724105835,0.050781261175870895,0.08962859958410263
1756420,175642,0.8614051342010498,rgb,0.3284478187561035,0.5891082286834717,0.15425653755664825,0.2407505363225937
1756710,175671,0.870514452457428,rgb,0.5056295394897461,0.5805410146713257,0.49712052941322327,0.7025799751281738
1759250,175925,0.8539536595344543,rgb,0.33337441086769104,0.4148760437965393,0.6667488217353821,0.8275428414344788
1762650,176265,0.9291275143623352,rgb,0.35910218954086304,0.5760811567306519,0.3062925338745117,0.8438297510147095
1762651,176265,0.8157902359962463,rgb,0.6308199167251587,0.48171883821487427,0.23729762434959412,0.5358595252037048
1762652,176265,0.7233902215957642,rgb,0.06411036103963852,0.8195053935050964,0.127140074968338,0.3586465120315552
1762653,176265,0.6653428673744202,rgb,0.47571420669555664,0.4738306701183319,0.1915220469236374,0.6911633610725403
1762654,176265,0.6645867228507996,rgb,0.12921926379203796,0.2951958477497101,0.08976618945598602,0.19369010627269745
1762655,176265,0.6300098896026611,rgb,0.031984515488147736,0.3142715394496918,0.06369522213935852,0.19854746758937836
1762656,176265,0.5040579438209534,rgb,0.03094036504626274,0.4186396598815918,0.061587143689394,0.1177975982427597
1767570,176757,0.7763617634773254,rgb,0.6860238909721375,0.5175498127937317,0.04577922821044922,0.09315172582864761
1768330,176833,0.8827872276306152,rgb,0.310901939868927,0.5535663366317749,0.17852842807769775,0.40221306681632996
1772530,177253,0.6241914629936218,rgb,0.665519118309021,0.23628591001033783,0.06460075080394745,0.14318230748176575
1772531,177253,0.5158988833427429,rgb,0.5005898475646973,0.2241038680076599,0.0589994415640831,0.0973699539899826
1772532,177253,0.45622414350509644,rgb,0.24070176482200623,0.20432935655117035,0.04069652408361435,0.0692584365606308
1772533,177253,0.35165485739707947,rgb,0.6654669046401978,0.21461032330989838,0.06239938735961914,0.09918626397848129
1772800,177280,0.8686895966529846,rgb,0.4261351525783539,0.7529736757278442,0.045143891125917435,0.19079045951366425
1777580,177758,0.8646172285079956,rgb,0.4522336721420288,0.5704229474067688,0.14116062223911285,0.5397676229476929
1777581,177758,0.8483648896217346,rgb,0.5786958932876587,0.5357091426849365,0.13231129944324493,0.5342131853103638
1777582,177758,0.43241995573043823,rgb,0.715960681438446,0.35958704352378845,0.014180975966155529,0.05104672908782959
1778790,177879,0.6973662376403809,rgb,0.7253264784812927,0.4473428428173065,0.049183472990989685,0.30563366413116455
1778791,177879,0.3189879357814789,rgb,0.2902733087539673,0.4575166702270508,0.07990417629480362,0.15875288844108582
1779520,177952,0.8557764291763306,rgb,0.4342416822910309,0.507525622844696,0.5110339522361755,0.8538501858711243
1779580,177958,0.7149779796600342,rgb,0.7107767462730408,0.48786112666130066,0.07733964920043945,0.17567847669124603
1779581,177958,0.5734860301017761,rgb,0.5833130478858948,0.4772452116012573,0.06258907169103622,0.10843081027269363
1779582,177958,0.4907677173614502,rgb,0.5959299802780151,0.47808098793029785,0.08721637725830078,0.11308720707893372
1779583,177958,0.3732466399669647,rgb,0.46882277727127075,0.43549084663391113,0.07512321323156357,0.11810431629419327
1781980,178198,0.787911593914032,rgb,0.5220573544502258,0.37565454840660095,0.0977708101272583,0.28250521421432495
1781981,178198,0.7180833220481873,rgb,0.6383447647094727,0.31206563115119934,0.1637403517961502,0.2670226991176605
1781982,178198,0.5900349020957947,rgb,0.717599630355835,0.9510074853897095,0.06369970738887787,0.09676668047904968
1794410,179441,0.41163280606269836,rgb,0.4192567765712738,0.24927793443202972,0.12231454998254776,0.20455093681812286
1796930,179693,0.9025256037712097,rgb,0.6409091353416443,0.29601988196372986,0.21877197921276093,0.5912160277366638
1796931,179693,0.9018242955207825,rgb,0.2630959451198578,0.2954368591308594,0.33362627029418945,0.5461417436599731
1798120,179812,0.6988860964775085,rgb,0.38035744428634644,0.19590511918067932,0.7281677722930908,0.38984984159469604
1798600,179860,0.7467795014381409,rgb,0.5026858448982239,0.6778373122215271,0.028421688824892044,0.07819536328315735
