ID,Img_ID,Confidence,Format,x_center,y_center,width,height
713761,71376,0.7267659306526184,rgb,0.5276901125907898,0.9405947327613831,0.09446392208337784,0.10606620460748672
713762,71376,0.3751160502433777,rgb,0.4962807297706604,0.9393303394317627,0.03213014453649521,0.11230869591236115
715970,71597,0.6543302536010742,rgb,0.5552996397018433,0.8991230726242065,0.13131657242774963,0.20175385475158691
715990,71599,0.8093101382255554,rgb,0.42695149779319763,0.7119420766830444,0.18746653199195862,0.5761159062385559
715991,71599,0.5001511573791504,rgb,0.11702048778533936,0.9042320847511292,0.05705037713050842,0.18878374993801117
715992,71599,0.33394941687583923,rgb,0.06159106642007828,0.9220858812332153,0.045153550803661346,0.14718569815158844
716990,71699,0.9118553400039673,rgb,0.43268606066703796,0.6457598209381104,0.3467380702495575,0.7076403498649597
717590,71759,0.9089270830154419,rgb,0.4968856871128082,0.7551287412643433,0.26709941029548645,0.4697861671447754
719840,71984,0.914400041103363,rgb,0.22433610260486603,0.5436353087425232,0.30661487579345703,0.9033223390579224
719841,71984,0.8603624701499939,rgb,0.5186170339584351,0.7911844849586487,0.20534706115722656,0.4071134030818939
719842,71984,0.7878149747848511,rgb,0.9102510213851929,0.7736698985099792,0.17807349562644958,0.4376057982444763
719843,71984,0.6521806716918945,rgb,0.6463899612426758,0.8647915124893188,0.1665453016757965,0.26188838481903076
719844,71984,0.3612474501132965,rgb,0.602512776851654,0.8569711446762085,0.08025331795215607,0.25024083256721497
720960,72096,0.810822606086731,rgb,0.36202025413513184,0.5266854763031006,0.2311801016330719,0.9325821995735168
72370,72370,0.0,,,,,
727080,72708,0.8748448491096497,rgb,0.4539758563041687,0.8234777450561523,0.1812807023525238,0.35304445028305054
728590,72859,0.8231797218322754,rgb,0.5478476285934448,0.9079200029373169,0.087244413793087,0.17908860743045807
728591,72859,0.811631441116333,rgb,0.932824432849884,0.5549148917198181,0.09313125908374786,0.3438262343406677
729470,72947,0.8979684710502625,rgb,0.5793917179107666,0.8261600136756897,0.15540818870067596,0.3476800322532654
729471,72947,0.8903955817222595,rgb,0.3270511329174042,0.7966786026954651,0.1284322291612625,0.40664273500442505
729472,72947,0.8050389289855957,rgb,0.8675219416618347,0.903259813785553,0.07813968509435654,0.19348034262657166
732260,73226,0.5969048142433167,rgb,0.36828646063804626,0.1385505497455597,0.030471181496977806,0.2636454701423645
732261,73226,0.3174091875553131,rgb,0.38260966539382935,0.13535335659980774,0.019919777289032936,0.25214242935180664
73235,73235,0.0,,,,,
733330,73333,0.8376315832138062,rgb,0.6641291975975037,0.869759738445282,0.16562357544898987,0.2560453414916992
738970,73897,0.8826079964637756,rgb,0.8401962518692017,0.48899462819099426,0.3175649642944336,0.9773120880126953
738971,73897,0.8597846627235413,rgb,0.696945071220398,0.5231350660324097,0.21568775177001953,0.9470769166946411
741030,74103,0.8764190077781677,rgb,0.5248176455497742,0.641845703125,0.5441170930862427,0.6910646557807922
748400,74840,0.8285964727401733,rgb,0.39469826221466064,0.8672688603401184,0.15766315162181854,0.26028209924697876
748401,74840,0.803875207901001,rgb,0.2370413839817047,0.9135690927505493,0.1208990067243576,0.16871023178100586
748402,74840,0.7984540462493896,rgb,0.8267959356307983,0.9390530586242676,0.13861484825611115,0.1161203384399414
748630,74863,0.841955840587616,b&w,0.8199556469917297,0.864665687084198,0.08742373436689377,0.26720350980758667
748631,74863,0.6980156302452087,b&w,0.6721476912498474,0.9076849222183228,0.05453968793153763,0.182820126414299
75362,75362,0.0,,,,,
756460,75646,0.8582482933998108,b&w,0.1242489367723465,0.7196797728538513,0.16019535064697266,0.5565026998519897
756461,75646,0.8355463743209839,b&w,0.6332029700279236,0.7280997633934021,0.12957772612571716,0.5380726456642151
756462,75646,0.7810056209564209,b&w,0.20843537151813507,0.6249527931213379,0.13936281204223633,0.7388394474983215
756463,75646,0.7703554034233093,b&w,0.32765740156173706,0.7031594514846802,0.12078256905078888,0.5856136083602905
756464,75646,0.7189900875091553,b&w,0.40090814232826233,0.6279419660568237,0.11193609237670898,0.7153604030609131
756465,75646,0.7183440923690796,b&w,0.7576566934585571,0.6240155696868896,0.1269252747297287,0.7436316013336182
756466,75646,0.5911255478858948,b&w,0.8807042837142944,0.6603760123252869,0.11759719997644424,0.4961314797401428
756467,75646,0.5451853275299072,b&w,0.48907214403152466,0.7215786576271057,0.14452609419822693,0.5453997850418091
759010,75901,0.8824067115783691,rgb,0.9666438102722168,0.2721462547779083,0.06621136516332626,0.4204840064048767
759011,75901,0.84293532371521,rgb,0.3426228165626526,0.8981592655181885,0.0909104272723198,0.20048213005065918
759012,75901,0.7578407526016235,rgb,0.015544256195425987,0.36209937930107117,0.030837269499897957,0.3475753366947174
759013,75901,0.5105724334716797,rgb,0.8810359835624695,0.18880952894687653,0.02158776856958866,0.1721065789461136
760040,76004,0.7379357218742371,rgb,0.14992254972457886,0.8745108842849731,0.09134654700756073,0.2472217082977295
760041,76004,0.41370880603790283,rgb,0.048696719110012054,0.8995352983474731,0.0676477923989296,0.19886836409568787
760042,76004,0.3803708851337433,rgb,0.5905842781066895,0.9692578315734863,0.05573401600122452,0.0573577880859375
760043,76004,0.352098286151886,rgb,0.031540319323539734,0.7806998491287231,0.040305446833372116,0.09778113663196564
760044,76004,0.32770341634750366,rgb,0.09058208018541336,0.8981164693832397,0.06735088676214218,0.19979028403759003
760045,76004,0.3185226619243622,rgb,0.09716451168060303,0.7836084365844727,0.04557560384273529,0.1043817549943924
760046,76004,0.2961568832397461,rgb,0.010156689211726189,0.8512548208236694,0.01996820792555809,0.15154233574867249
760047,76004,0.27850955724716187,rgb,0.20835983753204346,0.8578163385391235,0.035676535218954086,0.14490289986133575
760048,76004,0.2609817385673523,rgb,0.22879847884178162,0.881930947303772,0.06047195941209793,0.14186744391918182
763490,76349,0.7384064197540283,rgb,0.053936462849378586,0.25925153493881226,0.06514767557382584,0.4937995970249176
763491,76349,0.6429950594902039,rgb,0.9123808741569519,0.18852828443050385,0.10731525719165802,0.36563244462013245
763492,76349,0.4219638705253601,rgb,0.015854565426707268,0.21886101365089417,0.031520988792181015,0.3930726945400238
767620,76762,0.5163105726242065,rgb,0.7638171315193176,0.5251535177230835,0.15630722045898438,0.2911798059940338
767621,76762,0.4362030625343323,rgb,0.49572211503982544,0.5879004597663879,0.12576961517333984,0.22297988831996918
767622,76762,0.2500068247318268,rgb,0.4762532114982605,0.588817298412323,0.08703784644603729,0.22200439870357513
778060,77806,0.7577121257781982,rgb,0.976239025592804,0.22870492935180664,0.047428131103515625,0.4563639760017395
778140,77814,0.9084008932113647,rgb,0.40433573722839355,0.615192174911499,0.5597891807556152,0.7469504475593567
800410,80041,0.8689982891082764,rgb,0.6342334747314453,0.7031453847885132,0.2900666892528534,0.5776549577713013
800411,80041,0.7368258833885193,rgb,0.4213681221008301,0.5649330615997314,0.4210592210292816,0.8473979234695435
80090,80090,0.0,,,,,
801630,80163,0.9000397324562073,rgb,0.5330208539962769,0.8035993576049805,0.22990034520626068,0.37412023544311523
803860,80386,0.4275490343570709,rgb,0.9318989515304565,0.5807420611381531,0.09212074428796768,0.5735293030738831
803861,80386,0.3009290099143982,rgb,0.9710813760757446,0.512936532497406,0.05533027648925781,0.36250507831573486
80541,80541,0.0,,,,,
807420,80742,0.9432201981544495,rgb,0.3429498076438904,0.4967578053474426,0.674124002456665,0.9833614230155945
81336,81336,0.0,,,,,
819710,81971,0.828547477722168,rgb,0.49993592500686646,0.6827457547187805,0.0931316390633583,0.3245595395565033
819711,81971,0.8271796107292175,rgb,0.10467755794525146,0.7001393437385559,0.09809578955173492,0.32210490107536316
819712,81971,0.823952853679657,rgb,0.4115592837333679,0.6770704984664917,0.10419072955846786,0.31167271733283997
819713,81971,0.7982909083366394,rgb,0.19508597254753113,0.6770374178886414,0.11512730270624161,0.33084067702293396
819714,81971,0.7847515344619751,rgb,0.9348564147949219,0.774520993232727,0.13019447028636932,0.4500539004802704
819715,81971,0.7610941529273987,rgb,0.7280091643333435,0.6820059418678284,0.08366231620311737,0.3354548215866089
819716,81971,0.7536060214042664,rgb,0.3055354058742523,0.6896440386772156,0.07710637897253036,0.29408174753189087
819717,81971,0.7441293597221375,rgb,0.8991533517837524,0.7695534825325012,0.12558479607105255,0.46089300513267517
819718,81971,0.7290897965431213,rgb,0.6736001968383789,0.804581344127655,0.21065635979175568,0.39083734154701233
819719,81971,0.7130228281021118,rgb,0.03276261314749718,0.7146469354629517,0.06504158675670624,0.33039194345474243
8197110,81971,0.6894510984420776,rgb,0.5957266092300415,0.6686164140701294,0.059725571423769,0.35872000455856323
8197111,81971,0.5746216773986816,rgb,0.6454752683639526,0.5563634634017944,0.04791545867919922,0.1721199005842209
823380,82338,0.7491763234138489,rgb,0.13658440113067627,0.790652334690094,0.16032084822654724,0.41592687368392944
82731,82731,0.0,,,,,
830340,83034,0.3601931631565094,rgb,0.6778090596199036,0.5366626381874084,0.6251422762870789,0.9160820841789246
83117,83117,0.0,,,,,
832570,83257,0.8907283544540405,rgb,0.5444836616516113,0.5127981901168823,0.31704044342041016,0.955561637878418
832571,83257,0.5758283734321594,rgb,0.9694831967353821,0.6917343735694885,0.06046142429113388,0.4494859278202057
832572,83257,0.46050405502319336,rgb,0.846784770488739,0.5831222534179688,0.3049141466617584,0.8199889063835144
834560,83456,0.9337541460990906,rgb,0.6941942572593689,0.7387984991073608,0.28542834520339966,0.5224029421806335
834561,83456,0.8678486943244934,rgb,0.17136532068252563,0.6997290253639221,0.3395790755748749,0.6001143455505371
834562,83456,0.4114329218864441,rgb,0.1163025051355362,0.6427168846130371,0.23166050016880035,0.6474214792251587
834563,83456,0.31240320205688477,rgb,0.11400582641363144,0.5480474829673767,0.2273193746805191,0.4634844660758972
834640,83464,0.8162583708763123,rgb,0.3694741129875183,0.8370457887649536,0.08664114028215408,0.3173820674419403
834641,83464,0.6737587451934814,rgb,0.940072774887085,0.940281331539154,0.04199523851275444,0.11713568866252899
834642,83464,0.6055043339729309,rgb,0.8823215365409851,0.9344643950462341,0.04227349907159805,0.12752030789852142
834643,83464,0.5592439770698547,rgb,0.4453512132167816,0.8322055339813232,0.08215691894292831,0.26065593957901
834644,83464,0.2960785925388336,rgb,0.10773584246635437,0.8936042785644531,0.054662108421325684,0.20544393360614777
834680,83468,0.90383380651474,rgb,0.5468271970748901,0.6545917391777039,0.12606143951416016,0.6153483986854553
834681,83468,0.8925824165344238,rgb,0.4686662554740906,0.678648829460144,0.14251497387886047,0.6143510937690735
838750,83875,0.911165714263916,rgb,0.37032550573349,0.5995897054672241,0.22708138823509216,0.7835023999214172
838751,83875,0.907427966594696,rgb,0.7337096929550171,0.5532546639442444,0.3405149579048157,0.8908646106719971
838752,83875,0.9067838191986084,rgb,0.177593395113945,0.5025494694709778,0.2232682704925537,0.9765602350234985
838753,83875,0.9027043581008911,rgb,0.5800961256027222,0.5006922483444214,0.205101877450943,0.9949707388877869
838754,83875,0.7862256765365601,rgb,0.01889815926551819,0.7554060220718384,0.03730354830622673,0.4737219512462616
84551,84551,0.0,,,,,
846150,84615,0.5923830270767212,rgb,0.23682884871959686,0.9136309027671814,0.22016258537769318,0.16416652500629425
85144,85144,0.0,,,,,
857950,85795,0.894216001033783,rgb,0.6680992841720581,0.5868445038795471,0.2634323239326477,0.8234349489212036
858140,85814,0.8963503837585449,rgb,0.7569062113761902,0.7709017992019653,0.3615713119506836,0.45819637179374695
858141,85814,0.39964669942855835,rgb,0.3315548300743103,0.8415470123291016,0.17616896331310272,0.3169059753417969
859050,85905,0.7455470561981201,rgb,0.5421283841133118,0.4748808443546295,0.9119886159896851,0.937402606010437
862080,86208,0.842759907245636,rgb,0.9308235049247742,0.7761809825897217,0.13762323558330536,0.43845662474632263
862081,86208,0.7705950140953064,rgb,0.7684997916221619,0.7345724105834961,0.20301049947738647,0.5099369883537292
862082,86208,0.6012253165245056,rgb,0.5322708487510681,0.5231615304946899,0.08418731391429901,0.16606058180332184
864070,86407,0.8889405131340027,rgb,0.10432957857847214,0.872686505317688,0.10693180561065674,0.2527015209197998
864071,86407,0.8873439431190491,rgb,0.6625232100486755,0.6591187119483948,0.6428893208503723,0.6817625761032104
864072,86407,0.475465327501297,rgb,0.8999051451683044,0.8753763437271118,0.07845204323530197,0.15163254737854004
864073,86407,0.474240243434906,rgb,0.8539589047431946,0.8415379524230957,0.2542916238307953,0.30960121750831604
869130,86913,0.5772185325622559,rgb,0.45763155817985535,0.7234809398651123,0.27718374133110046,0.5530381202697754
869131,86913,0.5174605846405029,rgb,0.3424791395664215,0.8893343210220337,0.16863808035850525,0.22133144736289978
869132,86913,0.29167187213897705,rgb,0.3765621781349182,0.697356104850769,0.2393239587545395,0.6027950048446655
869133,86913,0.2500956356525421,rgb,0.47624945640563965,0.04840562492609024,0.12833835184574127,0.09666768461465836
869880,86988,0.9087491631507874,rgb,0.482004851102829,0.7323976755142212,0.2629379332065582,0.5183680057525635
876040,87604,0.9248860478401184,rgb,0.25799334049224854,0.5898882150650024,0.2923169434070587,0.806819498538971
88556,88556,0.0,,,,,
900110,90011,0.798613429069519,rgb,0.7448369860649109,0.7460345029830933,0.3256230056285858,0.4931192398071289
900111,90011,0.7764512300491333,rgb,0.3080473840236664,0.5096309781074524,0.6149261593818665,0.968448281288147
908040,90804,0.5084149241447449,rgb,0.3753822445869446,0.9440466165542603,0.03437471389770508,0.1062493622303009
908041,90804,0.4534737169742584,rgb,0.489936888217926,0.9317716956138611,0.057786084711551666,0.12979990243911743
908042,90804,0.4204902946949005,rgb,0.42216548323631287,0.9442933797836304,0.04558601230382919,0.10918541252613068
91057,91057,0.0,,,,,
913940,91394,0.8621854782104492,rgb,0.46601641178131104,0.4335906207561493,0.07973727583885193,0.393926203250885
913941,91394,0.8523145914077759,rgb,0.8167076706886292,0.8043781518936157,0.08952252566814423,0.3824998438358307
913942,91394,0.8148730397224426,rgb,0.03835584968328476,0.35892653465270996,0.06802119314670563,0.35579097270965576
915440,91544,0.8454312086105347,rgb,0.3329647481441498,0.7250499725341797,0.23946543037891388,0.525439977645874
915441,91544,0.8281450867652893,rgb,0.7199661135673523,0.7025469541549683,0.26777154207229614,0.571776807308197
915442,91544,0.35211798548698425,rgb,0.09642324596643448,0.7632023096084595,0.1049698144197464,0.43893668055534363
916120,91612,0.5988115072250366,rgb,0.9260615110397339,0.4949006736278534,0.1474500596523285,0.9809368252754211
916121,91612,0.5966039896011353,rgb,0.06591357290744781,0.1142466813325882,0.050307177007198334,0.2284933626651764
916122,91612,0.5635972619056702,rgb,0.7764250636100769,0.49762675166130066,0.35835322737693787,0.9916297793388367
919260,91926,0.806322455406189,rgb,0.5471423864364624,0.8112286329269409,0.1786849945783615,0.37754273414611816
919261,91926,0.7955965995788574,rgb,0.3029838800430298,0.7446553707122803,0.1860366314649582,0.5106893181800842
919262,91926,0.6449064612388611,rgb,0.719657301902771,0.6106837391853333,0.12090472877025604,0.7786325216293335
919263,91926,0.5270390510559082,rgb,0.596789538860321,0.5638083219528198,0.062422752380371094,0.5370430946350098
926910,92691,0.4937792420387268,rgb,0.5317208170890808,0.4345424771308899,0.10823974758386612,0.28442150354385376
92861,92861,0.0,,,,,
931330,93133,0.9089867472648621,rgb,0.39661645889282227,0.5499866008758545,0.23884066939353943,0.6931408643722534
931331,93133,0.9087653756141663,rgb,0.6672033071517944,0.6122288107872009,0.25561800599098206,0.7482916116714478
93554,93554,0.0,,,,,
938260,93826,0.7724804878234863,rgb,0.4691978394985199,0.8683802485466003,0.12412013858556747,0.25051793456077576
94000,94000,0.0,,,,,
941990,94199,0.7025004029273987,rgb,0.3857102692127228,0.5235143899917603,0.4262583553791046,0.9353519678115845
945580,94558,0.5461359024047852,rgb,0.6983652710914612,0.5528449416160583,0.3602723181247711,0.883222222328186
945581,94558,0.5344074964523315,rgb,0.6121984720230103,0.5242984294891357,0.20650529861450195,0.9220051169395447
945582,94558,0.3258623480796814,rgb,0.7438684105873108,0.5857152938842773,0.2711312174797058,0.8131332993507385
949960,94996,0.7767349481582642,rgb,0.9440732002258301,0.9050139784812927,0.056643296033144,0.18313036859035492
949961,94996,0.3231479823589325,rgb,0.9858852624893188,0.9429799318313599,0.021146392449736595,0.11404015868902206
95383,95383,0.0,,,,,
956110,95611,0.4908808469772339,rgb,0.1529744416475296,0.9709746837615967,0.022256530821323395,0.05805060639977455
956111,95611,0.28737637400627136,rgb,0.8076877593994141,0.9892669916152954,0.007572204805910587,0.02146594040095806
962080,96208,0.4705716669559479,rgb,0.7310610413551331,0.8582262396812439,0.04404852166771889,0.21810121834278107
962081,96208,0.42420220375061035,rgb,0.32838910818099976,0.9654766321182251,0.04560183733701706,0.06904667615890503
962082,96208,0.41311967372894287,rgb,0.6970848441123962,0.8336582183837891,0.055836670100688934,0.2595549523830414
962083,96208,0.4006352424621582,rgb,0.3162457048892975,0.9656984210014343,0.021045593544840813,0.0679936558008194
964500,96450,0.9120890498161316,rgb,0.5641558766365051,0.5161563754081726,0.32262247800827026,0.9676872491836548
964501,96450,0.8781327605247498,rgb,0.8531157374382019,0.5860316157341003,0.2631818652153015,0.8279367089271545
964502,96450,0.33123791217803955,rgb,0.4536035656929016,0.7555904388427734,0.053048133850097656,0.22958962619304657
967110,96711,0.9067993760108948,rgb,0.45172733068466187,0.5941665768623352,0.26498860120773315,0.7877665758132935
967111,96711,0.842789351940155,rgb,0.2984042763710022,0.32378578186035156,0.1201634407043457,0.6430583596229553
967112,96711,0.7791263461112976,rgb,0.8834142684936523,0.3869191110134125,0.22517362236976624,0.773838222026825
967113,96711,0.769612193107605,rgb,0.053691111505031586,0.28092047572135925,0.10723979771137238,0.5573098063468933
967114,96711,0.7516047358512878,rgb,0.6765967607498169,0.1413727104663849,0.07315178215503693,0.27808454632759094
967115,96711,0.3801511228084564,rgb,0.4147585332393646,0.17518897354602814,0.1585976630449295,0.33660420775413513
967116,96711,0.33006712794303894,rgb,0.41407671570777893,0.2696548402309418,0.15826761722564697,0.5226531624794006
967117,96711,0.256995290517807,rgb,0.4815353453159332,0.09529672563076019,0.03200531005859375,0.11514046043157578
968540,96854,0.5674858093261719,rgb,0.7568593621253967,0.6732385754585266,0.469682514667511,0.4293158948421478
97519,97519,0.0,,,,,
97899,97899,0.0,,,,,
98616,98616,0.0,,,,,
989400,98940,0.8951466083526611,rgb,0.523218035697937,0.5070790648460388,0.3826183080673218,0.9858419299125671
991190,99119,0.8900341391563416,rgb,0.6733345985412598,0.691840648651123,0.3630125820636749,0.5912657976150513
991800,99180,0.7445455193519592,rgb,0.3441389203071594,0.5635075569152832,0.05016253516077995,0.4253406524658203
991801,99180,0.4816684126853943,rgb,0.4558466076850891,0.4755266010761261,0.017901824787259102,0.13918007910251617
991802,99180,0.4684751629829407,rgb,0.4759538471698761,0.47828564047813416,0.017113128677010536,0.1643790453672409
992110,99211,0.8160732388496399,rgb,0.18400904536247253,0.6707796454429626,0.25775718688964844,0.6450444459915161
992450,99245,0.9046506285667419,rgb,0.5030708909034729,0.6845787763595581,0.2680594325065613,0.6305299401283264
1002090,100209,0.7928091883659363,rgb,0.6063483953475952,0.6563539505004883,0.3917924761772156,0.6843916773796082
1002091,100209,0.7104001641273499,rgb,0.11081819236278534,0.49559417366981506,0.2196318656206131,0.9679186344146729
100319,100319,0.0,,,,,
1003310,100331,0.7285876870155334,rgb,0.911760151386261,0.9134852290153503,0.04975929111242294,0.17198537290096283
1003311,100331,0.5543839335441589,rgb,0.9658417701721191,0.9166322350502014,0.03331279754638672,0.16673551499843597
1003312,100331,0.4564580023288727,rgb,0.9418493509292603,0.9196823835372925,0.02416095696389675,0.1582796722650528
1003313,100331,0.43263494968414307,rgb,0.8016825914382935,0.9357983469963074,0.022048568353056908,0.12840335071086884
1003314,100331,0.4090189039707184,rgb,0.859760582447052,0.9196609854698181,0.029971886426210403,0.160677969455719
1003315,100331,0.3214270770549774,rgb,0.7003493309020996,0.9418809413909912,0.01990184746682644,0.1161729171872139
1003316,100331,0.3210441768169403,rgb,0.7181744575500488,0.9419943690299988,0.02864837646484375,0.11601123958826065
1003317,100331,0.25495731830596924,rgb,0.9933002591133118,0.9346080422401428,0.012584686279296875,0.13078397512435913
1008590,100859,0.7585893869400024,rgb,0.8157996535301208,0.8534801006317139,0.2534503638744354,0.29303979873657227
1008591,100859,0.5975267887115479,rgb,0.8566400408744812,0.8517341017723083,0.1706550121307373,0.28856855630874634
1008592,100859,0.35747385025024414,rgb,0.7112332582473755,0.9592386484146118,0.04684311896562576,0.08152264356613159
101115,101115,0.0,,,,,
1011940,101194,0.7596921920776367,rgb,0.4422709345817566,0.5050365328788757,0.7027227282524109,0.9899269342422485
1019130,101913,0.8500561118125916,rgb,0.7342845797538757,0.8666272163391113,0.07988781481981277,0.26674556732177734
1019131,101913,0.8215408325195312,rgb,0.27132126688957214,0.8640377521514893,0.08163050562143326,0.2719244956970215
1019132,101913,0.81219881772995,rgb,0.49656733870506287,0.8743401765823364,0.09952948242425919,0.24518050253391266
1020290,102029,0.7563647627830505,rgb,0.31547674536705017,0.8336029052734375,0.10933970659971237,0.3309321403503418
1020291,102029,0.5228498578071594,rgb,0.36273467540740967,0.8159783482551575,0.06794457137584686,0.30043092370033264
1020292,102029,0.27233272790908813,rgb,0.37439629435539246,0.8275047540664673,0.09268359839916229,0.32817745208740234
1024970,102497,0.772354245185852,rgb,0.48597365617752075,0.5943171381950378,0.3062535226345062,0.7533057928085327
1026690,102669,0.8756213784217834,rgb,0.49693211913108826,0.8150426745414734,0.07573433220386505,0.34406089782714844
103086,103086,0.0,,,,,
1034140,103414,0.9257835149765015,rgb,0.442300021648407,0.5516526699066162,0.6073610782623291,0.8938392996788025
1035120,103512,0.9042813181877136,rgb,0.43702661991119385,0.8130362033843994,0.17427676916122437,0.3628610670566559
1035121,103512,0.7998729348182678,rgb,0.7492071986198425,0.9426473379135132,0.0370015874505043,0.11253729462623596
1035122,103512,0.6380202770233154,rgb,0.8761089444160461,0.9670115113258362,0.01660729944705963,0.06309464573860168
1035123,103512,0.3259728252887726,rgb,0.6114099025726318,0.9365007877349854,0.03573455661535263,0.048513200134038925
103581,103581,0.0,,,,,
1040970,104097,0.7913554310798645,rgb,0.49402034282684326,0.7608701586723328,0.31269365549087524,0.4781116843223572
104734,104734,0.0,,,,,
104768,104768,0.0,,,,,
104796,104796,0.0,,,,,
1050350,105035,0.8236700296401978,b&w,0.6183360815048218,0.7585316896438599,0.16683673858642578,0.48293665051460266
1050351,105035,0.6663703322410583,b&w,0.7499454021453857,0.8029067516326904,0.05082063749432564,0.3760562241077423
1050352,105035,0.5319416522979736,b&w,0.8973243832588196,0.8215957880020142,0.040837861597537994,0.35032403469085693
1050353,105035,0.43978801369667053,b&w,0.7154775857925415,0.8086480498313904,0.04142265394330025,0.29421266913414
1051150,105115,0.8035092353820801,rgb,0.3862382471561432,0.9383378624916077,0.06996650993824005,0.12125905603170395
1057810,105781,0.587867259979248,rgb,0.046428292989730835,0.8509113192558289,0.04958244413137436,0.2479056417942047
106191,106191,0.0,,,,,
1066610,106661,0.29803356528282166,rgb,0.9180450439453125,0.8303936123847961,0.04753703996539116,0.21832188963890076
107305,107305,0.0,,,,,
108274,108274,0.0,,,,,
1088790,108879,0.9296330809593201,rgb,0.5898858308792114,0.581500232219696,0.41127726435661316,0.8250659704208374
1092810,109281,0.8773422837257385,rgb,0.7252339124679565,0.7648838758468628,0.15594272315502167,0.4702322781085968
109599,109599,0.0,,,,,
1097780,109778,0.818950891494751,rgb,0.20546726882457733,0.4946599304676056,0.4088976979255676,0.9777155518531799
1104590,110459,0.9204673171043396,rgb,0.5695938467979431,0.5016758441925049,0.5604888200759888,0.9750230312347412
1107900,110790,0.5502256155014038,rgb,0.7776657342910767,0.49832579493522644,0.44193536043167114,0.9763851165771484
1111090,111109,0.9338682889938354,b&w,0.5248868465423584,0.5684034824371338,0.5911635160446167,0.846938967704773
1112770,111277,0.9227704405784607,rgb,0.46330058574676514,0.7614564895629883,0.35866647958755493,0.47708702087402344
1112771,111277,0.8445256948471069,rgb,0.9156845808029175,0.7624359130859375,0.14970973134040833,0.4740351140499115
1112772,111277,0.6389665007591248,rgb,0.1674627661705017,0.06174924224615097,0.06227808818221092,0.11123587936162949
1112773,111277,0.6343569159507751,rgb,0.7416407465934753,0.45443660020828247,0.06794048845767975,0.13634629547595978
1112774,111277,0.5542656779289246,rgb,0.5870972871780396,0.4800037741661072,0.06279238313436508,0.14286565780639648
1112775,111277,0.503182590007782,rgb,0.3041175901889801,0.3632088303565979,0.06037472188472748,0.1693648397922516
1112776,111277,0.4916200339794159,rgb,0.9794491529464722,0.8391440510749817,0.039019402116537094,0.3217119574546814
1112777,111277,0.4119403660297394,rgb,0.24781380593776703,0.32416412234306335,0.06985675543546677,0.14567852020263672
1112778,111277,0.3934216797351837,rgb,0.10815300792455673,0.06020870804786682,0.04988422617316246,0.12017635256052017
1118190,111819,0.6990135312080383,rgb,0.8810306787490845,0.8349625468254089,0.07977314293384552,0.3174378573894501
1118191,111819,0.5986610651016235,rgb,0.7397764325141907,0.8414534330368042,0.11302833259105682,0.31316375732421875
1118192,111819,0.5957127809524536,rgb,0.8226369023323059,0.8599010109901428,0.14107131958007812,0.2768789827823639
1118193,111819,0.5449344515800476,rgb,0.6670266389846802,0.8573597073554993,0.0683073028922081,0.27311044931411743
1118194,111819,0.3151414096355438,rgb,0.8676994442939758,0.760021448135376,0.05237312242388725,0.1678362488746643
1118195,111819,0.31277692317962646,rgb,0.9501592516899109,0.5926511287689209,0.0327911376953125,0.18704350292682648
1118196,111819,0.304629921913147,rgb,0.8695745468139648,0.7945267558097839,0.054586030542850494,0.23319905996322632
1118730,111873,0.8942644000053406,rgb,0.12849192321300507,0.7375386357307434,0.2009393721818924,0.523000955581665
1118731,111873,0.8899426460266113,rgb,0.45095324516296387,0.7648191452026367,0.22873076796531677,0.47034478187561035
1118732,111873,0.6343591809272766,rgb,0.6791817545890808,0.6600462794303894,0.18330678343772888,0.4222078323364258
1118733,111873,0.6170029044151306,rgb,0.7123706936836243,0.8756123781204224,0.20039920508861542,0.24877528846263885
1119670,111967,0.9361364245414734,rgb,0.9060253500938416,0.49820476770401,0.18674695491790771,0.9893559217453003
1119671,111967,0.9116292595863342,rgb,0.4348825514316559,0.7125387191772461,0.16739404201507568,0.5660235285758972
1119672,111967,0.7880822420120239,rgb,0.0899294763803482,0.7132952213287354,0.13952796161174774,0.5700088143348694
1128160,112816,0.9232671856880188,rgb,0.5562856793403625,0.6079379916191101,0.2008838653564453,0.7841240763664246
113736,113736,0.0,,,,,
113801,113801,0.0,,,,,
1139510,113951,0.9215442538261414,rgb,0.5236543416976929,0.670551061630249,0.1802978515625,0.658897876739502
1139511,113951,0.8948754668235779,rgb,0.26844489574432373,0.6684618592262268,0.17728476226329803,0.6630763411521912
1139512,113951,0.8850327730178833,rgb,0.6772890090942383,0.6376640796661377,0.07852363586425781,0.6667053699493408
1139513,113951,0.8729923367500305,rgb,0.3381754755973816,0.5956652760505676,0.11728663742542267,0.7956997156143188
1139514,113951,0.8315814733505249,rgb,0.036272041499614716,0.7243177890777588,0.07241414487361908,0.5402349233627319
1139515,113951,0.824566662311554,rgb,0.9318017959594727,0.7165313959121704,0.13543204963207245,0.5669371485710144
1139516,113951,0.466006338596344,rgb,0.9359580874443054,0.6129450798034668,0.12603111565113068,0.6140928864479065
1144040,114404,0.9141958355903625,rgb,0.6190764307975769,0.6698059439659119,0.5360381007194519,0.6375835537910461
114668,114668,0.0,,,,,
1150280,115028,0.8784562349319458,rgb,0.1763049215078354,0.6667839288711548,0.3102867901325226,0.6443644165992737
1150281,115028,0.5295605063438416,rgb,0.44212546944618225,0.4268447160720825,0.022568320855498314,0.0987124964594841
