ID,Img_ID,Confidence,Format,x_center,y_center,width,height
1206970,120697,0.9162441492080688,rgb,0.28730419278144836,0.12352745980024338,0.24004288017749786,0.24648787081241608
1206971,120697,0.8045685887336731,rgb,0.6986386775970459,0.13333582878112793,0.10427550971508026,0.2312878668308258
1206972,120697,0.7829372882843018,rgb,0.4022080898284912,0.12526249885559082,0.1052340716123581,0.24818390607833862
1206973,120697,0.5025399327278137,rgb,0.8460594415664673,0.21350519359111786,0.04585229605436325,0.07109954208135605
1206974,120697,0.2637006640434265,rgb,0.5178682208061218,0.22511635720729828,0.042855072766542435,0.047699134796857834
1209710,120971,0.8671203255653381,rgb,0.251804918050766,0.15878869593143463,0.19560907781124115,0.1717577576637268
1209711,120971,0.7540412545204163,rgb,0.7846440076828003,0.14287002384662628,0.3265891969203949,0.2047608643770218
121255,121255,0.0,rgb,,,,
1213650,121365,0.3122946321964264,rgb,0.3665511906147003,0.22944802045822144,0.09114565700292587,0.04324286803603172
1215820,121582,0.25279518961906433,rgb,0.5544978380203247,0.22037982940673828,0.05467576906085014,0.059815216809511185
1229180,122918,0.7795999050140381,rgb,0.5274083614349365,0.21027955412864685,0.2678905427455902,0.07713650166988373
123125,123125,0.0,rgb,,,,
123359,123359,0.0,rgb,,,,
1238670,123867,0.8906038403511047,rgb,0.4355502128601074,0.12350162863731384,0.12035372108221054,0.24654743075370789
1238671,123867,0.822077214717865,rgb,0.5927371382713318,0.09562022238969803,0.08331270515918732,0.19085368514060974
1239140,123914,0.8584511876106262,rgb,0.6593843102455139,0.1599528044462204,0.16884136199951172,0.1797601729631424
124124,124124,0.0,rgb,,,,
1246150,124615,0.8648038506507874,rgb,0.7383638620376587,0.14741399884223938,0.2407001554965973,0.20191822946071625
124663,124663,0.0,rgb,,,,
1251280,125128,0.8681030869483948,rgb,0.638582170009613,0.12251849472522736,0.2071893811225891,0.24503283202648163
1252590,125259,0.8742234706878662,rgb,0.6241341829299927,0.12409155070781708,0.3495590090751648,0.24818310141563416
1252591,125259,0.7178027629852295,rgb,0.07141329348087311,0.19615811109542847,0.14239813387393951,0.10470330715179443
1260470,126047,0.4426959156990051,rgb,0.09032318741083145,0.21158860623836517,0.11040639877319336,0.07795830070972443
1260471,126047,0.4166427254676819,rgb,0.5316784977912903,0.21706755459308624,0.0678441971540451,0.06740424036979675
126352,126352,0.0,rgb,,,,
126388,126388,0.0,rgb,,,,
1264340,126434,0.6962195038795471,rgb,0.7332644462585449,0.15279559791088104,0.2356594055891037,0.1860739290714264
1264341,126434,0.27567753195762634,rgb,0.6577677130699158,0.15163715183734894,0.38824358582496643,0.19192609190940857
1266280,126628,0.8221784830093384,rgb,0.36043453216552734,0.16153718531131744,0.262018620967865,0.1740490198135376
1266281,126628,0.5531479120254517,rgb,0.5583985447883606,0.07148594409227371,0.061802856624126434,0.14190486073493958
126686,126686,0.0,rgb,,,,
1271700,127170,0.3923037648200989,rgb,0.30243492126464844,0.12198696285486221,0.3943851590156555,0.23966990411281586
127360,127360,0.0,rgb,,,,
127388,127388,0.0,rgb,,,,
127671,127671,0.0,rgb,,,,
127801,127801,0.0,rgb,,,,
127807,127807,0.0,rgb,,,,
1279860,127986,0.873760461807251,rgb,0.7328439950942993,0.12455623596906662,0.10603141784667969,0.24692924320697784
1279861,127986,0.84540855884552,rgb,0.5642340183258057,0.10663136839866638,0.07366456836462021,0.204942986369133
1279862,127986,0.8064480423927307,rgb,0.5032340288162231,0.10553121566772461,0.06608410179615021,0.20656220614910126
128395,128395,0.0,rgb,,,,
1286210,128621,0.8717218637466431,rgb,0.3848523795604706,0.12038465589284897,0.7614492177963257,0.2383631318807602
128939,128939,0.0,rgb,,,,
128977,128977,0.0,rgb,,,,
129438,129438,0.0,rgb,,,,
130132,130132,0.0,rgb,,,,
130291,130291,0.0,rgb,,,,
130581,130581,0.0,rgb,,,,
131018,131018,0.0,rgb,,,,
1313660,131366,0.750328004360199,b&w,0.7536267042160034,0.18575960397720337,0.12954092025756836,0.1300256848335266
1313661,131366,0.4908095598220825,b&w,0.36567020416259766,0.22410979866981506,0.07120075076818466,0.049188461154699326
1313662,131366,0.3855799734592438,b&w,0.5899059176445007,0.22555246949195862,0.0792110413312912,0.047515809535980225
1313663,131366,0.38077130913734436,b&w,0.4688125550746918,0.22491219639778137,0.07324161380529404,0.05248330906033516
1320000,132000,0.8618499636650085,rgb,0.5248983502388,0.12139454483985901,0.5378915667533875,0.24065950512886047
132120,132120,0.0,rgb,,,,
132310,132310,0.0,rgb,,,,
132385,132385,0.0,rgb,,,,
132394,132394,0.0,rgb,,,,
132746,132746,0.0,rgb,,,,
1330900,133090,0.8428028225898743,rgb,0.28790542483329773,0.18347285687923431,0.1560257226228714,0.13526466488838196
1330901,133090,0.8260281085968018,rgb,0.6398428678512573,0.15350142121315002,0.20775115489959717,0.1860005408525467
1330902,133090,0.8205714821815491,rgb,0.8668458461761475,0.15435826778411865,0.16889622807502747,0.1909879744052887
1330903,133090,0.5783218741416931,rgb,0.1884712427854538,0.1375696361064911,0.06194514036178589,0.17731058597564697
1330904,133090,0.25874850153923035,rgb,0.7227032780647278,0.22414696216583252,0.07842010259628296,0.05114235728979111
1332290,133229,0.790854811668396,rgb,0.425759494304657,0.20298989117145538,0.1722579002380371,0.09551843255758286
133467,133467,0.0,rgb,,,,
133537,133537,0.0,rgb,,,,
134206,134206,0.0,b&w,,,,
1342620,134262,0.2836233377456665,rgb,0.01806540973484516,0.2236744463443756,0.03570513054728508,0.0512852780520916
1342780,134278,0.8047311902046204,rgb,0.31971433758735657,0.12219440937042236,0.17388811707496643,0.2433893084526062
1342781,134278,0.7347226738929749,rgb,0.581066906452179,0.1216856986284256,0.23777899146080017,0.24315281212329865
1342782,134278,0.49931570887565613,rgb,0.8815434575080872,0.12122601270675659,0.19376757740974426,0.241564080119133
1342783,134278,0.294854998588562,rgb,0.8354911208152771,0.12181113660335541,0.2851181626319885,0.2431490421295166
1345180,134518,0.8862365484237671,rgb,0.7411569356918335,0.13050109148025513,0.3563919961452484,0.2269141972064972
1345960,134596,0.596753716468811,rgb,0.6016983985900879,0.13213740289211273,0.09752063453197479,0.23297211527824402
1347720,134772,0.38387423753738403,rgb,0.4670097231864929,0.17890238761901855,0.18256032466888428,0.13685137033462524
135478,135478,0.0,rgb,,,,
1360920,136092,0.5078465938568115,rgb,0.7765479683876038,0.12301567941904068,0.0886090099811554,0.1254483461380005
1360921,136092,0.440944105386734,rgb,0.18792638182640076,0.1197042241692543,0.36986854672431946,0.23849494755268097
1360922,136092,0.3948894143104553,rgb,0.9077425599098206,0.12093149870634079,0.18169134855270386,0.2393314242362976
1360923,136092,0.3885324001312256,rgb,0.4071125090122223,0.06163550168275833,0.07091113179922104,0.12316936254501343
1360924,136092,0.2735472023487091,rgb,0.5340638756752014,0.11965430527925491,0.27876803278923035,0.23925872147083282
1360925,136092,0.2581946551799774,rgb,0.6802453398704529,0.07897066324949265,0.09300128370523453,0.15727350115776062
1362850,136285,0.801723062992096,b&w,0.6641789674758911,0.14062343537807465,0.12918129563331604,0.2141929566860199
1363650,136365,0.5712606906890869,rgb,0.6031743288040161,0.21415682137012482,0.03746185451745987,0.06728821247816086
136563,136563,0.0,rgb,,,,
1365700,136570,0.7413645386695862,rgb,0.49347472190856934,0.1413394957780838,0.3228282034397125,0.1961103081703186
136596,136596,0.0,rgb,,,,
136820,136820,0.0,rgb,,,,
1369080,136908,0.44719818234443665,rgb,0.5457082390785217,0.20094431936740875,0.10790328681468964,0.09473968297243118
1370420,137042,0.2569805085659027,b&w,0.20517785847187042,0.12562377750873566,0.052193593233823776,0.11244959384202957
1371810,137181,0.8341161608695984,rgb,0.6950181126594543,0.18942801654338837,0.2215985506772995,0.12004895508289337
1371811,137181,0.8237155675888062,rgb,0.3428097069263458,0.18876661360263824,0.23060472309589386,0.11996857821941376
1383680,138368,0.4026644229888916,rgb,0.33640050888061523,0.03197077661752701,0.035906411707401276,0.06394155323505402
1383681,138368,0.34516045451164246,rgb,0.5238548517227173,0.22091828286647797,0.12611636519432068,0.05356995388865471
1383682,138368,0.32843613624572754,rgb,0.4892500340938568,0.22200705111026764,0.055288027971982956,0.05097592622041702
1392760,139276,0.9340119361877441,rgb,0.40770623087882996,0.13668958842754364,0.26828533411026,0.2230515033006668
139586,139586,0.0,rgb,,,,
140278,140278,0.0,rgb,,,,
1402910,140291,0.768481969833374,rgb,0.6708387136459351,0.19796012341976166,0.11472845077514648,0.10410308837890625
1407240,140724,0.825564444065094,rgb,0.47937095165252686,0.15899690985679626,0.2919367849826813,0.18083758652210236
141608,141608,0.0,rgb,,,,
141634,141634,0.0,rgb,,,,
1419520,141952,0.29314738512039185,rgb,0.2212585061788559,0.15542124211788177,0.22081990540027618,0.18042394518852234
1427710,142771,0.8190443515777588,b&w,0.2575167119503021,0.1990809589624405,0.23044976592063904,0.10204236209392548
1427711,142771,0.6801426410675049,b&w,0.5504572987556458,0.1730004996061325,0.3391883075237274,0.15022754669189453
1427930,142793,0.472472220659256,b&w,0.454436719417572,0.14713184535503387,0.3002147674560547,0.19853375852108002
1432150,143215,0.8921163082122803,rgb,0.818459689617157,0.12257622927427292,0.2828800082206726,0.24257776141166687
1440250,144025,0.3813970386981964,rgb,0.6482372283935547,0.20460471510887146,0.0982782393693924,0.09110476076602936
1444490,144449,0.38094401359558105,rgb,0.22613957524299622,0.06867365539073944,0.09879610687494278,0.1363583505153656
144538,144538,0.0,rgb,,,,
1451490,145149,0.7840526103973389,b&w,0.4893272817134857,0.12411896884441376,0.4442712664604187,0.2384609878063202
1453370,145337,0.30618342757225037,rgb,0.6533914804458618,0.06021330505609512,0.6798694729804993,0.11938433349132538
145361,145361,0.0,rgb,,,,
1454080,145408,0.4424974322319031,rgb,0.3181373178958893,0.18783149123191833,0.12160702049732208,0.1197715476155281
1454081,145408,0.2948998212814331,rgb,0.5199818015098572,0.1324366182088852,0.10831613838672638,0.23231036961078644
145750,145750,0.0,rgb,,,,
1457940,145794,0.812111496925354,rgb,0.5338851809501648,0.17366670072078705,0.15046386420726776,0.1544710248708725
145809,145809,0.0,rgb,,,,
1459110,145911,0.767069935798645,rgb,0.9695537686347961,0.1887039840221405,0.060224153101444244,0.1200803816318512
1459111,145911,0.6592398285865784,rgb,0.6181308627128601,0.23395176231861115,0.04803027957677841,0.032089270651340485
146015,146015,0.0,rgb,,,,
146627,146627,0.0,rgb,,,,
1469720,146972,0.44504472613334656,rgb,0.3041025698184967,0.17178364098072052,0.20325212180614471,0.15102902054786682
1473660,147366,0.6834229230880737,rgb,0.2928228974342346,0.20532865822315216,0.06372503936290741,0.08645729720592499
147568,147568,0.0,rgb,,,,
147646,147646,0.0,rgb,,,,
1476850,147685,0.6213788390159607,rgb,0.0942339226603508,0.18194805085659027,0.18605655431747437,0.12816071510314941
1476851,147685,0.4271886646747589,rgb,0.4829421043395996,0.21777509152889252,0.10331764072179794,0.06070003658533096
148282,148282,0.0,rgb,,,,
1489940,148994,0.7000199556350708,rgb,0.5029354095458984,0.1941620111465454,0.20033302903175354,0.11332802474498749
1491270,149127,0.4671936631202698,rgb,0.5670235753059387,0.23847226798534393,0.05485541746020317,0.02206115797162056
1491271,149127,0.40919527411460876,rgb,0.5674347877502441,0.23235264420509338,0.05467782914638519,0.03381405025720596
1494100,149410,0.7083566784858704,rgb,0.4190475046634674,0.12737509608268738,0.15388555824756622,0.2331630438566208
1499380,149938,0.8603950142860413,rgb,0.630438506603241,0.1829376518726349,0.11077280342578888,0.1305920034646988
1499381,149938,0.8554834127426147,rgb,0.3218953013420105,0.13127164542675018,0.13171911239624023,0.23331795632839203
1501920,150192,0.8526178002357483,rgb,0.6412846446037292,0.15367521345615387,0.1514415740966797,0.19116172194480896
150500,150500,0.0,rgb,,,,
1505410,150541,0.8643041849136353,rgb,0.5444867610931396,0.15852472186088562,0.28063899278640747,0.17936953902244568
1515630,151563,0.6940982341766357,rgb,0.6852824687957764,0.1795949935913086,0.1725156158208847,0.13978591561317444
1516110,151611,0.8978207111358643,rgb,0.5320818424224854,0.13454076647758484,0.45885980129241943,0.2234245240688324
152286,152286,0.0,rgb,,,,
153134,153134,0.0,rgb,,,,
1531590,153159,0.5958084464073181,rgb,0.4046391546726227,0.23105855286121368,0.035550497472286224,0.040290091186761856
1531591,153159,0.5887254476547241,rgb,0.5702212452888489,0.21765567362308502,0.06432008743286133,0.06419757008552551
153486,153486,0.0,rgb,,,,
1535770,153577,0.41764339804649353,rgb,0.6043936014175415,0.07213058322668076,0.7879586815834045,0.1433582752943039
1535771,153577,0.3730446398258209,rgb,0.5067134499549866,0.04934818670153618,0.8052200675010681,0.09827806800603867
1535772,153577,0.3192504048347473,rgb,0.6796213984489441,0.03941008821129799,0.3820316195487976,0.07850711047649384
1535773,153577,0.277182400226593,rgb,0.13966308534145355,0.054313015192747116,0.2766709625720978,0.10805334895849228
153620,153620,0.0,rgb,,,,
153709,153709,0.0,rgb,,,,
1551050,155105,0.816645085811615,rgb,0.39937394857406616,0.2047145664691925,0.21434517204761505,0.08920164406299591
1551890,155189,0.8331156373023987,rgb,0.5300293564796448,0.18481412529945374,0.22274672985076904,0.1314508020877838
155356,155356,0.0,rgb,,,,
155448,155448,0.0,rgb,,,,
155478,155478,0.0,rgb,,,,
1558230,155823,0.8317965269088745,rgb,0.6559803485870361,0.16851726174354553,0.2136632651090622,0.14996729791164398
1559360,155936,0.4067900776863098,rgb,0.5283039808273315,0.20706090331077576,0.19082383811473846,0.08636093139648438
156701,156701,0.0,rgb,,,,
156834,156834,0.0,rgb,,,,
1577140,157714,0.4946291744709015,rgb,0.34251585602760315,0.12020918726921082,0.684209942817688,0.2397291213274002
1577141,157714,0.32079970836639404,rgb,0.4409617781639099,0.12062166631221771,0.46878233551979065,0.24029479920864105
157801,157801,0.0,rgb,,,,
158212,158212,0.0,rgb,,,,
158729,158729,0.0,rgb,,,,
1593720,159372,0.8664313554763794,rgb,0.5497058629989624,0.18981070816516876,0.3776332139968872,0.11925830692052841
1593980,159398,0.7662004232406616,rgb,0.12036947906017303,0.21521015465259552,0.07094817608594894,0.06735382974147797
1593981,159398,0.6090181469917297,rgb,0.36128371953964233,0.20221899449825287,0.05113797262310982,0.09300538897514343
1593982,159398,0.5743052959442139,rgb,0.49823445081710815,0.2204386442899704,0.0867992416024208,0.05975094810128212
1593983,159398,0.39727285504341125,rgb,0.7160691022872925,0.14787115156650543,0.199864000082016,0.19818109273910522
1593984,159398,0.27729332447052,rgb,0.7702325582504272,0.21171940863132477,0.09188594669103622,0.07525614649057388
160423,160423,0.0,rgb,,,,
1605160,160516,0.6786446571350098,rgb,0.34181517362594604,0.13964122533798218,0.325463205575943,0.20490425825119019
1605161,160516,0.3518340587615967,rgb,0.8958684802055359,0.1221487820148468,0.20625630021095276,0.24310187995433807
1605162,160516,0.25201886892318726,rgb,0.9423723220825195,0.12261605262756348,0.11409187316894531,0.24193653464317322
160602,160602,0.0,rgb,,,,
161033,161033,0.0,rgb,,,,
162965,162965,0.0,rgb,,,,
164475,164475,0.0,rgb,,,,
164552,164552,0.0,rgb,,,,
164856,164856,0.0,rgb,,,,
1652670,165267,0.8596163392066956,rgb,0.21667955815792084,0.1519325226545334,0.35263314843177795,0.18954315781593323
166067,166067,0.0,rgb,,,,
1671710,167171,0.8652835488319397,rgb,0.6774436831474304,0.11989234387874603,0.6416990160942078,0.2386401742696762
167456,167456,0.0,rgb,,,,
167671,167671,0.0,rgb,,,,
1677650,167765,0.7777264714241028,rgb,0.3873816430568695,0.12298905849456787,0.7721980810165405,0.24433740973472595
1677651,167765,0.27444952726364136,rgb,0.23297502100467682,0.12308279424905777,0.4631281793117523,0.24529588222503662
1677920,167792,0.8019527792930603,rgb,0.36080509424209595,0.17469200491905212,0.28083667159080505,0.14696425199508667
1677921,167792,0.5986663699150085,rgb,0.5844125747680664,0.1871161162853241,0.06536865234375,0.11907462030649185
168106,168106,0.0,rgb,,,,
1686620,168662,0.6670458316802979,rgb,0.736491322517395,0.19097521901130676,0.1991114616394043,0.1134437546133995
169579,169579,0.0,rgb,,,,
169584,169584,0.0,rgb,,,,
1699620,169962,0.8101255893707275,rgb,0.38841867446899414,0.13911263644695282,0.35986843705177307,0.20758508145809174
1700770,170077,0.7802890539169312,rgb,0.4987359344959259,0.19069501757621765,0.3488277494907379,0.11703193187713623
1700771,170077,0.562955379486084,rgb,0.4208080470561981,0.10379500687122345,0.26958853006362915,0.10762834548950195
170786,170786,0.0,rgb,,,,
170953,170953,0.0,rgb,,,,
1712810,171281,0.7122576832771301,rgb,0.3632834255695343,0.2191656529903412,0.14772488176822662,0.06173049286007881
1715390,171539,0.4392727315425873,rgb,0.07664322108030319,0.20244359970092773,0.08993249386548996,0.09332477301359177
1719970,171997,0.7873772978782654,rgb,0.9423532485961914,0.20235982537269592,0.027399657294154167,0.08901602774858475
1719971,171997,0.7474976181983948,rgb,0.7663233876228333,0.22936321794986725,0.01977655105292797,0.04232969135046005
1719972,171997,0.7280616164207458,rgb,0.4405314326286316,0.22752615809440613,0.031676117330789566,0.04472081735730171
1719973,171997,0.7061131000518799,rgb,0.3254960775375366,0.22423627972602844,0.035028260201215744,0.05070257931947708
1719974,171997,0.6730944514274597,rgb,0.3849813640117645,0.22982226312160492,0.026740845292806625,0.040341272950172424
172012,172012,0.0,rgb,,,,
172021,172021,0.0,rgb,,,,
172599,172599,0.0,rgb,,,,
1726860,172686,0.2836487293243408,rgb,0.7245737910270691,0.07667315751314163,0.5284401178359985,0.15253467857837677
172852,172852,0.0,rgb,,,,
173149,173149,0.0,rgb,,,,
173400,173400,0.0,rgb,,,,
173797,173797,0.0,rgb,,,,
173948,173948,0.0,rgb,,,,
1742290,174229,0.5376709699630737,rgb,0.4028316140174866,0.20345552265644073,0.12415466457605362,0.09357406198978424
174440,174440,0.0,rgb,,,,
174690,174690,0.0,rgb,,,,
174888,174888,0.0,rgb,,,,
1751180,175118,0.8253431916236877,rgb,0.6785520911216736,0.14864297211170197,0.16445407271385193,0.2010798156261444
1751181,175118,0.7724050879478455,rgb,0.5491365194320679,0.1273200809955597,0.16183146834373474,0.23967912793159485
1751182,175118,0.32119372487068176,rgb,0.3125147223472595,0.12298135459423065,0.2568538784980774,0.23990511894226074
1751183,175118,0.3185938596725464,rgb,0.2231496274471283,0.12220260500907898,0.4306035041809082,0.23855701088905334
175459,175459,0.0,rgb,,,,
175642,175642,0.0,rgb,,,,
175671,175671,0.0,rgb,,,,
1759250,175925,0.8934893608093262,rgb,0.37542828917503357,0.12223852425813675,0.5174638628959656,0.24358545243740082
1762650,176265,0.8643361330032349,rgb,0.4804275631904602,0.18932847678661346,0.0950712189078331,0.12059704214334488
1762651,176265,0.786236584186554,rgb,0.359884113073349,0.20509885251522064,0.13964195549488068,0.09179147332906723
1762652,176265,0.3168680667877197,rgb,0.13601072132587433,0.22323162853717804,0.06267533451318741,0.053399309515953064
176757,176757,0.0,rgb,,,,
176833,176833,0.0,rgb,,,,
1772530,177253,0.7561196684837341,rgb,0.6694002151489258,0.2077995389699936,0.054564572870731354,0.08505449444055557
1772531,177253,0.46938055753707886,rgb,0.5000631213188171,0.21482233703136444,0.056914426386356354,0.07314872741699219
1772532,177253,0.3775668442249298,rgb,0.24138417840003967,0.20454229414463043,0.04034595564007759,0.06822236627340317
1772533,177253,0.2684309780597687,rgb,0.31191882491111755,0.21296125650405884,0.04230852052569389,0.07294858247041702
177280,177280,0.0,rgb,,,,
177758,177758,0.0,rgb,,,,
1778790,177879,0.60467529296875,rgb,0.7830871343612671,0.18899942934513092,0.13179418444633484,0.11799005419015884
1779520,177952,0.8436416983604431,rgb,0.38428178429603577,0.1562090665102005,0.24458132684230804,0.18318399786949158
177958,177958,0.0,rgb,,,,
1781980,178198,0.838721513748169,rgb,0.8615164160728455,0.1805924028158188,0.2202559858560562,0.12975339591503143
1781981,178198,0.6347350478172302,rgb,0.6182864904403687,0.21309439837932587,0.07167144864797592,0.06977323442697525
179441,179441,0.0,rgb,,,,
1796930,179693,0.8651964068412781,rgb,0.7258936762809753,0.1223422959446907,0.3127584755420685,0.24224095046520233
1796931,179693,0.834196150302887,rgb,0.2263045310974121,0.1308836191892624,0.26106733083724976,0.2224968671798706
1798120,179812,0.6393782496452332,rgb,0.5024536848068237,0.11904887855052948,0.9788450598716736,0.23585286736488342
179860,179860,0.0,rgb,,,,
179950,179950,0.0,rgb,,,,
179997,179997,0.0,b&w,,,,
181949,181949,0.0,rgb,,,,
182233,182233,0.0,rgb,,,,
182236,182236,0.0,rgb,,,,
1823350,182335,0.8411421179771423,rgb,0.17813082039356232,0.19906261563301086,0.10451607406139374,0.09720579534769058
1823351,182335,0.7714584469795227,rgb,0.6759545207023621,0.19228717684745789,0.07970495522022247,0.11189141124486923
1823352,182335,0.7649280428886414,rgb,0.47023946046829224,0.20907537639141083,0.07741852104663849,0.07760455459356308
1823353,182335,0.635278046131134,rgb,0.3190962076187134,0.22703945636749268,0.06934075057506561,0.04176316410303116
1823354,182335,0.569961428642273,rgb,0.8366329073905945,0.2302737683057785,0.06828689575195312,0.035733506083488464
182620,182620,0.0,rgb,,,,
182984,182984,0.0,rgb,,,,
183973,183973,0.0,rgb,,,,
184905,184905,0.0,rgb,,,,
1849370,184937,0.8824199438095093,rgb,0.7053231596946716,0.1467735916376114,0.39789655804634094,0.2007184624671936
185233,185233,0.0,rgb,,,,
1857920,185792,0.8498246669769287,rgb,0.7356774210929871,0.17880968749523163,0.22198012471199036,0.14163032174110413
1862660,186266,0.5823480486869812,rgb,0.5207273364067078,0.17774488031864166,0.15741369128227234,0.13973160088062286
1862661,186266,0.3268558382987976,rgb,0.7290824055671692,0.21569108963012695,0.05862658843398094,0.06379880756139755
186608,186608,0.0,rgb,,,,
1873480,187348,0.6334431171417236,rgb,0.6999164819717407,0.20334777235984802,0.10170497745275497,0.08842121809720993
1873481,187348,0.5515047311782837,rgb,0.35647380352020264,0.2186756134033203,0.12193074077367783,0.05870034545660019
187574,187574,0.0,rgb,,,,
1877840,187784,0.6881194114685059,rgb,0.4704531729221344,0.23025016486644745,0.052587129175662994,0.03723184019327164
1877841,187784,0.5621051788330078,rgb,0.5602442026138306,0.1748848557472229,0.023742008954286575,0.12446250021457672
1883880,188388,0.6628386974334717,rgb,0.8817087411880493,0.06620331853628159,0.027390670031309128,0.0937066450715065
1883881,188388,0.5410943031311035,rgb,0.710673451423645,0.027875063940882683,0.033567048609256744,0.05540860816836357
188411,188411,0.0,rgb,,,,
188562,188562,0.0,rgb,,,,
1887620,188762,0.8640838265419006,rgb,0.8869956135749817,0.12310629338026047,0.2242521345615387,0.24475999176502228
1887621,188762,0.7721588015556335,rgb,0.6163836121559143,0.12360604852437973,0.26556339859962463,0.24708761274814606
1887622,188762,0.28605806827545166,rgb,0.3234376311302185,0.15783005952835083,0.3553314208984375,0.17887811362743378
188852,188852,0.0,rgb,,,,
188972,188972,0.0,rgb,,,,
1893050,189305,0.8047770261764526,rgb,0.725553035736084,0.1730787605047226,0.22621098160743713,0.14941072463989258
1893070,189307,0.8164101839065552,rgb,0.10485923290252686,0.12618225812911987,0.20883306860923767,0.2382395714521408
189493,189493,0.0,rgb,,,,
190000,190000,0.0,rgb,,,,
1904870,190487,0.8647872805595398,rgb,0.3479677736759186,0.15039417147636414,0.20901012420654297,0.19474351406097412
190794,190794,0.0,rgb,,,,
191505,191505,0.0,rgb,,,,
1917240,191724,0.4770643413066864,rgb,0.11779095232486725,0.12234394997358322,0.23182399570941925,0.24061155319213867
1917241,191724,0.31326472759246826,rgb,0.4992583692073822,0.12004895508289337,0.9919730424880981,0.23899859189987183
191984,191984,0.0,rgb,,,,
1920790,192079,0.8609566688537598,rgb,0.6966398358345032,0.16767042875289917,0.23848190903663635,0.15977638959884644
1924540,192454,0.8201389312744141,rgb,0.46016716957092285,0.12261389195919037,0.6517272591590881,0.2437283843755722
192825,192825,0.0,rgb,,,,
1928380,192838,0.7709881067276001,rgb,0.20488205552101135,0.12832020223140717,0.10154236853122711,0.195225790143013
1928780,192878,0.84690922498703,rgb,0.1971498727798462,0.16296274960041046,0.21223703026771545,0.16857923567295074
1928781,192878,0.671984851360321,rgb,0.8043036460876465,0.19071096181869507,0.08657856285572052,0.11460354924201965
1930250,193025,0.673085629940033,rgb,0.5982668995857239,0.1684732884168625,0.13294972479343414,0.12589415907859802
1930251,193025,0.6442095637321472,rgb,0.8604444265365601,0.17628607153892517,0.0582934245467186,0.06115162372589111
1930252,193025,0.411321759223938,rgb,0.9773014783859253,0.1900644153356552,0.03841250389814377,0.12294676154851913
1930253,193025,0.3475395441055298,rgb,0.8113507628440857,0.17007863521575928,0.04251497983932495,0.05006880685687065
1930254,193025,0.31143033504486084,rgb,0.6993329524993896,0.18449608981609344,0.052258074283599854,0.0380462184548378
1930255,193025,0.29443153738975525,rgb,0.8181483149528503,0.18185283243656158,0.0380072183907032,0.03197312355041504
1930256,193025,0.2626517117023468,rgb,0.8115906715393066,0.17946107685565948,0.03989231958985329,0.037239622324705124
1930257,193025,0.25841858983039856,rgb,0.7703402638435364,0.207360178232193,0.10514218360185623,0.08030285686254501
193243,193243,0.0,rgb,,,,
1933840,193384,0.9043457508087158,rgb,0.1555061936378479,0.12947508692741394,0.3083452880382538,0.22991308569908142
1936900,193690,0.2618251442909241,rgb,0.6440804600715637,0.2117934674024582,0.03157094493508339,0.044187020510435104
1936920,193692,0.7901581525802612,rgb,0.3106831908226013,0.18411566317081451,0.19236183166503906,0.1257014125585556
193709,193709,0.0,rgb,,,,
1939860,193986,0.8516777157783508,rgb,0.8548149466514587,0.17815443873405457,0.15672680735588074,0.1401175856590271
1939861,193986,0.504757285118103,rgb,0.4247362017631531,0.2260967195034027,0.11573123186826706,0.049323223531246185
194161,194161,0.0,rgb,,,,
194188,194188,0.0,rgb,,,,
194605,194605,0.0,rgb,,,,
1947740,194774,0.4136594235897064,rgb,0.5141856074333191,0.2306341975927353,0.049543190747499466,0.039488889276981354
1947741,194774,0.2939513027667999,rgb,0.6536240577697754,0.23040081560611725,0.05426826328039169,0.040258850902318954
194871,194871,0.0,rgb,,,,
195472,195472,0.0,rgb,,,,
1959030,195903,0.8000305891036987,rgb,0.5433592200279236,0.14853723347187042,0.3591608703136444,0.19708867371082306
196116,196116,0.0,rgb,,,,
1963770,196377,0.796270489692688,rgb,0.7772042751312256,0.1992798149585724,0.13926896452903748,0.09857266396284103
196571,196571,0.0,rgb,,,,
1969120,196912,0.5213453769683838,rgb,0.6248782873153687,0.20158307254314423,0.0987691879272461,0.09669800102710724
1971670,197167,0.7280378341674805,rgb,0.9288433194160461,0.18729299306869507,0.13025017082691193,0.1249377503991127
1971671,197167,0.6566528081893921,rgb,0.8200021982192993,0.20337750017642975,0.05979156494140625,0.09071753919124603
1971672,197167,0.4526093006134033,rgb,0.5492746233940125,0.2064940333366394,0.05016899108886719,0.08409526199102402
1971673,197167,0.42106494307518005,rgb,0.18774843215942383,0.16764703392982483,0.0472833625972271,0.14536362886428833
1971674,197167,0.34987756609916687,rgb,0.3322567045688629,0.2163291722536087,0.05031270906329155,0.06437400728464127
1971675,197167,0.32818493247032166,rgb,0.47576141357421875,0.186758354306221,0.10326747596263885,0.12070763111114502
1971676,197167,0.303769588470459,rgb,0.14459863305091858,0.22016321122646332,0.04326934739947319,0.053947754204273224
197383,197383,0.0,rgb,,,,
197851,197851,0.0,rgb,,,,
198004,198004,0.0,rgb,,,,
198027,198027,0.0,rgb,,,,
198486,198486,0.0,rgb,,,,
198604,198604,0.0,rgb,,,,
199626,199626,0.0,rgb,,,,
199995,199995,0.0,rgb,,,,
2003120,200312,0.8686394095420837,rgb,0.5100405812263489,0.1419689655303955,0.45371806621551514,0.20961198210716248
