Img,person_num,area_norm,img_width,img_height,x,y,width,height,foot,legs,arms,eyes,head,hand,torso,ID,Img_ID,Confidence,x_pred,y_pred,width_pred,height_pred,IoU
198004,2,0.011720514485677,640,480,0.46678125000000004,0.511,0.10193749999999999,0.21602083333333333,0.0,0.0,1.0,1.0,0.8,0.75,1.0,1980041,198004,0.8288410902023315,0.46485521644353867,0.5084061026573181,0.1046115905046463,0.2126312255859375,0.936861066119308
198004,3,0.0007132288411458,640,480,0.75715625,0.5078333333333334,0.036953124999999996,0.029666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980042,198004,0.460832417011261,0.7558497674763203,0.5065983850508928,0.0393198952078819,0.03148740157485,0.8854636725751014
198004,9,0.0053098850911458,640,480,0.776390625,0.6335208333333333,0.073515625,0.10441666666666666,0.0,0.0,0.0,0.5,0.6,0.0,0.625,1980043,198004,0.3365530371665954,0.7356059327721596,0.6343058124184608,0.1071837395429611,0.110554501414299,0.544177433886136
198004,10,0.0045674189453125,640,480,0.739234375,0.6179791666666666,0.061781249999999996,0.12587500000000001,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1980043,198004,0.3365530371665954,0.7356059327721596,0.6343058124184608,0.1071837395429611,0.110554501414299,0.5263542502384491
90804,1,0.0186035390625,640,480,0.42978125,0.5071875,0.104484375,0.3572916666666667,1.0,1.0,1.0,1.0,0.9,1.0,1.0,908040,90804,0.8130138516426086,0.4457532390952111,0.5070032179355621,0.0898391753435134,0.3541099429130554,0.8283671309238413
90804,4,0.0022962192382812,640,480,0.353828125,0.44783333333333336,0.032390625,0.11845833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908042,90804,0.3167276680469513,0.3515112400054931,0.4453807398676872,0.0413227081298828,0.1649668365716934,0.5628588823038322
90804,4,0.0022962192382812,640,480,0.353828125,0.44783333333333336,0.032390625,0.11845833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908043,90804,0.2632789015769958,0.35316776111722,0.4455711618065834,0.0404731258749961,0.1203411072492599,0.7832792510541906
437240,1,0.0836363597005208,640,480,0.16384375,0.7083333333333334,0.663859375,0.2770208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4372400,437240,0.6853989958763123,0.16100567579269404,0.6919558346271515,0.6526385545730591,0.3068285584449768,0.8817764402775037
223198,1,0.5727919092814372,334,500,0.06697604790419162,0.015880000000000002,0.870748502994012,0.9731599999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2231980,223198,0.8630185127258301,0.07204359769821161,0.01918321847915644,0.8157901167869568,0.9742095470428468,0.9298072925584977
270505,3,0.0007766241583723,640,427,0.0,0.4217330210772834,0.02240625,0.04014051522248244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2705050,270505,0.5101933479309082,0.0,0.4216117672622203,0.0242843646556139,0.0414265766739845,0.8940181336934662
270505,6,0.0086252583430913,640,427,0.458078125,0.09934426229508198,0.119390625,0.20058548009367683,1.0,1.0,1.0,1.0,1.0,0.5,1.0,2705051,270505,0.4767381250858307,0.480740737169981,0.1029313281178474,0.0997906699776649,0.2001966685056686,0.7661787876008592
85795,1,0.1640009998372396,640,480,0.5123593750000001,0.096625,0.385953125,0.7415833333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,857950,85795,0.8529201745986938,0.531847283244133,0.08953055739402771,0.3389033377170563,0.7614494562149048,0.8579137693362134
255934,1,0.0037317056274414,640,512,0.6158125,0.59142578125,0.046453125,0.1477734375,0.0,0.75,0.5,1.0,0.8,1.0,0.75,2559340,255934,0.6268706321716309,0.6257449872791767,0.5933712720870972,0.0361494049429893,0.1399366855621338,0.7369218350007545
45729,1,0.0006295827229817,640,384,0.30874999999999997,0.8047916666666667,0.015453125000000002,0.06580729166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457290,45729,0.7358477115631104,0.3082291660830378,0.8051999397575855,0.0162855628877878,0.0638221129775047,0.921681538298813
45729,2,0.000338486328125,640,384,0.34565625,0.810703125,0.011359375,0.04854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457291,45729,0.59779953956604,0.34389916062355036,0.8118218574672937,0.0155842304229736,0.0464159660041332,0.7053561544613768
402723,1,0.1343168151430348,402,640,0.1395273631840796,0.0063593750000000004,0.49728855721393034,0.622484375,1.0,1.0,1.0,1.0,0.8,1.0,1.0,4027230,402723,0.9359484910964966,0.14632987976074213,0.016547948122024536,0.5247799158096313,0.6218291521072388,0.8950017372503801
402723,2,0.0081956218905472,402,640,0.8518905472636815,0.48735937500000004,0.1481094527363184,0.203375,0.0,0.0,1.0,1.0,0.6,0.0,0.25,4027233,402723,0.4132247567176819,0.8768100887537004,0.4905444383621216,0.1231898963451385,0.2044706344604492,0.8046363062172612
402723,3,0.0101573952503109,402,640,0.0,0.42167187500000003,0.10502487562189054,0.192265625,0.0,0.0,0.0,0.5,0.6,0.0,0.25,4027232,402723,0.7460329532623291,0.0014665052294731001,0.42108555883169174,0.1030874103307724,0.1876499205827713,0.9521450101291931
402723,4,0.0268029856576492,402,640,0.0009203980099502487,0.5308125,0.15888059701492538,0.274296875,0.25,0.0,0.0,1.0,0.6,0.5,0.5,4027231,402723,0.7799484729766846,0.00012171268463134766,0.5289283692836761,0.1579343825578689,0.2613884806632995,0.9249662146144744
116202,1,0.0657702503012048,332,500,0.17069277108433736,0.65406,0.2880120481927711,0.34594,0.0,1.0,1.0,0.0,0.3,1.0,1.0,1162021,116202,0.9166655540466307,0.17726442217826838,0.6537784337997437,0.2848273515701294,0.3462215662002563,0.9650570852007079
116202,2,0.0267176496987951,332,500,0.28271084337349395,0.20815999999999998,0.29704819277108435,0.21072,0.5,1.0,0.75,0.0,0.2,1.0,1.0,1162024,116202,0.8071255683898926,0.2939428836107254,0.20772896707057947,0.2705270946025848,0.2145356237888336,0.8959429787837884
116202,3,0.0277084885542168,332,500,0.7519578313253013,0.33834,0.22963855421686746,0.22138,0.5,1.0,1.0,0.0,0.2,1.0,1.0,1162023,116202,0.826370894908905,0.7596372291445732,0.34320974349975586,0.2183492332696914,0.2171056866645813,0.9275508124121064
116202,4,0.0110081786144578,332,500,0.8885240963855422,0.2142,0.11147590361445782,0.15716,0.0,0.25,0.5,1.0,1.0,1.0,0.75,1162025,116202,0.6707857847213745,0.8905301243066788,0.22110433131456375,0.10946986079216,0.1646672338247299,0.8613032286360363
116202,5,0.0399144852409638,332,500,0.019126506024096386,0.44064,0.3730120481927711,0.31364,1.0,1.0,1.0,0.0,0.4,1.0,1.0,1162020,116202,0.9202179312705994,0.0135607719421387,0.4392927438020706,0.375462532043457,0.317460149526596,0.9654075353594266
116202,6,0.0308696966867469,332,500,0.4796084337349397,0.17718,0.4019277108433735,0.20882,1.0,1.0,1.0,0.0,0.0,1.0,0.875,1162022,116202,0.8540827631950378,0.5141245722770691,0.18297239392995834,0.3639775514602661,0.1959530264139175,0.8497800546119123
353644,1,0.0214302809638554,415,500,0.16062650602409637,0.3009,0.11848192771084337,0.35104,1.0,1.0,0.75,1.0,0.8,0.75,0.625,3536441,353644,0.6288513541221619,0.1686670146882534,0.3123935014009475,0.1030286327004432,0.3222458064556122,0.7982455262321467
353644,2,0.0177027869879518,415,500,0.10195180722891567,0.33333999999999997,0.09315662650602409,0.31856,1.0,1.0,0.75,1.0,0.8,1.0,0.875,3536440,353644,0.6872535347938538,0.1027081348001957,0.32913658022880554,0.0979579910635948,0.3177101016044616,0.9100852540515989
441363,1,0.1106355443135246,640,427,0.18292187499999998,0.05168618266978923,0.355328125,0.9483138173302108,1.0,1.0,1.0,1.0,0.9,1.0,1.0,4413630,441363,0.9366953372955322,0.18252143263816836,0.05287635326385498,0.3579339981079101,0.9406481981277466,0.9847530647266008
441363,2,0.0088751972336065,640,427,0.058609375,0.2882903981264637,0.082640625,0.17566744730679157,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4413631,441363,0.8235076665878296,0.0599307455122471,0.2802086174488067,0.0840854868292808,0.1827392578125,0.9058062412082215
441363,3,0.0043584561621779,640,427,0.0016562500000000002,0.3256206088992974,0.0594375,0.1329976580796253,0.0,0.0,1.0,1.0,0.8,0.5,1.0,4413635,441363,0.6533806324005127,4.4703483574604075e-07,0.32143887132406235,0.0656566247344017,0.1662792116403579,0.7240824449661108
441363,4,0.0085620993120608,640,427,0.944671875,0.29114754098360657,0.055203125,0.4474473067915691,0.5,0.5,0.0,0.0,0.0,0.5,0.25,4413636,441363,0.6433168649673462,0.9431148525327443,0.2211657464504242,0.0568016059696674,0.516206681728363,0.8381753044492686
441363,5,0.0091569106776932,640,427,0.33778125000000003,0.0007728337236533958,0.088109375,0.18,1.0,1.0,1.0,0.0,0.0,0.75,0.625,4413632,441363,0.7521620988845825,0.33606829121708875,0.00027758628129954943,0.0904129967093467,0.1821518093347549,0.9630088364614979
441363,6,0.0081592654054449,640,427,0.0,0.0,0.0675,0.17007025761124123,0.5,1.0,0.5,0.0,0.0,0.75,0.25,4413633,441363,0.6940617561340332,0.0001291930675506453,0.0018955543637275002,0.0672148913145065,0.1657627671957016,0.9705554361534412
441363,7,0.0113552640149297,640,427,0.43840625,0.3499531615925059,0.076359375,0.329367681498829,1.0,1.0,0.75,0.0,0.0,0.75,0.75,4413634,441363,0.6696192622184753,0.43331698328256607,0.3310192823410034,0.0849512070417404,0.3503400087356567,0.8450532129320589
414698,1,0.2175783156469555,640,427,0.34184375,0.2516861826697892,0.6312031250000001,0.7348243559718969,0.0,0.0,1.0,1.0,0.8,0.0,1.0,4146980,414698,0.8779637217521667,0.3470575511455536,0.2513367831707001,0.6201550364494324,0.7409901022911072,0.9744633892736674
414698,2,0.0313542930327868,640,427,0.5937187500000001,0.2157377049180328,0.23689062500000002,0.24044496487119438,0.0,0.0,0.5,1.0,0.8,0.0,0.875,4146984,414698,0.7093096375465393,0.5953988805413246,0.21412815153598785,0.242308422923088,0.2677987515926361,0.866163657763806
414698,3,0.0206939763246487,640,427,0.21884375,0.22864168618266978,0.13878125,0.2762060889929742,0.0,0.0,0.25,1.0,1.0,0.5,0.625,4146985,414698,0.6137252449989319,0.22306739538908,0.22983774542808527,0.1236247569322586,0.234596848487854,0.7565951988659075
414698,3,0.0206939763246487,640,427,0.21884375,0.22864168618266978,0.13878125,0.2762060889929742,0.0,0.0,0.25,1.0,1.0,0.5,0.625,4146989,414698,0.3016535639762878,0.2182333841919899,0.22953650355339053,0.1257226914167404,0.3758414983749389,0.6735505269646683
414698,4,0.0164239223507025,640,427,0.821671875,0.16784543325526932,0.160015625,0.2713348946135831,0.0,0.0,0.25,1.0,0.9,0.25,0.625,4146988,414698,0.4437047243118286,0.8233641758561134,0.17394611239433286,0.1414888352155685,0.2505639195442199,0.8165309746377264
414698,5,0.0111114545521077,640,427,0.40481249999999996,0.2381967213114754,0.091453125,0.25843091334894613,0.0,0.0,0.0,0.5,0.4,0.0,0.125,4146986,414698,0.5644405484199524,0.3780425079166889,0.22354269027709964,0.1234058365225792,0.2684603333473205,0.6917926995340455
414698,6,0.0251450459235948,640,427,0.0,0.2252224824355972,0.098453125,0.39747072599531613,0.5,1.0,0.5,0.25,0.3,0.5,0.5,4146982,414698,0.809450089931488,0.00010320171713824877,0.21493707597255704,0.0940016135573387,0.3981712162494659,0.9092949791018267
414698,7,0.0123111071062646,640,427,0.9185000000000001,0.35126463700234195,0.08149999999999999,0.24215456674473068,0.0,0.0,0.0,0.5,0.4,0.0,0.25,4146983,414698,0.7241861820220947,0.9291004166007043,0.33127802610397333,0.0705453902482986,0.2617416977882385,0.8065384213977334
414698,8,0.0224730840163934,640,427,0.298609375,0.2781264637002342,0.12803124999999999,0.33454332552693206,0.0,0.0,0.25,0.75,0.6,0.5,0.625,4146981,414698,0.8420234322547913,0.2750266045331955,0.28526303172111506,0.1520515382289886,0.3229600191116333,0.8173415238834701
433984,1,0.0066069015295667,427,640,0.30730679156908663,0.07834375,0.17709601873536301,0.11865624999999999,0.0,0.0,0.0,0.0,0.1,0.0,0.25,4339842,433984,0.7342355847358704,0.2670239806175232,0.07850512117147443,0.2153137326240539,0.1190318316221237,0.8007061946762865
433984,2,0.0131514776053864,427,640,0.003442622950819672,0.0684375,0.18372365339578456,0.11746875000000001,0.0,0.0,0.0,1.0,0.8,0.0,0.25,4339840,433984,0.8877408504486084,0.001041121780872345,0.07014980167150496,0.1857436448335647,0.1181710213422775,0.9513528646692476
433984,3,0.1683654308767564,427,640,0.1540983606557377,0.11089062499999999,0.37798594847775174,0.8000937499999999,1.0,1.0,1.0,1.0,0.8,1.0,1.0,4339841,433984,0.882301926612854,0.13617449998855594,0.1107151210308075,0.4027735590934753,0.7988998293876648,0.9367446485661406
339253,1,0.0849919882666666,500,375,0.13513999999999998,0.5067466666666667,0.26858,0.4910133333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.75,3392530,339253,0.9290116429328918,0.13579320907592776,0.5109462738037109,0.2294670939445495,0.4882152080535888,0.8450034723489687
358629,1,0.0658289501258886,640,422,0.111375,0.27476303317535544,0.222765625,0.7252369668246446,0.0,1.0,1.0,1.0,0.8,1.0,1.0,3586290,358629,0.9130569100379944,0.10941514372825614,0.2743399441242218,0.2230522632598877,0.7170658707618713,0.9717124477456475
148282,1,0.0401480150462962,360,480,0.5505277777777777,0.7677499999999999,0.32116666666666666,0.22149999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.75,1482823,148282,0.7429764270782471,0.5572707802057266,0.7792967334389687,0.3149197995662689,0.2204444855451584,0.8855452367446035
148282,2,0.0224891446759259,360,480,0.30413888888888885,0.2645625,0.197,0.2497916666666667,1.0,1.0,0.5,0.5,0.6,1.0,0.75,1482820,148282,0.8771800398826599,0.29975643008947367,0.26032944023609156,0.195411279797554,0.2548288404941559,0.9303818753534795
148282,3,0.0019719736689814,360,480,0.6343888888888889,0.27537500000000004,0.04025,0.0856875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482824,148282,0.5270072817802429,0.6317262891680002,0.2695015370845794,0.035733412951231,0.093170166015625,0.7184149921956964
148282,4,0.006240544849537,360,480,0.67125,0.2550625,0.06555555555555556,0.153,1.0,1.0,0.5,0.0,0.4,1.0,1.0,1482821,148282,0.8414790034294128,0.6653432250022888,0.2545340955257416,0.0726661682128906,0.1561457514762878,0.883971984065831
148282,6,0.0054820066550925,360,480,0.5531666666666666,0.25764583333333335,0.07241666666666667,0.14179166666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482822,148282,0.7884082794189453,0.5598866231739521,0.25818056613206863,0.0705226883292198,0.1380739659070968,0.8295825311443529
148282,7,0.0014143755787037,360,480,0.3966388888888889,0.2460625,0.049055555555555554,0.05485416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482828,148282,0.3392302393913269,0.4026244841516018,0.24561209604144096,0.054851658642292,0.0631178393959999,0.6232940408931922
148282,8,0.0046482161458333,360,480,0.0,0.23802083333333332,0.07219444444444444,0.12139583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482825,148282,0.4532674551010132,0.00024701654911035015,0.23820808529853824,0.0703722238540649,0.1063766479492187,0.854161548706036
379605,1,0.0022946276041666,640,480,0.2973125,0.7201458333333334,0.028234375,0.11291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796050,379605,0.478438526391983,0.29796275496482855,0.7221562750637531,0.0323426723480224,0.1108840927481651,0.8231490368645695
455515,1,0.0331607798763736,640,455,0.283953125,0.3177582417582418,0.141859375,0.567956043956044,1.0,0.75,0.0,0.0,0.4,1.0,0.75,4555151,455515,0.8237950801849365,0.2843081951141357,0.3198985159397125,0.1647508144378662,0.5697442889213562,0.848416483952588
455515,2,0.0175179778502747,640,455,0.06490625,0.27896703296703296,0.096859375,0.3186593406593407,0.0,0.0,0.0,0.5,0.6,0.75,0.625,4555150,455515,0.8471919894218445,0.0647928528487682,0.2781227678060531,0.0958697721362114,0.3155251443386078,0.9725946004454809
170077,1,0.428135578938802,480,640,0.123125,0.128375,0.8138124999999999,0.8581093750000001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1700770,170077,0.8966618776321411,0.11924847960472107,0.1396077275276184,0.8080677390098572,0.8581653833389282,0.9582207896258883
116696,1,0.0357930288085937,480,640,0.0,0.015640625,0.19012500000000002,0.425484375,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1166960,116696,0.8564192652702332,0.0004232525825499933,0.013583943247795105,0.195551797747612,0.4358718395233154,0.9449693120915361
52233,1,0.1082586145129504,444,640,0.2494144144144144,0.617984375,0.41786036036036034,0.36628125,0.0,0.0,0.5,0.0,0.2,0.0,1.0,522330,52233,0.9235699772834778,0.2696924954652786,0.6224616914987564,0.382065087556839,0.3766907155513763,0.8708000034192985
52233,2,0.0567355055250563,444,640,0.7536711711711711,0.664546875,0.24617117117117115,0.327078125,0.0,0.0,0.5,1.0,0.8,1.0,1.0,522331,52233,0.8552997708320618,0.7566350847482681,0.6549186706542969,0.2433649003505706,0.3445568084716797,0.9378149305668403
52233,3,0.0126930278716216,444,640,0.7092792792792794,0.670515625,0.12027027027027026,0.278765625,0.0,0.5,0.5,0.0,0.1,1.0,0.75,522332,52233,0.6394720077514648,0.699668325483799,0.6712574064731598,0.1298023909330368,0.2781806588172912,0.9225955705467442
52233,4,0.0080736428420608,444,640,0.6864189189189189,0.6600625,0.06772522522522523,0.1671875,1.0,1.0,0.5,1.0,0.8,1.0,0.75,522333,52233,0.6235824227333069,0.6916245557367802,0.6692527532577515,0.0636690184473991,0.1527862548828125,0.8307338708036605
123867,1,0.00965616796875,640,480,0.548203125,0.0,0.08071874999999999,0.19641666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1238671,123867,0.8150067925453186,0.5506061688065529,0.0004932433366774958,0.0837467163801193,0.1898274719715118,0.8804302698460681
123867,2,0.0238160864257812,640,480,0.37675000000000003,0.0029166666666666664,0.11937500000000001,0.3458333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1238670,123867,0.9151214361190796,0.37518686801195145,0.0004644989967345914,0.1206210106611251,0.3492911159992218,0.9747325487384796
227742,1,0.1402813175131733,427,640,0.27955503512880564,0.17528125,0.3974473067915691,0.6449374999999999,1.0,1.0,1.0,1.0,0.8,1.0,1.0,2277420,227742,0.905322790145874,0.28269582986831665,0.16865158081054682,0.3848119378089905,0.6412723660469055,0.9433646057213187
298637,1,0.021371209090909,500,330,0.252,0.2467575757575758,0.16972,0.30387878787878786,1.0,1.0,0.75,0.5,0.4,1.0,1.0,2986370,298637,0.8294214606285095,0.24882489442825312,0.24346251785755155,0.1797041893005371,0.3004378974437713,0.9147139393082324
414852,1,0.128229675745081,640,432,0.518765625,0.2089814814814815,0.442921875,0.7236111111111112,1.0,0.75,1.0,1.0,1.0,1.0,1.0,4148520,414852,0.8694441914558411,0.5626002550125122,0.20744666457176208,0.3901772499084472,0.7215047478675842,0.8748492754080666
414852,2,0.0109013301142939,640,432,0.37907812500000004,0.3536342592592593,0.071703125,0.29208333333333336,1.0,1.0,0.5,0.5,0.6,1.0,0.75,4148521,414852,0.8562095761299133,0.3781736381351947,0.3517705351114273,0.0820440277457237,0.2957254946231842,0.863195405927903
414852,3,0.0099602437789351,640,432,0.3086875,0.22916666666666666,0.052531249999999995,0.4280787037037037,0.75,0.75,0.0,1.0,0.8,0.5,0.25,4148523,414852,0.5576227307319641,0.30184818431735044,0.22528055310249326,0.0538064017891883,0.4161678552627563,0.7588736473132026
414852,4,0.0213773696108217,640,432,0.22154687499999998,0.21333333333333332,0.11334375000000001,0.4294212962962963,0.75,1.0,1.0,0.5,0.6,1.0,1.0,4148522,414852,0.6308319568634033,0.2196089699864388,0.21048559248447413,0.1130674332380294,0.4299604594707489,0.9526899766004137
414852,5,0.0142785767505787,640,432,0.536171875,0.4556018518518518,0.1463125,0.2523611111111111,0.0,0.0,0.5,1.0,0.8,0.5,1.0,4148524,414852,0.4793272316455841,0.5341135710477829,0.45749493688344955,0.146973043680191,0.2498532086610794,0.9671336382847939
414852,5,0.0142785767505787,640,432,0.536171875,0.4556018518518518,0.1463125,0.2523611111111111,0.0,0.0,0.5,1.0,0.8,0.5,1.0,4148525,414852,0.4767390191555023,0.5345379114151001,0.4577433541417122,0.0966992378234863,0.2452225536108017,0.6245842032077398
164475,1,0.0529683661333333,500,375,0.40388,0.52856,0.24308000000000002,0.46559999999999996,0.0,0.5,0.5,0.0,0.4,0.5,0.75,1644750,164475,0.9199560284614564,0.40043167024850845,0.5358993709087372,0.2452565878629684,0.4634431004524231,0.9550276373499461
477906,3,0.064849955676934,640,349,0.47368750000000004,0.1546704871060172,0.20817187499999998,0.7244126074498567,0.5,0.5,1.0,0.5,0.6,1.0,1.0,4779060,477906,0.9036992192268372,0.4696502313017845,0.15287983417510986,0.2156340628862381,0.7244558334350586,0.9607707859635679
249046,1,0.0520981945257611,640,427,0.46221875,0.11091334894613583,0.245609375,0.48093676814988295,1.0,1.0,0.5,0.75,0.7,1.0,0.75,2490460,249046,0.9232257008552552,0.4622766226530075,0.10537455976009366,0.2460445463657379,0.4914096295833587,0.9765021585629581
68408,1,0.0418342897727272,640,451,0.149484375,0.25982261640798227,0.260140625,0.540509977827051,1.0,1.0,1.0,0.5,0.6,1.0,1.0,684082,68408,0.9236705899238586,0.14896607398986816,0.26122376322746277,0.2602667808532715,0.5412601828575134,0.9899945513288758
68408,2,0.0407762231499445,640,451,0.0,0.12740576496674058,0.12034375,0.5617960088691796,1.0,1.0,1.0,1.0,0.8,1.0,1.0,684080,68408,0.9342755675315856,7.241219282146105e-05,0.1274526417255401,0.1271567046642303,0.5665065050125122,0.937305624925219
68408,3,0.0333300188816518,640,451,0.483984375,0.24405764966740576,0.186015625,0.44742793791574276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,684081,68408,0.926561713218689,0.4784471765160561,0.24561709165573123,0.189513012766838,0.4481080770492553,0.9524759555285144
68408,4,0.0087514204545454,640,451,0.392953125,0.18066518847006652,0.068265625,0.27696230598669624,0.75,0.75,1.0,1.0,1.0,1.0,0.875,684084,68408,0.8465422987937927,0.3915292248129845,0.17580179870128634,0.0688101798295974,0.2761386334896087,0.931337871205549
68408,5,0.0055411375762195,640,451,0.320671875,0.1738137472283814,0.072453125,0.18412416851441243,0.0,0.25,0.25,1.0,1.0,0.5,0.875,684085,68408,0.6516885757446289,0.31989083439111704,0.17618744075298304,0.0803554505109787,0.1858813464641571,0.8715846607540125
68408,6,0.0177996483508869,640,451,0.16503125000000002,0.17820399113082042,0.125421875,0.35128603104212863,1.0,1.0,1.0,1.0,0.7,1.0,1.0,684083,68408,0.8732929825782776,0.16895836591720587,0.1776532977819443,0.1199520230293273,0.3473384082317352,0.9427281370559505
310915,1,0.2159422256455399,640,426,0.014953125000000001,0.30044600938967136,0.85559375,0.6853755868544602,0.0,0.0,0.25,0.75,0.6,0.0,0.125,3109150,310915,0.6949755549430847,0.0035218298435210627,0.012597471475601085,0.8874133229255676,0.97136789560318,0.6771880934095151
117786,1,0.0250417289402173,368,640,0.5426630434782609,0.63653125,0.19730978260869564,0.307765625,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1177860,117786,0.8456714749336243,0.5370776951313019,0.639846533536911,0.2009845376014709,0.3029568791389465,0.9484155785387024
117786,3,0.0002948350458559,368,640,0.48774456521739135,0.70371875,0.016956521739130436,0.030671874999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177861,117786,0.3680846989154815,0.4828507462516427,0.7046867609024048,0.0247642677277326,0.0301456451416015,0.6601676741236722
118638,1,0.0292106559684684,640,111,0.4453125,0.14864864864864866,0.10546875,0.8018018018018018,1.0,1.0,0.5,0.0,0.0,1.0,0.75,1186384,118638,0.8598340153694153,0.4434294588863849,0.14428889751434326,0.1074375137686729,0.8202039003372192,0.9596503959950808
118638,2,0.0303273733108108,640,111,0.633578125,0.05621621621621622,0.114625,0.9057657657657658,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1186380,118638,0.9050775170326232,0.6334111914038658,0.07041695713996887,0.118336871266365,0.8822806477546692,0.9442858279897323
118638,3,0.0332559121621621,640,111,0.83125,0.09009009009009009,0.1234375,0.8738738738738738,1.0,1.0,1.0,0.5,0.6,1.0,1.0,1186383,118638,0.8888460993766785,0.8314489126205444,0.08511844277381897,0.1211385726928711,0.8741136193275452,0.970642432413142
118638,4,0.0382855250563063,640,111,0.058687500000000004,0.05414414414414414,0.105625,0.9023423423423423,1.0,1.0,1.0,0.0,0.4,1.0,1.0,1186381,118638,0.8932814002037048,0.062164615839719745,0.05609521269798279,0.0965582802891731,0.879973828792572,0.8914997368899548
118638,5,0.0320310803772522,640,111,0.266953125,0.07342342342342342,0.08240625,0.8908108108108108,1.0,1.0,0.5,0.0,0.4,1.0,0.75,1186382,118638,0.8908736705780029,0.26413805037736887,0.06062227487564087,0.0930417031049728,0.8854063749313354,0.8572740735939066
179693,1,0.127892628,500,375,0.10258,0.01704,0.33127999999999996,0.5515733333333334,0.0,0.0,0.25,1.0,0.8,0.5,0.875,1796930,179693,0.8947814106941223,0.09676717221736902,0.0234566330909729,0.3329424560070038,0.5454890131950378,0.9587760634677572
179693,2,0.1275028162666666,500,375,0.5308999999999999,0.0067466666666666664,0.38089999999999996,0.5707733333333334,0.0,0.0,1.0,1.0,0.8,0.5,1.0,1796931,179693,0.8672842383384705,0.530998021364212,0.002215951681137085,0.3934759497642517,0.5898712277412415,0.9362305124221076
459680,1,0.1804918721788194,360,640,0.19175,0.32359375,0.4993888888888889,0.5640468750000001,1.0,1.0,0.5,0.0,0.0,1.0,0.5,4596800,459680,0.8975056409835815,0.19970498979091647,0.32292860746383667,0.4817130267620086,0.5610193014144897,0.9572011047573751
82731,1,0.0184263051757812,480,640,0.8085833333333333,0.836546875,0.19141666666666665,0.163453125,0.0,0.0,0.0,1.0,0.8,0.0,0.25,827311,82731,0.8644928336143494,0.8156692460179329,0.8299552947282791,0.1840226501226425,0.1696287095546722,0.9231360717624492
82731,2,0.0029077154947916,480,640,0.07316666666666666,0.8414375,0.0605,0.09465625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827313,82731,0.4486689567565918,0.08051419071853155,0.8380670547485352,0.0480535514652729,0.0816612243652343,0.638879948206008
82731,5,0.0028743549804687,480,640,0.000875,0.8309218749999999,0.04675,0.08545312499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827312,82731,0.6112974882125854,4.842318594450168e-05,0.8317472338676453,0.0588211677968502,0.090463638305664,0.7381573640056537
82731,7,0.0014717773437499,480,640,0.12179166666666667,0.84959375,0.036104166666666666,0.082109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827314,82731,0.3479888141155243,0.12227182835340496,0.843374740332365,0.0352904945611953,0.0854507461190223,0.8781909887286495
82731,9,0.0112565473632812,480,640,0.004,0.8622500000000001,0.12502083333333333,0.134265625,0.0,0.0,0.0,0.0,0.4,0.0,0.75,827310,82731,0.8825222849845886,0.0009561106562613608,0.8599932789802551,0.1301320642232895,0.1394920349121093,0.9247269154181227
359314,1,0.0087439228228228,500,333,0.28836,0.41936936936936936,0.06356,0.2598498498498499,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3593142,359314,0.7396239042282104,0.28806150145828724,0.4258779361844063,0.0618284903466701,0.2494828552007675,0.9252676717567021
359314,3,0.0058868702702702,500,333,0.04598,0.4502102102102102,0.04586,0.23228228228228226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3593140,359314,0.7796159386634827,0.04059043712913985,0.4481820985674858,0.0448558293282985,0.2374247461557388,0.755441950747633
