ID,Img_ID,Confidence,Format,x_center,y_center,width,height
1061911,106191,0.4526885747909546,rgb,0.3128492534160614,0.642955482006073,0.039417847990989685,0.21124838292598724
1061912,106191,0.29555511474609375,rgb,0.30700254440307617,0.6449967622756958,0.02859472669661045,0.21010510623455048
1066610,106661,0.5280548334121704,rgb,0.9164535403251648,0.4103793799877167,0.04853477329015732,0.10570874810218811
1066611,106661,0.33329614996910095,rgb,0.8727458715438843,0.41870051622390747,0.04940662533044815,0.12850502133369446
1073050,107305,0.6835238337516785,rgb,0.4891931414604187,0.6522752642631531,0.0281219482421875,0.12631304562091827
1073051,107305,0.4859529435634613,rgb,0.5586499571800232,0.6340532302856445,0.022052478045225143,0.08939234912395477
1073052,107305,0.26989269256591797,rgb,0.5064499378204346,0.6324230432510376,0.018904875963926315,0.09689024090766907
1073053,107305,0.2617213726043701,rgb,0.5317524671554565,0.6349687576293945,0.02151336707174778,0.08870594948530197
1082740,108274,0.8517889380455017,rgb,0.5858489274978638,0.5864013433456421,0.12096414715051651,0.32344120740890503
1088790,108879,0.8983464241027832,rgb,0.5337956547737122,0.41682642698287964,0.5245285630226135,0.657558798789978
1092810,109281,0.8819162845611572,rgb,0.7136249542236328,0.5029029250144958,0.17873820662498474,0.4751908481121063
1095990,109599,0.6767899394035339,rgb,0.18127313256263733,0.5708736777305603,0.3612690567970276,0.2584395706653595
1097780,109778,0.40366625785827637,rgb,0.20534221827983856,0.2679775059223175,0.407637357711792,0.5336304306983948
1104590,110459,0.9511208534240723,rgb,0.6103360652923584,0.37034162878990173,0.7327843904495239,0.7397619485855103
1107900,110790,0.784794807434082,rgb,0.7287383675575256,0.36893072724342346,0.5395562052726746,0.7332793474197388
1111090,111109,0.9158965945243835,b&w,0.5215203166007996,0.406696081161499,0.5889249444007874,0.6705838441848755
1112770,111277,0.9411139488220215,rgb,0.3993886113166809,0.5018089413642883,0.7246349453926086,0.48940640687942505
1112771,111277,0.8888483643531799,rgb,0.9179686307907104,0.4451703429222107,0.16026832163333893,0.3679905831813812
1112772,111277,0.5717787146568298,rgb,0.5870972275733948,0.24133053421974182,0.06291995942592621,0.07461147010326385
1112773,111277,0.5373521447181702,rgb,0.16689641773700714,0.030727634206414223,0.06055959686636925,0.05409199744462967
1112774,111277,0.40161508321762085,rgb,0.10831993073225021,0.0308499988168478,0.04999247565865517,0.06132746860384941
1112775,111277,0.38774311542510986,rgb,0.29826393723487854,0.18172383308410645,0.06785987317562103,0.08666987717151642
1112776,111277,0.35416674613952637,rgb,0.7503228187561035,0.23084811866283417,0.0863964781165123,0.08072547614574432
1112777,111277,0.3233189284801483,rgb,0.24407143890857697,0.16586723923683167,0.06260973960161209,0.08428168296813965
1112778,111277,0.27500805258750916,rgb,0.24157550930976868,0.18177442252635956,0.062403228133916855,0.11579050868749619
1118190,111819,0.7989474534988403,rgb,0.718569278717041,0.5430783033370972,0.16066589951515198,0.40411263704299927
1118191,111819,0.7458074688911438,rgb,0.8413342237472534,0.5523692965507507,0.13974609971046448,0.38533592224121094
1118192,111819,0.6891088485717773,rgb,0.9739211201667786,0.6061592102050781,0.05120144039392471,0.28043264150619507
1118193,111819,0.4237189292907715,rgb,0.6694248914718628,0.4760017991065979,0.07141704857349396,0.22878380119800568
1118194,111819,0.3924347758293152,rgb,0.8662999868392944,0.3872162699699402,0.04889716953039169,0.09930718690156937
1118195,111819,0.3489239513874054,rgb,0.9511793255805969,0.2941541075706482,0.03098316118121147,0.08459203690290451
1118196,111819,0.2865886986255646,rgb,0.9058095812797546,0.5053382515907288,0.05710639804601669,0.15959198772907257
1118730,111873,0.9251086711883545,rgb,0.44546622037887573,0.43604612350463867,0.24097605049610138,0.3423841595649719
1118731,111873,0.8866382837295532,rgb,0.13484244048595428,0.42104804515838623,0.1866145133972168,0.3695245385169983
1118732,111873,0.8187050819396973,rgb,0.7229105830192566,0.5624028444290161,0.2595716416835785,0.3685440421104431
1118733,111873,0.8177498579025269,rgb,0.6781327128410339,0.33746981620788574,0.18613949418067932,0.22990940511226654
1119670,111967,0.9375044703483582,rgb,0.9035698771476746,0.36971938610076904,0.19141274690628052,0.7389786243438721
1119671,111967,0.9239056706428528,rgb,0.435986191034317,0.477627158164978,0.1679404228925705,0.5288783311843872
1119672,111967,0.9091119766235352,rgb,0.08969016373157501,0.4783928096294403,0.14288179576396942,0.5288764834403992
1128160,112816,0.9215689301490784,rgb,0.6001874208450317,0.4161049425601959,0.28359174728393555,0.61748206615448
1137360,113736,0.887709379196167,rgb,0.19546760618686676,0.6537898778915405,0.1743994504213333,0.18514619767665863
113801,113801,0.0,rgb,,,,
1139510,113951,0.9271876811981201,rgb,0.5493429899215698,0.4566601812839508,0.23404522240161896,0.5760456323623657
1139511,113951,0.918942391872406,rgb,0.27498960494995117,0.45841506123542786,0.1907932162284851,0.5822113752365112
1139512,113951,0.8643066883087158,rgb,0.6767392158508301,0.316284716129303,0.07926301658153534,0.33552733063697815
1139513,113951,0.855476975440979,rgb,0.061314016580581665,0.4760303497314453,0.12235478311777115,0.46996626257896423
1139514,113951,0.8541104197502136,rgb,0.9321705102920532,0.4751177728176117,0.1353319138288498,0.5317336320877075
1139515,113951,0.8540631532669067,rgb,0.3374592065811157,0.3640686273574829,0.11850881576538086,0.5300843119621277
1144040,114404,0.8686090707778931,rgb,0.4942578375339508,0.4554307460784912,0.7841200828552246,0.5632848143577576
1146680,114668,0.7278538942337036,b&w,0.6810920834541321,0.5823255777359009,0.04276599735021591,0.19722668826580048
1146681,114668,0.5283558964729309,b&w,0.6473378539085388,0.5795219540596008,0.04291334003210068,0.18670260906219482
1146682,114668,0.4564547836780548,b&w,0.6052290797233582,0.585171639919281,0.05579185485839844,0.20607732236385345
1146683,114668,0.4374857544898987,b&w,0.5708737373352051,0.5639647841453552,0.030838584527373314,0.14931395649909973
1146684,114668,0.27044743299484253,b&w,0.5801418423652649,0.5557350516319275,0.021771812811493874,0.14909042418003082
1146685,114668,0.26742690801620483,b&w,0.5774407386779785,0.5604392290115356,0.029838943853974342,0.15618452429771423
1150280,115028,0.9345741868019104,rgb,0.26609253883361816,0.4477870464324951,0.5301264524459839,0.5448867082595825
1150281,115028,0.4667242765426636,rgb,0.4415270686149597,0.2130681574344635,0.023198699578642845,0.04443114250898361
1150282,115028,0.3564542829990387,rgb,0.04208768531680107,0.10740917176008224,0.014347875490784645,0.04553569108247757
1157410,115741,0.8474532961845398,rgb,0.25638580322265625,0.5088009834289551,0.0878479927778244,0.38767144083976746
1157411,115741,0.7244293093681335,rgb,0.4572741985321045,0.5009629130363464,0.1561746597290039,0.40049225091934204
1157910,115791,0.9340229034423828,rgb,0.4940662980079651,0.43361663818359375,0.523163914680481,0.618011474609375
1157911,115791,0.8602462410926819,rgb,0.22606712579727173,0.5399754643440247,0.25809192657470703,0.4070274233818054
1157912,115791,0.8245163559913635,rgb,0.10376960039138794,0.07039846479892731,0.20696568489074707,0.14018869400024414
1157913,115791,0.7465089559555054,rgb,0.859383225440979,0.03479573503136635,0.18978428840637207,0.06932477653026581
1157914,115791,0.7171390056610107,rgb,0.30343881249427795,0.06698940694332123,0.1924581527709961,0.1336628794670105
1157915,115791,0.6085742115974426,rgb,0.4423285722732544,0.07091997563838959,0.1357436180114746,0.14061859250068665
1157916,115791,0.4145149290561676,rgb,0.9812890291213989,0.029255017638206482,0.03641867637634277,0.058100588619709015
1157917,115791,0.37086156010627747,rgb,0.5906195640563965,0.06817107647657394,0.11932849884033203,0.13567188382148743
1157918,115791,0.29366907477378845,rgb,0.5971198081970215,0.11726707220077515,0.13227248191833496,0.23356755077838898
1162020,116202,0.9295026659965515,rgb,0.19909153878688812,0.5930727124214172,0.3795199990272522,0.3092687726020813
1162021,116202,0.8599806427955627,rgb,0.6949321031570435,0.28080806136131287,0.36625203490257263,0.19583863019943237
1162022,116202,0.843137800693512,rgb,0.3590781092643738,0.7022320628166199,0.20145364105701447,0.0975872203707695
1162023,116202,0.8318317532539368,rgb,0.8687396049499512,0.45099708437919617,0.2179785966873169,0.21664437651634216
1162024,116202,0.81504225730896,rgb,0.4290335178375244,0.3149244487285614,0.27081364393234253,0.21473951637744904
1162025,116202,0.6805629730224609,rgb,0.9452511072158813,0.30271050333976746,0.10949771106243134,0.16329385340213776
1162610,116261,0.91828453540802,rgb,0.8257558345794678,0.4714554250240326,0.299701064825058,0.546990692615509
1162611,116261,0.9108700156211853,rgb,0.42165738344192505,0.46500319242477417,0.5275281667709351,0.5588897466659546
1162612,116261,0.6699824929237366,rgb,0.9400095343589783,0.4427841305732727,0.11843621730804443,0.3444114327430725
1162613,116261,0.40330636501312256,rgb,0.2789387106895447,0.32829025387763977,0.14140759408473969,0.20323176681995392
1162614,116261,0.3973861336708069,rgb,0.3049779534339905,0.4835028052330017,0.298745334148407,0.52391517162323
1163560,116356,0.9165214896202087,rgb,0.5283578634262085,0.4301919937133789,0.5388292074203491,0.6318029761314392
1163980,116398,0.7527029514312744,rgb,0.7494441866874695,0.32414984703063965,0.043659720569849014,0.07645740360021591
1166960,116696,0.8626989722251892,rgb,0.09823931008577347,0.23133130371570587,0.19560031592845917,0.4353775978088379
1170490,117049,0.6598142981529236,rgb,0.4378516972064972,0.47922641038894653,0.7061124444007874,0.5292698740959167
1170491,117049,0.3218701481819153,rgb,0.4277675449848175,0.38244158029556274,0.7392714023590088,0.7278536558151245
1172500,117250,0.8955251574516296,rgb,0.6853924989700317,0.4113316237926483,0.16696462035179138,0.6655043363571167
1172501,117250,0.8698598146438599,rgb,0.5643748641014099,0.3826845586299896,0.167918398976326,0.7178907990455627
1173040,117304,0.7471956610679626,rgb,0.34740954637527466,0.5106663107872009,0.15321020781993866,0.4700659513473511
1173041,117304,0.4624241888523102,rgb,0.22550272941589355,0.6156996488571167,0.15975981950759888,0.26922479271888733
1173770,117377,0.894375205039978,rgb,0.363940566778183,0.38920778036117554,0.29811304807662964,0.7147034406661987
1177860,117786,0.8428040146827698,rgb,0.659122884273529,0.6947674751281738,0.11576561629772186,0.11036453396081924
1177861,117786,0.3175724744796753,rgb,0.4953392744064331,0.7192150950431824,0.02587774582207203,0.02945232391357422
1179390,117939,0.8337615132331848,rgb,0.646273672580719,0.6715486645698547,0.1569404900074005,0.1561485230922699
1179391,117939,0.7891056537628174,rgb,0.30824804306030273,0.6809971332550049,0.1520947515964508,0.13729628920555115
1179392,117939,0.7362198829650879,rgb,0.8861066102981567,0.654559850692749,0.1562839150428772,0.18664799630641937
1179393,117939,0.6254764795303345,rgb,0.16940852999687195,0.7084234952926636,0.1294134557247162,0.0817384421825409
1179394,117939,0.2577877938747406,rgb,0.4157456159591675,0.7334954738616943,0.04706665873527527,0.033935945481061935
1181060,118106,0.9275150895118713,rgb,0.7886659502983093,0.48984387516975403,0.19148693978786469,0.5054082870483398
1181061,118106,0.9058404564857483,rgb,0.36377203464508057,0.4699009954929352,0.1736476719379425,0.4853667616844177
1181062,118106,0.9039883017539978,rgb,0.543601930141449,0.5122222304344177,0.18415701389312744,0.46736130118370056
1181063,118106,0.6418906450271606,rgb,0.21050623059272766,0.421833336353302,0.027687454596161842,0.11427164822816849
1181064,118106,0.5771293640136719,rgb,0.040031496435403824,0.415509432554245,0.026835858821868896,0.10179637372493744
1181065,118106,0.5568879842758179,rgb,0.43608301877975464,0.40756547451019287,0.01855715923011303,0.08192548900842667
1181066,118106,0.4580709636211395,rgb,0.11048664897680283,0.4178299605846405,0.021103400737047195,0.08881516009569168
1181067,118106,0.4001942276954651,rgb,0.28961390256881714,0.38386544585227966,0.023282714188098907,0.08412351459264755
1181068,118106,0.39913448691368103,rgb,0.6299049258232117,0.39111360907554626,0.01690789870917797,0.05464298278093338
1181069,118106,0.34364065527915955,rgb,0.08885249495506287,0.4175680875778198,0.020961860194802284,0.05456538498401642
11810610,118106,0.3392031788825989,rgb,0.5891562700271606,0.38544440269470215,0.024342529475688934,0.09130412340164185
1182070,118207,0.924391508102417,rgb,0.5100291967391968,0.4629678726196289,0.4223821461200714,0.5655826330184937
1182071,118207,0.8192919492721558,rgb,0.21968330442905426,0.36118602752685547,0.19626779854297638,0.3038467466831207
1182072,118207,0.39376407861709595,rgb,0.38713714480400085,0.2145504504442215,0.03771372139453888,0.041671134531497955
1186140,118614,0.7879597544670105,rgb,0.575690507888794,0.276066392660141,0.21350058913230896,0.21477292478084564
1186380,118638,0.9001514911651611,rgb,0.5094615817070007,0.4486556053161621,0.07798423618078232,0.6078888773918152
1186381,118638,0.8961942195892334,rgb,0.11381115764379501,0.4089035987854004,0.08773288130760193,0.6998278498649597
1186382,118638,0.8772650957107544,rgb,0.31322798132896423,0.40969979763031006,0.08859328925609589,0.7019099593162537
1186383,118638,0.8648099303245544,rgb,0.7063437700271606,0.4128170609474182,0.0911855697631836,0.679371178150177
1186384,118638,0.8185972571372986,rgb,0.9078378677368164,0.41730156540870667,0.09145011752843857,0.6666440963745117
1190750,119075,0.8204449415206909,rgb,0.684503436088562,0.3746480345726013,0.6301587820053101,0.7287004590034485
1192630,119263,0.5805472135543823,rgb,0.6951246857643127,0.5029722452163696,0.5948783159255981,0.46327540278434753
1192631,119263,0.5618807077407837,rgb,0.5444780588150024,0.6589146852493286,0.32518500089645386,0.1724119782447815
1192632,119263,0.5334398150444031,rgb,0.514859139919281,0.24812205135822296,0.18350200355052948,0.25877901911735535
1195630,119563,0.918335497379303,rgb,0.7359400987625122,0.4331792891025543,0.5269452929496765,0.621843695640564
1195631,119563,0.7686662077903748,rgb,0.5667338967323303,0.40146392583847046,0.5421778559684753,0.6797056198120117
1195632,119563,0.695135772228241,rgb,0.9012554287910461,0.12841632962226868,0.10194852948188782,0.1992650330066681
1195633,119563,0.40292176604270935,rgb,0.252964586019516,0.6012567281723022,0.505929172039032,0.2881031036376953
119798,119798,0.0,rgb,,,,
119953,119953,0.0,rgb,,,,
120592,120592,0.0,rgb,,,,
1206970,120697,0.9333013892173767,rgb,0.35999834537506104,0.3754519820213318,0.39089882373809814,0.7437916398048401
1206971,120697,0.927345335483551,rgb,0.6998735070228577,0.34248852729797363,0.20072881877422333,0.649783730506897
1206972,120697,0.6845799684524536,rgb,0.5221288204193115,0.4020158052444458,0.12443200498819351,0.42101719975471497
1206973,120697,0.6103031039237976,rgb,0.8814268112182617,0.3884345591068268,0.17704333364963531,0.4231707453727722
1206974,120697,0.5307114720344543,rgb,0.44930654764175415,0.36561957001686096,0.20956024527549744,0.7282520532608032
1209710,120971,0.9304764270782471,rgb,0.7558379769325256,0.3933337330818176,0.4864077568054199,0.7016568183898926
1209711,120971,0.888468325138092,rgb,0.22766077518463135,0.408299058675766,0.378613144159317,0.6706926822662354
1209712,120971,0.8592525124549866,rgb,0.3818790316581726,0.48566511273384094,0.3135257661342621,0.4491364061832428
1212550,121255,0.8306230902671814,rgb,0.180377796292305,0.5334693193435669,0.062424756586551666,0.295963853597641
1212551,121255,0.39414703845977783,rgb,0.04863951355218887,0.5370625257492065,0.05448570102453232,0.07638177275657654
1212552,121255,0.35480767488479614,rgb,0.04996945336461067,0.5527570843696594,0.05350308492779732,0.10940193384885788
1213650,121365,0.8602821826934814,rgb,0.5648444294929504,0.4752800762653351,0.6417919397354126,0.544967770576477
1213651,121365,0.32025644183158875,rgb,0.46556082367897034,0.47150638699531555,0.4534685015678406,0.535845160484314
1215820,121582,0.8771480321884155,rgb,0.5622857213020325,0.4107327163219452,0.14098282158374786,0.4419034421443939
1229180,122918,0.9475436806678772,rgb,0.4858236312866211,0.45868849754333496,0.8197816014289856,0.5728636980056763
1229181,122918,0.25811219215393066,rgb,0.04662347957491875,0.5875938534736633,0.0930565595626831,0.30947989225387573
123125,123125,0.0,rgb,,,,
1233590,123359,0.9080652594566345,rgb,0.4735856056213379,0.6126346588134766,0.18818899989128113,0.25304755568504333
1233591,123359,0.4433292746543884,rgb,0.7979538440704346,0.5890132188796997,0.036196645349264145,0.020397376269102097
1238670,123867,0.9157339334487915,rgb,0.4354930818080902,0.17509682476520538,0.12060680240392685,0.34926897287368774
1238671,123867,0.8163235187530518,rgb,0.592738926410675,0.09539814293384552,0.08423957973718643,0.1898079812526703
1239140,123914,0.9359533190727234,rgb,0.6492028832435608,0.40352994203567505,0.22481632232666016,0.6705213189125061
1239141,123914,0.27515384554862976,rgb,0.3300403654575348,0.5712173581123352,0.05237627029418945,0.21396954357624054
1241240,124124,0.7650585174560547,rgb,0.902347207069397,0.5888253450393677,0.026844406500458717,0.09813054651021957
1246150,124615,0.9179545044898987,rgb,0.7291475534439087,0.3941299617290497,0.34276390075683594,0.6932089328765869
1246151,124615,0.8850851058959961,rgb,0.2313040941953659,0.5789174437522888,0.25803646445274353,0.33604076504707336
1246152,124615,0.8821239471435547,rgb,0.4644595980644226,0.5671915411949158,0.2546672821044922,0.3564554452896118
1246630,124663,0.706981360912323,rgb,0.7722293138504028,0.5009854435920715,0.043280504643917084,0.10729233920574188
1246631,124663,0.30135154724121094,rgb,0.7333797216415405,0.5117531418800354,0.05316143110394478,0.0858757495880127
1246632,124663,0.2602979242801666,rgb,0.8910583257675171,0.537299394607544,0.03148040920495987,0.04622594639658928
1251280,125128,0.9076535105705261,rgb,0.6562403440475464,0.36864736676216125,0.44205164909362793,0.7361268997192383
1252590,125259,0.9113641977310181,rgb,0.15916424989700317,0.4439775347709656,0.3159859776496887,0.5998064875602722
1252591,125259,0.8839353322982788,rgb,0.5479834079742432,0.3723010718822479,0.900286853313446,0.7439182996749878
1260470,126047,0.8627097010612488,rgb,0.11492986977100372,0.4155263304710388,0.17799338698387146,0.48153457045555115
1260471,126047,0.8236664533615112,rgb,0.5030336380004883,0.5278120040893555,0.22534659504890442,0.4285961091518402
1260472,126047,0.7403056621551514,rgb,0.8069120645523071,0.5447921752929688,0.38202935457229614,0.3847988247871399
1260473,126047,0.5237553119659424,rgb,0.4643988609313965,0.3372882008552551,0.23889067769050598,0.3060304522514343
1263520,126352,0.937029242515564,rgb,0.5040060877799988,0.6006147861480713,0.3870624005794525,0.2950873076915741
126388,126388,0.0,rgb,,,,
1264340,126434,0.8967431783676147,rgb,0.22699110209941864,0.5916932225227356,0.39350906014442444,0.3111923635005951
1264341,126434,0.8539471626281738,rgb,0.7233445048332214,0.4051969051361084,0.25999680161476135,0.6783398389816284
1264342,126434,0.6181736588478088,rgb,0.5000557899475098,0.41091832518577576,0.1292223036289215,0.567416250705719
1264343,126434,0.2892434000968933,rgb,0.4993118345737457,0.30636948347091675,0.12756386399269104,0.3593229651451111
1266280,126628,0.9467200636863708,rgb,0.35497862100601196,0.41325438022613525,0.6560627818107605,0.6616322994232178
1266281,126628,0.5678107738494873,rgb,0.5584158897399902,0.07146581262350082,0.06153271347284317,0.14191856980323792
1266860,126686,0.8615162372589111,rgb,0.3438403904438019,0.48866966366767883,0.1522299349308014,0.5087639689445496
1266861,126686,0.345172643661499,rgb,0.8058879971504211,0.36371946334838867,0.02374725416302681,0.1061009019613266
1266862,126686,0.3252980411052704,rgb,0.943834125995636,0.3559320867061615,0.03433685377240181,0.06181532144546509
1266863,126686,0.29396840929985046,rgb,0.9448726773262024,0.37516674399375916,0.03574943542480469,0.09655947238206863
1271700,127170,0.8974108695983887,rgb,0.530997633934021,0.47858524322509766,0.2465977668762207,0.5278478860855103
1271701,127170,0.8673047423362732,rgb,0.2764440178871155,0.31311777234077454,0.41832607984542847,0.626106321811676
127360,127360,0.0,rgb,,,,
1273880,127388,0.9258525371551514,rgb,0.3112311363220215,0.4897111654281616,0.28619223833084106,0.5064032077789307
1273881,127388,0.9213636517524719,rgb,0.5971983671188354,0.48160168528556824,0.3039379119873047,0.5245791673660278
1276710,127671,0.35759133100509644,rgb,0.8279609680175781,0.2434452772140503,0.03166389465332031,0.05608706548810005
1278010,127801,0.9022806882858276,rgb,0.4185321629047394,0.5220105051994324,0.8236021399497986,0.4404609799385071
1278070,127807,0.9401835203170776,rgb,0.770044207572937,0.5355421304702759,0.4207201898097992,0.4185012876987457
1279860,127986,0.8961461186408997,rgb,0.7326081991195679,0.12743189930915833,0.1079801544547081,0.2519874572753906
1279861,127986,0.88981693983078,rgb,0.5341686010360718,0.4366406500339508,0.12227878719568253,0.39843252301216125
1279862,127986,0.8350639343261719,rgb,0.5646698474884033,0.10645817965269089,0.0724603682756424,0.20489872992038727
1279863,127986,0.8013249635696411,rgb,0.5031706094741821,0.10551421344280243,0.06542053073644638,0.20620588958263397
128395,128395,0.0,rgb,,,,
1286210,128621,0.6360265016555786,rgb,0.45994052290916443,0.24768126010894775,0.9161052703857422,0.49430590867996216
1286211,128621,0.5728625655174255,rgb,0.4368589520454407,0.3575017750263214,0.8735641241073608,0.7093488574028015
1289390,128939,0.7471502423286438,rgb,0.9130812883377075,0.5783432722091675,0.1735057830810547,0.3357992172241211
1289391,128939,0.47122922539711,rgb,0.15032538771629333,0.5936871767044067,0.0796380341053009,0.0935359001159668
1289392,128939,0.3233003318309784,rgb,0.26878267526626587,0.5139474272727966,0.03532040864229202,0.024440288543701172
1289770,128977,0.9344905614852905,rgb,0.29740986227989197,0.49104854464530945,0.3037974238395691,0.49654334783554077
1294380,129438,0.8959804773330688,rgb,0.6197363138198853,0.595105767250061,0.20243053138256073,0.30336853861808777
1294381,129438,0.8667262196540833,rgb,0.4327126443386078,0.530562162399292,0.11116258800029755,0.4286448657512665
1294382,129438,0.6826607584953308,rgb,0.5108587741851807,0.6018596291542053,0.09625234454870224,0.2888694405555725
1301320,130132,0.7551222443580627,rgb,0.5512142777442932,0.46646127104759216,0.12761667370796204,0.5452014207839966
1302910,130291,0.9376688003540039,rgb,0.39152252674102783,0.4738355576992035,0.4782296419143677,0.5401262044906616
1302911,130291,0.9359709620475769,rgb,0.705360472202301,0.5000075697898865,0.5834928154945374,0.4858749508857727
1305810,130581,0.873577892780304,rgb,0.32513725757598877,0.6680513620376587,0.09052160382270813,0.16095809638500214
1310180,131018,0.8851253390312195,rgb,0.26995134353637695,0.551965057849884,0.3996262550354004,0.3793165981769562
1313660,131366,0.9021161794662476,b&w,0.7722840309143066,0.43102091550827026,0.1663341522216797,0.6232025027275085
1313661,131366,0.898194432258606,b&w,0.4825901985168457,0.4725693166255951,0.14885464310646057,0.5489869117736816
1313662,131366,0.8941380381584167,b&w,0.3670179843902588,0.4706956446170807,0.14864006638526917,0.5470052361488342
1313663,131366,0.8767536282539368,b&w,0.6171320676803589,0.472035676240921,0.15526142716407776,0.5400941371917725
1320000,132000,0.8480992317199707,rgb,0.5239018797874451,0.29030296206474304,0.5402868390083313,0.5803824067115784
1321200,132120,0.8904097080230713,rgb,0.3787042200565338,0.5098602175712585,0.19844608008861542,0.46822604537010193
1323100,132310,0.8619071841239929,rgb,0.7300468683242798,0.5807673931121826,0.31886929273605347,0.3303428590297699
1323101,132310,0.8455700874328613,rgb,0.3178749978542328,0.6136654019355774,0.25894030928611755,0.2645666003227234
1323102,132310,0.7460873126983643,rgb,0.4742054045200348,0.49589866399765015,0.14287376403808594,0.18124094605445862
1323103,132310,0.6865755915641785,rgb,0.3574370741844177,0.5385552048683167,0.14969435334205627,0.1960584670305252
1323850,132385,0.9252094626426697,rgb,0.4118334650993347,0.32091203331947327,0.23401698470115662,0.35160520672798157
1323940,132394,0.49078136682510376,rgb,0.45617133378982544,0.5171037316322327,0.031965065747499466,0.15868118405342102
1323941,132394,0.2512270212173462,rgb,0.4161127209663391,0.5142157077789307,0.05657501146197319,0.16348126530647278
132746,132746,0.0,rgb,,,,
1330900,133090,0.9171440005302429,rgb,0.4547228515148163,0.6144369840621948,0.8095012307167053,0.2654762268066406
1330901,133090,0.898880124092102,rgb,0.8348280787467957,0.3215486407279968,0.3190540671348572,0.24413743615150452
1330902,133090,0.805680513381958,rgb,0.285350501537323,0.2324024736881256,0.1521787941455841,0.23400230705738068
1330903,133090,0.8003417253494263,rgb,0.8735662698745728,0.17625997960567474,0.1756180077791214,0.2341730296611786
1330904,133090,0.7983884811401367,rgb,0.6369343996047974,0.16129235923290253,0.19910229742527008,0.20096436142921448
1330905,133090,0.6014536619186401,rgb,0.18944689631462097,0.13554707169532776,0.05736131593585014,0.1704789400100708
1332290,133229,0.9309929609298706,rgb,0.34875643253326416,0.45019295811653137,0.49223941564559937,0.5838884711265564
1332291,133229,0.7864379286766052,rgb,0.737857460975647,0.4922333359718323,0.3165838122367859,0.49702543020248413
1334670,133467,0.9166205525398254,rgb,0.4217084050178528,0.5880724191665649,0.2443680763244629,0.3159676492214203
1335370,133537,0.8794910907745361,rgb,0.07148797065019608,0.556423544883728,0.14203985035419464,0.35751277208328247
1335371,133537,0.8654873371124268,rgb,0.19941695034503937,0.5369962453842163,0.2305907905101776,0.4177432954311371
1342060,134206,0.8178622722625732,b&w,0.41489553451538086,0.5327490568161011,0.1014462485909462,0.1944025307893753
1342061,134206,0.8137866258621216,b&w,0.12072622776031494,0.6039763689041138,0.13418050110340118,0.28645119071006775
1342062,134206,0.795263409614563,b&w,0.6476026773452759,0.4880780875682831,0.07362651824951172,0.12477496266365051
1342063,134206,0.7776946425437927,b&w,0.2541064918041229,0.5256704092025757,0.07260946929454803,0.23969022929668427
1342064,134206,0.7523722648620605,b&w,0.8031967282295227,0.5140007138252258,0.07974739372730255,0.19524498283863068
1342065,134206,0.7448269724845886,b&w,0.4935200810432434,0.5271146297454834,0.07071933895349503,0.19370201230049133
1342066,134206,0.7217983603477478,b&w,0.7006334066390991,0.4834515452384949,0.07774247974157333,0.19121666252613068
1342067,134206,0.6568213105201721,b&w,0.8913760185241699,0.5954748392105103,0.08796119689941406,0.2949802577495575
1342068,134206,0.5822917222976685,b&w,0.19836340844631195,0.5373709201812744,0.09785406291484833,0.18233387172222137
134262,134262,0.0,rgb,,,,
1342780,134278,0.8451811671257019,rgb,0.5829936265945435,0.24152173101902008,0.24185079336166382,0.4816953241825104
1342781,134278,0.8222110271453857,rgb,0.3192809224128723,0.15901745855808258,0.17276440560817719,0.31662848591804504
1342782,134278,0.769000232219696,rgb,0.2479967176914215,0.5131915807723999,0.3273908495903015,0.45367535948753357
1342783,134278,0.661553680896759,rgb,0.8330174684524536,0.32308560609817505,0.28881627321243286,0.6444128751754761
1342784,134278,0.5019614696502686,rgb,0.448716402053833,0.35868993401527405,0.16240911185741425,0.30195796489715576
1345180,134518,0.9333681464195251,rgb,0.7604511976242065,0.3796308934688568,0.47527581453323364,0.7261258363723755
1345960,134596,0.9305768609046936,rgb,0.15552875399589539,0.48355963826179504,0.3013550639152527,0.519461989402771
1345961,134596,0.9145005941390991,rgb,0.6453744173049927,0.379646897315979,0.1852794587612152,0.7301849126815796
1345962,134596,0.7600682973861694,rgb,0.47586530447006226,0.44642508029937744,0.036833763122558594,0.1531258523464203
1345963,134596,0.7258681058883667,rgb,0.4327694773674011,0.45337119698524475,0.03895378112792969,0.15559914708137512
1345964,134596,0.6406399607658386,rgb,0.3202478289604187,0.43758198618888855,0.028763722628355026,0.08970224857330322
1345965,134596,0.5584854483604431,rgb,0.3995562493801117,0.4540594816207886,0.029975224286317825,0.16681551933288574
1345966,134596,0.32798463106155396,rgb,0.5807980298995972,0.4157678484916687,0.020236873999238014,0.1311020851135254
1345967,134596,0.3140886127948761,rgb,0.3721063733100891,0.4227028787136078,0.020082902163267136,0.08270209282636642
1345968,134596,0.26921582221984863,rgb,0.23819208145141602,0.45379939675331116,0.03036670759320259,0.08459301292896271
1347720,134772,0.9157112240791321,rgb,0.5378729701042175,0.3954352140426636,0.316344290971756,0.6856752038002014
1354780,135478,0.9047685861587524,rgb,0.8310114145278931,0.5317581295967102,0.33526116609573364,0.4251529574394226
1354781,135478,0.7776499390602112,rgb,0.29395976662635803,0.5174468755722046,0.3327600359916687,0.449689656496048
