ID,Img_ID,Confidence,Format,x_center,y_center,width,height
1342780,134278,0.8020362854003906,rgb,0.316106379032135,0.5016664266586304,0.18189096450805664,0.9966670870780945
1342781,134278,0.7036811113357544,rgb,0.5804519057273865,0.5,0.2426353096961975,1.0
1342782,134278,0.3221088647842407,rgb,0.8387519717216492,0.49184560775756836,0.2835691571235657,0.9830058813095093
1345180,134518,0.8707208037376404,rgb,0.7419211268424988,0.5257546305656433,0.3578058183193207,0.9121140837669373
1345960,134596,0.6031642556190491,rgb,0.602229654788971,0.5288053750991821,0.09661588817834854,0.9353247284889221
1345961,134596,0.30279332399368286,rgb,0.12221401929855347,0.9438455104827881,0.05739770084619522,0.11230894923210144
1347720,134772,0.3749382197856903,rgb,0.4678683280944824,0.7042924165725708,0.1844806671142578,0.5914151668548584
135478,135478,0.0,rgb,,,,
1360920,136092,0.5141270756721497,rgb,0.7761158347129822,0.49202531576156616,0.08933062851428986,0.5024917721748352
1360921,136092,0.3606695830821991,rgb,0.1973526030778885,0.49942266941070557,0.3910059928894043,0.9901939034461975
1360922,136092,0.33640044927597046,rgb,0.9447433948516846,0.49982014298439026,0.10963958501815796,0.9704034328460693
1360923,136092,0.26022619009017944,rgb,0.6823424696922302,0.3293883204460144,0.09354419261217117,0.6233261823654175
1362850,136285,0.7960209250450134,b&w,0.6623646020889282,0.5677027702331543,0.1287984848022461,0.8628432750701904
1362851,136285,0.2750394344329834,b&w,0.1482239067554474,0.7823131680488586,0.13059568405151367,0.4353736639022827
1363650,136365,0.5514887571334839,rgb,0.6030465364456177,0.8618042469024658,0.037598419934511185,0.2697314918041229
136563,136563,0.0,rgb,,,,
1365700,136570,0.8048871755599976,rgb,0.4922846257686615,0.5824036598205566,0.3244287669658661,0.80402672290802
136596,136596,0.0,rgb,,,,
136820,136820,0.0,rgb,,,,
1369080,136908,0.3406975269317627,rgb,0.5458076596260071,0.8006543517112732,0.10846652835607529,0.3796823024749756
137042,137042,0.0,b&w,,,,
1371810,137181,0.8644763827323914,rgb,0.6952224969863892,0.7547451257705688,0.22188682854175568,0.4790518283843994
1371811,137181,0.8478118181228638,rgb,0.3434281349182129,0.7538251876831055,0.22802037000656128,0.4732135236263275
1383680,138368,0.5117076635360718,rgb,0.5246767997741699,0.8859484791755676,0.1265644133090973,0.22103248536586761
1383681,138368,0.4641295075416565,rgb,0.3363892138004303,0.1283760815858841,0.03611426427960396,0.2567521631717682
1383682,138368,0.29855743050575256,rgb,0.488996684551239,0.8921639919281006,0.05425872653722763,0.2060053050518036
1392760,139276,0.9340011477470398,rgb,0.4076586663722992,0.5445960164070129,0.26670536398887634,0.8953998684883118
139586,139586,0.0,rgb,,,,
140278,140278,0.0,rgb,,,,
1402910,140291,0.8072264790534973,rgb,0.6705721020698547,0.7934601306915283,0.11466541141271591,0.41307970881462097
1407240,140724,0.8179906606674194,rgb,0.47837990522384644,0.6308532953262329,0.29170408844947815,0.7192620038986206
141608,141608,0.0,rgb,,,,
141634,141634,0.0,rgb,,,,
1419520,141952,0.8489464521408081,rgb,0.2806195616722107,0.49178174138069153,0.3347994387149811,0.9764548540115356
1419521,141952,0.2676592171192169,rgb,0.6084545254707336,0.3100433647632599,0.12630273401737213,0.6177530884742737
1427710,142771,0.8630845546722412,b&w,0.258612722158432,0.7951452136039734,0.2275913953781128,0.40761107206344604
1427711,142771,0.7032684087753296,b&w,0.6371406316757202,0.6923195123672485,0.5189170837402344,0.6095056533813477
1427712,142771,0.29219257831573486,b&w,0.542734682559967,0.695026695728302,0.330807089805603,0.6007253527641296
1427930,142793,0.696380078792572,b&w,0.45482683181762695,0.5924810171127319,0.2996671795845032,0.8150380253791809
1432150,143215,0.8489813208580017,rgb,0.8181917071342468,0.4980638921260834,0.2828884720802307,0.9866873621940613
144025,144025,0.0,rgb,,,,
1444490,144449,0.47576528787612915,rgb,0.575926661491394,0.9462888836860657,0.10847207903862,0.09935903549194336
144538,144538,0.0,rgb,,,,
1451490,145149,0.6941585540771484,b&w,0.5434610843658447,0.4910300672054291,0.3346291780471802,0.9749509692192078
1453370,145337,0.28833872079849243,rgb,0.559068500995636,0.25200894474983215,0.8749004602432251,0.4958450198173523
145361,145361,0.0,rgb,,,,
1454080,145408,0.6384662985801697,rgb,0.5231702327728271,0.5371795892715454,0.11593904346227646,0.9256407618522644
1454081,145408,0.4971763491630554,rgb,0.3174808919429779,0.7556256651878357,0.12363757938146591,0.4887486696243286
1454082,145408,0.26351702213287354,rgb,0.9854468107223511,0.8261390924453735,0.028484726324677467,0.34772181510925293
145750,145750,0.0,rgb,,,,
1457940,145794,0.7673292756080627,rgb,0.5371901988983154,0.6927980780601501,0.15529021620750427,0.6144038438796997
145809,145809,0.0,rgb,,,,
1459110,145911,0.7952197194099426,rgb,0.6178227066993713,0.9374862313270569,0.047158241271972656,0.12502749264240265
1459111,145911,0.7592192888259888,rgb,0.9697334170341492,0.7573357820510864,0.059781648218631744,0.4783130884170532
146015,146015,0.0,rgb,,,,
146627,146627,0.0,rgb,,,,
1469720,146972,0.5292737483978271,rgb,0.30393996834754944,0.6901447176933289,0.20612230896949768,0.6197105050086975
1473660,147366,0.696925938129425,rgb,0.29242321848869324,0.8264755606651306,0.061365652829408646,0.34111857414245605
147568,147568,0.0,rgb,,,,
147646,147646,0.0,rgb,,,,
1476850,147685,0.5989047288894653,rgb,0.09071483463048935,0.7324430346488953,0.179891437292099,0.516920268535614
1476851,147685,0.3889656364917755,rgb,0.482600599527359,0.8731981515884399,0.10212650150060654,0.24259977042675018
148282,148282,0.0,rgb,,,,
1489940,148994,0.5839524865150452,rgb,0.5021562576293945,0.7780655026435852,0.20234337449073792,0.4438689649105072
1491270,149127,0.4135406017303467,rgb,0.5677768588066101,0.9591733813285828,0.05082838609814644,0.07699613273143768
1494100,149410,0.648337721824646,rgb,0.41876745223999023,0.5175274610519409,0.15262632071971893,0.9441884756088257
1499380,149938,0.8534812927246094,rgb,0.6309087872505188,0.7347846627235413,0.1104637160897255,0.5185882449150085
1499381,149938,0.8442619442939758,rgb,0.3220052421092987,0.5272937417030334,0.13208690285682678,0.9360891580581665
1501920,150192,0.8290505409240723,rgb,0.6415415406227112,0.6143119931221008,0.1515122354030609,0.7713759541511536
150500,150500,0.0,rgb,,,,
1505410,150541,0.8923884630203247,rgb,0.5447511672973633,0.6364229917526245,0.27942705154418945,0.7208794951438904
1515630,151563,0.7711685299873352,rgb,0.6837226748466492,0.7158325910568237,0.1807316392660141,0.5601140260696411
1516110,151611,0.9157027006149292,rgb,0.5332909822463989,0.5448578596115112,0.455975741147995,0.9033624529838562
152286,152286,0.0,rgb,,,,
153134,153134,0.0,rgb,,,,
1531590,153159,0.4603101909160614,rgb,0.5706955194473267,0.8306121826171875,0.06702204048633575,0.33877554535865784
1531591,153159,0.4470226466655731,rgb,0.40446195006370544,0.9206814765930176,0.03461191803216934,0.15863709151744843
153486,153486,0.0,rgb,,,,
1535770,153577,0.8235692381858826,rgb,0.13993482291698456,0.21506711840629578,0.27636808156967163,0.41690269112586975
153620,153620,0.0,rgb,,,,
153709,153709,0.0,rgb,,,,
1551050,155105,0.8805774450302124,rgb,0.39980068802833557,0.8146311640739441,0.21163447201251984,0.35123857855796814
1551890,155189,0.8560600876808167,rgb,0.5303798913955688,0.7386667132377625,0.2267897129058838,0.511963963508606
155356,155356,0.0,rgb,,,,
1554480,155448,0.7531817555427551,rgb,0.34392422437667847,0.7509005069732666,0.1181451827287674,0.4981989562511444
155478,155478,0.0,rgb,,,,
1558230,155823,0.8266158699989319,rgb,0.6568747162818909,0.6858469843864441,0.2131669968366623,0.6231127381324768
1559360,155936,0.7681892514228821,rgb,0.5303032398223877,0.8264381289482117,0.18825094401836395,0.34701353311538696
156701,156701,0.0,rgb,,,,
156834,156834,0.0,rgb,,,,
1577140,157714,0.5910075306892395,rgb,0.33798813819885254,0.5064551830291748,0.6694462895393372,0.9870896935462952
157801,157801,0.0,rgb,,,,
158212,158212,0.0,rgb,,,,
158729,158729,0.0,rgb,,,,
1593720,159372,0.9197001457214355,rgb,0.5497041940689087,0.7584534287452698,0.3737777769565582,0.48309317231178284
1593980,159398,0.7815682291984558,rgb,0.12039212137460709,0.8635176420211792,0.06954391300678253,0.26276785135269165
1593981,159398,0.6864977478981018,rgb,0.49771660566329956,0.8776723146438599,0.08851337432861328,0.24465547502040863
1593982,159398,0.62652587890625,rgb,0.3610461354255676,0.8098942041397095,0.05322303622961044,0.3765082061290741
1593983,159398,0.5655041337013245,rgb,0.7140263319015503,0.5956182479858398,0.1994049996137619,0.7845943570137024
160423,160423,0.0,rgb,,,,
1605160,160516,0.6882421970367432,rgb,0.342388391494751,0.549767255783081,0.32254141569137573,0.8295089602470398
1605161,160516,0.3481219708919525,rgb,0.8968979120254517,0.49349796772003174,0.20416264235973358,0.9784664511680603
1605162,160516,0.3223244547843933,rgb,0.9417858123779297,0.49263429641723633,0.11536483466625214,0.971179723739624
160602,160602,0.0,rgb,,,,
161033,161033,0.0,rgb,,,,
162965,162965,0.0,rgb,,,,
164475,164475,0.0,rgb,,,,
164552,164552,0.0,rgb,,,,
164856,164856,0.0,rgb,,,,
1652670,165267,0.8845447301864624,rgb,0.21449612081050873,0.6107057332992554,0.3560020327568054,0.7634752988815308
166067,166067,0.0,rgb,,,,
1671710,167171,0.841675877571106,rgb,0.6772286295890808,0.5004583597183228,0.6393669247627258,0.9990833401679993
167456,167456,0.0,rgb,,,,
167671,167671,0.0,rgb,,,,
1677650,167765,0.49436822533607483,rgb,0.23112709820270538,0.5014848709106445,0.4594017565250397,0.9807049036026001
1677651,167765,0.2584614157676697,rgb,0.3966043293476105,0.5012763738632202,0.7866926193237305,0.9942356944084167
1677920,167792,0.7918466329574585,rgb,0.3616003394126892,0.6935088038444519,0.2783007025718689,0.5965254902839661
1677921,167792,0.5826516151428223,rgb,0.5842106938362122,0.7551119327545166,0.06529025733470917,0.48243942856788635
1681060,168106,0.25394806265830994,rgb,0.44866496324539185,0.8061875700950623,0.2179657220840454,0.3876248598098755
1686620,168662,0.6440576314926147,rgb,0.737812876701355,0.7662036418914795,0.2025221884250641,0.4675927460193634
169579,169579,0.0,rgb,,,,
169584,169584,0.0,rgb,,,,
1699620,169962,0.8431353569030762,rgb,0.37961941957473755,0.5627676248550415,0.3819007873535156,0.8447696566581726
1700770,170077,0.5335577130317688,rgb,0.4979642331600189,0.7428134083747864,0.3560858368873596,0.4935452938079834
1700771,170077,0.43363794684410095,rgb,0.4947217106819153,0.6374256014823914,0.36517009139060974,0.7065247297286987
1700772,170077,0.2664779722690582,rgb,0.0906183049082756,0.7539902925491333,0.1721094399690628,0.4747045934200287
170786,170786,0.0,rgb,,,,
170953,170953,0.0,rgb,,,,
1712810,171281,0.8300111293792725,rgb,0.36357545852661133,0.8744827508926392,0.14640359580516815,0.24765972793102264
171539,171539,0.0,rgb,,,,
1719970,171997,0.728480339050293,rgb,0.9424280524253845,0.824073076248169,0.02551843225955963,0.35185396671295166
1719971,171997,0.7196261286735535,rgb,0.4410368800163269,0.9162521362304688,0.03134097158908844,0.16749563813209534
1719972,171997,0.693444013595581,rgb,0.3259015381336212,0.9004530906677246,0.03340866044163704,0.19909368455410004
1719973,171997,0.6520599722862244,rgb,0.38505634665489197,0.9302099347114563,0.024570282548666,0.13958021998405457
1719974,171997,0.6266400814056396,rgb,0.7662219405174255,0.9179505705833435,0.020188476890325546,0.16409873962402344
172012,172012,0.0,rgb,,,,
172021,172021,0.0,rgb,,,,
172599,172599,0.0,rgb,,,,
172686,172686,0.0,rgb,,,,
172852,172852,0.0,rgb,,,,
173149,173149,0.0,rgb,,,,
173400,173400,0.0,rgb,,,,
173797,173797,0.0,rgb,,,,
173948,173948,0.0,rgb,,,,
1742290,174229,0.5862590074539185,rgb,0.4027814269065857,0.8141683340072632,0.12556667625904083,0.371663361787796
174440,174440,0.0,rgb,,,,
174690,174690,0.0,rgb,,,,
174888,174888,0.0,rgb,,,,
1751180,175118,0.7136281728744507,rgb,0.6804701089859009,0.5941306948661804,0.1615922898054123,0.8117385506629944
1751181,175118,0.6297481656074524,rgb,0.5494357347488403,0.5257713198661804,0.16444282233715057,0.9453604221343994
1751182,175118,0.40001624822616577,rgb,0.2180831879377365,0.4930298626422882,0.4314139485359192,0.9726351499557495
175459,175459,0.0,rgb,,,,
175642,175642,0.0,rgb,,,,
175671,175671,0.0,rgb,,,,
1759250,175925,0.909681499004364,rgb,0.3736937642097473,0.49754148721694946,0.5241386890411377,0.9838038682937622
1762650,176265,0.7903082370758057,rgb,0.4804195463657379,0.7598890066146851,0.09623260796070099,0.4802219271659851
1762651,176265,0.7424283027648926,rgb,0.35811689496040344,0.8189599514007568,0.14240050315856934,0.3620801270008087
176757,176757,0.0,rgb,,,,
176833,176833,0.0,rgb,,,,
1772530,177253,0.6998225450515747,rgb,0.6688408851623535,0.8273078203201294,0.05809955671429634,0.3453843295574188
1772531,177253,0.5281683206558228,rgb,0.5000155568122864,0.8738538026809692,0.05820312350988388,0.25229236483573914
1772532,177253,0.49039027094841003,rgb,0.24116365611553192,0.8287194967269897,0.04223046451807022,0.3085213899612427
177280,177280,0.0,rgb,,,,
177758,177758,0.0,rgb,,,,
1778790,177879,0.7182936072349548,rgb,0.786124050617218,0.7594351768493652,0.13901935517787933,0.48112964630126953
1779520,177952,0.830515444278717,rgb,0.3833806812763214,0.6427453756332397,0.24755139648914337,0.7071700096130371
177958,177958,0.0,rgb,,,,
1781980,178198,0.8169266581535339,rgb,0.8617948293685913,0.725817859172821,0.2231372743844986,0.5286473631858826
1781981,178198,0.6929258108139038,rgb,0.6192825436592102,0.8552984595298767,0.0719766840338707,0.2894030213356018
179441,179441,0.0,rgb,,,,
1796930,179693,0.8451983332633972,rgb,0.7230780720710754,0.5106693506240845,0.3147769868373871,0.9786612391471863
1796931,179693,0.8276907801628113,rgb,0.2273864895105362,0.5322097539901733,0.26081791520118713,0.8926258683204651
1798120,179812,0.2891429662704468,rgb,0.5044403672218323,0.48260655999183655,0.9661808013916016,0.9623736143112183
179860,179860,0.0,rgb,,,,
179950,179950,0.0,rgb,,,,
179997,179997,0.0,b&w,,,,
181949,181949,0.0,rgb,,,,
182233,182233,0.0,rgb,,,,
182236,182236,0.0,rgb,,,,
1823350,182335,0.8448388576507568,rgb,0.17801052331924438,0.8012415766716003,0.1046290174126625,0.3910536766052246
1823351,182335,0.784562349319458,rgb,0.47022485733032227,0.8395519852638245,0.07679042965173721,0.3102955222129822
1823352,182335,0.7756898403167725,rgb,0.6764863729476929,0.7726722359657288,0.0789727196097374,0.4502560496330261
1823353,182335,0.5701199173927307,rgb,0.3184923529624939,0.9110654592514038,0.0681825652718544,0.16879473626613617
1823354,182335,0.532669723033905,rgb,0.8366195559501648,0.9261496067047119,0.06627235561609268,0.1418624073266983
182620,182620,0.0,rgb,,,,
182984,182984,0.0,rgb,,,,
183973,183973,0.0,rgb,,,,
184905,184905,0.0,rgb,,,,
1849370,184937,0.8385285139083862,rgb,0.7313555479049683,0.5906983613967896,0.33890631794929504,0.8054871559143066
185233,185233,0.0,rgb,,,,
1857920,185792,0.8796759247779846,rgb,0.7359848022460938,0.7192606925964355,0.220114603638649,0.5614785552024841
1862660,186266,0.5415300726890564,rgb,0.5135593414306641,0.7177466750144958,0.17576730251312256,0.5645066499710083
1862661,186266,0.32653146982192993,rgb,0.7294022440910339,0.877731204032898,0.058970704674720764,0.2445375919342041
186608,186608,0.0,rgb,,,,
1873480,187348,0.6305598616600037,rgb,0.6996970176696777,0.8202995657920837,0.10115642845630646,0.3495866358280182
1873481,187348,0.6291840076446533,rgb,0.35674774646759033,0.8785281181335449,0.1203153133392334,0.23161689937114716
187574,187574,0.0,rgb,,,,
1877840,187784,0.7032424211502075,rgb,0.46987661719322205,0.9236457347869873,0.05282115936279297,0.14870092272758484
1877841,187784,0.6404788494110107,rgb,0.5601474046707153,0.7053739428520203,0.023896407335996628,0.5059212446212769
1883880,188388,0.7918927073478699,rgb,0.8819475173950195,0.26563507318496704,0.027516555041074753,0.3776508867740631
1883881,188388,0.5041354894638062,rgb,0.7097845673561096,0.11229155212640762,0.032730959355831146,0.22458310425281525
1883882,188388,0.32630428671836853,rgb,0.3818224370479584,0.9368492364883423,0.030360126867890358,0.126301571726799
188411,188411,0.0,rgb,,,,
188562,188562,0.0,rgb,,,,
1887620,188762,0.856095552444458,rgb,0.8854771852493286,0.511880099773407,0.2273424118757248,0.976239800453186
1887621,188762,0.7100666761398315,rgb,0.6496317386627197,0.5129420757293701,0.3337641656398773,0.9741159081459045
1887622,188762,0.2735132575035095,rgb,0.344553142786026,0.6330330967903137,0.402350515127182,0.7339337468147278
188852,188852,0.0,rgb,,,,
1889720,188972,0.41781845688819885,rgb,0.9704583883285522,0.7826964259147644,0.05814666673541069,0.4283861815929413
1893050,189305,0.8017584085464478,rgb,0.7252517938613892,0.694581151008606,0.22540493309497833,0.5993413329124451
1893070,189307,0.832967221736908,rgb,0.10399921238422394,0.5076203942298889,0.20759153366088867,0.9597964286804199
189493,189493,0.0,rgb,,,,
190000,190000,0.0,rgb,,,,
1904870,190487,0.8616364598274231,rgb,0.3478993773460388,0.6090018153190613,0.2082175761461258,0.7819963693618774
190794,190794,0.0,rgb,,,,
191505,191505,0.0,rgb,,,,
1917240,191724,0.5867472887039185,rgb,0.11717446893453598,0.5052881836891174,0.23294369876384735,0.9604949951171875
1917241,191724,0.26578620076179504,rgb,0.7013012766838074,0.46942001581192017,0.5864059329032898,0.916797399520874
191984,191984,0.0,rgb,,,,
1920790,192079,0.8759447336196899,rgb,0.6964366436004639,0.6742969155311584,0.23482884466648102,0.6514062285423279
1924540,192454,0.7812262773513794,rgb,0.45233288407325745,0.5007746815681458,0.6699522733688354,0.9936973452568054
192825,192825,0.0,rgb,,,,
1928380,192838,0.7672896981239319,rgb,0.20565180480480194,0.513827919960022,0.09974007308483124,0.777103066444397
1928780,192878,0.8441261053085327,rgb,0.1981099247932434,0.6532792448997498,0.2148408591747284,0.6934415102005005
1928781,192878,0.7673178911209106,rgb,0.8045160174369812,0.7634894251823425,0.08498768508434296,0.46550267934799194
1930250,193025,0.7012096047401428,rgb,0.8612194657325745,0.7058150172233582,0.05474318563938141,0.24851612746715546
1930251,193025,0.6797658205032349,rgb,0.5988755822181702,0.6867546439170837,0.13009029626846313,0.5298975706100464
1930252,193025,0.6380535960197449,rgb,0.6082189083099365,0.6398195028305054,0.11099214851856232,0.42929500341415405
1930253,193025,0.3029859662055969,rgb,0.8178730010986328,0.6816880106925964,0.04324982687830925,0.20726771652698517
1930254,193025,0.2782518267631531,rgb,0.6552510261535645,0.8821591138839722,0.18277209997177124,0.21462664008140564
1930255,193025,0.26208212971687317,rgb,0.8098408579826355,0.6773070096969604,0.03312176838517189,0.1956021785736084
1930256,193025,0.26048019528388977,rgb,0.7723056674003601,0.8784672617912292,0.10346393287181854,0.23659443855285645
1930257,193025,0.25197991728782654,rgb,0.8182033896446228,0.7242388725280762,0.042354974895715714,0.11949405819177628
193243,193243,0.0,rgb,,,,
1933840,193384,0.9307020306587219,rgb,0.15468503534793854,0.5229581594467163,0.3078179359436035,0.9132383465766907
193690,193690,0.0,rgb,,,,
1936920,193692,0.7486297488212585,rgb,0.3094604015350342,0.7430968880653381,0.19199123978614807,0.49513620138168335
193709,193709,0.0,rgb,,,,
1939860,193986,0.8361905813217163,rgb,0.8557026386260986,0.7267354130744934,0.15682892501354218,0.5465291142463684
1939861,193986,0.26534968614578247,rgb,0.42527562379837036,0.9088003635406494,0.11074920743703842,0.16693517565727234
194161,194161,0.0,rgb,,,,
194188,194188,0.0,rgb,,,,
194605,194605,0.0,rgb,,,,
1947740,194774,0.44078361988067627,rgb,0.5136561393737793,0.91860032081604,0.05095615237951279,0.16279932856559753
194871,194871,0.0,rgb,,,,
195472,195472,0.0,rgb,,,,
1959030,195903,0.7809321880340576,rgb,0.5466318726539612,0.6075513958930969,0.36391085386276245,0.7756310105323792
196116,196116,0.0,rgb,,,,
1963770,196377,0.8008872270584106,rgb,0.7769330739974976,0.7988719940185547,0.13871526718139648,0.4022560119628906
196571,196571,0.0,rgb,,,,
1969120,196912,0.6235967874526978,rgb,0.6214359998703003,0.8060332536697388,0.09185247123241425,0.38793355226516724
1971670,197167,0.6977429986000061,rgb,0.9293699264526367,0.7547829747200012,0.13261088728904724,0.49043402075767517
1971671,197167,0.6265877485275269,rgb,0.8209285736083984,0.8194369673728943,0.05900721624493599,0.3531341552734375
1971672,197167,0.4242857098579407,rgb,0.33187776803970337,0.8678105473518372,0.050469301640987396,0.2553771436214447
1971673,197167,0.41701433062553406,rgb,0.5487768054008484,0.8292441368103027,0.05186653137207031,0.3344062864780426
1971674,197167,0.3820824921131134,rgb,0.18834532797336578,0.6739051938056946,0.04564936086535454,0.5811633467674255
1971675,197167,0.3553839325904846,rgb,0.5564495325088501,0.8316501975059509,0.03592357784509659,0.32593420147895813
1971676,197167,0.3232450485229492,rgb,0.14501513540744781,0.8869860172271729,0.04480154439806938,0.2054826319217682
1971677,197167,0.29639002680778503,rgb,0.47340846061706543,0.7515997290611267,0.10427598655223846,0.48789575695991516
1971678,197167,0.2811166048049927,rgb,0.48865994811058044,0.7428734302520752,0.07411613315343857,0.47939372062683105
197383,197383,0.0,rgb,,,,
197851,197851,0.0,rgb,,,,
198004,198004,0.0,rgb,,,,
1980270,198027,0.4395911991596222,rgb,0.44808512926101685,0.7343096733093262,0.21486754715442657,0.5313807129859924
198486,198486,0.0,rgb,,,,
198604,198604,0.0,rgb,,,,
199626,199626,0.0,rgb,,,,
199995,199995,0.0,rgb,,,,
2003120,200312,0.8553006052970886,rgb,0.514602541923523,0.5707904696464539,0.45710769295692444,0.8521801233291626
2005720,200572,0.8730231523513794,rgb,0.6433916091918945,0.7795800566673279,0.19483262300491333,0.4318869709968567
201236,201236,0.0,rgb,,,,
201273,201273,0.0,rgb,,,,
2016400,201640,0.8542124629020691,rgb,0.707600474357605,0.5947281718254089,0.17349223792552948,0.8089430928230286
2018970,201897,0.39260444045066833,rgb,0.7157121896743774,0.7469010949134827,0.17146825790405273,0.5061978697776794
2018971,201897,0.28099340200424194,rgb,0.6493573784828186,0.7384135723114014,0.32398977875709534,0.523172914981842
202143,202143,0.0,rgb,,,,
2024700,202470,0.5731335878372192,rgb,0.30096670985221863,0.7988632321357727,0.13938753306865692,0.3819814622402191
2024701,202470,0.5013189911842346,rgb,0.5009365081787109,0.8627374768257141,0.11347866803407669,0.2598831057548523
2024702,202470,0.42886242270469666,rgb,0.674723744392395,0.9195010662078857,0.08625829964876175,0.14442075788974762
202914,202914,0.0,rgb,,,,
203142,203142,0.0,rgb,,,,
203201,203201,0.0,rgb,,,,
203344,203344,0.0,rgb,,,,
203429,203429,0.0,rgb,,,,
2035990,203599,0.7249698042869568,rgb,0.4477927088737488,0.797901451587677,0.08722810447216034,0.404197096824646
2036710,203671,0.7185297012329102,rgb,0.5206584930419922,0.6848716735839844,0.12489251792430878,0.6302566528320312
2036711,203671,0.2815665006637573,rgb,0.9892964363098145,0.893045961856842,0.020823288708925247,0.21390807628631592
203809,203809,0.0,rgb,,,,
203905,203905,0.0,rgb,,,,
2039400,203940,0.7707774639129639,rgb,0.510094940662384,0.5037499070167542,0.9684574007987976,0.9585108757019043
2039650,203965,0.8659191131591797,rgb,0.0660286396741867,0.7078362107276917,0.1320572793483734,0.5843275785446167
2039651,203965,0.8553476929664612,rgb,0.21312002837657928,0.7034302949905396,0.10506409406661987,0.5587766170501709
2039652,203965,0.6815071702003479,rgb,0.36615586280822754,0.7681556940078735,0.1103147491812706,0.4636886715888977
2039653,203965,0.3772682547569275,rgb,0.7246406674385071,0.7573948502540588,0.10259151458740234,0.4852102994918823
2040040,204004,0.8746574521064758,rgb,0.10510120540857315,0.6354005336761475,0.10813488811254501,0.725909948348999
2040041,204004,0.8631404042243958,rgb,0.24455933272838593,0.6238877773284912,0.09525728225708008,0.7434616088867188
2040042,204004,0.854309618473053,rgb,0.9254127740859985,0.6834708452224731,0.14894446730613708,0.6330583095550537
2040043,204004,0.8492218852043152,rgb,0.3816836476325989,0.6312828063964844,0.11312256008386612,0.7220693230628967
2040044,204004,0.8380246162414551,rgb,0.5638049244880676,0.6871827840805054,0.13222408294677734,0.6252405643463135
2040045,204004,0.7005457878112793,rgb,0.0168148186057806,0.6448538899421692,0.03314901515841484,0.6885015964508057
204067,204067,0.0,rgb,,,,
2047750,204775,0.8814716935157776,rgb,0.2829238474369049,0.5803277492523193,0.49639999866485596,0.8074240684509277
2047751,204775,0.8294047713279724,rgb,0.92085862159729,0.6076887249946594,0.15798570215702057,0.7643684148788452
2047752,204775,0.5918791890144348,rgb,0.5304795503616333,0.6053944826126099,0.2529751658439636,0.7819281816482544
2047753,204775,0.3053892254829407,rgb,0.2407539188861847,0.1266137659549713,0.14459228515625,0.24214120209217072
2047754,204775,0.26104992628097534,rgb,0.5899500846862793,0.7596012949943542,0.13657598197460175,0.48003020882606506
205047,205047,0.0,rgb,,,,
205059,205059,0.0,rgb,,,,
2052990,205299,0.8368021845817566,rgb,0.47930046916007996,0.7275941967964172,0.13333700597286224,0.5448116660118103
2052991,205299,0.7635040283203125,rgb,0.3555769920349121,0.6505149602890015,0.10415343940258026,0.6735838651657104
2052992,205299,0.7410896420478821,rgb,0.8874099254608154,0.8271304965019226,0.18350103497505188,0.3335750102996826
2052993,205299,0.577574610710144,rgb,0.04386894404888153,0.8075221180915833,0.08753576874732971,0.3708284795284271
2052994,205299,0.33862751722335815,rgb,0.042643576860427856,0.8983996510505676,0.08385690301656723,0.19296954572200775
2053540,205354,0.571612536907196,b&w,0.2617962658405304,0.9216267466545105,0.11509042233228683,0.15506477653980255
2056010,205601,0.781344473361969,rgb,0.5254255533218384,0.7281041145324707,0.11160850524902344,0.5362032055854797
2056500,205650,0.5341368913650513,rgb,0.4158605635166168,0.7794511318206787,0.08301849663257599,0.44109776616096497
2056501,205650,0.3485742211341858,rgb,0.4230632781982422,0.7851440906524658,0.060271166265010834,0.42971178889274597
2057240,205724,0.41649654507637024,rgb,0.04826637730002403,0.4922592341899872,0.095452681183815,0.9711508750915527
205782,205782,0.0,b&w,,,,
206121,206121,0.0,rgb,,,,
2064920,206492,0.7505071759223938,rgb,0.5132249593734741,0.7130244374275208,0.19428609311580658,0.5716753602027893
2064921,206492,0.39873525500297546,rgb,0.6351106762886047,0.9252797961235046,0.05883660539984703,0.1448831558227539
206800,206800,0.0,rgb,,,,
2074470,207447,0.8440801501274109,rgb,0.4016122817993164,0.5069214701652527,0.2834445834159851,0.9861570596694946
2074471,207447,0.8424192070960999,rgb,0.9552456140518188,0.5,0.088587187230587,1.0
2074472,207447,0.6150128841400146,rgb,0.5688213109970093,0.5042234063148499,0.16513089835643768,0.9915531873703003
2074750,207475,0.9145635366439819,rgb,0.623001754283905,0.5261301398277283,0.42268580198287964,0.922570526599884
2080790,208079,0.8975896239280701,rgb,0.5710727572441101,0.625770092010498,0.23217429220676422,0.7429777979850769
208082,208082,0.0,rgb,,,,
208817,208817,0.0,rgb,,,,
209418,209418,0.0,rgb,,,,
209493,209493,0.0,rgb,,,,
209591,209591,0.0,rgb,,,,
209773,209773,0.0,rgb,,,,
2099220,209922,0.7089044451713562,rgb,0.7377414107322693,0.47853484749794006,0.49780720472335815,0.9570696949958801
2100310,210031,0.5978870391845703,rgb,0.27859264612197876,0.8142956495285034,0.10235929489135742,0.3690136671066284
210079,210079,0.0,rgb,,,,
2101040,210104,0.9056246280670166,rgb,0.8119537234306335,0.5310041904449463,0.27447643876075745,0.9169655442237854
2101041,210104,0.665149986743927,rgb,0.4201587736606598,0.20845316350460052,0.06715276837348938,0.41113364696502686
