ID,Img_ID,Confidence,Format,x_center,y_center,width,height
83034,83034,0.0,rgb,,,,
83117,83117,0.0,b&w,,,,
832570,83257,0.778296709060669,rgb,0.4340050220489502,0.5108255743980408,0.13085012137889862,0.954849898815155
832571,83257,0.5009310245513916,rgb,0.1921403706073761,0.5658962726593018,0.3817937970161438,0.844182014465332
834560,83456,0.8823506236076355,rgb,0.2067037969827652,0.5824204683303833,0.4134075939655304,0.7879433631896973
834561,83456,0.3458477556705475,rgb,0.11227855831384659,0.29941898584365845,0.2209024578332901,0.285883367061615
834640,83464,0.8048389554023743,rgb,0.3696977198123932,0.4379138946533203,0.08658343553543091,0.19522705674171448
834641,83464,0.6400082111358643,rgb,0.4449542164802551,0.41022562980651855,0.08025246858596802,0.12037166208028793
834642,83464,0.42220768332481384,rgb,0.10827432572841644,0.442073255777359,0.04859545826911926,0.0966532826423645
834643,83464,0.34251222014427185,rgb,0.1070384532213211,0.4735431671142578,0.05558506026864052,0.1632683128118515
834680,83468,0.8436718583106995,rgb,0.4489613473415375,0.32411161065101624,0.10179424285888672,0.2669893503189087
838750,83875,0.9216852784156799,rgb,0.36454126238822937,0.5495765805244446,0.2712806165218353,0.8865683674812317
838751,83875,0.9019488096237183,rgb,0.17557138204574585,0.49946075677871704,0.228890061378479,0.9762244820594788
838752,83875,0.44248679280281067,rgb,0.017388837411999702,0.5224458575248718,0.03415193781256676,0.5311126112937927
845510,84551,0.44685420393943787,rgb,0.03242387995123863,0.8033101558685303,0.06469132006168365,0.08306903392076492
846150,84615,0.910106897354126,rgb,0.18321065604686737,0.6545305848121643,0.3637143075466156,0.47354334592819214
851440,85144,0.6837677359580994,rgb,0.4841737151145935,0.8061890006065369,0.03223397955298424,0.24380607903003693
85795,85795,0.0,rgb,,,,
858140,85814,0.7288408279418945,rgb,0.3289192020893097,0.6699690222740173,0.3407670557498932,0.6568280458450317
858141,85814,0.5688512921333313,rgb,0.25129270553588867,0.6715628504753113,0.4969565272331238,0.6568743586540222
859050,85905,0.7671149373054504,rgb,0.3511504530906677,0.1787099540233612,0.2941712439060211,0.3556646406650543
86208,86208,0.0,rgb,,,,
864070,86407,0.8508492708206177,rgb,0.10466402769088745,0.44565263390541077,0.1077614426612854,0.14610043168067932
864071,86407,0.5999277234077454,rgb,0.4203050136566162,0.5718955993652344,0.15712085366249084,0.8113624453544617
864072,86407,0.41560468077659607,rgb,0.2666861116886139,0.9278615713119507,0.46379563212394714,0.14339295029640198
869130,86913,0.8119049072265625,rgb,0.38604936003685,0.5447179079055786,0.22684495151042938,0.700573742389679
869131,86913,0.6316619515419006,rgb,0.22931669652462006,0.5419455766677856,0.11355133354663849,0.07300873100757599
869132,86913,0.39405640959739685,rgb,0.3331065773963928,0.48029202222824097,0.14678840339183807,0.1859571486711502
869133,86913,0.30247417092323303,rgb,0.06828546524047852,0.5514959692955017,0.11432099342346191,0.05584373325109482
869134,86913,0.2805463671684265,rgb,0.06476669013500214,0.5441347360610962,0.12417732924222946,0.07704830169677734
869880,86988,0.9064627289772034,rgb,0.32916051149368286,0.5415886640548706,0.34335872530937195,0.6231266856193542
876040,87604,0.9338303208351135,rgb,0.2539636790752411,0.49462586641311646,0.29473069310188293,0.8040910363197327
885560,88556,0.7948989272117615,rgb,0.23262901604175568,0.9252845644950867,0.049550630152225494,0.14440292119979858
900110,90011,0.9294815063476562,rgb,0.24916064739227295,0.5114345550537109,0.49687322974205017,0.9729868173599243
908040,90804,0.7548075318336487,rgb,0.4732719361782074,0.685961902141571,0.05450496822595596,0.3465672433376312
908041,90804,0.31835946440696716,rgb,0.3719901442527771,0.5286470651626587,0.04103260114789009,0.16667543351650238
908042,90804,0.3090662360191345,rgb,0.4218255877494812,0.47619906067848206,0.04575910419225693,0.06509125977754593
908043,90804,0.30591267347335815,rgb,0.3734165132045746,0.5072104334831238,0.03853635862469673,0.12421519309282303
910570,91057,0.27232587337493896,rgb,0.3879949748516083,0.30075526237487793,0.2221120148897171,0.32871562242507935
913940,91394,0.8308609127998352,rgb,0.4624987244606018,0.21595479547977448,0.06937646120786667,0.19972871243953705
913941,91394,0.8195452690124512,rgb,0.0380050390958786,0.18033774197101593,0.06927260756492615,0.17691999673843384
913942,91394,0.7933992147445679,rgb,0.4201320707798004,0.7255612015724182,0.13025817275047302,0.3378933072090149
913943,91394,0.7135043740272522,rgb,0.08207758516073227,0.9417604207992554,0.1631205528974533,0.11513468623161316
913944,91394,0.7032763957977295,rgb,0.4279538691043854,0.8576523661613464,0.14231392741203308,0.28383031487464905
915440,91544,0.9500426650047302,rgb,0.2619585394859314,0.6118637919425964,0.4731302261352539,0.7560572624206543
915441,91544,0.6648504137992859,rgb,0.09718061983585358,0.4653443694114685,0.10585027933120728,0.3753822445869446
915442,91544,0.4928695261478424,rgb,0.017367679625749588,0.46815919876098633,0.034735359251499176,0.371780127286911
916120,91612,0.8023003935813904,rgb,0.38265496492385864,0.6579813957214355,0.23461489379405975,0.6595561504364014
916121,91612,0.66643887758255,rgb,0.0646313801407814,0.058830831199884415,0.04762377589941025,0.11227784305810928
919260,91926,0.9207818508148193,rgb,0.3063417971134186,0.6231974959373474,0.3093399107456207,0.7536050081253052
919261,91926,0.8338360786437988,rgb,0.46570825576782227,0.7246291637420654,0.06920242309570312,0.5383450388908386
919262,91926,0.39310169219970703,rgb,0.05495988205075264,0.6008222103118896,0.10919859260320663,0.5627206563949585
92691,92691,0.0,rgb,,,,
928610,92861,0.4662652611732483,rgb,0.3824193775653839,0.9183054566383362,0.23354828357696533,0.16174526512622833
931330,93133,0.9134121537208557,rgb,0.3897828161716461,0.27339592576026917,0.21934910118579865,0.34558460116386414
931331,93133,0.3867952227592468,rgb,0.13622255623340607,0.7620837092399597,0.27210110425949097,0.27298060059547424
935540,93554,0.6395750045776367,b&w,0.0861167311668396,0.6131402850151062,0.06621480733156204,0.19675825536251068
938260,93826,0.9111365079879761,rgb,0.44731634855270386,0.5048392415046692,0.10448884963989258,0.2657530605792999
94000,94000,0.0,rgb,,,,
941990,94199,0.5694791674613953,rgb,0.3461276590824127,0.4685741066932678,0.3063131868839264,0.5889533162117004
945580,94558,0.7941381335258484,rgb,0.40933331847190857,0.6729071736335754,0.18029558658599854,0.17483985424041748
94996,94996,0.0,rgb,,,,
95383,95383,0.0,rgb,,,,
956110,95611,0.8526857495307922,rgb,0.14159564673900604,0.5860241055488586,0.13051863014698029,0.23124606907367706
962080,96208,0.8668409585952759,rgb,0.3469478189945221,0.5379539132118225,0.08273223787546158,0.14190734922885895
964500,96450,0.9388124942779541,rgb,0.26193365454673767,0.5092632174491882,0.47513628005981445,0.9476746916770935
967110,96711,0.896626889705658,rgb,0.40892213582992554,0.54666668176651,0.18070754408836365,0.8862788677215576
967111,96711,0.8498544096946716,rgb,0.2985110878944397,0.16364476084709167,0.12282957881689072,0.32439112663269043
967112,96711,0.80979984998703,rgb,0.053856026381254196,0.13847440481185913,0.10755681991577148,0.27463364601135254
967113,96711,0.638106644153595,rgb,0.413860559463501,0.07992015033960342,0.15129050612449646,0.15782874822616577
967114,96711,0.46509450674057007,rgb,0.4813814163208008,0.0495436005294323,0.030776405707001686,0.062206707894802094
967115,96711,0.399140864610672,rgb,0.48136281967163086,0.06187448650598526,0.029516030102968216,0.08587426692247391
96854,96854,0.0,rgb,,,,
975190,97519,0.4168577194213867,rgb,0.33299702405929565,0.9019451141357422,0.05328692868351936,0.09491977840662003
978990,97899,0.2836022675037384,rgb,0.4116685092449188,0.6151519417762756,0.03548300266265869,0.08339168131351471
98616,98616,0.0,rgb,,,,
989400,98940,0.905856192111969,rgb,0.412534236907959,0.4971613883972168,0.1739305555820465,0.9898440837860107
991190,99119,0.2648472487926483,rgb,0.45778408646583557,0.6812304854393005,0.08361949771642685,0.2235465943813324
991800,99180,0.7563558220863342,rgb,0.34363579750061035,0.2843388020992279,0.048499297350645065,0.20676371455192566
991801,99180,0.5189982652664185,rgb,0.4555365741252899,0.23974184691905975,0.01818353310227394,0.07706819474697113
991802,99180,0.4458870589733124,rgb,0.47413888573646545,0.24027042090892792,0.018722716718912125,0.08265601843595505
992110,99211,0.89728844165802,rgb,0.20284023880958557,0.5853692293167114,0.28868651390075684,0.8131742477416992
992111,99211,0.8046166300773621,rgb,0.05028786137700081,0.6994832158088684,0.10024724900722504,0.5867993831634521
992112,99211,0.7522836327552795,rgb,0.4686927795410156,0.9368760585784912,0.0622706413269043,0.12494811415672302
992113,99211,0.27190449833869934,rgb,0.4340706765651703,0.8638681769371033,0.11709318310022354,0.19047485291957855
992450,99245,0.8644737005233765,rgb,0.4290628433227539,0.5924917459487915,0.1425251066684723,0.8150165677070618
1002090,100209,0.8564210534095764,rgb,0.12117238342761993,0.4940967559814453,0.24098500609397888,0.9853566884994507
1002091,100209,0.5662605166435242,rgb,0.4549005627632141,0.5081406235694885,0.0906057357788086,0.9620225429534912
1002092,100209,0.32163962721824646,rgb,0.7499884366989136,0.4938002824783325,0.49531668424606323,0.9792569279670715
100319,100319,0.0,rgb,,,,
100331,100331,0.0,rgb,,,,
100859,100859,0.0,rgb,,,,
101115,101115,0.0,rgb,,,,
1011940,101194,0.8523771166801453,rgb,0.2528753876686096,0.26654794812202454,0.49293604493141174,0.5320654511451721
1019130,101913,0.8652859330177307,rgb,0.43329498171806335,0.514830470085144,0.1322030872106552,0.2803533673286438
1019131,101913,0.8236843943595886,rgb,0.2668583393096924,0.5078058242797852,0.1920558214187622,0.2906532287597656
1020290,102029,0.6410930752754211,rgb,0.31430819630622864,0.41928672790527344,0.10565098375082016,0.16723935306072235
1020291,102029,0.47928208112716675,rgb,0.37059763073921204,0.4062047004699707,0.08394520729780197,0.1513567864894867
1024970,102497,0.367590069770813,rgb,0.38301748037338257,0.48652398586273193,0.232512429356575,0.7437311410903931
1026690,102669,0.792402982711792,rgb,0.4529187083244324,0.8476192355155945,0.08694782108068466,0.10587184131145477
1026691,102669,0.5357340574264526,rgb,0.47898298501968384,0.4097449481487274,0.04115714877843857,0.17234669625759125
1030860,103086,0.8425203561782837,rgb,0.26119956374168396,0.6757358312606812,0.07739359140396118,0.16693726181983948
1030861,103086,0.6953323483467102,rgb,0.4017428159713745,0.6649611592292786,0.05314362049102783,0.1384483277797699
1034140,103414,0.9129191637039185,rgb,0.2678842842578888,0.5141854882240295,0.4628930687904358,0.9487418532371521
1035120,103512,0.8779917359352112,rgb,0.3250257074832916,0.723598301410675,0.20276249945163727,0.35304349660873413
1035121,103512,0.8631320595741272,rgb,0.4294395446777344,0.5549818277359009,0.14128875732421875,0.4818198084831238
1035810,103581,0.5520068407058716,rgb,0.41861486434936523,0.7077490091323853,0.16179700195789337,0.1839011162519455
1035811,103581,0.26960623264312744,rgb,0.4472053050994873,0.7086282968521118,0.1053491160273552,0.18633690476417542
1040970,104097,0.8940661549568176,rgb,0.40983814001083374,0.5670437812805176,0.17786531150341034,0.603344738483429
1047340,104734,0.2994798421859741,rgb,0.035520605742931366,0.5170963406562805,0.018151069059967995,0.06597128510475159
104768,104768,0.0,rgb,,,,
1047960,104796,0.898651123046875,rgb,0.3258998990058899,0.7761931419372559,0.32568469643592834,0.43872788548469543
105035,105035,0.0,b&w,,,,
1051150,105115,0.7559366822242737,rgb,0.38718563318252563,0.48850876092910767,0.08465204387903214,0.0943899154663086
1057810,105781,0.44686809182167053,rgb,0.0585869662463665,0.43200400471687317,0.0858168825507164,0.11627588421106339
1057811,105781,0.378980815410614,rgb,0.0453217439353466,0.4321310520172119,0.04918340593576431,0.11279448121786118
1061910,106191,0.8039211630821228,rgb,0.20860500633716583,0.6966671347618103,0.049147218465805054,0.33606672286987305
1061911,106191,0.7446081638336182,rgb,0.3121214807033539,0.7074583172798157,0.04314929246902466,0.3540116250514984
106661,106661,0.0,rgb,,,,
1073050,107305,0.6064792275428772,rgb,0.4879397749900818,0.6520410180091858,0.0227082259953022,0.1223001554608345
108274,108274,0.0,rgb,,,,
1088790,108879,0.9122523069381714,rgb,0.2904059886932373,0.49446409940719604,0.4172848165035248,0.765655517578125
109281,109281,0.0,rgb,,,,
1095990,109599,0.682278037071228,rgb,0.18185995519161224,0.5706939697265625,0.3624303638935089,0.25954723358154297
1097780,109778,0.5310465693473816,rgb,0.24092045426368713,0.49085718393325806,0.4786233901977539,0.9803040623664856
1097781,109778,0.29214802384376526,rgb,0.2059972733259201,0.28331631422042847,0.40902358293533325,0.5652332901954651
1104590,110459,0.8976587057113647,rgb,0.3520886301994324,0.5011273622512817,0.2922050654888153,0.9960494637489319
110790,110790,0.0,rgb,,,,
1111090,111109,0.8379412293434143,b&w,0.361592561006546,0.5320796966552734,0.2752182185649872,0.9288339614868164
1112770,111277,0.9187518954277039,rgb,0.26530468463897705,0.49586111307144165,0.46620747447013855,0.44454440474510193
1112771,111277,0.6860752701759338,rgb,0.16690824925899506,0.030779581516981125,0.06106960400938988,0.053559862077236176
1112772,111277,0.6167070865631104,rgb,0.10843369364738464,0.030763383954763412,0.050034284591674805,0.061055928468704224
1112773,111277,0.5201232433319092,rgb,0.24375054240226746,0.1834689974784851,0.06261470913887024,0.11710508167743683
1112774,111277,0.4968273639678955,rgb,0.29903218150138855,0.1816154569387436,0.06613925844430923,0.08696405589580536
1112775,111277,0.3332477807998657,rgb,0.1807117462158203,0.18222327530384064,0.06881753355264664,0.08335570991039276
1112776,111277,0.3044525682926178,rgb,0.19032907485961914,0.17839206755161285,0.054844342172145844,0.07635132968425751
111819,111819,0.0,rgb,,,,
1118730,111873,0.918089747428894,rgb,0.4127119481563568,0.43095117807388306,0.17508259415626526,0.3309919238090515
1118731,111873,0.8984989523887634,rgb,0.1349705308675766,0.4210273027420044,0.1859341412782669,0.36945798993110657
1119670,111967,0.9332972168922424,rgb,0.10708287358283997,0.6004015803337097,0.17828837037086487,0.7767012119293213
1119671,111967,0.9269672632217407,rgb,0.4263462424278259,0.5489770174026489,0.14725200831890106,0.6708860397338867
1128160,112816,0.5233771800994873,rgb,0.4779544770717621,0.27837899327278137,0.043926239013671875,0.34295105934143066
1137360,113736,0.9242258071899414,rgb,0.19444970786571503,0.7781659364700317,0.17665104568004608,0.4330928921699524
113801,113801,0.0,rgb,,,,
1139510,113951,0.9137210249900818,rgb,0.27430954575538635,0.4771602153778076,0.18951967358589172,0.619937539100647
1139511,113951,0.8569257259368896,rgb,0.3359289765357971,0.36671969294548035,0.11864318698644638,0.5311444401741028
1139512,113951,0.8552178740501404,rgb,0.0613495409488678,0.47320693731307983,0.12248262017965317,0.47497814893722534
1139513,113951,0.6366319060325623,rgb,0.46614089608192444,0.41837599873542786,0.06864843517541885,0.49821382761001587
1144040,114404,0.8546628355979919,rgb,0.30032408237457275,0.5276301503181458,0.39769887924194336,0.4245636463165283
114668,114668,0.0,b&w,,,,
1150280,115028,0.9431419372558594,rgb,0.25077882409095764,0.44992300868034363,0.4991321563720703,0.5498887300491333
1150281,115028,0.41749173402786255,rgb,0.44150885939598083,0.21290618181228638,0.02300415001809597,0.044563695788383484
1150282,115028,0.3342386782169342,rgb,0.04199482873082161,0.1072838082909584,0.014111125841736794,0.04515775293111801
1157410,115741,0.8504129648208618,rgb,0.25646457076072693,0.509186863899231,0.08844117820262909,0.3890553116798401
1157411,115741,0.6643097996711731,rgb,0.43986624479293823,0.47841838002204895,0.11807558685541153,0.3529025912284851
1157910,115791,0.8546388745307922,rgb,0.3041882812976837,0.548562228679657,0.39377087354660034,0.8225940465927124
1157911,115791,0.8305360078811646,rgb,0.22597458958625793,0.5472482442855835,0.25866246223449707,0.41917115449905396
1157912,115791,0.7835286855697632,rgb,0.10414386540651321,0.06964820623397827,0.20710794627666473,0.13856752216815948
1157913,115791,0.652813196182251,rgb,0.303253173828125,0.06619976460933685,0.19271332025527954,0.13204750418663025
1157914,115791,0.6247013807296753,rgb,0.43742769956588745,0.0721377283334732,0.1257854700088501,0.14227886497974396
1162020,116202,0.9215644001960754,rgb,0.20118515193462372,0.5984503626823425,0.3769545257091522,0.3184587359428406
1162021,116202,0.9160812497138977,rgb,0.3196563124656677,0.8267796635627747,0.28603142499923706,0.3464406132698059
1162022,116202,0.8287475109100342,rgb,0.39565157890319824,0.30967390537261963,0.21152988076210022,0.17159928381443024
1162610,116261,0.896351158618927,rgb,0.3246570825576782,0.5793200731277466,0.34998953342437744,0.7934721112251282
1162611,116261,0.3960781395435333,rgb,0.2788640856742859,0.32804906368255615,0.14160685241222382,0.2026630938053131
1163560,116356,0.8707989454269409,rgb,0.3809088468551636,0.5672827363014221,0.2368229329586029,0.8610695004463196
1163561,116356,0.3383139371871948,rgb,0.3824577331542969,0.43808528780937195,0.23581314086914062,0.6210650205612183
116398,116398,0.0,rgb,,,,
1166960,116696,0.8543650507926941,rgb,0.09827245026826859,0.23124487698078156,0.1956818848848343,0.4363619387149811
1170490,117049,0.7853982448577881,rgb,0.2888009250164032,0.6065784096717834,0.4210057556629181,0.78248530626297
117250,117250,0.0,rgb,,,,
1173040,117304,0.8030262589454651,rgb,0.3511998653411865,0.582104504108429,0.16223010420799255,0.6156395077705383
1173041,117304,0.6079046726226807,rgb,0.233771413564682,0.6857673525810242,0.17255058884620667,0.4155977964401245
1173770,117377,0.9159643054008484,rgb,0.34625881910324097,0.44156771898269653,0.3060518801212311,0.8226343989372253
117786,117786,0.0,rgb,,,,
1179390,117939,0.6619020700454712,rgb,0.1721765697002411,0.812792181968689,0.26359131932258606,0.30634909868240356
1179391,117939,0.592714786529541,rgb,0.3109046518802643,0.7187807559967041,0.16457408666610718,0.2116841822862625
1181060,118106,0.915823221206665,rgb,0.3642304539680481,0.46973058581352234,0.17350894212722778,0.4778684377670288
1181061,118106,0.6937629580497742,rgb,0.47675421833992004,0.562923789024353,0.046326812356710434,0.4017335772514343
1181062,118106,0.6449551582336426,rgb,0.21048270165920258,0.4217155873775482,0.027830397710204124,0.11481420695781708
1181063,118106,0.5639551877975464,rgb,0.03994521498680115,0.4154360592365265,0.026540279388427734,0.10182494670152664
1181064,118106,0.54958575963974,rgb,0.4755837321281433,0.47086405754089355,0.04799194261431694,0.22328782081604004
1181065,118106,0.479115754365921,rgb,0.43598467111587524,0.40742865204811096,0.018316254019737244,0.08201555907726288
1181066,118106,0.4452279806137085,rgb,0.11049260199069977,0.4178444743156433,0.021004417911171913,0.08727351576089859
1181067,118106,0.377998024225235,rgb,0.2896149754524231,0.38370877504348755,0.023358214646577835,0.08407168835401535
1181068,118106,0.3350892961025238,rgb,0.0908370241522789,0.4169844090938568,0.01739330217242241,0.05358758568763733
1181069,118106,0.3061841130256653,rgb,0.08790789544582367,0.41904643177986145,0.020870376378297806,0.05657060816884041
1182070,118207,0.827538251876831,rgb,0.21978752315044403,0.36329466104507446,0.1971321851015091,0.3081583082675934
1182071,118207,0.8233208656311035,rgb,0.40016013383865356,0.545857310295105,0.19767814874649048,0.7264353036880493
1186140,118614,0.37859880924224854,rgb,0.4849244952201843,0.25600606203079224,0.02995281293988228,0.08078567683696747
1186380,118638,0.8911085724830627,rgb,0.11039085686206818,0.49627259373664856,0.09655824303627014,0.8813275694847107
1186381,118638,0.8908165097236633,rgb,0.3105531334877014,0.5033621788024902,0.09309740364551544,0.8848533034324646
1186382,118638,0.6951501965522766,rgb,0.4720515310764313,0.5498732924461365,0.058005332946777344,0.8066409230232239
119075,119075,0.0,rgb,,,,
119263,119263,0.0,rgb,,,,
1195630,119563,0.9323388934135437,rgb,0.2501462399959564,0.7294639348983765,0.5002924799919128,0.5396015048027039
119798,119798,0.0,rgb,,,,
1199530,119953,0.5019952654838562,rgb,0.399279922246933,0.7745243310928345,0.1993408203125,0.13914461433887482
120592,120592,0.0,rgb,,,,
1206970,120697,0.9270555973052979,rgb,0.3333384394645691,0.4183270335197449,0.3342260420322418,0.8275248408317566
1206971,120697,0.5015723705291748,rgb,0.42281895875930786,0.349135160446167,0.15601305663585663,0.6926285028457642
1209710,120971,0.8726282119750977,rgb,0.36169159412384033,0.5028339624404907,0.2747434973716736,0.4828602075576782
1209711,120971,0.865985631942749,rgb,0.20702221989631653,0.5301278829574585,0.41404443979263306,0.9128788113594055
1212550,121255,0.8355857133865356,rgb,0.18051151931285858,0.5335993766784668,0.06252946704626083,0.29614517092704773
1212551,121255,0.5050677061080933,rgb,0.04854587838053703,0.5370117425918579,0.05373504012823105,0.07687750458717346
1212552,121255,0.3230404555797577,rgb,0.049943722784519196,0.5530576705932617,0.053470611572265625,0.11145678907632828
1213650,121365,0.8829575777053833,rgb,0.3705596327781677,0.4736737012863159,0.25775718688964844,0.5348163843154907
121582,121582,0.0,rgb,,,,
1229180,122918,0.8861689567565918,rgb,0.2826574444770813,0.5851545333862305,0.4340418577194214,0.8201919794082642
1229181,122918,0.3624906539916992,rgb,0.0476740337908268,0.7151656150817871,0.09498611092567444,0.5645847320556641
123125,123125,0.0,rgb,,,,
1233590,123359,0.7392083406448364,rgb,0.4397459924221039,0.6081608533859253,0.11997025460004807,0.24323806166648865
1238670,123867,0.9309505224227905,rgb,0.43547552824020386,0.17504027485847473,0.12040319293737411,0.34941959381103516
123914,123914,0.0,rgb,,,,
124124,124124,0.0,rgb,,,,
1246150,124615,0.943352997303009,rgb,0.2471611499786377,0.6982133984565735,0.292828232049942,0.5779882669448853
1246151,124615,0.8778678774833679,rgb,0.4180135726928711,0.6868236064910889,0.16426965594291687,0.5950813293457031
124663,124663,0.0,rgb,,,,
125128,125128,0.0,rgb,,,,
1252590,125259,0.8975806832313538,rgb,0.15936622023582458,0.45181018114089966,0.31707853078842163,0.6115021705627441
1252591,125259,0.7239269614219666,rgb,0.29166311025619507,0.5574864745140076,0.4148321747779846,0.5348904728889465
1252592,125259,0.548984169960022,rgb,0.2981780767440796,0.4301888346672058,0.402162104845047,0.8113775253295898
1260470,126047,0.8551965355873108,rgb,0.11528567969799042,0.4153488874435425,0.17614850401878357,0.4807109832763672
1260471,126047,0.7466453313827515,rgb,0.4466705322265625,0.5988820195198059,0.10507581382989883,0.5680208802223206
1263520,126352,0.8428496718406677,rgb,0.40459805727005005,0.6443244218826294,0.18917782604694366,0.379525750875473
126388,126388,0.0,rgb,,,,
1264340,126434,0.9240690469741821,rgb,0.2154717892408371,0.7148470878601074,0.4141331613063812,0.5597110986709595
1264341,126434,0.7751169800758362,rgb,0.4679000973701477,0.3076590597629547,0.06427488476037979,0.3573259711265564
1264342,126434,0.46083298325538635,rgb,0.018575597554445267,0.6508471965789795,0.036979470402002335,0.5591858625411987
1266280,126628,0.930755078792572,rgb,0.25692155957221985,0.4368436336517334,0.4858769178390503,0.7098473310470581
1266860,126686,0.8816388845443726,rgb,0.3371273875236511,0.48886123299598694,0.139418363571167,0.5080140233039856
1271700,127170,0.8835440278053284,rgb,0.27968257665634155,0.3119438588619232,0.42575302720069885,0.6238877177238464
1271701,127170,0.7298204898834229,rgb,0.45211657881736755,0.46161168813705444,0.09529761970043182,0.43924015760421753
127360,127360,0.0,rgb,,,,
1273880,127388,0.9373171329498291,rgb,0.2910514771938324,0.6123800277709961,0.3318440318107605,0.75789874792099
1273881,127388,0.6335614323616028,rgb,0.4710949957370758,0.47211045026779175,0.058988191187381744,0.47170406579971313
127671,127671,0.0,rgb,,,,
1278010,127801,0.9182310104370117,rgb,0.24996255338191986,0.6502443552017212,0.49153995513916016,0.6926006078720093
127807,127807,0.0,rgb,,,,
1279860,127986,0.6063287854194641,rgb,0.48521965742111206,0.1044713482260704,0.029265785589814186,0.20204035937786102
1279861,127986,0.560688853263855,rgb,0.48637571930885315,0.568338930606842,0.02716360054910183,0.13840153813362122
128395,128395,0.0,rgb,,,,
1286210,128621,0.8163734674453735,rgb,0.2490527182817459,0.3388485312461853,0.49602603912353516,0.6749900579452515
1289390,128939,0.5232872366905212,rgb,0.15075641870498657,0.593636155128479,0.07801742851734161,0.09336014091968536
1289391,128939,0.29387718439102173,rgb,0.2689225375652313,0.5139997601509094,0.03529084473848343,0.024478722363710403
1289770,128977,0.9493650794029236,rgb,0.29407206177711487,0.6158914566040039,0.29618531465530396,0.7479695081710815
1294380,129438,0.8328707814216614,rgb,0.43283921480178833,0.6105266213417053,0.10886652767658234,0.5864365696907043
130132,130132,0.0,rgb,,,,
1302910,130291,0.920592188835144,rgb,0.3268583118915558,0.6003226041793823,0.34401968121528625,0.7967391014099121
1302911,130291,0.4314633011817932,rgb,0.03138880059123039,0.7306485176086426,0.061616361141204834,0.23741169273853302
1305810,130581,0.7707476615905762,rgb,0.3258531391620636,0.7499269843101501,0.09452862292528152,0.32473546266555786
1310180,131018,0.932528018951416,rgb,0.23793232440948486,0.6799135208129883,0.46737855672836304,0.638278067111969
1313660,131366,0.8935171365737915,b&w,0.36821356415748596,0.5590671896934509,0.14651012420654297,0.7189098596572876
1313661,131366,0.8633235692977905,b&w,0.45486193895339966,0.5178200006484985,0.09458084404468536,0.6318070292472839
1320000,132000,0.7760443091392517,rgb,0.37658777832984924,0.2275085598230362,0.24489498138427734,0.4550171196460724
1321200,132120,0.9118165373802185,rgb,0.3246751129627228,0.6177876591682434,0.3057331442832947,0.6958033442497253
1323100,132310,0.8407184481620789,rgb,0.26618149876594543,0.7401856184005737,0.3564460277557373,0.5163295865058899
1323101,132310,0.8370614647865295,rgb,0.4514748454093933,0.4927929937839508,0.096959687769413,0.173228457570076
1323102,132310,0.436461478471756,rgb,0.3543454706668854,0.5374409556388855,0.1425131857395172,0.19730262458324432
1323850,132385,0.9201798439025879,rgb,0.39695581793785095,0.3205260634422302,0.20806455612182617,0.3531218469142914
1323940,132394,0.5249662399291992,rgb,0.456137478351593,0.5177558660507202,0.032566070556640625,0.15985526144504547
1323941,132394,0.3622203767299652,rgb,0.4144306182861328,0.5165876746177673,0.05855219438672066,0.16725613176822662
132746,132746,0.0,rgb,,,,
1330900,133090,0.8898117542266846,rgb,0.2779977321624756,0.7940517663955688,0.4435715675354004,0.4095267355442047
1330901,133090,0.7891392111778259,rgb,0.28751444816589355,0.23197069764137268,0.15598241984844208,0.2317257821559906
1330902,133090,0.6270763874053955,rgb,0.1894143670797348,0.13573670387268066,0.05725601315498352,0.17069101333618164
1332290,133229,0.9324746131896973,rgb,0.2941226363182068,0.478669673204422,0.41074782609939575,0.6409399509429932
1334670,133467,0.8582704067230225,rgb,0.3537885546684265,0.6561695337295532,0.29026928544044495,0.45370301604270935
1335370,133537,0.8708980083465576,rgb,0.07172214239835739,0.5565295219421387,0.14333632588386536,0.357296347618103
1335371,133537,0.8685957789421082,rgb,0.19404855370521545,0.5435870289802551,0.24232138693332672,0.43619728088378906
1342060,134206,0.8119325637817383,b&w,0.41514331102371216,0.5316990613937378,0.10077009350061417,0.1924472153186798
1342061,134206,0.8046538233757019,b&w,0.11956670135259628,0.6877385377883911,0.13110224902629852,0.4548342227935791
1342062,134206,0.774350106716156,b&w,0.2538783550262451,0.5260758399963379,0.07303304970264435,0.24068649113178253
1342063,134206,0.6341627836227417,b&w,0.4791051745414734,0.5278815031051636,0.04140300676226616,0.19419151544570923
1342064,134206,0.5775806307792664,b&w,0.19855394959449768,0.5251784324645996,0.09591503441333771,0.20482990145683289
134262,134262,0.0,rgb,,,,
1342780,134278,0.9007109999656677,rgb,0.28157278895378113,0.6417103409767151,0.42653894424438477,0.7146103382110596
1342781,134278,0.8240255117416382,rgb,0.31747502088546753,0.15812307596206665,0.17074094712734222,0.31450438499450684
1342782,134278,0.5407383441925049,rgb,0.4335821568965912,0.35587427020072937,0.13305509090423584,0.29783350229263306
1342783,134278,0.34234994649887085,rgb,0.4329632818698883,0.46122482419013977,0.1331356167793274,0.5062893033027649
134518,134518,0.0,rgb,,,,
1345960,134596,0.9270577430725098,rgb,0.15423348546028137,0.5741063952445984,0.30292001366615295,0.6955817937850952
