ID,Img_ID,Confidence,x_center,y_center,width,height
1568340,156834,0.7469700574874878,0.9719721078872681,0.518431544303894,0.055789850652217865,0.08945941925048828
1568341,156834,0.6517665982246399,0.8328460454940796,0.5293616056442261,0.10230664908885956,0.08059853315353394
1568342,156834,0.5998298525810242,0.7265521287918091,0.5231447219848633,0.09557094424962997,0.09335384517908096
1568343,156834,0.41790512204170227,0.6290425062179565,0.5198349952697754,0.10510983318090439,0.10027893632650375
1568344,156834,0.33531248569488525,0.41333141922950745,0.5349172353744507,0.08827845752239227,0.0788421630859375
1568345,156834,0.3115321695804596,0.7434543371200562,0.523259699344635,0.06859221309423447,0.09143698960542679
157714,157714,0.0,,,,
157801,157801,0.0,,,,
158212,158212,0.0,,,,
158729,158729,0.0,,,,
159372,159372,0.0,,,,
1593980,159398,0.9023040533065796,0.35627278685569763,0.5149149894714355,0.7105841636657715,0.6605566740036011
1593981,159398,0.5833313465118408,0.8506190180778503,0.5585025548934937,0.2947458326816559,0.26076266169548035
160423,160423,0.0,,,,
1605160,160516,0.7469226717948914,0.49630093574523926,0.4984383285045624,0.9882715940475464,0.9946882128715515
1605161,160516,0.518106997013092,0.2236141413450241,0.6895267367362976,0.44365954399108887,0.6161212921142578
1605162,160516,0.33101361989974976,0.6736067533493042,0.5325682759284973,0.6411517262458801,0.9268722534179688
1606020,160602,0.7503534555435181,0.4971899390220642,0.7770184278488159,0.9874492287635803,0.4390375018119812
161033,161033,0.0,,,,
162965,162965,0.0,,,,
164475,164475,0.0,,,,
1645520,164552,0.9012887477874756,0.4574834406375885,0.6183658838272095,0.9082297086715698,0.7617189884185791
1645521,164552,0.7719760537147522,0.7594613432884216,0.5797908902168274,0.38832521438598633,0.3465637266635895
1645522,164552,0.6092522144317627,0.8390321731567383,0.6522130966186523,0.32193559408187866,0.6678726673126221
1645523,164552,0.2544209957122803,0.9343360066413879,0.4337615668773651,0.1313280165195465,0.2478381246328354
164856,164856,0.0,,,,
1652670,165267,0.8921308517456055,0.6329472661018372,0.524316668510437,0.7341054677963257,0.9240607023239136
1660670,166067,0.45000842213630676,0.2817085385322571,0.25560247898101807,0.07568328082561493,0.058074984699487686
1671710,167171,0.37499529123306274,0.7776768803596497,0.5592418313026428,0.44464626908302307,0.7294744253158569
1671711,167171,0.2501083016395569,0.46489161252975464,0.4757375717163086,0.9297832250595093,0.9495103359222412
1674560,167456,0.5044497847557068,0.4136408269405365,0.4175318479537964,0.1253572404384613,0.06114639714360237
167671,167671,0.0,,,,
1677650,167765,0.4810037314891815,0.4963974356651306,0.501578152179718,0.9927948713302612,0.98046875
1677920,167792,0.6968021988868713,0.9233449697494507,0.3958587944507599,0.14964056015014648,0.44868040084838867
168106,168106,0.0,,,,
168662,168662,0.0,,,,
169579,169579,0.0,,,,
169584,169584,0.0,,,,
1699620,169962,0.7673267722129822,0.707116961479187,0.5697098970413208,0.5748356580734253,0.8540010452270508
1700770,170077,0.5399110913276672,0.7372102737426758,0.7715781927108765,0.5255794525146484,0.45474308729171753
1700771,170077,0.4342983365058899,0.49632033705711365,0.7324562072753906,0.9827020168304443,0.5212455987930298
170786,170786,0.0,,,,
170953,170953,0.0,,,,
171281,171281,0.0,,,,
1715390,171539,0.9387904405593872,0.32515576481819153,0.5778562426567078,0.6503115296363831,0.8429732918739319
1715391,171539,0.31467583775520325,0.574338972568512,0.30777034163475037,0.1717032492160797,0.21634851396083832
1719970,171997,0.7473731637001038,0.1194620281457901,0.8240892291069031,0.14533118903636932,0.3151426613330841
172012,172012,0.0,,,,
172021,172021,0.0,,,,
172599,172599,0.0,,,,
172686,172686,0.0,,,,
172852,172852,0.0,,,,
1731490,173149,0.8754593133926392,0.4975317418575287,0.7164670825004578,0.9950634837150574,0.556389570236206
173400,173400,0.0,,,,
173797,173797,0.0,,,,
173948,173948,0.0,,,,
174229,174229,0.0,,,,
174440,174440,0.0,,,,
174690,174690,0.0,,,,
174888,174888,0.0,,,,
1751180,175118,0.2559618651866913,0.935900092124939,0.6591235399246216,0.1281997710466385,0.46322405338287354
1754590,175459,0.8680852651596069,0.3675594627857208,0.5075203776359558,0.2768089771270752,0.248500794172287
1754591,175459,0.7444697022438049,0.7997912168502808,0.4206830859184265,0.20822009444236755,0.09632110595703125
175642,175642,0.0,,,,
175671,175671,0.0,,,,
1759250,175925,0.7765281796455383,0.5,0.4620530605316162,1.0,0.7609938383102417
1762650,176265,0.8244235515594482,0.5148012042045593,0.2969469726085663,0.3492893874645233,0.20151390135288239
1762651,176265,0.7104226350784302,0.26033779978752136,0.8096050024032593,0.5206755995750427,0.3797599673271179
1762652,176265,0.6743856072425842,0.13544119894504547,0.3095744848251343,0.27088239789009094,0.18840231001377106
1762653,176265,0.43410855531692505,0.1315755546092987,0.3728971481323242,0.2631511092185974,0.21099284291267395
1762654,176265,0.2856091856956482,0.905522346496582,0.6590815186500549,0.1805940568447113,0.5702381730079651
1762655,176265,0.25000497698783875,0.13261157274246216,0.4160510003566742,0.2652231454849243,0.12387199699878693
176757,176757,0.0,,,,
176833,176833,0.0,,,,
177253,177253,0.0,,,,
177280,177280,0.0,,,,
177758,177758,0.0,,,,
177879,177879,0.0,,,,
177952,177952,0.0,,,,
177958,177958,0.0,,,,
1781980,178198,0.26529788970947266,0.05736079066991806,0.9519125819206238,0.11391094326972961,0.09423103928565979
179441,179441,0.0,,,,
1796930,179693,0.6292286515235901,0.6831226944923401,0.2912580668926239,0.6185699105262756,0.5354296565055847
179812,179812,0.0,,,,
179860,179860,0.0,,,,
1799500,179950,0.87568199634552,0.3922412395477295,0.4972798228263855,0.3355028033256531,0.24239102005958557
1799501,179950,0.8536741137504578,0.9054716229438782,0.5320836305618286,0.18905678391456604,0.38078439235687256
1799502,179950,0.7765877842903137,0.6594105362892151,0.49134883284568787,0.31586235761642456,0.19849510490894318
179997,179997,0.0,,,,
1819490,181949,0.35855329036712646,0.8710120916366577,0.518406867980957,0.25797581672668457,0.46414753794670105
1819491,181949,0.29992154240608215,0.8707190752029419,0.6329088807106018,0.258561909198761,0.6798726916313171
1822330,182233,0.6774351000785828,0.2861981987953186,0.576248824596405,0.08585222065448761,0.06911373138427734
182236,182236,0.0,,,,
1823350,182335,0.901781439781189,0.6621302962303162,0.5707824230194092,0.6757394075393677,0.8397884964942932
182620,182620,0.0,,,,
182984,182984,0.0,,,,
1839730,183973,0.9071726202964783,0.5786409974098206,0.5692506432533264,0.4392535090446472,0.29074689745903015
1839731,183973,0.8257007598876953,0.934975802898407,0.6286826133728027,0.1202099621295929,0.1885197013616562
184905,184905,0.0,,,,
184937,184937,0.0,,,,
185233,185233,0.0,,,,
185792,185792,0.0,,,,
186266,186266,0.0,,,,
1866080,186608,0.46598225831985474,0.378927618265152,0.4993971884250641,0.08302924782037735,0.06404085457324982
1866081,186608,0.2941855788230896,0.23539385199546814,0.49273425340652466,0.1037687435746193,0.07409916818141937
1873480,187348,0.936446487903595,0.500568687915802,0.6686035990715027,0.9969164133071899,0.6584575772285461
1873481,187348,0.49108603596687317,0.6494538187980652,0.3396655321121216,0.35360297560691833,0.0807364359498024
1873482,187348,0.4305257499217987,0.28150415420532227,0.5019490718841553,0.344770610332489,0.23035679757595062
1873483,187348,0.38216567039489746,0.23135057091712952,0.5304003953933716,0.4531593322753906,0.2852124273777008
187574,187574,0.0,,,,
187784,187784,0.0,,,,
188388,188388,0.0,,,,
188411,188411,0.0,,,,
188562,188562,0.0,,,,
1887620,188762,0.9150741100311279,0.49813970923423767,0.7459660768508911,0.9962794184684753,0.5036152601242065
1887621,188762,0.3970571458339691,0.5665139555931091,0.40063217282295227,0.8669720888137817,0.6110918521881104
1887622,188762,0.3081139922142029,0.6435105204582214,0.31127962470054626,0.7113538980484009,0.4167126715183258
1888520,188852,0.8429937362670898,0.7968133091926575,0.6220791935920715,0.3972437381744385,0.750826358795166
188972,188972,0.0,,,,
1893050,189305,0.9403348565101624,0.49819913506507874,0.6594854593276978,0.9963982701301575,0.67469322681427
1893070,189307,0.8171693682670593,0.5,0.5005772113800049,1.0,0.9988455772399902
189493,189493,0.0,,,,
1900000,190000,0.28252267837524414,0.8619327545166016,0.6968070268630981,0.27222004532814026,0.597375214099884
1904870,190487,0.5241621732711792,0.7861666679382324,0.42757290601730347,0.42009854316711426,0.3818541467189789
190794,190794,0.0,,,,
191505,191505,0.0,,,,
1917240,191724,0.8058878183364868,0.45866069197654724,0.2182236760854721,0.9123357534408569,0.4341249465942383
1919840,191984,0.294968843460083,0.8090039491653442,0.3764062821865082,0.37277674674987793,0.36854952573776245
192079,192079,0.0,,,,
1924540,192454,0.4408595561981201,0.5016946196556091,0.14099833369255066,0.9876996278762817,0.278964102268219
1928250,192825,0.588360071182251,0.680892825126648,0.47611698508262634,0.6076809763908386,0.3942936956882477
1928380,192838,0.7731093168258667,0.8079555630683899,0.12874175608158112,0.3736429214477539,0.19335182011127472
1928780,192878,0.9020260572433472,0.49799221754074097,0.5356724858283997,0.9959844350814819,0.9067113995552063
193025,193025,0.0,,,,
193243,193243,0.0,,,,
1933840,193384,0.878864049911499,0.5020161271095276,0.508651077747345,0.9859470129013062,0.9752224087715149
193690,193690,0.0,,,,
1936920,193692,0.888299286365509,0.7430227994918823,0.35051700472831726,0.5054484605789185,0.44609713554382324
1937090,193709,0.8692572712898254,0.724122941493988,0.8363698124885559,0.543091356754303,0.32623475790023804
1939860,193986,0.9149633049964905,0.48095595836639404,0.6221712827682495,0.9525772333145142,0.7517829537391663
194161,194161,0.0,,,,
194188,194188,0.0,,,,
194605,194605,0.0,,,,
1947740,194774,0.726107656955719,0.8561420440673828,0.2898259162902832,0.12551622092723846,0.1286238580942154
1947741,194774,0.533466637134552,0.9490255117416382,0.2894614040851593,0.10194883495569229,0.11068125069141388
1947742,194774,0.5213690400123596,0.9298988580703735,0.29285162687301636,0.14020223915576935,0.13102152943611145
1947743,194774,0.45112475752830505,0.4419850707054138,0.2534730136394501,0.06927309185266495,0.03882594034075737
1948710,194871,0.5334634780883789,0.4533374607563019,0.6735657453536987,0.2493559569120407,0.07441301643848419
1948711,194871,0.2671976685523987,0.4984828233718872,0.6744446754455566,0.16112014651298523,0.07084245979785919
195472,195472,0.0,,,,
195903,195903,0.0,,,,
196116,196116,0.0,,,,
1963770,196377,0.9464812278747559,0.549357533454895,0.6172353029251099,0.8945266604423523,0.7618654370307922
196571,196571,0.0,,,,
196912,196912,0.0,,,,
1971670,197167,0.5514132380485535,0.7503455877304077,0.18518516421318054,0.16947230696678162,0.1742996871471405
1971671,197167,0.3582248091697693,0.19367973506450653,0.21703168749809265,0.2017228603363037,0.09479490667581558
197383,197383,0.0,,,,
197851,197851,0.0,,,,
1980040,198004,0.9161173701286316,0.7470020055770874,0.6929855346679688,0.4794906973838806,0.44820648431777954
198027,198027,0.0,,,,
198486,198486,0.0,,,,
198604,198604,0.0,,,,
199626,199626,0.0,,,,
199995,199995,0.0,,,,
200312,200312,0.0,,,,
200572,200572,0.0,,,,
2012360,201236,0.7312732338905334,0.46233487129211426,0.5441024899482727,0.5287374258041382,0.1032382994890213
2012361,201236,0.4092312157154083,0.553855836391449,0.5414894223213196,0.3529762327671051,0.09836864471435547
201273,201273,0.0,,,,
2016400,201640,0.44215187430381775,0.6745666265487671,0.580061674118042,0.6368159055709839,0.8349902629852295
2018970,201897,0.36890164017677307,0.7976704835891724,0.953631579875946,0.39483872056007385,0.0917762741446495
2018971,201897,0.35242822766304016,0.6012329459190369,0.6251846551895142,0.7975341081619263,0.5895954370498657
202143,202143,0.0,,,,
2024700,202470,0.7494173049926758,0.5232105851173401,0.6803807616233826,0.2657771706581116,0.2760239243507385
2029140,202914,0.9473868012428284,0.6658686399459839,0.5929516553878784,0.6682626605033875,0.40258872509002686
203142,203142,0.0,,,,
2032010,203201,0.7350782155990601,0.7678624391555786,0.6417124271392822,0.464275062084198,0.47836098074913025
203344,203344,0.0,,,,
203429,203429,0.0,,,,
2035990,203599,0.34414491057395935,0.6464399099349976,0.7183385491371155,0.7071201801300049,0.20260919630527496
203671,203671,0.0,,,,
203809,203809,0.0,,,,
2039050,203905,0.9231414794921875,0.6645724773406982,0.5654886364936829,0.5080851316452026,0.4629775285720825
2039400,203940,0.799804151058197,0.4914114475250244,0.5278397798538208,0.9828228950500488,0.9187036752700806
2039650,203965,0.8684370517730713,0.271410197019577,0.29856401681900024,0.5362347960472107,0.3902098536491394
2039651,203965,0.8537651300430298,0.820296585559845,0.292506605386734,0.35562509298324585,0.37570589780807495
2039652,203965,0.6140215992927551,0.30789369344711304,0.72981196641922,0.6157873868942261,0.1491541564464569
2040040,204004,0.8946054577827454,0.4554455280303955,0.29312244057655334,0.5012029409408569,0.45085665583610535
2040041,204004,0.8219601511955261,0.8741579055786133,0.30923059582710266,0.2513514459133148,0.48822370171546936
2040042,204004,0.5939962863922119,0.11870571225881577,0.267651230096817,0.23741142451763153,0.4308735728263855
204067,204067,0.0,,,,
2047750,204775,0.8793208003044128,0.5005437135696411,0.5176678895950317,0.9968863725662231,0.94734126329422
2047751,204775,0.2990683913230896,0.498019814491272,0.09570722281932831,0.9741144776344299,0.1897767037153244
2050470,205047,0.6180362105369568,0.942777156829834,0.8989925384521484,0.11037959903478622,0.2019309550523758
2050590,205059,0.6279383301734924,0.5665754675865173,0.6547161936759949,0.8613812327384949,0.6522535085678101
2050591,205059,0.44964030385017395,0.733323335647583,0.4550406336784363,0.5299462080001831,0.25190088152885437
2052990,205299,0.7751231789588928,0.6377620697021484,0.5963208079338074,0.7244758009910583,0.5920881032943726
2052991,205299,0.6575853824615479,0.30693933367729187,0.2726394236087799,0.3634141981601715,0.2373814880847931
2052992,205299,0.6054957509040833,0.23182173073291779,0.6131507158279419,0.4559493660926819,0.7727581262588501
2052993,205299,0.41571423411369324,0.2231043130159378,0.41807445883750916,0.4352293014526367,0.4264904856681824
2052994,205299,0.3282657861709595,0.22650638222694397,0.7917357683181763,0.45301276445388794,0.4135627746582031
2053540,205354,0.825314998626709,0.6503638625144958,0.5808467864990234,0.6992722153663635,0.7334205508232117
2056010,205601,0.928792417049408,0.746579647064209,0.4447455406188965,0.4959200322628021,0.3526144027709961
205650,205650,0.0,,,,
2057240,205724,0.5993364453315735,0.18892940878868103,0.24091462790966034,0.37391746044158936,0.480265349149704
2057820,205782,0.712433397769928,0.04545125737786293,0.6887245178222656,0.09001291543245316,0.16564150154590607
2057821,205782,0.6330368518829346,0.13356658816337585,0.699319064617157,0.1018478125333786,0.14920154213905334
2057822,205782,0.4126867949962616,0.3402663767337799,0.6992710828781128,0.18075697124004364,0.16686654090881348
2057823,205782,0.34193941950798035,0.2616085410118103,0.7113816142082214,0.09658227115869522,0.1236410140991211
2057824,205782,0.26891738176345825,0.42626088857650757,0.688501238822937,0.11831772327423096,0.16343684494495392
2057825,205782,0.25626879930496216,0.29266858100891113,0.6982309818267822,0.1612880975008011,0.15829837322235107
206121,206121,0.0,,,,
206492,206492,0.0,,,,
206800,206800,0.0,,,,
2074470,207447,0.8231656551361084,0.6594817638397217,0.6333646774291992,0.66749507188797,0.7274516820907593
207475,207475,0.0,,,,
208079,208079,0.0,,,,
208082,208082,0.0,,,,
208817,208817,0.0,,,,
209418,209418,0.0,,,,
209493,209493,0.0,,,,
209591,209591,0.0,,,,
209773,209773,0.0,,,,
209922,209922,0.0,,,,
2100310,210031,0.6998686790466309,0.9007074236869812,0.3857792317867279,0.19765368103981018,0.4064147472381592
2100311,210031,0.3003811538219452,0.9027212858200073,0.4470653533935547,0.1931619644165039,0.3095741271972656
2100790,210079,0.5408529043197632,0.6571999192237854,0.4834575653076172,0.1600969135761261,0.09570462256669998
2100791,210079,0.4415173828601837,0.3750336170196533,0.46698108315467834,0.08303274214267731,0.06254861503839493
2100792,210079,0.41539549827575684,0.4861297607421875,0.4842008650302887,0.1063385009765625,0.0918174684047699
2100793,210079,0.2882774770259857,0.516333281993866,0.4851038455963135,0.1494707614183426,0.09050461649894714
2100794,210079,0.28760623931884766,0.7060243487358093,0.48404523730278015,0.0869932472705841,0.0870508924126625
210104,210104,0.0,,,,
210604,210604,0.0,,,,
2107510,210751,0.8848891854286194,0.4992564618587494,0.5216907262802124,0.9985129237174988,0.9566184878349304
211811,211811,0.0,,,,
211889,211889,0.0,,,,
212122,212122,0.0,,,,
212288,212288,0.0,,,,
2124210,212421,0.8309285044670105,0.49934881925582886,0.8314510583877563,0.9986976385116577,0.334693968296051
2124211,212421,0.38576191663742065,0.49863654375076294,0.6822164058685303,0.9931171536445618,0.5985080003738403
2125510,212551,0.842699408531189,0.5535058379173279,0.7664109468460083,0.6017909049987793,0.3693593442440033
213419,213419,0.0,,,,
213537,213537,0.0,,,,
2139360,213936,0.9251545667648315,0.4979352056980133,0.498330295085907,0.9958704113960266,0.9913383722305298
2140460,214046,0.8864803910255432,0.5947127342224121,0.6091791391372681,0.8083030581474304,0.36249834299087524
2141930,214193,0.7402135729789734,0.7430829405784607,0.023829059675335884,0.13895031809806824,0.04739001393318176
214732,214732,0.0,,,,
214759,214759,0.0,,,,
214834,214834,0.0,,,,
214972,214972,0.0,,,,
215201,215201,0.0,,,,
2154620,215462,0.926820695400238,0.499533474445343,0.5390015244483948,0.9947859048843384,0.9194263219833374
215474,215474,0.0,,,,
215480,215480,0.0,,,,
2154810,215481,0.6699725389480591,0.7381939888000488,0.47714510560035706,0.105359748005867,0.0989280715584755
2154811,215481,0.27776557207107544,0.36337366700172424,0.4825199842453003,0.15052855014801025,0.1040855124592781
216003,216003,0.0,,,,
2164170,216417,0.5843490958213806,0.6456296443939209,0.6442499756813049,0.6977729201316833,0.7052969932556152
2164690,216469,0.7690929174423218,0.21430468559265137,0.5163789987564087,0.1995743215084076,0.17614209651947021
2164691,216469,0.7297257781028748,0.45450958609580994,0.5255129337310791,0.18938808143138885,0.16527538001537323
2164692,216469,0.4249640703201294,0.3482806086540222,0.5072377324104309,0.11929909884929657,0.14150868356227875
2164693,216469,0.3634171485900879,0.5177385210990906,0.5100433826446533,0.08690585941076279,0.14068642258644104
216649,216649,0.0,,,,
216686,216686,0.0,,,,
217131,217131,0.0,,,,
217297,217297,0.0,,,,
217465,217465,0.0,,,,
217855,217855,0.0,,,,
218041,218041,0.0,,,,
219434,219434,0.0,,,,
2199580,219958,0.7674440145492554,0.5043990612030029,0.8711904883384705,0.9912018775939941,0.2554229497909546
2202410,220241,0.5062239766120911,0.8163973093032837,0.8812193274497986,0.3498073220252991,0.23465535044670105
2202411,220241,0.3640926778316498,0.5002744793891907,0.49672427773475647,0.9994510412216187,0.9850839972496033
2203480,220348,0.5361835956573486,0.6502564549446106,0.05742951110005379,0.6994870901107788,0.11471718549728394
2203481,220348,0.3572427034378052,0.49885663390159607,0.739722490310669,0.9949076771736145,0.5140555500984192
2203820,220382,0.6949624419212341,0.3526231646537781,0.5102206468582153,0.07360532134771347,0.028889069333672523
2203821,220382,0.4085843563079834,0.6213952302932739,0.44241514801979065,0.061361026018857956,0.023466944694519043
220568,220568,0.0,,,,
220808,220808,0.0,,,,
221593,221593,0.0,,,,
222430,222430,0.0,,,,
2227510,222751,0.4462898075580597,0.8043365478515625,0.2998500168323517,0.3913269639015198,0.18296383321285248
222842,222842,0.0,,,,
222917,222917,0.0,,,,
223082,223082,0.0,,,,
2231980,223198,0.5002419948577881,0.642998456954956,0.5571812391281128,0.7041995525360107,0.7862269282341003
223413,223413,0.0,,,,
2239920,223992,0.8763694167137146,0.4893099367618561,0.507809579372406,0.9774550199508667,0.9696521759033203
2239921,223992,0.7871760725975037,0.7932998538017273,0.6384380459785461,0.4127672612667084,0.688779354095459
2239922,223992,0.3678232431411743,0.10298216342926025,0.13207033276557922,0.20382332801818848,0.26308950781822205
2239923,223992,0.36545249819755554,0.8569802045822144,0.11064565926790237,0.28442415595054626,0.2206117808818817
2240450,224045,0.7377760410308838,0.4997316598892212,0.6085158586502075,0.9920445680618286,0.7644810080528259
2241340,224134,0.8405981659889221,0.6998926401138306,0.5207663774490356,0.5910220146179199,0.9577170610427856
2245370,224537,0.8825756311416626,0.30839473009109497,0.11787735670804977,0.6167894601821899,0.23449255526065826
224592,224592,0.0,,,,
2250880,225088,0.8268191814422607,0.5063048601150513,0.42415791749954224,0.1960245668888092,0.1922684907913208
2250881,225088,0.33685585856437683,0.96111661195755,0.47546860575675964,0.07604704052209854,0.2431618869304657
2250882,225088,0.3180188238620758,0.9591615796089172,0.42123740911483765,0.08008871227502823,0.1338978409767151
2256540,225654,0.7043694853782654,0.49577227234840393,0.6372184157371521,0.9915445446968079,0.7219995856285095
2256541,225654,0.43392887711524963,0.7757819890975952,0.4050343334674835,0.4484359323978424,0.2286335974931717
2260200,226020,0.6513952612876892,0.7197430729866028,0.714759886264801,0.5469852685928345,0.1346193253993988
226278,226278,0.0,,,,
2263800,226380,0.7095708250999451,0.06333573907613754,0.3933708965778351,0.12655170261859894,0.19000953435897827
2263801,226380,0.7013905048370361,0.6614240407943726,0.43805158138275146,0.2365291565656662,0.29212310910224915
2263802,226380,0.6578028202056885,0.48055824637413025,0.393862247467041,0.19503459334373474,0.16583658754825592
2263803,226380,0.6203703284263611,0.8200422525405884,0.6407384276390076,0.35991543531417847,0.7148690223693848
2263804,226380,0.5941946506500244,0.23511552810668945,0.3985677659511566,0.19634418189525604,0.17805792391300201
2263805,226380,0.31426864862442017,0.24386470019817352,0.40582185983657837,0.1437615305185318,0.16146421432495117
2265940,226594,0.7687761187553406,0.5736579298973083,0.4977664053440094,0.8526841402053833,0.9955328106880188
2275200,227520,0.931933581829071,0.5073813199996948,0.5208588242530823,0.9822342991828918,0.6118581891059875
2275201,227520,0.39211133122444153,0.7486089468002319,0.1778867542743683,0.24086356163024902,0.103077232837677
227567,227567,0.0,,,,
227742,227742,0.0,,,,
2286760,228676,0.8492267727851868,0.424330472946167,0.7128925919532776,0.6984919309616089,0.42480286955833435
228683,228683,0.0,,,,
2292860,229286,0.38417065143585205,0.6872407793998718,0.48951712250709534,0.6255184412002563,0.25746649503707886
2293010,229301,0.5423440337181091,0.38942310214042664,0.6644492745399475,0.09445132315158844,0.10375463217496872
2293011,229301,0.29050859808921814,0.04616612568497658,0.8385969400405884,0.08653916418552399,0.319504052400589
229317,229317,0.0,,,,
2294010,229401,0.890910267829895,0.7103267908096313,0.3164522647857666,0.5735374093055725,0.35151880979537964
229472,229472,0.0,,,,
2298330,229833,0.8977051973342896,0.49596351385116577,0.8052307367324829,0.9919270277023315,0.38752713799476624
2298331,229833,0.39348170161247253,0.4730784296989441,0.15424756705760956,0.190321683883667,0.05004188045859337
2300440,230044,0.7170491814613342,0.8728968501091003,0.5674417018890381,0.2465924769639969,0.25964823365211487
2303340,230334,0.3839778006076813,0.28698205947875977,0.12276806682348251,0.5679923892021179,0.24378176033496857
2303341,230334,0.3651084303855896,0.2824355959892273,0.07834892719984055,0.5638244152069092,0.1557723879814148
230769,230769,0.0,,,,
230851,230851,0.0,,,,
2318630,231863,0.5731788873672485,0.5361259579658508,0.519590437412262,0.07573413848876953,0.07053890824317932
2320490,232049,0.5088972449302673,0.6316231489181519,0.05924723297357559,0.45083531737327576,0.11778900027275085
2320940,232094,0.28602221608161926,0.9583443403244019,0.3198302686214447,0.07704105228185654,0.07145977765321732
2322630,232263,0.28687363862991333,0.2519465982913971,0.37790438532829285,0.059311963617801666,0.038857363164424896
2328070,232807,0.8762068152427673,0.9202345013618469,0.6084972023963928,0.15953092277050018,0.21476474404335022
2328071,232807,0.7803231477737427,0.16807065904140472,0.6155833601951599,0.18003103137016296,0.2505795657634735
232950,232950,0.0,,,,
233491,233491,0.0,,,,
233900,233900,0.0,,,,
2340280,234028,0.8872690200805664,0.5008370876312256,0.47772249579429626,0.9914847016334534,0.9509913921356201
234247,234247,0.0,,,,
2344670,234467,0.9191727638244629,0.5147448182106018,0.5545984506607056,0.9604437947273254,0.8847888112068176
234949,234949,0.0,,,,
2351260,235126,0.8635493516921997,0.7653318643569946,0.6259351968765259,0.4693363308906555,0.5186778903007507
2351630,235163,0.849624514579773,0.8205682635307312,0.2881026864051819,0.35886335372924805,0.3087867796421051
2351631,235163,0.8465850353240967,0.6628048419952393,0.6649163365364075,0.6743903160095215,0.20622244477272034
2351632,235163,0.28916141390800476,0.6959282755851746,0.2938550114631653,0.6081434488296509,0.30489492416381836
2357210,235721,0.8814162611961365,0.6895381808280945,0.5831332802772522,0.620923638343811,0.8337334990501404
2357211,235721,0.8369725942611694,0.7978851795196533,0.6932989358901978,0.40278521180152893,0.6078050136566162
2357340,235734,0.5473038554191589,0.8033835291862488,0.5027403831481934,0.39150944352149963,0.24426087737083435
235864,235864,0.0,,,,
2363970,236397,0.6102810502052307,0.6774783134460449,0.5229947566986084,0.637643039226532,0.10131628066301346
2366260,236626,0.6172509789466858,0.6780522465705872,0.5981565713882446,0.6349593997001648,0.77066969871521
2366261,236626,0.5331984162330627,0.2542407214641571,0.5125535130500793,0.5084814429283142,0.6225721836090088
236630,236630,0.0,,,,
236718,236718,0.0,,,,
2373630,237363,0.4917021691799164,0.49861642718315125,0.5799217820167542,0.9972328543663025,0.8312457799911499
237618,237618,0.0,,,,
2378140,237814,0.9140881299972534,0.28267529606819153,0.6439808011054993,0.5624342560768127,0.43466269969940186
2378141,237814,0.8870514631271362,0.7433051466941833,0.6814737915992737,0.5091150999069214,0.33572956919670105
2378142,237814,0.7355674505233765,0.3566325306892395,0.0849628821015358,0.25908979773521423,0.1699257642030716
2378143,237814,0.5666533708572388,0.1265137493610382,0.08889968693256378,0.22161667048931122,0.17779937386512756
2378144,237814,0.46431273221969604,0.6875465512275696,0.08214322477579117,0.2625551223754883,0.1642228066921234
2378145,237814,0.32985275983810425,0.172068253159523,0.08788777887821198,0.2997012734413147,0.17577555775642395
2378610,237861,0.8981910943984985,0.6249762177467346,0.6333365440368652,0.7500475645065308,0.5551265478134155
2380870,238087,0.7042379379272461,0.14501625299453735,0.6641413569450378,0.12526018917560577,0.05442361906170845
2380871,238087,0.5920820832252502,0.5534396767616272,0.6558278203010559,0.14816772937774658,0.06072864681482315
2380872,238087,0.5874234437942505,0.3157942295074463,0.6679644584655762,0.09379620850086212,0.04121894761919975
2380873,238087,0.5406275391578674,0.44888490438461304,0.6605852246284485,0.13001100718975067,0.05450458452105522
2380874,238087,0.4432445168495178,0.7507410645484924,0.6615926027297974,0.11226898431777954,0.04732456058263779
2383610,238361,0.8484082818031311,0.49239063262939453,0.7126758694648743,0.9818077683448792,0.570796012878418
2390480,239048,0.4301188588142395,0.864697277545929,0.5027267336845398,0.2706054151058197,0.181988924741745
239483,239483,0.0,,,,
2397840,239784,0.8714317083358765,0.6783844828605652,0.605277419090271,0.6432309746742249,0.77695631980896
2397841,239784,0.676095724105835,0.21551990509033203,0.5155137777328491,0.4295666813850403,0.9588658213615417
239828,239828,0.0,,,,
240033,240033,0.0,,,,
241534,241534,0.0,,,,
2415390,241539,0.533950924873352,0.5689029693603516,0.5559684634208679,0.8586967587471008,0.2920629382133484
2417280,241728,0.8980201482772827,0.6878160238265991,0.7336777448654175,0.5009071826934814,0.5313852429389954
2417281,241728,0.8753052949905396,0.23635384440422058,0.7050544619560242,0.4669266939163208,0.5898910760879517
2417282,241728,0.37384703755378723,0.8315994739532471,0.5196457505226135,0.22658416628837585,0.10758206993341446
2417283,241728,0.35431694984436035,0.5076385736465454,0.46618789434432983,0.09737090766429901,0.04442854970693588
241762,241762,0.0,,,,
2418970,241897,0.6445277333259583,0.8162854909896851,0.3698735535144806,0.35833969712257385,0.2679382860660553
242350,242350,0.0,,,,
242400,242400,0.0,,,,
242539,242539,0.0,,,,
2425470,242547,0.8313384056091309,0.13940125703811646,0.5555404424667358,0.2623717486858368,0.3641993999481201
242673,242673,0.0,,,,
